index,lat,long
858,14.6559137787,10.2487710502
684,21.3015797329,56.9400178047
439,34.2788957822,17.8038949187
478,16.0246586926,-4.15598453399
1003,22.1502797923,22.5801506178
344,27.6455472493,35.2886156742
944,37.8471720528,24.5097531517
154,28.4842305155,40.4608865581
391,22.352699505,26.9586340997
693,23.281554556,63.6340879588
325,31.5330331948,39.7416847693
440,32.082251857,13.7560679741
1022,25.9062473533,48.0445127055
467,36.6957726305,71.3111485355
725,18.7219875024,26.5248338151
795,35.6432418181,39.7530208375
817,27.9013817506,44.1413674411
159,21.99183028,10.5591846523
765,24.1626125231,49.2482390651
390,31.4276021215,42.2201177466
947,19.4916706961,12.9273484345
612,34.1661579108,23.0571226908
230,24.1056175174,19.5443922017
110,29.6570245314,29.7608121261
17,27.0054924191,62.426891833
210,33.8041817257,49.8061856168
986,24.3930185644,61.5938111232
855,32.7175183017,39.3481314297
972,24.8147588871,43.371284912
47,24.0612861417,43.2854312457
480,19.7004599966,71.7772484623
846,30.4562003077,74.781557426
212,33.3569570485,50.8380096566
903,28.6154912492,46.154617715
594,24.0723317002,53.2141369924
484,23.4581948585,42.168807276
1011,30.783328158,65.4919534645
1048,27.9205566415,51.5136551081
918,17.8953691839,14.1069813815
488,18.7778037137,32.2296058677
806,29.9644225414,48.0585091406
397,24.3942436305,66.4511756087
140,29.1984490987,31.3798428923
214,13.1279103751,19.5698057484
793,36.6622825002,76.0632354019
146,29.870462427,34.2024009493
641,20.9933521794,54.8473945389
336,26.954982435,76.4492314626
260,14.0526702923,30.3434369379
786,34.9671039283,59.2234957104
411,25.971732658,17.1785731483
1015,31.5083798225,23.0735413663
209,31.1275327036,60.3802353494
953,27.7652201393,27.0432978231
119,29.9230242997,48.2372290613
830,38.5018424681,71.2053766309
494,26.0901532927,36.6337408707
56,27.5740773315,40.9745662137
232,17.3231324251,25.6575211361
864,30.4787695055,-5.12574886464
339,37.0456193669,69.2953445509
191,29.8185732918,43.2600249936
878,35.272874646,70.9918736783
938,27.5805239446,37.7927994707
274,22.4384263267,68.7052543795
464,26.6307112616,39.229232931
369,13.329856247,19.2499300454
884,19.6001041677,66.7994489392
165,27.4941132771,54.9833454664
940,29.1425917219,53.7268873098
510,28.7624741302,49.6915764216
1032,34.567288725,29.6078872337
883,20.9221625064,34.7399900517
610,31.6028654223,8.87159479789
109,33.1386195219,23.3777107139
415,25.8576933174,41.0717822424
589,17.5783929342,22.2821214722
737,31.011137804,40.7273269819
35,15.9861673576,55.7867126752
719,29.4248736754,19.2686109226
477,35.9562694187,37.2741172456
75,32.8482637188,35.8953747916
1016,27.1686168534,32.3307774269
170,17.6019030417,49.0112405633
908,24.2004929178,-1.21212453641
701,28.4692217654,55.3154684252
569,29.8889933279,43.8162501879
384,34.8449353149,67.2221842728
650,26.5878395293,32.0988495849
665,21.1623872891,27.7537519903
507,28.2028509663,40.0500766145
983,28.1897283421,61.5948116873
470,14.5949283108,44.2008774256
256,33.3301066176,70.3069686538
506,31.2357209083,37.4837963685
917,24.3448391089,55.95466883
656,27.985985965,45.3670127476
46,25.8945097973,57.0481957197
658,24.3496539373,37.5086938729
924,25.3435000347,55.3481032124
487,28.0198497185,18.2549691048
586,16.9756579665,-7.2505641386
329,25.5100543226,26.0469943908
607,26.0785366652,34.8748349468
326,29.3665610819,73.5404442234
28,29.2465122399,59.1594583928
568,22.8689284658,30.8470256048
22,36.1727597993,58.1687988099
703,23.093294941,60.7504530427
9,28.2140470267,41.3216747199
450,23.0229822206,-6.4894236756
275,17.4600241233,17.0234696005
152,19.2252555279,37.530142242
139,23.1592169926,19.8399389973
158,23.4238528443,55.1625498503
156,20.2185330589,64.032738805
459,17.2711977631,34.9899120947
168,22.145824505,54.3315109946
571,29.5470756821,27.9480247303
327,27.3080395227,47.5818952197
778,15.4930909894,34.7280166293
291,23.3818976925,35.1835181589
961,37.0280799504,51.7082224562
907,24.4853504752,28.6447348199
849,16.0986113836,9.54409499225
949,34.4772063887,60.8476805028
197,32.8378990048,58.3212279465
171,23.2275020959,79.6958569626
597,16.3109177789,23.1436527209
549,31.8813671531,39.4549346289
670,19.2850099145,21.9322045532
580,31.1487829567,6.24580620084
771,30.680089901,51.1250103272
542,15.3028444506,37.2085297468
696,18.5881273864,73.6619891978
258,32.4324737182,63.7868456631
866,19.0195837831,20.0235766387
773,21.9345347375,54.2015279263
768,23.5221853739,29.3686867008
108,28.5825685757,57.9840004168
7,28.3296493322,43.7070138528
196,30.3678549083,66.0170915761
157,21.3795535068,51.8667706935
654,14.8861090052,23.4725114087
11,12.7731213856,29.8361442879
280,33.7356274239,27.0973353965
856,20.1267866307,31.6101475319
18,26.4411428613,6.04140647008
721,18.8806685239,30.8459298996
187,23.9326723784,13.1623619968
880,32.0525869813,51.1441195449
418,15.9535572118,31.8704511198
33,28.5042604227,18.6462228536
857,27.7972305516,63.9627555567
337,16.8345424858,9.59640159728
902,29.7735693848,62.7464862072
508,27.6372309067,53.7807897784
605,23.3243495822,78.0325215588
694,17.3628639613,35.4607237262
797,33.2251340553,63.1823606786
238,16.9749791031,54.3005998119
262,22.7749880627,53.715843206
1018,27.1967384535,51.8248194995
135,29.9752132279,71.0176703532
738,19.3115121761,7.42200455396
65,16.314100579,26.0724693245
141,31.4161374751,79.5721514825
537,15.6623321575,29.8782474179
226,32.1803159143,28.5671649978
54,22.9058301392,38.9362712387
282,28.4300513717,71.0717210942
266,26.588148173,49.151924654
71,33.3313268599,32.5359047607
350,31.7911245898,15.635457532
136,32.298241381,20.1427798458
717,24.6895357544,27.0141964558
575,16.4950914777,13.4910338792
745,16.5965981066,43.5399012594
836,25.0608400915,62.1431238268
677,22.7564212778,66.6254987927
965,21.6705649925,14.4509488143
122,28.0082009994,29.4896671699
414,20.3948776024,12.5343472698
905,24.7256816662,64.3275361176
743,22.9911041686,-7.88805272103
848,21.9176813511,33.2550666909
891,14.7236212356,38.6393696887
678,40.0247292297,45.7477678189
348,23.993659201,37.0791171483
950,28.7641475802,28.9761192313
100,28.4976701381,40.5431742773
491,25.8442196945,13.0572634411
67,34.0456058863,49.4164270293
303,25.5441352238,86.955256816
570,31.3811251084,2.5252496018
667,19.7314370852,18.0409385093
234,30.2163306826,70.3788879486
997,27.4849994991,51.8271409971
881,27.7010958721,38.9414297082
198,24.5609981955,29.9712902992
379,24.3336432352,36.3025908167
309,27.5293642037,35.6145294286
617,24.1142479434,57.1063232639
716,15.4683627528,33.3056387397
121,24.0818687532,45.1090711099
655,30.719568796,22.9818751881
94,29.6799719032,45.9613325562
914,13.4551825844,36.6889630765
600,18.2013135821,8.40282162027
567,27.6574228052,27.5129727993
127,15.0868185595,20.7240836478
407,39.4551330579,65.4705144143
796,24.4083396109,37.5984342444
832,26.8485410856,58.2686180986
70,30.8890627716,61.5050658904
518,39.1312132121,52.3552876808
794,26.7363315358,15.5227583061
851,31.7180184933,68.5512638677
744,32.6068087861,23.8164745222
248,11.4610165468,34.1773654853
299,22.9367376305,40.2344148525
354,14.4474724967,42.4156327666
1055,32.7587409774,35.9465510535
860,17.207293923,25.2716479619
201,26.6422787089,39.5805447051
368,28.7495378565,31.3442332788
511,18.8589627088,35.3389172202
442,24.8528230278,48.8531253555
218,27.2968941254,26.8051121399
840,28.9788057164,63.2449099271
1058,19.4118860974,22.357997185
64,19.1218595306,28.4606781357
985,33.1922879004,30.7291444171
396,30.8138797027,32.9283953089
129,22.1130536198,68.5638026096
217,17.9670169779,58.5806834605
172,30.4622010806,89.2738687494
1041,29.0945013618,21.8337406126
99,27.9004444333,52.1560821934
333,28.8776508464,70.2924139896
559,25.8917709103,38.9019213682
873,30.0322166667,13.9141170561
854,23.0739873259,-4.13450975011
24,17.5334497199,27.5314043558
432,20.3383715689,51.9349262388
479,30.7585851773,36.9526404506
990,23.0704128875,57.8022718243
13,30.5825037455,35.9604520698
603,25.7814544291,65.7041876446
351,30.7592077337,38.68189768
843,15.3042080357,32.1880339334
825,31.8290932388,38.3134837665
648,35.6365011891,61.2038714291
72,27.8682270695,51.0595492152
