index,lat,long
920,27.1589622757,72.2621240086
204,27.1251745231,28.1585422468
42,21.5594582016,57.7964485843
1051,19.4043711173,53.3662784622
622,23.1671128518,23.4896049719
583,31.4542586425,75.0300819593
801,28.373820215,40.9269963075
469,17.2897744136,65.3929044509
842,18.93866337,28.7869937808
758,29.4111460981,23.7324564947
489,29.5847601119,62.8544731921
761,31.0508636516,27.7776520676
839,30.4342482691,52.9618849609
353,27.958327121,40.5956317623
777,28.8869049385,32.9668862091
689,29.1447209691,27.496784582
934,44.418862331,97.4817855088
517,27.7965601871,-29.9111618441
175,23.6217767722,40.4329346498
380,22.8356227795,37.4911721948
1002,22.5643707713,11.9667696879
255,18.4180099575,38.3140503288
608,18.7466017047,31.5747322331
320,36.8625424576,30.0512542939
931,20.3560726371,29.920582453
627,37.0415063826,78.5328629505
80,27.2997476257,64.1939511165
500,22.1252307371,72.4263751865
237,26.4408578024,36.2968828455
406,21.8758075826,48.3185675858
979,29.4316800736,65.6949146772
521,39.5203205189,49.8715874718
945,37.5355701363,71.024030232
669,23.418963006,31.0277294917
748,35.9244614742,31.3251502795
416,39.3393725968,66.4006266511
150,21.2491465632,28.6448396571
220,27.2172953782,11.9228336325
419,21.5313487515,31.679478833
615,22.2033534741,21.1236035638
429,25.9291328753,31.430523521
317,21.6293672467,35.6157245089
799,34.1549584092,61.1577571673
40,25.0507791073,35.5331219877
711,29.1492174066,40.7249296809
663,34.5342002422,27.4662201811
30,17.7125536456,25.9029659348
904,35.3764531227,60.1863151853
410,34.2526015002,41.2632633064
525,29.8977794157,44.4828377057
347,31.3211640598,101.052422689
341,34.4523944993,28.6593980374
546,21.8499011271,39.2415844168
386,28.1843745829,54.399453166
875,25.9140030001,20.8002603291
888,26.6372844428,76.4420831515
1034,27.4916926607,21.5776764666
783,25.4819242994,28.2155610551
640,8.06921480012,-21.2438181383
800,24.3474192568,21.7899034541
79,32.381712008,22.4145805813
809,34.4971386998,45.6497404189
294,20.7179090728,37.1639399251
762,40.9261375324,77.6705002605
602,23.8682798289,15.1590785161
315,18.2336656829,21.6337073842
672,34.5072169478,1.92868702055
805,30.6925804097,31.1702549549
1013,34.0571650417,59.3129197707
446,36.5152502967,49.5539366092
409,35.6489762006,49.945794214
626,34.1017759111,43.8503235847
182,16.2266816819,59.2163582257
858,13.2718355029,3.94544424758
684,25.7113148746,52.6224987809
439,37.6518444019,15.4300874708
478,13.0743504327,-20.6022484948
1003,18.6074345887,19.4360063435
344,24.5727564327,44.0491797954
944,41.0917956763,24.7919588314
154,30.5222993406,32.7684617226
391,24.2242371983,24.1992760028
693,22.4040440501,52.7398364634
325,34.7974988435,30.3435066244
440,43.7830045277,12.1772659085
1022,20.6953784909,57.7005804793
467,39.5530335202,80.9610641785
725,20.4409595333,21.2652977415
795,44.393557111,40.6609947887
817,32.3877539871,45.4368375552
159,20.857554082,3.89285391357
765,24.0687278957,48.584280278
390,32.7491616934,43.8229980649
947,18.4125080688,4.89601651547
612,46.3998089655,18.8475923828
230,23.9655234785,22.4844980153
110,29.6941399164,22.3865042397
17,26.672411459,76.4267861419
210,34.0499903647,50.3643576103
986,24.8371965065,71.4845915583
855,34.4084426772,41.3256051451
972,31.1678961302,38.2593203726
47,22.7505453469,40.2920495019
480,21.8758423141,74.6841524812
846,31.6459773772,89.4831734096
212,36.0659811954,44.5459167067
903,27.0268592076,53.9434594403
594,22.3087888826,48.5420712667
484,22.4715790204,43.9522385435
1011,29.6512122977,72.1243305282
1048,30.2179868545,47.4366355759
918,18.4837134462,15.9963923291
488,22.5749504155,31.9846586031
806,33.6566540021,46.6061983636
397,27.0664481048,58.2364196402
140,28.4628813471,51.6761254927
214,14.7929500695,24.1523976237
793,42.3637900681,86.9945886004
146,31.8552269421,34.3068094456
641,25.4511824034,51.8584483945
336,29.1904700785,77.8676623606
260,12.9992976699,29.9298795249
786,37.6828838073,68.6447644361
411,26.3231196089,12.4297168474
1015,32.1205232045,16.4438773564
209,36.8410321576,50.140393527
953,29.337520075,22.9211413761
119,36.2298803009,48.9531577815
830,44.1329548848,98.1674155002
494,24.8024024846,42.190308804
56,25.9881797478,39.1375287335
232,12.6099284246,11.3166750525
864,31.9247176666,-16.7884161859
339,37.5195310899,79.9082783527
191,31.8591627405,46.513633046
878,38.0395385104,71.8527259129
938,28.6245906565,47.3032818437
274,24.5673764952,69.185742001
464,25.8508690543,40.1071584679
369,13.3771891117,22.1708900337
884,15.6310991755,60.2229771508
165,29.4908597603,53.6713008499
940,25.8506335812,61.6099530818
510,31.0657008946,45.0135330626
1032,32.7209749866,27.2794643672
883,15.5060006113,36.7374538406
610,29.6469252228,-3.88252433829
109,43.9333107039,22.9661914265
415,26.7704396815,35.0256283745
589,14.6694032464,23.4208033556
737,34.3769445596,48.3325488661
35,12.4939554676,58.8213072567
719,28.7557940217,16.8022018929
477,37.0715559723,33.8571896443
75,33.7401163081,46.0925126306
1016,29.9971930412,26.7957013532
170,11.6275990019,54.5502186465
908,17.8121612666,-26.0024875146
701,31.8708422206,51.368256637
569,29.5242265292,36.4705138671
384,31.6306306833,70.8507129967
650,28.5932889788,28.8316135774
665,20.0570884146,22.7790797697
507,29.762106673,54.3913412664
983,31.4790815474,55.2766039126
470,16.6153720229,56.3906032699
256,36.8188133164,72.7003704133
506,31.768147656,40.6977764061
917,29.9568568652,48.8169317305
656,28.9821378484,40.6367057529
46,24.9797298683,53.908419005
658,20.8001454687,38.2763005114
924,26.4064019045,51.3271289252
487,26.3595234831,6.67302335433
586,9.84172566816,-10.7765026253
329,24.5260213348,35.5594416327
607,23.6100778432,36.9679738593
326,27.2095325897,69.6382597549
28,31.4273060329,68.712872655
568,23.5252531942,23.8762083274
22,38.5445750445,79.1533785451
703,24.8197078585,49.3739070226
9,29.4848025087,38.795528783
450,22.315364734,-23.3299695733
275,17.5483635494,0.0653229945586
152,19.609302078,41.9322970399
139,25.4712906957,22.241812514
158,24.3789103609,43.2987693566
156,23.7931036439,61.9368237457
459,21.4479384161,41.0200697196
168,14.1135322733,68.4494272524
571,33.7230843255,30.5500413275
327,23.911906788,58.3324967666
778,15.4008562554,38.3242617203
291,26.2730239334,36.519213418
961,39.7135663117,62.1922585683
907,27.1384687148,35.0566341582
849,14.0215683807,6.71555733156
949,35.5855467543,68.0339043228
197,33.6970171227,66.3793907321
171,22.3657678869,76.5974522202
597,18.370339604,17.8963202317
549,36.2240808257,40.3316247507
670,18.8912192055,18.9212097775
580,30.855203954,-3.03598859195
771,37.632413944,24.1794661416
542,16.8100529394,36.8487143212
696,24.1482174617,82.7984263657
258,37.873109297,70.8222365499
866,24.6377127372,1.97690800947
773,29.9460233131,53.2736772324
768,23.4408964211,27.8289197747
108,32.8047491408,50.403357063
7,30.8905064928,49.0659285089
196,30.1904256478,74.3317363872
157,18.3399304665,47.7139899522
654,19.308294093,15.2452935912
11,12.1855503355,22.602287396
280,35.8893010468,30.4504305334
856,25.2571604884,34.4253710051
18,27.3927693293,-5.30915148758
721,17.0067147357,31.7142161409
187,25.8256354831,15.1628291291
880,34.9978087237,53.6646950593
418,20.6638845723,34.7888704609
33,26.8188348447,24.8180984277
857,32.2524462228,61.4026593187
337,18.6089152742,-1.66111152653
902,37.5600818869,62.0749526569
508,29.4932942894,52.2689771271
605,23.7228761685,78.6659017433
694,17.6044676062,35.4119325402
797,33.5988501957,95.1505026993
238,16.4038990901,52.2666821653
262,23.5176973076,58.6926616504
1018,29.0085011096,43.5671023239
135,31.245360702,66.5617964303
738,24.3328389598,10.0001517972
65,13.9227720746,9.52954957329
141,29.2572533878,90.475012542
537,14.6219068894,43.114758747
226,32.3417612314,30.701198885
54,22.2666336362,51.1025271019
282,34.4527779004,74.5458329733
266,28.2448322054,45.0909928357
71,45.0593351782,31.1472907611
350,31.4441957965,8.75360818628
136,36.4350149755,21.5795798154
717,23.10702975,28.4981176673
575,19.3728393971,12.3382778914
745,14.3249918605,30.9743933392
836,25.1507560849,55.3841729129
677,22.5279853503,55.7795056314
965,21.6175661202,8.61457888714
122,29.3949541119,29.2018598327
414,21.3166289023,10.7310627886
905,22.9994155319,62.8293114051
743,23.6575142229,-18.1634051189
848,15.7386214263,26.2501408734
891,14.7675300298,44.6951461193
678,43.2371447054,46.4181921647
348,24.6625070505,36.2054710766
950,30.9746783647,22.0727927709
100,29.9501014481,39.7875661181
491,24.0264025148,2.32858960535
67,34.8890964508,72.6253029037
303,30.5586070054,93.7967004449
570,28.661633624,-12.2317403164
667,20.6330422316,29.2115180099
234,33.5707351643,65.1064162134
997,25.7460726654,42.8761004251
881,27.6009876226,37.019685299
198,27.5406566778,26.9876229056
379,24.9453018226,35.9613567001
309,29.9343947148,34.1080643321
617,29.2491146603,70.4763959735
716,17.9715707727,24.6768320757
121,19.2651483299,58.4298478558
655,30.1015193774,14.8695052568
94,24.5727811297,46.8057951903
914,13.3971890466,47.6551145425
600,15.0364779498,5.68229999452
567,27.4740073687,26.0540760604
127,16.6315399637,6.19576469634
407,42.6350227111,55.8426887174
796,24.4942009663,41.9938574522
832,30.9699283782,49.8634982698
70,32.2453382385,68.7673948418
518,42.0505641518,56.8556895979
794,27.2092511865,9.51103782221
851,34.9578527241,72.4950959696
744,34.1523649222,24.3522691924
248,9.93194239972,26.732576179
299,28.149668888,43.765622957
354,13.912911579,33.0831473499
1055,35.1893275847,22.7846142823
860,17.0341208538,21.2540556336
201,30.9714302164,39.669994982
368,31.3026387846,29.3867155038
511,18.9542988716,34.2318515299
442,22.4636507907,35.9299939769
218,28.6864167719,26.458172333
840,32.0466643988,60.0893857338
1058,17.2052010113,13.4761207957
64,22.761747524,29.9863712269
985,35.1861061231,26.2635373919
396,29.3484164999,24.6725359157
129,25.524643193,71.863595943
217,16.4399747009,64.4335976001
172,31.6673723608,90.1013334583
1041,28.1326517802,14.0639288418
99,19.7287491057,44.9454467504
333,30.6970960994,75.2687045324
559,27.3493537065,38.5104149323
873,30.7889567731,6.23195966721
854,19.6669526392,-15.7182906466
24,17.2876867113,28.2915413504
432,24.110516175,54.530533345
479,28.0437533031,22.1632804039
990,24.4187518951,52.1443498755
13,31.2387923272,31.4559831083
603,27.9314650764,60.3381768853
351,28.8360616758,42.0012736107
843,15.0468188575,26.6647061755
825,34.5644622785,32.1290255856
648,37.7249920721,71.1038529679
72,29.5592711675,66.8679586725
