index,lat,long
778,17.4339045124,44.9754129391
291,26.3466407275,41.5273099723
961,40.0460084697,46.664116406
907,26.661107083,31.7838833265
849,18.3804189714,12.2931147378
949,35.2921756229,60.2727424294
197,32.4515724963,59.3346739254
171,24.9071570705,79.117961885
597,16.7310607778,17.2565225564
549,32.6539718195,36.7581533292
670,21.3690179459,21.6437750807
580,32.1939572974,2.41735471229
771,32.1948466943,45.5188131792
542,19.2926527883,41.9539868786
696,18.9820784254,84.0481739605
258,32.9221425998,60.8130673421
866,20.0171798699,11.8836466345
773,24.3762093307,60.4212213975
768,24.9411654326,25.2419857826
108,30.0940523184,56.3668137014
7,28.6390955675,46.3940059088
196,30.959686344,65.3154543083
157,19.4248586582,59.2738127541
654,13.7139280605,12.3499171087
11,13.598099558,25.3279241131
280,33.206618255,25.185653589
856,20.4912443853,33.0799923198
18,27.539208985,4.01655981509
721,19.8431855308,28.7959422016
187,25.2323655149,12.0066949441
880,33.2256720186,55.7050432477
418,16.3431894729,38.0054164787
33,29.6322476239,22.0309431958
857,28.1638904811,60.8162791087
337,16.6258407328,-0.441638761038
902,32.1190723388,62.7594830186
508,29.093230581,54.6627982477
605,26.8504839678,90.2154000683
694,18.0454531103,35.9520576203
797,33.7035308546,71.2000474366
238,20.260325289,57.7865314361
262,25.0284911912,58.5696584811
1018,28.3855806529,47.6237609249
135,31.3800598942,68.8705775184
738,18.9172897769,2.78399406918
65,14.458243029,16.7335991604
141,32.5607051725,84.7271307323
537,14.54296221,30.966111568
226,31.9244589896,23.6838250129
54,25.802601918,44.1506175523
282,28.2242315397,70.6266327263
266,25.9014472909,41.2238456452
71,34.8119239874,28.5564128499
350,33.3568581048,12.7195142221
136,32.9344629762,17.2450416314
717,24.6295495042,25.2012766187
575,15.5116494798,13.9807640868
745,18.3369354967,42.2759994944
836,27.089552897,59.4185505841
677,24.6746997423,64.6437639428
965,22.7311106682,9.73543530676
122,29.6236666202,29.5776896993
414,20.202343923,13.3958709246
905,24.1227654539,62.3067148223
743,25.2379753255,-6.94794008428
848,23.2491952253,32.4141873336
891,14.5086312727,39.0448369777
678,40.3961977661,43.2477922839
348,25.623760133,35.9968281534
950,30.5986307372,23.8923118473
100,28.3464788217,37.3068000971
491,27.94095295,10.4406460995
67,33.735582538,57.4009422539
303,28.0383725062,92.7792415101
570,31.652243802,-1.87388114266
667,21.4116162994,20.4052143218
234,30.7572459031,63.9289002856
997,28.6222681717,45.6961701546
881,28.8060371232,36.4987648873
198,26.5142637043,27.9779446621
379,25.1958532304,39.625798979
309,27.8613590929,34.7389183216
617,25.6131486162,63.6916878005
716,15.4142113473,25.4693552432
121,25.9896716541,47.3605645884
655,31.7026573045,15.5371572323
94,29.4164268542,44.2535031205
914,16.9188709882,47.3028303733
600,19.2777785427,12.002528995
567,28.251101146,20.8567167373
127,15.398559624,13.8869045452
407,40.10752841,63.4176248037
796,26.3911264657,40.6932094795
832,28.4887190615,55.7103378389
70,32.2623161984,58.1232727477
518,38.4892116461,44.3880116903
794,27.7154279345,10.0597411609
851,32.4860056574,60.409376547
744,35.0821717107,18.7475210181
248,11.7638625689,29.5024137051
299,23.754850395,47.6480969076
354,16.9385803658,39.4236713821
1055,34.0843977636,32.9080101884
860,17.7928964009,20.1303293
201,28.3309096916,37.3041366038
368,28.2842266386,34.0346886472
511,19.8762638552,31.4306360305
442,25.7954018472,43.1657851452
218,28.7012948547,25.4423705622
840,28.3505767006,59.8199655599
1058,21.6201460944,27.2645968695
64,19.0227816013,24.8885393129
985,31.3512474239,29.049578
396,31.6003451004,31.8176047284
129,24.8857296199,74.6231162424
217,16.7139182057,77.3293512049
172,31.5673440927,79.1598396248
1041,28.6637691901,12.5764921515
99,28.3034295513,46.7711502161
333,29.914872456,77.9800669646
559,27.8154714483,36.132601332
873,30.2782258857,10.8222244153
854,22.5552021539,-9.74156853423
24,18.4305055343,27.2267650871
432,23.3465883315,55.1703510521
479,29.9337846852,30.3783448189
990,25.4028309783,55.4292509504
13,31.8201044273,33.8709314771
603,26.3973640025,66.4068864343
351,31.1623173391,35.7668146882
843,16.4956654055,31.3312264565
825,32.0162487072,33.9961395271
648,34.3044149811,55.7187927602
72,27.9819860386,56.9712862388
