index,lat,long
333,31.2350888981,72.6156929889
559,28.1052296682,36.6270457817
873,28.2449763588,10.9517578467
854,23.0157305745,-18.0953536234
24,18.8515858041,24.1568576443
432,26.7209992928,51.030581531
479,27.7366375182,34.8004327132
990,24.7844804973,57.6910765725
13,30.7345471942,35.1721149282
603,29.2276663465,63.6158292055
351,31.2430814725,42.1572326943
843,16.9419101403,28.6262769963
825,31.8999347894,35.7727874205
648,35.5368495791,70.6770233044
72,31.0527642249,57.2170659295
