index,lat,long
175,26.0044422701,38.4872798434
380,26.0044422701,38.4872798434
1002,26.0044422701,38.4872798434
255,26.0044422701,38.4872798434
608,26.0044422701,38.4872798434
320,26.0044422701,38.4872798434
931,26.0044422701,38.4872798434
627,26.0044422701,38.4872798434
80,26.0044422701,38.4872798434
500,26.0044422701,38.4872798434
237,26.0044422701,38.4872798434
406,26.0044422701,38.4872798434
979,26.0044422701,38.4872798434
521,26.0044422701,38.4872798434
945,26.0044422701,38.4872798434
669,26.0044422701,38.4872798434
748,26.0044422701,38.4872798434
416,26.0044422701,38.4872798434
150,26.0044422701,38.4872798434
220,26.0044422701,38.4872798434
419,26.0044422701,38.4872798434
615,26.0044422701,38.4872798434
429,26.0044422701,38.4872798434
317,26.0044422701,38.4872798434
799,26.0044422701,38.4872798434
40,26.0044422701,38.4872798434
711,26.0044422701,38.4872798434
663,26.0044422701,38.4872798434
30,26.0044422701,38.4872798434
904,26.0044422701,38.4872798434
410,26.0044422701,38.4872798434
525,26.0044422701,38.4872798434
347,26.0044422701,38.4872798434
341,26.0044422701,38.4872798434
546,26.0044422701,38.4872798434
386,26.0044422701,38.4872798434
875,26.0044422701,38.4872798434
888,26.0044422701,38.4872798434
1034,26.0044422701,38.4872798434
783,26.0044422701,38.4872798434
640,26.0044422701,38.4872798434
800,26.0044422701,38.4872798434
79,26.0044422701,38.4872798434
809,26.0044422701,38.4872798434
294,26.0044422701,38.4872798434
762,26.0044422701,38.4872798434
602,26.0044422701,38.4872798434
315,26.0044422701,38.4872798434
672,26.0044422701,38.4872798434
805,26.0044422701,38.4872798434
1013,26.0044422701,38.4872798434
446,26.0044422701,38.4872798434
409,26.0044422701,38.4872798434
626,26.0044422701,38.4872798434
182,26.0044422701,38.4872798434
858,26.0044422701,38.4872798434
684,26.0044422701,38.4872798434
439,26.0044422701,38.4872798434
478,26.0044422701,38.4872798434
1003,26.0044422701,38.4872798434
344,26.0044422701,38.4872798434
944,26.0044422701,38.4872798434
154,26.0044422701,38.4872798434
391,26.0044422701,38.4872798434
693,26.0044422701,38.4872798434
325,26.0044422701,38.4872798434
440,26.0044422701,38.4872798434
1022,26.0044422701,38.4872798434
467,26.0044422701,38.4872798434
725,26.0044422701,38.4872798434
795,26.0044422701,38.4872798434
817,26.0044422701,38.4872798434
159,26.0044422701,38.4872798434
765,26.0044422701,38.4872798434
390,26.0044422701,38.4872798434
947,26.0044422701,38.4872798434
612,26.0044422701,38.4872798434
230,26.0044422701,38.4872798434
110,26.0044422701,38.4872798434
17,26.0044422701,38.4872798434
210,26.0044422701,38.4872798434
986,26.0044422701,38.4872798434
855,26.0044422701,38.4872798434
972,26.0044422701,38.4872798434
47,26.0044422701,38.4872798434
480,26.0044422701,38.4872798434
846,26.0044422701,38.4872798434
212,26.0044422701,38.4872798434
903,26.0044422701,38.4872798434
594,26.0044422701,38.4872798434
484,26.0044422701,38.4872798434
1011,26.0044422701,38.4872798434
1048,26.0044422701,38.4872798434
918,26.0044422701,38.4872798434
488,26.0044422701,38.4872798434
806,26.0044422701,38.4872798434
397,26.0044422701,38.4872798434
140,26.0044422701,38.4872798434
214,26.0044422701,38.4872798434
793,26.0044422701,38.4872798434
146,26.0044422701,38.4872798434
641,26.0044422701,38.4872798434
336,26.0044422701,38.4872798434
260,26.0044422701,38.4872798434
786,26.0044422701,38.4872798434
411,26.0044422701,38.4872798434
1015,26.0044422701,38.4872798434
209,26.0044422701,38.4872798434
953,26.0044422701,38.4872798434
119,26.0044422701,38.4872798434
830,26.0044422701,38.4872798434
494,26.0044422701,38.4872798434
56,26.0044422701,38.4872798434
232,26.0044422701,38.4872798434
864,26.0044422701,38.4872798434
339,26.0044422701,38.4872798434
191,26.0044422701,38.4872798434
878,26.0044422701,38.4872798434
938,26.0044422701,38.4872798434
274,26.0044422701,38.4872798434
464,26.0044422701,38.4872798434
369,26.0044422701,38.4872798434
884,26.0044422701,38.4872798434
165,26.0044422701,38.4872798434
940,26.0044422701,38.4872798434
510,26.0044422701,38.4872798434
1032,26.0044422701,38.4872798434
883,26.0044422701,38.4872798434
610,26.0044422701,38.4872798434
109,26.0044422701,38.4872798434
415,26.0044422701,38.4872798434
589,26.0044422701,38.4872798434
737,26.0044422701,38.4872798434
35,26.0044422701,38.4872798434
719,26.0044422701,38.4872798434
477,26.0044422701,38.4872798434
75,26.0044422701,38.4872798434
1016,26.0044422701,38.4872798434
170,26.0044422701,38.4872798434
908,26.0044422701,38.4872798434
701,26.0044422701,38.4872798434
569,26.0044422701,38.4872798434
384,26.0044422701,38.4872798434
650,26.0044422701,38.4872798434
665,26.0044422701,38.4872798434
507,26.0044422701,38.4872798434
983,26.0044422701,38.4872798434
470,26.0044422701,38.4872798434
256,26.0044422701,38.4872798434
506,26.0044422701,38.4872798434
917,26.0044422701,38.4872798434
656,26.0044422701,38.4872798434
46,26.0044422701,38.4872798434
658,26.0044422701,38.4872798434
924,26.0044422701,38.4872798434
487,26.0044422701,38.4872798434
586,26.0044422701,38.4872798434
329,26.0044422701,38.4872798434
607,26.0044422701,38.4872798434
326,26.0044422701,38.4872798434
28,26.0044422701,38.4872798434
568,26.0044422701,38.4872798434
22,26.0044422701,38.4872798434
703,26.0044422701,38.4872798434
9,26.0044422701,38.4872798434
450,26.0044422701,38.4872798434
275,26.0044422701,38.4872798434
152,26.0044422701,38.4872798434
139,26.0044422701,38.4872798434
158,26.0044422701,38.4872798434
156,26.0044422701,38.4872798434
459,26.0044422701,38.4872798434
168,26.0044422701,38.4872798434
571,26.0044422701,38.4872798434
327,26.0044422701,38.4872798434
778,26.0044422701,38.4872798434
291,26.0044422701,38.4872798434
961,26.0044422701,38.4872798434
907,26.0044422701,38.4872798434
849,26.0044422701,38.4872798434
949,26.0044422701,38.4872798434
197,26.0044422701,38.4872798434
171,26.0044422701,38.4872798434
597,26.0044422701,38.4872798434
549,26.0044422701,38.4872798434
670,26.0044422701,38.4872798434
580,26.0044422701,38.4872798434
771,26.0044422701,38.4872798434
542,26.0044422701,38.4872798434
696,26.0044422701,38.4872798434
258,26.0044422701,38.4872798434
866,26.0044422701,38.4872798434
773,26.0044422701,38.4872798434
768,26.0044422701,38.4872798434
108,26.0044422701,38.4872798434
7,26.0044422701,38.4872798434
196,26.0044422701,38.4872798434
157,26.0044422701,38.4872798434
654,26.0044422701,38.4872798434
11,26.0044422701,38.4872798434
280,26.0044422701,38.4872798434
856,26.0044422701,38.4872798434
18,26.0044422701,38.4872798434
721,26.0044422701,38.4872798434
187,26.0044422701,38.4872798434
880,26.0044422701,38.4872798434
418,26.0044422701,38.4872798434
33,26.0044422701,38.4872798434
857,26.0044422701,38.4872798434
337,26.0044422701,38.4872798434
902,26.0044422701,38.4872798434
508,26.0044422701,38.4872798434
605,26.0044422701,38.4872798434
694,26.0044422701,38.4872798434
797,26.0044422701,38.4872798434
238,26.0044422701,38.4872798434
262,26.0044422701,38.4872798434
1018,26.0044422701,38.4872798434
135,26.0044422701,38.4872798434
738,26.0044422701,38.4872798434
65,26.0044422701,38.4872798434
141,26.0044422701,38.4872798434
537,26.0044422701,38.4872798434
226,26.0044422701,38.4872798434
54,26.0044422701,38.4872798434
282,26.0044422701,38.4872798434
266,26.0044422701,38.4872798434
71,26.0044422701,38.4872798434
350,26.0044422701,38.4872798434
136,26.0044422701,38.4872798434
717,26.0044422701,38.4872798434
575,26.0044422701,38.4872798434
745,26.0044422701,38.4872798434
836,26.0044422701,38.4872798434
677,26.0044422701,38.4872798434
965,26.0044422701,38.4872798434
122,26.0044422701,38.4872798434
414,26.0044422701,38.4872798434
905,26.0044422701,38.4872798434
743,26.0044422701,38.4872798434
848,26.0044422701,38.4872798434
891,26.0044422701,38.4872798434
678,26.0044422701,38.4872798434
348,26.0044422701,38.4872798434
950,26.0044422701,38.4872798434
100,26.0044422701,38.4872798434
491,26.0044422701,38.4872798434
67,26.0044422701,38.4872798434
303,26.0044422701,38.4872798434
570,26.0044422701,38.4872798434
667,26.0044422701,38.4872798434
234,26.0044422701,38.4872798434
997,26.0044422701,38.4872798434
881,26.0044422701,38.4872798434
198,26.0044422701,38.4872798434
379,26.0044422701,38.4872798434
309,26.0044422701,38.4872798434
617,26.0044422701,38.4872798434
716,26.0044422701,38.4872798434
121,26.0044422701,38.4872798434
655,26.0044422701,38.4872798434
94,26.0044422701,38.4872798434
914,26.0044422701,38.4872798434
600,26.0044422701,38.4872798434
567,26.0044422701,38.4872798434
127,26.0044422701,38.4872798434
407,26.0044422701,38.4872798434
796,26.0044422701,38.4872798434
832,26.0044422701,38.4872798434
70,26.0044422701,38.4872798434
518,26.0044422701,38.4872798434
794,26.0044422701,38.4872798434
851,26.0044422701,38.4872798434
744,26.0044422701,38.4872798434
248,26.0044422701,38.4872798434
299,26.0044422701,38.4872798434
354,26.0044422701,38.4872798434
1055,26.0044422701,38.4872798434
860,26.0044422701,38.4872798434
201,26.0044422701,38.4872798434
368,26.0044422701,38.4872798434
511,26.0044422701,38.4872798434
442,26.0044422701,38.4872798434
218,26.0044422701,38.4872798434
840,26.0044422701,38.4872798434
1058,26.0044422701,38.4872798434
64,26.0044422701,38.4872798434
985,26.0044422701,38.4872798434
396,26.0044422701,38.4872798434
129,26.0044422701,38.4872798434
217,26.0044422701,38.4872798434
172,26.0044422701,38.4872798434
1041,26.0044422701,38.4872798434
99,26.0044422701,38.4872798434
333,26.0044422701,38.4872798434
559,26.0044422701,38.4872798434
873,26.0044422701,38.4872798434
854,26.0044422701,38.4872798434
24,26.0044422701,38.4872798434
432,26.0044422701,38.4872798434
479,26.0044422701,38.4872798434
990,26.0044422701,38.4872798434
13,26.0044422701,38.4872798434
603,26.0044422701,38.4872798434
351,26.0044422701,38.4872798434
843,26.0044422701,38.4872798434
825,26.0044422701,38.4872798434
648,26.0044422701,38.4872798434
72,26.0044422701,38.4872798434
