index,lat,long
478,18.1931860831,-13.113853512
1003,19.776608388,17.587882407
344,22.9298790991,46.257122923
944,38.6526111805,24.4277638804
154,28.9044318522,36.9354942446
391,24.1246805644,17.233384333
693,21.0274218857,59.67046979
325,35.0554232827,33.2520536048
440,40.5490881285,16.8762803744
1022,21.2917451911,52.4522119379
467,38.1015505171,75.7862131121
725,22.0255618116,25.2280285672
795,42.805339692,38.4664417991
817,31.3629970552,48.4022359298
159,23.1805352402,-0.383645199337
765,24.4782447768,48.9831892786
390,31.678478253,46.7764543099
947,20.7433581533,13.610166389
612,42.6013481647,22.7277765225
230,25.2767050589,16.8731668281
110,30.2803148116,31.0680291941
17,25.4376993252,65.5900856325
210,35.1699811241,52.0500937078
986,25.6804701424,68.0793134055
855,31.8978265747,34.2662948441
972,26.846279123,34.2964668044
47,25.7218438928,37.2123588599
480,19.6804308486,74.4465373843
846,33.5066539026,81.3966218533
212,33.4004207134,47.6275571565
903,27.9846043869,48.0790272008
594,22.0624206372,50.0330693771
484,20.5024671821,45.3146068366
1011,32.6742564582,68.6417699366
1048,26.9397907724,55.9486863044
918,20.9391165047,7.41733674851
488,23.5839152289,31.5769721322
806,32.0656682995,44.7523255458
397,23.3643750016,60.3631745661
140,27.8291906164,44.3860069666
214,16.7785854443,14.2550820481
793,37.6572149523,84.0265161876
146,31.7666198835,30.2994320462
641,24.3650003598,53.214586818
336,27.9282042852,81.2433505839
260,12.8277466782,21.2773522493
786,40.9705613721,69.1955155329
411,28.7060076704,13.7709220443
1015,31.0852485436,22.3187332654
209,36.0836800036,43.3688635926
953,28.359926172,27.0684056332
119,32.5045413946,45.6609218401
830,42.8829616939,96.5134714385
494,27.2289911915,34.5142631596
56,25.2569360421,35.0463587448
232,13.3615050456,6.87718448126
864,30.4172752466,-2.78271400864
339,38.7846114613,66.0855249068
191,29.366815228,46.2082273747
878,38.0850199934,72.9578546171
938,28.6915723209,44.6502437111
274,23.3945717844,66.9762931828
464,26.3142703826,40.7228638722
369,15.8984065821,10.4881930134
884,14.9694803796,67.5124512278
165,26.5301099464,56.360151363
940,25.9556877024,62.1523152224
510,28.1412278125,44.322564183
1032,31.3220547087,29.5848523054
883,16.3403032843,29.4429161169
610,31.9747328954,6.02297596929
109,40.987597404,23.416298598
415,26.0451383266,34.3384441123
589,17.2725982542,13.8871620785
737,34.4040326601,44.8837296611
35,14.0959368989,57.4066203672
719,29.6866865384,21.8341774752
477,35.6928986641,33.2685951797
75,34.0878289911,42.6254334785
1016,28.5585799465,26.5441318301
170,12.2396054798,49.8845592485
908,22.5449965216,-7.97949422251
701,28.6582236761,61.8892901434
569,28.7374577994,36.3415323306
384,36.2768128933,74.0430592285
650,27.1194010389,43.7320444259
665,24.3511958558,25.6372036504
507,29.793133595,47.5485805749
983,29.4039311942,53.9243088402
470,18.7959695364,47.809666031
256,37.2442776801,69.8404947068
506,32.3314626948,34.5475350781
917,24.0840246132,45.698144102
656,25.0224688879,35.8754041055
46,23.955671834,60.7245933363
658,23.8971420306,41.2645009705
924,27.2472943316,52.2043744091
487,26.718472291,14.0095950541
586,15.8922617131,-16.3992694281
329,29.6138720089,25.4186996307
607,26.1321075239,41.075665487
326,26.0788276699,71.939661949
28,29.7014285259,66.8032374117
568,25.2110948212,27.5705226056
22,41.5845228503,71.8106547736
703,24.2944446459,57.2149279383
9,29.3314076659,45.2828530361
450,26.20497112,-8.42711801583
275,19.83105123,3.32645932702
152,20.6053752904,33.1671668224
139,27.3515701673,19.2691778821
158,24.892815166,51.0468391138
156,21.2487834603,62.5537690224
459,23.0773563496,33.0027882177
168,20.0759406692,57.8241698624
571,31.9478656248,29.6658589752
327,23.5654411447,48.7376497299
778,17.2559100568,29.2587187161
291,26.0558140917,39.3676029277
961,40.7274203122,35.3850149392
907,27.4861594813,26.3127860972
849,19.7764996056,6.34669088079
949,37.9266360755,67.5503936289
197,35.2122099822,61.1966311708
171,23.0408506711,82.565244129
597,17.3560374577,21.9088636003
549,34.9809692087,44.0663486531
670,20.9456148316,15.2380332783
580,30.1766242313,8.74781476673
771,35.9027784727,29.2510608572
542,20.4273858992,34.2147806133
696,22.4519228579,71.7323113932
258,33.824074209,68.3796438081
866,23.8477669863,10.8978193662
773,27.2358790931,56.3555995469
768,24.2818440014,28.5481995933
108,30.1121783792,50.4898615917
7,29.759901153,51.8856041879
196,29.9793841104,73.265558595
157,19.4912796816,51.2039115475
654,16.2665389607,12.1422791543
11,11.4081287334,22.1213542936
280,30.0363167401,28.733513052
856,24.2148447946,31.309732721
18,29.255837707,10.0721549439
721,20.3329343026,21.7522693558
187,27.9347374048,6.77239589681
880,34.18810603,52.4967146551
418,17.3172604504,29.8079231403
33,28.9435251528,23.7130010429
857,29.4443998487,69.9856319608
337,17.21215186,-6.13958856916
902,35.021389987,59.1723159486
508,30.324730637,57.9294917983
605,22.8236946244,79.4203406116
694,18.5412432259,28.3306785719
797,37.1288770618,70.9759310213
238,19.4248032192,49.4418010088
262,24.2748202823,51.0324823309
1018,26.960086932,46.4519609404
135,29.9207003639,70.3514112406
738,22.7447889368,0.0278276650444
65,15.136201317,5.18978510862
141,28.099612594,106.905665406
537,19.2215475473,23.9219452956
226,29.1187465849,28.4661728311
54,25.632291755,45.1712792582
282,32.3333927576,66.1552431319
266,25.3909812172,33.488752752
71,42.8232178155,32.2807655143
350,33.1030417707,14.0714861917
136,32.8005195146,18.5117925197
717,21.9268693353,23.5758523233
575,17.1809521555,0.494178064707
745,18.3529243496,37.0479932619
836,26.1205923401,50.9799343622
677,24.510931149,66.3292700661
965,23.374745864,8.18993563341
122,29.6587162845,29.7821257765
414,22.387862114,4.08606563636
905,20.4307949169,58.1080044947
743,25.783877842,-11.1701001708
848,22.393037095,26.1114242803
891,17.5445840419,35.5943729905
678,42.4876409866,48.3357136073
348,25.1819146589,33.5084417644
950,29.8720499187,27.3646847467
100,28.3923544261,43.4293691653
491,28.3388634762,9.92741313595
67,28.4111648019,67.4944359003
303,24.4486272535,89.5879059865
570,29.658809163,-3.29964271754
667,22.1271452559,20.4517122132
234,32.283195231,64.1031784071
997,25.7813263547,45.6813834847
881,29.192020857,33.3205773338
198,26.8925563949,18.40915736
379,26.8272909304,32.3844162953
309,28.003612653,32.7079419113
617,27.6025619619,67.5083657974
716,17.4890339728,27.222490499
121,22.361972665,46.6019633037
655,29.259587307,18.5973989572
94,26.215795972,41.0160646046
914,17.1387456386,47.6302456278
600,19.2568392303,8.94770196173
567,27.6213631099,15.5431151964
127,15.5577522547,11.8552650493
407,41.2503264997,57.5715936153
796,25.4812937041,37.4909861256
832,28.8300004882,54.2642908381
70,31.946082887,63.8311328951
518,41.6789951337,54.7441371428
794,26.1905377553,17.3188939303
851,33.6440856405,68.169534649
744,35.1745068562,25.3897879795
248,10.6948597244,27.3642588203
299,25.3768762005,39.0468250016
354,15.2017892277,33.4718761626
1055,33.1606682411,22.8370053892
860,18.6256608383,19.5804544441
201,30.2919355667,35.8528165831
368,30.3821646023,34.7700426101
511,19.0533428637,22.5101137095
442,22.2435826604,44.9008971737
218,27.1014958835,22.1357431012
840,28.0912405944,54.8293758112
1058,22.4998496056,20.0894864722
64,21.6342486503,26.2259065815
985,33.172025082,24.8073916683
396,28.9190250302,25.3169641417
129,24.4497421864,67.6399872886
217,11.6795000464,50.2864888388
172,33.2081003867,84.1488794995
1041,27.5920230639,7.00481104644
99,21.8003526891,47.857230005
333,33.1385497399,71.0366145706
559,29.0692585423,33.7700701925
873,30.4216415649,14.0207060191
854,19.2807204232,-8.86820337995
24,17.7603917811,20.6860570751
432,24.5481968912,51.1828459155
479,24.6619668043,19.6913803283
990,24.2079937267,61.4967361088
13,30.9104578901,30.0059000243
603,23.3978524704,60.7653686704
351,30.1450627037,42.6987235124
843,16.8500537097,22.2752984637
825,33.9161437857,42.6192120882
648,38.6884860201,61.072617001
72,31.4788842549,61.2458889077
