index,lat,long
42,26.3809206125,72.4961169233
1051,20.5123172487,60.0650447416
622,21.415562891,33.2085358408
583,29.6263337132,76.8953700054
801,24.4824075784,36.4076809705
469,18.2679442958,54.7053241945
842,18.1050444286,37.9079679239
758,30.4579043511,27.8199427598
489,29.8253023765,67.9802591256
761,30.2567629823,25.9984918757
839,31.7716500968,54.7377983058
353,29.467364262,32.5186890684
777,25.1545369076,32.6081705181
689,28.7531133012,22.6074947401
934,41.9547448719,90.098600211
517,25.6343442452,-31.4072007471
175,21.3637640229,47.482813931
380,26.091191251,36.1163645725
1002,23.7366376566,10.9024712802
255,21.9513830851,54.6681217152
608,22.4185111603,33.7877915283
320,35.8747386253,29.1437873906
931,19.729062644,23.0815836508
627,36.6777926742,75.9062724969
80,27.595845078,64.294276687
500,24.3181207348,74.6158808759
237,28.8988792075,38.7600128754
406,23.8405696455,48.8903196512
979,27.4004761757,62.0944072573
521,39.2373825,48.1247688421
945,35.4002919818,84.0098612558
669,23.2018264141,28.1673351616
748,35.882051821,35.0973463545
416,36.8626180233,61.7042590048
150,19.716040542,30.0472710369
220,26.5350725633,15.2347083757
419,21.1578831846,29.040899144
615,23.9067186886,23.2534822132
429,29.5582719182,37.3858162703
317,24.5919895751,26.8868894576
799,31.5889599479,66.9122724344
40,23.3161926797,34.6972420908
711,30.0660626842,32.4878494726
663,32.5705544271,23.1751403507
30,20.1902064776,27.2945027266
904,36.0729951395,55.0495769682
410,33.006100965,36.8532723203
525,30.2112070819,38.6638374844
347,31.2623893216,102.198355938
341,29.3202930861,28.4419779341
546,24.0566391358,37.9757817858
386,26.0891916945,41.5162221497
875,25.5423921739,18.8525313413
888,26.1436044983,68.5861143836
1034,25.7555235118,12.7654213114
783,27.115923331,24.4190187174
640,13.6770089068,3.2348538623
800,25.3586209111,24.5664118046
79,31.9256370122,19.5063235236
809,32.4406961175,47.9356490981
294,22.7806150472,47.5360912106
762,38.7878697602,77.0209139386
602,23.6217650147,17.0058644853
315,17.7463056417,22.7316903184
672,33.5261652889,15.3871936538
805,30.2577090954,30.6443900736
1013,35.4929307653,62.8146219278
446,35.5771883093,37.908865749
409,34.6736833971,39.6531002316
626,33.9316260649,39.852843159
182,18.3900942564,64.5654364932
858,14.4043588051,7.04594017859
684,22.5731293164,52.2204637554
439,35.8481800112,14.3600945863
478,14.3903157669,-13.8136519649
1003,23.070084599,21.0245975362
344,27.0218396216,38.2848888869
944,40.0570369355,22.5501556684
154,30.3519557935,32.8450134685
391,24.4326726438,19.1427325853
693,23.9816789271,58.8599848654
325,33.9214186161,36.075223182
440,38.6142266113,9.74549748385
1022,26.1990503196,62.3981871893
467,39.2730975167,78.9860658325
725,20.7515312025,21.2274926187
795,39.7206832069,37.2141891074
817,31.058080448,49.1675318704
159,23.6227080978,5.97108232808
765,24.9164270034,42.9898986926
390,32.3881554087,43.1185036494
947,18.8255409494,5.50284711679
612,41.6756304625,15.0373256583
230,25.5219801029,26.9003093366
110,30.3546850896,27.3518898097
17,27.711347727,73.6420915982
210,34.608340696,55.0954306301
986,24.0585758757,67.7826253266
855,33.6413287683,44.9639605342
972,28.5324949965,48.2257923907
47,24.9890314819,36.1453834995
480,20.592541796,71.9077668486
846,30.9798190726,82.7989873602
212,35.7763521629,46.7959708139
903,29.5448475774,47.3067299312
594,23.7358597222,52.7668186577
484,22.9684966709,44.2143622467
1011,30.5982400745,68.7783816661
1048,29.7781454544,61.5759843678
918,19.4185349373,8.71607334257
488,20.2947297632,27.6461788032
806,32.1496119116,41.5613803301
397,26.41128505,69.4668640945
140,29.2277120392,36.0006603682
214,15.0889562248,21.4256873224
793,37.7460767536,82.1416328903
146,31.7600707671,29.3189116365
641,24.147386395,46.8507585532
336,29.6841503791,82.174768329
260,14.9212760287,35.974500598
786,35.8052620549,62.5598921882
411,26.032455543,8.79278186133
1015,32.3487951317,18.6715184696
209,33.7022776966,46.7538115688
953,27.884703367,15.9635861773
119,31.1233437705,48.1665048541
830,41.5539154767,85.9693335046
494,27.1018114042,30.1251924254
56,28.2493284159,33.975093351
232,16.6086012602,28.8106885499
864,31.3156076206,-12.5119528664
339,37.1502341726,73.5224790374
191,32.3301604255,47.8641998241
878,35.7225643241,74.0166746973
938,29.4752107706,39.2674368742
274,23.4334169781,67.2298310388
464,25.439578285,34.2874927048
369,13.841742694,11.7984511403
884,16.6353114015,61.0100569675
165,27.9011350406,65.4655400971
940,27.0335278944,61.073678173
510,29.6009112077,38.1194370298
1032,33.6025226687,28.8760552071
883,19.7398101587,26.5375504529
610,30.3561944996,-4.57869071923
109,39.807189715,19.9284734583
415,26.5641678942,34.6790201481
589,17.5063460796,21.8485449628
737,33.4554671528,47.1584834088
35,16.229546938,59.7807454962
719,27.4143970111,18.8742428428
477,37.8300542052,36.1804354018
75,32.4793980896,52.2160841217
1016,28.3518332835,25.0007731385
170,13.1854796369,55.7725512737
908,21.0162060663,-10.6581495943
701,31.1822376172,54.385751511
569,30.4697706605,39.0082285817
384,33.4276979126,72.3419281316
650,29.0402915632,28.8899761382
665,20.1454675938,19.7234179114
507,28.5328222958,44.1239727154
983,30.1695333707,61.2205131789
470,17.0217722132,63.4090594169
256,34.4918995929,75.4974072163
506,30.4494327405,38.27177349
917,28.5982183392,52.7955777477
656,29.3074409543,48.4601843566
46,26.5032459412,60.7138095988
658,22.2970784957,34.518733907
924,25.1436827685,44.9595988243
487,26.2078902335,7.29488858944
586,14.7997342979,-6.95846060324
329,26.2435701562,25.0412325699
607,26.3221344981,35.496814084
326,30.4066961966,69.4467351794
28,32.6221330845,68.7514165352
568,22.8993297873,21.9122444411
22,37.8603049454,63.8681959922
703,24.0765820886,54.2240052658
9,28.763556839,35.5566624924
450,22.3464708128,-17.2979102144
275,18.5449698131,-3.75323921325
152,19.2923722682,40.8919609467
139,25.6437338545,21.496111097
158,21.8207695965,49.1401661646
156,22.0959887852,64.5718699862
459,20.9400647906,28.2025620676
168,19.2836580586,56.6340519622
571,32.2925505692,26.9115187299
327,24.6614614219,51.6524052107
778,13.8209854464,36.9108726078
291,24.4584749915,31.9074172913
961,35.7679334174,48.0520898726
907,26.6103019676,23.304411598
849,15.6289980375,3.3314433721
949,35.2538733507,63.8593652804
197,31.7892783261,65.0004090489
171,24.8292955684,82.3885309766
597,18.2174249158,21.7321924673
549,34.5155049124,39.4062170952
670,21.4117648127,16.9203930406
580,30.8703193724,5.344104285
771,34.3686233944,36.7502987216
542,16.9974447749,29.1062144347
696,19.3168486309,71.1477956715
258,35.1726082547,71.5271383645
866,21.6117479749,0.820127749307
773,26.1322202678,48.8400959637
768,25.1150206747,28.4274434504
108,30.5561387937,50.2401330496
7,27.9860704693,49.8853668081
196,31.7877529624,74.684936466
157,11.8662115922,56.3163733911
654,20.2195927278,33.8038345185
11,13.7174737088,30.8481499879
280,36.0453548125,34.2766548566
856,24.4936055766,40.2374321174
18,25.71171198,-5.23995555224
721,20.5703957319,32.1717581843
187,24.6970127209,9.44161663449
880,32.5266673311,46.2257719853
418,20.3510206385,37.6150262171
33,27.8223006938,22.2516511488
857,29.2781044551,65.7915625936
337,20.5262619378,10.7211766636
902,33.2042615842,51.9155406406
508,27.9560982877,53.7069014352
605,25.3722401738,72.1499011147
694,17.1140865567,37.9977415078
797,34.1207633764,73.9038833256
238,18.2469538454,47.3242864648
262,24.2721994509,52.7701602969
1018,27.3162411608,45.822438886
135,32.5023377733,68.9514990813
738,23.955670198,9.0611305001
65,16.9430102084,26.3641108355
141,32.3040260864,89.5092568703
537,17.5402620896,41.2363661317
226,32.7921335467,29.0813089489
54,23.3274379524,43.2356758477
282,29.8971189189,75.9809651166
266,27.7850959533,53.0087554129
71,40.2977937252,29.0794076854
350,31.3649825905,7.55621537682
136,35.6158036845,15.2122830631
717,23.0894889438,19.6170380973
575,16.8716157237,12.2816412715
745,16.4503571999,47.3149099237
836,26.137115483,57.1437619994
677,21.9246329497,58.6721467258
965,23.4973640337,10.659023705
122,29.8374346545,24.4233389248
414,21.5048255649,8.65214229345
905,24.8126053228,70.5226607037
743,23.4079530793,-22.7957303027
848,18.7167945935,32.9370034025
891,15.3845913621,47.3438199227
678,40.8048455961,47.8089029414
348,24.5834200508,32.2127941602
950,29.2231344541,17.7284696395
100,30.8996472206,40.8208911703
491,24.6341767739,6.41067938515
67,37.6422192802,60.6921940448
303,26.8472190127,88.3596522149
570,29.9315328314,-10.5353438406
667,20.6477198058,18.6751163108
234,31.7699935271,70.9131848676
997,26.9359745467,51.4596163161
881,26.8483596269,35.4538238368
198,27.2539863049,28.02448129
379,24.3353490202,33.7108828541
309,28.4872635188,37.7742663331
617,23.2905164728,62.243964918
716,17.7883705033,31.0353511403
121,22.0099024387,49.1361870953
655,30.9537461227,16.1740395223
94,28.240937454,52.4461051591
914,13.2050897979,42.3651311399
600,17.1814579086,8.1148012622
567,29.1344073162,25.6639313093
127,17.8497937308,21.6192303413
407,42.8772407636,57.870578003
796,25.6882689883,30.2719882045
832,29.6614935888,55.3117604777
70,31.8589421181,69.0042877929
518,39.9895838382,58.2255027515
794,28.8053104972,12.2939382528
851,32.0847495104,67.4043121302
744,34.4524644764,21.5104338152
248,12.4838458255,29.4047623139
299,23.729784003,37.9510432001
354,16.1787020324,37.1367933633
1055,32.8355729225,25.8392642652
860,19.4943684577,25.3529240392
201,29.003556103,33.7870533333
368,29.083321972,36.093624856
511,20.834462482,38.9460703644
442,24.5369093673,43.4108174572
218,28.5218475442,23.7176143655
840,31.5002822583,67.7871719591
1058,17.7813967804,14.7815483159
64,23.8165809172,34.6361763303
985,32.3874634038,26.2989478663
396,30.4648863392,23.5687209203
129,23.2013800349,66.6044011296
217,14.2105279041,53.5173358093
172,30.3400632658,92.4753599428
1041,30.3745203293,21.098821062
99,25.0982561165,55.2881240157
333,28.3813570494,68.653964746
559,26.6387693712,32.0336773953
873,30.150900234,10.6514595676
854,22.5366041193,-9.15467347504
24,18.5706746282,25.2887157365
432,23.8954660764,49.2164374717
479,30.653191586,32.1550896647
990,24.7342315787,52.8691418046
13,32.1129351736,32.1449160119
603,27.1803566934,60.232414982
351,30.5319285533,42.5768260601
843,16.5479770037,27.3871554637
825,32.7384553828,44.1640684912
648,37.0950199725,70.10705333
72,28.9979040098,62.9175053187
