index,lat,long
655,32.0585203512,15.8957785576
94,28.8530501447,38.5171832584
914,13.965728488,52.0636908539
600,19.1089024511,10.2945798686
567,27.9744238358,19.3452814877
127,17.4346710224,24.7743859095
407,42.9617661988,64.7536541268
796,24.820451841,38.7333377765
832,29.0052910875,56.0588131224
70,32.7563912614,65.7621843175
518,42.3900969626,53.5699593362
794,27.3214764953,11.4438555662
851,32.9009100549,59.2656723842
744,35.2153324846,24.1091056881
248,11.5108965765,32.7383849241
299,22.9196592641,44.2297449073
354,13.1421196304,44.1743276831
1055,34.3215909322,33.0558234558
860,20.1827564513,23.9439544244
201,28.2637680547,36.9368101019
368,30.9735723789,34.1049491709
511,17.4739848317,33.3271776882
442,24.5897560794,46.3725359035
218,27.9646826791,24.70357792
840,30.0234539156,63.0115151392
1058,19.9663797387,24.8484937964
64,23.3228580406,36.8252728618
985,33.6413545657,22.6802193887
396,31.3731759581,24.5501986521
129,22.7934088487,70.2575502666
217,15.6154333894,66.30265896
172,30.6822780261,88.4018246074
1041,30.4395235505,20.6968273287
99,26.210129722,45.8793335783
333,30.7838340539,71.68783676
559,28.1051725934,36.2717973251
873,30.9828191563,9.55625144212
854,20.3142747229,-12.9400872891
24,18.9602892443,26.5895153115
432,21.6366283995,59.4985190634
479,29.1697810972,23.631270192
990,24.4696763231,60.8382079926
13,31.9137418292,35.6302767729
603,25.8819582982,65.359600589
351,33.290107802,35.3420045733
843,14.0777417799,28.8789194163
825,34.5334553948,30.14522034
648,38.4026075157,66.6647181669
72,30.2649983566,48.3354528782
