index,lat,long
805,32.5894880676,34.9331382154
1013,39.8604214496,53.7950781508
446,35.6439379906,35.805160969
409,35.6874891922,34.9151534899
626,34.8641528143,42.8472912908
182,17.1429512827,72.0929493668
858,15.9038080684,16.575152861
684,24.0476155653,61.0451433664
439,39.8368197589,9.91420462486
478,15.08906695,-18.7593648923
1003,20.8408614295,20.3738842881
344,21.8224640292,28.7260857013
944,44.2784724635,21.9195360389
154,32.4753200096,35.8599291735
391,25.3040510152,26.7932705105
693,21.7278262614,58.8505512315
325,36.0543087006,23.6492905756
440,43.0392830284,-0.820209245708
1022,19.4854862017,58.610091801
467,38.6110779913,75.7490634183
725,19.0722012636,24.8746916
795,45.7705302814,32.8277478287
817,31.5233338524,51.5971149709
159,23.0226079834,-0.414643700793
765,21.8771565961,50.8158723091
390,31.617369739,38.6923354306
947,16.4936928758,7.35563588579
612,44.9567445493,5.59551296075
230,24.2561886373,18.8019780435
110,30.3810299241,24.010053027
17,28.2665689806,71.1340567489
210,35.5572041569,47.6353133118
986,24.6591710095,62.5574719549
855,35.4637345066,37.2781944296
972,28.4214376841,33.2805424241
47,21.7915129118,46.9275402639
480,21.2073413527,65.4538592558
846,33.1254243137,84.910798266
212,34.5056558002,40.3283147508
903,28.0437455063,61.7618890224
594,23.6522775377,40.6691382667
484,22.7799580096,51.8801867467
1011,32.4115603822,74.3991164099
1048,29.4846615169,46.8195417256
918,14.7289867958,14.570385844
488,21.3142739115,24.8145186352
806,32.5409103079,50.1564762638
397,28.0972129651,69.6856330633
140,26.4814705076,35.6574732411
214,14.6307119665,25.1911932976
793,40.7950369453,82.1110565105
146,30.6756784226,30.6337359384
641,24.7888302203,58.4025880772
336,29.7821554664,79.3863995318
260,7.32850058983,30.3322269379
786,42.4820839235,72.6183613282
411,28.8853664546,4.25245277528
1015,33.9255601412,22.1696492935
209,36.8417165234,52.5594607963
953,30.2746853852,25.2006771802
119,34.2649944597,35.5008452679
830,41.7716594051,96.2061315175
494,26.6662935202,49.3539184868
56,25.3026335769,47.039051286
232,7.63267646138,10.9400292303
864,32.0136869462,-9.07638302118
339,36.4374587973,79.229764476
191,30.9529968059,38.9081991501
878,39.0434650214,78.9607976112
938,23.9958562839,50.9681263436
274,28.1598978645,70.9304344595
464,26.8037494079,35.2701593242
369,9.31497110918,16.1527002965
884,18.2319256932,61.9328485113
165,29.0086990929,49.5953676805
940,24.7806842762,53.1491315861
510,28.6323432088,51.9443526143
1032,35.66867241,13.2490973324
883,13.5888928532,37.0433486116
610,31.1833345214,1.3455864116
109,43.3833795964,16.3964540017
415,28.0405317261,36.50345021
589,12.1549037764,26.3020822388
737,37.0670611837,45.6670909018
35,10.6571302861,72.8526123678
719,31.9560122734,6.96177890168
477,40.6903113198,22.881608955
75,33.7444949071,42.3518053527
1016,29.6162213596,29.5154371177
170,13.5072840282,52.8263344754
908,22.5495875622,-22.5061888765
701,30.9119735407,53.5175808623
569,32.7724699372,32.3542573082
384,35.1538880401,74.6648604994
650,29.1365834748,34.7570994352
665,22.0170218291,25.2751444351
507,27.8069457959,51.2471455849
983,32.8240389615,57.7279795982
470,12.8690165905,75.7794765294
256,36.5268209436,75.1798966374
506,34.9074846306,46.8289697221
917,30.9986537663,53.0269344845
656,27.9307860529,37.2545040643
46,26.3116155771,65.92128719
658,23.6277169448,24.0586668492
924,25.3862089474,59.1139084226
487,28.1973621094,15.3224166243
586,11.7007182533,-13.7272782576
329,25.5946538324,22.7661282119
607,25.2082962674,34.1493968584
326,27.1920089124,74.7079986575
28,31.2724982716,60.6830645714
568,24.2936238883,28.2218438841
22,39.0609896806,97.9749757061
703,28.7196780359,64.1919859192
9,28.5189532478,39.1547576606
450,20.405673848,-10.092776468
275,18.7445417115,0.956882050769
152,18.6924804989,34.0343807148
139,22.5448243302,24.4189964074
158,28.1331830619,33.7892943036
156,22.6920662068,77.8581572512
459,19.0279417339,32.4274573966
168,19.747625976,70.1227529639
571,33.3629095988,25.2422671679
327,24.310158735,50.860579517
778,13.9458247231,40.7089790043
291,25.692207696,41.7233191443
961,42.5932552869,39.5516835294
907,25.330847633,12.6086960261
849,13.0559617682,9.26625404206
949,36.7855590787,68.8332566596
197,37.4313947856,61.6236462675
171,25.2673405135,91.6777224974
597,17.8427137658,12.9672900244
549,35.8292980388,44.2110983991
670,18.7426410147,18.8769679331
580,30.0813853791,4.31213260494
771,34.728848771,35.3647213888
542,15.7903377945,42.2149420882
696,25.2849905301,76.1907721479
258,36.8893990624,63.2120406195
866,24.9719726746,4.88592623761
773,30.274592687,57.4663666741
768,23.2257777098,30.5876410439
108,34.0470097177,53.2519891214
7,28.1502438535,34.1535142717
196,32.0098129212,92.379680223
157,14.7520723064,51.0129485836
654,17.2843451331,20.1702913538
11,13.5891341471,20.7600870147
280,37.9955744081,26.3122752985
856,22.1114688971,37.2580181072
18,27.4344522261,3.61732593986
721,16.5585982351,26.0949876493
187,27.8947570417,1.40283844251
880,33.3606650315,60.9298115198
418,16.7905420285,39.8419954153
33,27.8825560854,31.7642758231
857,30.4120416588,62.2715257017
337,14.5989502505,-13.7631305815
902,33.8806037306,62.863746493
508,34.3849302439,53.4276825446
605,23.9195509845,83.7471055631
694,20.1908184024,28.0481509792
797,34.135803627,90.1766910888
238,15.6263150389,63.0709059599
262,21.4415308757,51.2171609564
1018,30.4310481719,44.6896962858
135,29.6456153102,77.9657930359
738,21.7698210178,-0.0212797977531
65,18.8389606116,3.07448395779
141,30.960433388,96.0547695918
537,13.6483113907,35.6543371058
226,34.5727600893,25.6395147811
54,21.1556374249,43.1425220941
282,28.6541620645,77.076426415
266,21.3619991232,29.8578284848
71,44.8841868607,30.5575698948
350,33.5984703752,10.2245725961
136,35.0851843046,11.4359279136
717,22.4021735557,19.3166444709
575,18.3978354594,-4.30879555695
745,13.963169014,35.7927598153
836,27.3278016421,68.5683971842
677,24.0640579699,65.2944004727
965,21.844166441,14.305384936
122,31.5925375715,30.8611937073
414,19.7036247422,10.6182878488
905,21.2730623532,68.0272247504
743,21.9327897857,-21.3521085528
848,17.2733192278,29.9302394573
891,13.4263137846,42.7567301188
678,46.8899322869,45.5828526743
348,23.1851930636,36.0676603612
950,31.7963757659,27.0399178861
100,29.3365612761,47.6967592188
491,24.2733990663,7.1815858438
67,30.9970332868,55.994276444
303,28.7490264943,93.0480961914
570,29.9507095508,-2.20704354955
667,19.0815819357,12.1261473998
234,34.3306261806,73.8358279958
997,28.8588159872,29.9522787979
881,29.4430634151,32.2234970238
198,26.6463252528,20.1356267196
379,24.7168225312,38.1074274919
309,30.7631401148,34.4698375781
617,28.5455985162,67.8785882834
716,18.4681109784,15.1462408946
121,17.4689585903,32.2827088149
655,31.3903565189,6.76386929661
94,28.5644794866,48.5363235244
914,11.1393274013,43.8999949378
600,15.5466891249,3.3668356946
567,26.5603335139,23.4217597018
127,19.5183927483,9.38163251764
407,42.4974022399,63.897516325
796,23.2700243546,46.7621088776
832,33.8382366423,54.2746973635
70,33.1281624811,66.3002654982
518,41.73982633,65.1150370506
794,24.5542293267,6.26205929399
851,34.463346192,65.2822131388
744,34.1374865751,20.5346098289
248,8.47628684578,26.2649103358
299,29.8271816805,37.9612484226
354,15.0469583353,35.7963486898
1055,36.7823888469,16.7374728476
860,17.9860892238,21.2978056583
201,30.8804845427,37.7965325468
368,30.4743106073,35.8034842872
511,16.209547002,18.9969827294
442,28.2054485234,38.0462304811
218,28.7262391544,21.516366955
840,33.5690296155,60.7375222843
1058,19.263583141,13.9885430617
64,18.7934562178,27.2954546626
985,35.3070562919,22.9949375916
396,28.8872774144,21.7009283393
129,25.225226036,72.3043247523
217,18.0873784564,54.7293903196
172,32.504570563,90.8536379699
1041,32.3067623377,6.19506551694
99,26.1465806759,35.1882296462
333,30.4595716206,81.2776438446
559,28.7630784511,45.4623924537
873,31.1820702273,1.50004432868
854,19.172933493,-10.5000659155
24,18.500257647,21.0758122171
432,22.5193841975,57.029573658
479,28.677115385,15.1629827283
990,23.7066323184,57.9772916157
13,35.9139156064,30.9608861096
603,30.5543754281,60.5621020535
351,30.1658104635,39.328866977
843,11.7217182877,23.9537538044
825,36.6360362599,29.3712853563
648,35.8069137984,77.3102445846
72,35.4050652535,64.9135315539
