index,lat,long
411,26.3973910734,10.0178995479
1015,27.9010133354,17.2104063067
209,38.7213406274,44.5714984155
953,26.2942268527,20.0857866076
119,32.0440123444,43.4190352752
830,35.3504328589,-11.3707522883
494,29.1455020704,64.0169767774
56,43.5554280151,29.4060230755
232,-9.13755115336,45.8472711514
864,28.081976956,1.89293933357
339,32.42739359,64.9565458942
191,32.9348349154,48.7375632502
878,46.7522650542,55.0776485484
938,25.7575620736,46.7792788327
274,15.224716539,72.0368887864
464,25.5505888946,26.267963769
369,15.8926958171,18.2465409599
884,12.9384490674,94.7636722835
165,29.421885663,51.7311593774
940,23.1569333558,37.0473426142
510,33.7507489967,31.8054506355
1032,32.2326410044,26.9312298539
883,27.921373335,38.8522054808
610,21.2179058943,-4.95378709206
109,49.925592167,14.2155394707
415,30.3920883937,32.1111793719
589,17.1616486384,29.8382367099
737,36.0049194375,61.508298779
35,13.6135575867,57.2728245312
719,24.0370886919,8.34086907954
477,33.8342702949,11.7945757684
75,31.3380195275,54.3088444398
1016,30.6842602611,27.8135380875
170,15.7369898955,84.7539092819
908,33.0681225017,-50.653214337
701,29.7510545363,55.6241623975
569,27.7715129367,39.2190416484
384,34.5728879597,63.3271799844
650,28.9463220015,35.0140592057
665,20.7095685343,9.55274005918
507,20.6481305642,46.025721361
983,35.141944286,56.1057972113
470,24.4781774765,59.2302925497
256,53.3885244334,82.442066388
506,31.8782330416,41.8011389602
917,28.2388521874,58.7356874756
656,28.9717485386,37.6724677929
46,25.1283057506,51.0718831545
658,23.490541817,12.667690816
924,18.2859923395,43.4630117197
487,22.0251027083,-4.79468399188
586,10.8171955071,-23.7012472328
329,28.4244430356,39.1150651187
607,26.8984155587,38.5581586531
326,22.8981232562,82.1440891112
28,51.2356070922,90.0722919065
568,22.7164006896,18.9661965836
22,53.7944332945,28.3093855672
703,25.0433297818,49.5966681642
9,34.1800578393,48.0875912855
450,19.2108379601,-16.2484170024
275,22.6189279838,4.07535877915
152,22.4908091458,49.5114940595
139,22.9580565331,24.041715469
158,25.4831327754,25.5955955421
156,22.8656292019,96.107561339
459,23.5802745433,21.5777822808
168,7.42048955942,79.996827757
571,40.7674292994,33.9106299873
327,27.6271944457,23.5492461373
778,19.7572720493,43.5914269571
291,30.0832010853,17.3114009181
961,28.9892539953,99.0124944736
907,24.3661373565,32.6634406911
849,16.7803853427,-12.26396294
949,31.070713274,64.2060025598
197,31.3868060909,59.3938877439
171,20.1748952835,93.2702203317
597,22.6823855512,15.90166584
549,33.6526736207,30.2358818317
670,22.0572961447,24.2749850015
580,31.2480143494,2.50692541611
771,46.1620118393,27.2765410775
542,21.9323980577,26.4032412993
696,17.0763536814,89.7146323256
258,42.5678716013,78.5967582954
866,14.8396866593,28.4990649686
773,26.5178714828,66.9050172787
768,25.9960579013,42.0682739999
108,35.3965598011,52.6952909796
7,26.4654755095,37.6847417088
196,30.6145217955,78.6054229153
157,11.5871073211,20.939530233
654,24.9910032102,32.7194349191
11,16.19151034,27.4103838159
280,34.1846595011,29.6857180489
856,23.2086401365,28.5682100931
18,14.6986564656,-10.5068924663
721,18.4614622972,23.6451741618
187,30.0823479049,30.8704767927
880,30.5148344355,37.8127944103
418,17.7858538253,35.9379107729
33,18.9344319364,34.8310213479
857,31.944949128,54.3785270134
337,17.6415643814,19.3969539628
902,38.0266980636,59.0214008012
508,34.6812659927,36.6004168355
605,13.1598246374,122.206997748
694,20.5484662887,25.4068316966
797,34.5054011769,93.0256761881
238,14.6864041123,47.8219269887
262,21.2377671069,47.7321920059
1018,32.8671675583,44.2345149825
135,40.6492653166,51.4189610996
738,24.649627202,-1.55093939528
65,26.331544356,8.536906016
141,25.0956451363,87.4403092859
537,18.3381066936,34.6979418988
226,28.4072372076,26.8308948294
54,28.7114481023,27.168256781
282,30.4516158624,60.8577472891
266,17.2024285291,52.7174491017
71,47.3551902248,18.7859751279
350,30.0004113661,16.3424895412
136,36.6812410544,17.1943751302
717,15.7961052936,25.4455697654
575,24.5832197851,9.12732880716
745,17.4114069192,12.3656994667
836,13.1905198985,66.1235523596
677,12.0886997125,58.2684376516
965,21.756032489,10.9333721528
122,32.9795890533,41.8432651944
414,17.5566263801,6.04110841953
905,20.2335590712,84.5551025339
743,21.6913375177,-15.3128712858
848,9.08626645215,6.21033447453
891,15.688406461,38.2204631037
678,69.1647252954,-25.8766834765
348,25.8171639496,35.2951074598
950,28.963269667,20.566739709
100,33.6350102999,42.8094932701
491,19.3481413813,-5.60753375055
67,56.070668773,25.6710406544
303,28.7222154274,119.41771857
570,21.7739249655,-10.6826792186
667,19.9852532108,22.0989496388
234,28.4238356375,52.6068755919
997,27.6508832225,9.74124139454
881,22.7828024244,20.1883746308
198,30.0600661442,26.0900133961
379,20.4437410179,22.9917805103
309,32.1195215424,33.9397076043
617,37.0301292694,46.8134045175
716,22.895474474,39.1158908489
121,31.2715284076,54.9580456144
655,25.36076004,20.0108220846
94,26.3292892416,47.7410146957
914,25.1312214539,32.0394823958
600,14.4789097061,4.91942765094
567,28.2701291603,32.75081719
127,24.9868352822,6.91345463555
407,32.4968554552,64.843939035
796,27.5516106128,37.2543408486
832,31.8960716296,57.0707029555
70,31.3079673644,62.5317525389
518,33.1314785163,37.778670727
794,20.9676457976,6.20569044639
851,33.7012375563,45.3831037582
744,36.0216477259,23.9076834022
248,14.3294928222,14.4245116269
299,34.4400975496,41.8372549927
354,13.4267929597,27.4696324696
1055,29.6756170469,14.3328317141
860,21.9126026609,10.5599112601
201,33.2310720625,37.9206219573
368,22.7230197189,54.9252301719
511,19.9659334833,30.1630721006
442,23.6595547534,44.3126896252
218,27.5888054162,29.1845410356
840,29.6663742445,71.714178223
1058,17.5383211013,3.65700442514
64,27.3139677649,26.7791471746
985,27.4852073486,34.2286911
396,29.6321049382,32.7845212495
129,25.0155535843,66.4844402813
217,-5.33815764989,49.7313102834
172,42.2585760386,83.4744753129
1041,32.2234105488,30.4415264307
99,24.940585629,19.2388204344
333,25.5442639593,85.469993187
559,27.7998189581,40.6229021381
873,23.3707401091,-0.99020891458
854,11.2069567982,-13.5048741629
24,18.7602182971,19.4481187845
432,21.6389784905,55.8563583712
479,24.5890910995,30.2600784774
990,23.6671754521,53.1920216551
13,39.3752464533,40.4368119408
603,18.3858662346,59.2666351141
351,27.0256768956,33.3431837472
843,14.7035447581,3.15478776937
825,41.9313868804,45.5372107058
648,33.4285558064,45.8809007906
72,45.9077122561,43.5939376777
