index,lat,long
214,20.2681096901,26.3218260304
793,48.4620490685,86.4738929623
146,29.7338858548,34.1310519155
641,33.3417899034,53.8838526573
336,31.8315408566,98.8386113172
260,10.8120789322,7.68295439178
786,36.7977345894,78.6519530499
411,27.1402029225,15.0454162956
1015,33.3721538419,26.6986931941
209,37.0139781262,51.995828599
953,28.4933559586,18.2325495254
119,36.3611747726,38.1879509531
830,37.6250696782,106.824611761
494,18.2157228758,49.5689047091
56,27.4739185083,37.1992964592
232,-2.28094944323,25.4867593502
864,38.8512402877,-5.09458035585
339,35.9770518879,86.7776494725
191,27.1750313089,40.5574222956
878,37.7066462992,69.8269407702
938,22.8702397225,55.9698457916
274,27.6226707116,66.531663142
464,26.4704150169,42.9637967856
369,8.84708216906,10.7352267474
884,16.1827497514,79.6386402739
165,25.9718778297,44.1155995042
940,20.4593428935,58.3155297427
510,24.0829266066,36.8483793364
1032,32.5693206506,18.969119796
883,11.8357664141,31.2329149885
610,32.642838628,-5.17461576765
109,50.6292454862,11.7694097727
415,26.4867684896,33.8106590271
589,8.75500484621,20.645274715
737,39.8436679108,66.4829123727
35,4.89084486182,64.4264562506
719,29.1337407743,20.2252105484
477,36.3394341185,40.9326614318
75,29.4549332383,29.7824595105
1016,32.4337770254,28.9358178227
170,11.0021703266,64.1090401244
908,24.5420858242,-22.0267566281
701,31.2331796444,60.0869970263
569,31.2415470733,31.7130155448
384,31.4597323791,74.1367860356
650,31.2302546047,33.3833847832
665,25.0617074119,24.1958237983
507,27.5174054679,61.4041561218
983,35.5247800697,49.0828099461
470,15.5109782661,63.9131639077
256,39.1853696238,60.7737382822
506,37.3353616927,47.9421557237
917,36.2492007208,55.8270844122
656,26.6684739543,39.2819103969
46,26.748773365,76.2028204876
658,21.7889610549,36.2865477935
924,26.0532698909,61.4310059025
487,34.1426733528,19.6181458116
586,8.43395526315,-16.3800949272
329,19.9389676047,27.8180374393
607,24.1049699721,34.8637788259
326,25.528021529,74.3346727358
28,32.9646951366,87.1948970998
568,27.7739212415,31.1862406984
22,36.2760501817,101.327445142
703,28.0342269568,59.7444156979
9,23.8860296458,46.0265545579
450,21.5553503165,-15.0075962364
275,22.4084945432,-8.65705216572
152,23.8381939318,51.391579291
139,25.7738603416,21.7593759644
158,27.0986286363,41.8477761959
156,27.8856426768,76.0218141139
459,21.5582326748,29.5121629647
168,9.73757934089,78.1104986973
571,31.4430394037,35.0717479936
327,20.3786778734,51.2039105311
778,15.2432654084,34.7162827142
291,28.1130282023,38.4849121498
961,44.1747938629,47.9698188094
907,27.1149325094,2.28668797008
849,13.5970289838,4.19459470288
949,38.1694074112,76.5908790245
197,32.8852898333,71.5348843859
171,20.2783689133,97.1051839767
597,23.6092637544,-1.53333727626
549,30.9926881304,42.3905182789
670,16.626908227,16.9941546049
580,29.8897089116,16.3195416368
771,36.8330424118,42.7125321617
542,13.7065651006,34.6648313734
696,33.226701893,77.3144892174
258,41.7401519502,55.3039956604
866,36.6902271026,-34.2307455225
773,30.955767244,42.6447442638
768,24.2603052935,37.5136599752
108,38.0558592162,42.6173117349
7,31.0765384492,40.376150725
196,28.891493924,79.4940971903
157,16.5604365939,31.5525626103
654,19.8407223184,14.5984504874
11,11.208645356,-1.81622312078
280,40.1007084662,25.5660821993
856,24.8510025841,36.0267713916
18,31.4915624847,-1.82801290232
721,20.3609961919,39.7909790582
187,22.4946613259,13.9189693517
880,32.5518351435,65.3179288471
418,22.1140617084,24.7125001127
33,25.1050349723,19.0408024919
857,31.682228565,53.310894745
337,15.6281721927,-29.8861781967
902,39.3603234989,61.1160066136
508,30.4263203315,56.0791696603
605,23.9581443798,75.975932782
694,16.5881293961,30.9910412704
797,37.413040269,90.9123526044
238,12.1749013351,59.0144080015
262,21.3115406602,59.6578134142
1018,28.9937744373,40.6559962935
135,32.9004964315,85.4935614218
738,24.4346224087,-16.2815989387
65,18.2767012425,-6.16437822411
141,26.9393632965,118.310700811
537,11.7999963464,33.2712431802
226,36.6302584235,24.8027447217
54,21.5130390095,47.1809408389
282,34.8817650291,67.2472058168
266,25.2603488044,27.0307702521
71,50.5450147393,34.6074725026
350,30.3246979685,15.2538609245
136,35.7550424118,2.46470470124
717,22.1151619936,15.1901828219
575,27.4364434587,4.22151816917
745,10.5861270063,34.2799726566
836,26.4219090527,72.5462818536
677,24.4656717135,65.5468266877
965,25.3640657284,11.3930278079
122,30.8597680991,33.5400664582
414,20.8385187019,3.13635691583
905,19.4353100522,63.2008634068
743,23.9366144229,-14.7448786336
848,10.1553800037,17.762075211
891,12.8597711736,54.9080033631
678,46.7956085466,64.0915627275
348,23.1825814579,45.0815854304
950,30.0528690425,17.9361844121
100,30.2822173499,54.7668853131
491,23.8009399568,7.64820515358
67,35.5681122644,60.7614533526
303,26.5017871491,85.3131663628
570,31.3835315146,-5.94742208268
667,14.6090350816,-5.86906220581
234,32.3906035063,74.0336398742
997,27.0676470706,27.7761401571
881,27.5546353651,46.9018576723
198,28.0053252303,12.5914491372
379,18.010811312,30.9253493265
309,30.8518712182,33.9992557609
617,31.4121211436,71.265552097
716,17.7701986232,27.0916771571
121,15.5850861927,22.809276773
655,26.0119050396,11.9763510995
94,20.1047440102,59.8770838395
914,9.24977895104,38.9408739485
600,12.7100906736,0.125346293189
567,20.4579350394,18.4614964002
127,26.386052365,4.62168288317
407,42.292139557,71.9364879939
796,18.815214984,43.964335591
832,34.6843169766,44.8173483089
70,33.7156944606,77.1287435642
518,44.0004871412,65.164315871
794,26.505344786,11.9882892788
851,33.0604980256,70.0908131117
744,34.4346084236,22.6833278882
248,9.39240076891,18.6399821564
299,29.6821650738,47.9767152632
354,12.7470913752,22.4903767544
1055,32.637401052,2.00548243684
860,18.4089767444,4.43356381767
201,29.0584170661,46.7381565122
368,34.3608396811,40.877675109
511,15.8618222389,17.9194737138
442,22.63076394,51.1784247756
218,26.998760179,23.4258214624
840,37.5450898435,64.4945376443
1058,18.9587603911,19.3211237802
64,25.4669443452,9.66536126638
985,34.9999743171,26.2329820534
396,29.4940941749,14.9170770384
129,27.5032923988,69.7575738822
217,17.1461862214,64.7238220562
172,39.1595400802,77.311860975
1041,31.7440833024,21.7178878681
99,17.8804858758,32.7243688463
333,31.0967070125,86.7995772477
559,30.5119392667,47.2606303197
873,31.0198132954,6.55522931185
854,21.0480940648,-11.9615370112
24,20.5268195869,16.7171156602
432,26.9062564757,59.3019595643
479,26.3742119413,12.6579740262
990,25.0822943575,66.2031290104
13,34.9389214652,30.5356352296
603,31.762518532,59.1684337294
351,28.513776288,42.5634290524
843,14.8425403163,24.3222616536
825,32.9348510787,29.1856336907
648,42.2316894701,86.0845222667
72,29.6749414284,68.4617689741
