index,lat,long
317,26.0817612956,23.035193147
799,29.0695213299,54.9710658035
40,21.8106508473,35.3050123601
711,31.2920162396,34.3170920409
663,33.3561765632,29.6765756886
30,20.8245403426,27.0722237278
904,34.5179733934,57.178895987
410,30.4715293847,40.7183773367
525,31.4962773951,40.8234163374
347,28.4012878877,103.065093379
341,29.6183007786,36.9137097248
546,23.5174972198,37.7971830534
386,27.5621373201,59.1455808071
875,25.854849287,22.7234498534
888,25.4367184426,66.9455076849
1034,27.9517716925,27.4670534445
783,27.7064531231,28.5691727072
640,13.2864130172,-14.0069753817
800,26.3975064262,24.7706513994
79,32.9122957466,19.0941465453
809,31.8976182888,40.5024796001
294,21.1734149836,47.9542167134
762,40.0978753912,70.7560297321
602,24.5242316984,16.3141437111
315,16.4468943807,22.8757043679
672,32.3569138159,12.6482438069
805,31.6634790716,33.7155442338
1013,36.1843912918,56.9837729551
446,35.1299833399,50.0396439418
409,36.0411860107,44.976898181
626,34.4046893167,43.2517622108
182,16.8338642963,65.7453166588
858,17.1293195083,11.7612353882
684,22.1175133798,58.948212451
439,38.0917167346,12.0481386943
478,16.7879028772,-11.2327839227
1003,20.0607735241,21.7093127706
344,25.1922143212,30.6973462191
944,42.4557169113,24.6153227445
154,29.4788506708,35.0600498603
391,25.105120509,22.850335016
693,19.4993465212,52.5110679089
325,34.2470315825,32.9850262522
440,40.8386361737,17.4231475071
1022,23.9029715414,55.6091987634
467,37.1239864327,73.3494811321
725,20.9015305547,26.12044922
795,41.7960028746,42.6367966131
817,29.6863828927,46.8789245734
159,23.8749515171,0.897911498266
765,23.772093438,42.9235921174
390,33.0374752664,40.5974921724
947,17.9469750255,11.6906608337
612,41.3480575372,24.1558856709
230,24.4238442919,17.0581702124
110,29.7160149494,24.5943752001
17,26.2057781373,67.8106915099
210,35.4043523338,54.4718272211
986,24.0213666526,66.8204443992
855,33.4174539312,39.6687338408
972,27.056004493,41.9891880498
47,25.2364546885,41.3553697523
480,18.9077647112,72.2669126653
846,31.2066940787,86.4829922962
212,34.3039834911,43.2750640889
903,28.1760541865,48.9124704286
594,22.8515922951,44.0171415867
484,22.2600727636,43.9392513352
1011,29.7907591758,71.6112165363
1048,27.1706895514,45.32863068
918,19.6213510799,11.3872994642
488,19.3462453446,27.7699415863
806,31.5998717114,44.2866261076
397,26.9094434152,63.9983254896
140,29.7448285704,32.4868565858
214,20.1696203152,25.0088218242
793,38.6562270831,92.2323753505
146,29.8110575485,32.6756271949
641,24.6432960654,60.2832455895
336,27.5141700233,80.2381850137
260,12.003414593,22.4989795852
786,36.8819583316,61.818651311
411,28.849366248,14.405334286
1015,31.0271539608,19.3783190868
209,34.7566813753,53.6134122176
953,28.7566413609,22.1783553679
119,31.2192602748,47.6242810397
830,40.1526651271,83.78406395
494,30.2988051264,37.2866092059
56,28.0015754774,34.0253156675
232,12.6525422692,6.49604078114
864,30.0823594475,-5.83096490371
339,38.2137797295,75.550790933
191,30.9642968149,42.7281591668
878,36.0102309846,72.8817010806
938,29.171822804,43.920365374
274,24.7511350064,71.6898183911
464,25.998144026,35.7347352292
369,13.5651740645,12.5011739378
884,13.8309795818,57.2321878448
165,26.0119929843,53.6499855425
940,26.3771777627,56.4693653373
510,28.2252022745,44.7333764678
1032,33.9002396857,22.4785698933
883,18.9077258535,26.3242960664
610,32.1530405423,0.625876450333
109,41.0803836806,28.7047039508
415,26.0581970683,34.5527449059
589,15.3330636647,24.6680320355
737,34.3646691599,46.4410812179
35,14.8208642946,62.2131277743
719,28.7715903502,17.4814754766
477,38.9722419178,31.2927480307
75,32.5089318175,41.3078090138
1016,29.7656042838,27.8203512469
170,13.9293721643,49.8012698147
908,21.6337131303,-13.0261629293
701,30.8917557608,51.9861493141
569,29.4881185182,35.4903569535
384,34.0633336052,69.9632389927
650,27.4322247474,33.3018990644
665,20.9423875216,18.9929768382
507,30.5853106227,51.1628922135
983,29.8989138792,57.1093285417
470,17.1566931732,50.8787057032
256,33.0733550018,67.181931725
506,32.046432531,44.3042493862
917,28.2498237026,51.2232254125
656,27.2372737614,44.0501929554
46,25.0864998548,53.2343398782
658,23.3964293386,29.2716911821
924,25.6488110879,55.0234724608
487,27.1730932279,15.3835509883
586,14.1363811672,-14.9482257908
329,25.5173835095,25.5280602408
607,28.6448706258,33.9794420195
326,27.5738889055,70.5257188806
28,32.4440499385,65.6968605963
568,24.4273651209,33.181327431
22,37.9499943403,72.2634063011
703,23.6303190666,59.2644856087
9,27.7156774825,36.2385539037
450,22.5815193624,-16.3908991378
275,19.6856128144,0.0914102318946
152,20.4738485915,42.1960775361
139,25.0177852941,22.7389357554
158,23.8044386975,54.7100684731
156,19.7046679492,67.2154323355
459,20.2778501087,30.517688905
168,19.847949691,60.2275736916
571,32.3799150714,26.3081764923
327,23.8692411048,47.5951913807
778,15.0603877467,33.6576427449
291,24.360715317,37.5773611313
961,36.412312314,46.5828205811
907,26.2198259111,14.1914313389
849,15.8788301149,3.16265159275
949,36.1830025211,67.7956607502
197,35.044639119,66.4037223344
171,22.7223357099,81.7254519788
597,16.8769259859,12.9633891283
549,34.9788510673,40.1893338118
670,20.0831028572,14.2366972325
580,30.8269829331,2.3768081987
771,33.5830500006,35.2731556495
542,16.914817982,35.985264089
696,19.3965086151,84.7871134777
258,35.3503456274,67.5308143794
866,22.0753888045,21.017861021
773,25.8630981391,54.9749151965
768,24.7458183768,25.4751635309
108,30.02766949,57.3860993602
7,28.3958834342,45.0375192469
196,28.6086787426,73.2631965082
157,21.8299947749,41.7044509969
654,20.6940579047,16.062388371
11,13.3071368296,16.3018898985
280,33.8545565531,32.3446269282
856,21.5681716346,31.3828265452
18,27.1021829271,8.81666314597
721,20.1990187661,28.0510622675
187,27.0904329608,9.0555526652
880,33.5702901616,51.0126765994
418,16.2209386767,31.630547234
33,27.4765898707,20.0457792722
857,29.6067803121,63.4710675206
337,17.3103184958,-5.24631721032
902,34.083635769,59.4490741977
508,28.681352881,58.0492873871
605,24.7690563865,77.1018318297
694,19.1439128749,31.1046707385
797,34.3556565493,76.853298839
238,16.4360595751,51.2858726661
262,23.1660462152,52.983526422
1018,28.3407497255,46.0536604079
135,30.9617377265,64.772245329
738,25.6951579987,2.08313101724
65,19.1210234661,10.0109165326
141,27.9762199399,88.9659343632
537,20.0165242981,38.1211035314
226,31.486233074,29.0504594205
54,24.2995786722,39.3588587259
282,29.9953216089,74.7712803727
266,25.3694983872,41.6821340645
71,41.9048638697,41.2562881276
350,34.3460810181,10.5990675563
136,34.8867638598,21.7260358662
717,23.582663637,25.0754572331
575,18.8006867303,10.7773827977
745,14.1097373116,36.3595257924
836,27.0447685495,59.2494243309
677,22.6604062046,67.6797524847
965,24.3738517254,13.7513909331
122,31.327023331,26.0463979164
414,23.1030871771,10.3201708428
905,22.5966363551,67.6764558801
743,22.8379106878,-11.4738320405
848,18.0570853627,24.5920787802
891,15.6680537969,40.7704329268
678,42.4796541557,46.9388674091
348,25.6380211144,32.5072356959
950,30.8121588345,25.1928695667
100,29.4876338613,40.0749492943
491,26.2582755481,6.61629196073
67,32.6492288231,60.7082534857
303,25.858677891,94.7961342821
570,31.7667599491,-1.65647865903
667,18.2803568941,12.9463006223
234,30.674188877,71.6934906267
997,24.8123429126,38.4355347071
881,28.1987268558,40.2486731613
198,24.4623066532,27.677482738
379,23.1863357074,36.5793059423
309,27.2012334886,39.5889033108
617,26.0051653183,62.2215364335
716,17.7310685825,25.726947002
121,20.2688719705,35.8848579509
655,30.7020500094,15.2513387699
94,28.2239193493,45.0543326297
914,12.251161831,36.51594413
600,18.8180470208,6.3851926846
567,28.3525847717,24.4299499134
127,18.2829782486,5.81264404237
407,42.5653529551,59.7751358215
796,24.8454593663,36.038570215
832,28.3451549315,56.3984409435
70,30.5836804831,64.5190536846
518,42.2812961139,63.6490249587
794,27.7777038776,15.829315437
851,33.107961938,66.5919820375
744,36.9196166217,24.6447826584
248,13.5666601566,24.0882280181
299,26.8149678103,40.0457354695
354,13.6451956194,34.2868813961
1055,32.9981835146,25.0661346405
860,19.9490136237,16.1104336506
201,30.5304590157,35.2281252507
368,28.0496524683,35.8526404577
511,19.2768154852,31.8664092014
442,24.0798224654,37.5812671783
218,28.069625964,23.5235589333
840,30.6825574137,63.617985474
1058,19.4914416601,17.1030096234
64,22.6846393469,21.7567801479
985,31.9869276677,26.9959146845
396,31.8728508731,18.3889105114
129,23.7415195543,72.3318973286
217,8.85258630302,50.9039543987
172,28.9143562927,82.6173402136
1041,33.5857980897,12.5167593098
99,22.6770433953,40.7971714348
333,30.9417513038,73.9292644133
559,28.7302690272,42.7757166794
873,30.1613077369,8.75281656786
854,21.4967387075,-0.678015964379
24,19.2898821991,17.0773713346
432,22.398975734,55.8417710464
479,27.454029317,24.3691134432
990,22.4854004914,55.1551864248
13,31.784691714,30.3901978785
603,27.467289959,60.4368708342
351,30.0317025887,39.5941121063
843,14.2528808619,29.623697306
825,33.0914955518,32.5079724619
648,37.4600624003,69.219921369
72,29.9062958462,61.8879748555
