index,lat,long
384,33.2822651311,63.4877840348
650,27.7792962809,31.1211041992
665,21.1042940122,25.479647828
507,28.4373036167,40.2393901057
983,28.760071283,55.3035718418
470,14.7190405932,48.0938766666
256,33.0649976667,69.9042745652
506,30.8030290567,41.4329099923
917,26.0500179057,48.3995915587
656,28.4849126066,39.8977485149
46,26.5382193617,52.2137876663
658,24.8606527969,34.591692704
924,24.9205507943,53.1625467293
487,27.8133402658,18.1994967645
586,16.530661832,-7.20786552964
329,26.7912901914,26.8851321025
607,26.6884565123,30.9081491062
326,29.4444650855,69.8655842928
28,28.5822548978,59.7607555239
568,24.3074595868,28.7723069776
22,35.856438443,60.0150427973
703,23.9614406664,55.3283264882
9,30.4648162689,34.7361952293
450,24.1768219797,-7.88325168424
275,19.5792163592,10.4047799046
152,18.7760908495,40.0865177669
139,25.2649984967,18.1339520467
158,21.3366277416,62.5691455
156,20.2760415387,61.1715824061
459,20.5406297217,25.4738269325
168,21.2241072167,61.2943823894
571,30.6862151987,28.5810898224
327,26.4303854162,54.2399155909
778,15.3191508831,37.8982347201
291,25.240038797,32.2163561817
961,35.3500845424,53.984286422
907,25.1384635244,30.7480876637
849,17.0694935915,4.91317507327
949,34.4205693863,56.8518202231
197,31.0154369477,58.9349113088
171,23.70443634,71.4652430887
597,18.2851073154,20.3491667454
549,32.9635540797,38.7140542179
670,21.4560896094,19.3071586863
580,30.6584748049,8.10602004377
771,30.5827621919,45.7428068354
542,18.1535344397,32.4300876225
696,17.290784456,77.6264028113
258,32.8463919685,69.3711170721
866,20.5085167957,18.4352644845
773,23.4831343393,52.343959119
768,25.7923249179,25.8319437565
108,29.0468805996,57.4738149856
7,28.1019694268,43.1335181245
196,31.7587752435,64.5530353901
157,15.7341795527,55.3251171085
654,16.3798237551,19.6136433998
11,14.0530542658,22.4873471159
280,33.4660965886,33.4973602417
856,20.4251154054,30.8547512557
18,27.1860576716,7.05975248798
721,19.3457000757,24.1589005731
187,25.8785580808,11.1682403434
880,32.8483413123,55.4851134739
418,16.7478516005,34.3332114163
33,28.8754173401,22.9163807459
857,27.9015286451,60.9077024796
337,18.4496240781,4.45304144021
902,31.4789427161,59.9469965893
508,28.2222891892,52.88698826
605,24.5157710777,77.2156939634
694,18.0593012554,32.7285598309
797,32.2993242114,66.3940790609
238,19.2049311528,48.09368827
262,23.1136425548,50.0759136508
1018,28.1378512846,50.9636741099
135,30.1658488242,67.3463893603
738,22.4848062112,1.16070464144
65,16.3679850003,20.6956056737
141,30.4384354387,83.8016590191
537,15.9932670096,28.5388640911
226,31.4410804902,32.0491907997
54,24.6732884382,35.8202854271
282,28.5303615743,69.3876812232
266,25.6527219545,40.5834497378
71,34.9709150792,35.0368428258
350,33.2087045221,14.1908847363
136,34.7616720629,21.530024846
717,25.3199367471,31.4684081448
575,17.1638917741,14.1630955296
745,15.2649115305,37.6013299256
836,25.7058124872,54.6958139869
677,22.6753087019,58.0108233365
965,23.4287242707,9.83978091856
122,29.9576435279,26.6856430637
414,21.897128088,9.9747647905
905,24.1966485667,67.9565987056
743,23.4276354896,-4.02145305138
848,20.9350396187,32.8381997784
891,14.5351201564,37.5452409904
678,39.4406663244,49.3074195314
348,25.7349882951,31.6643372784
950,30.8401777866,25.1137885126
100,28.9361301689,40.6370031873
491,26.4030461972,9.1232889921
67,33.7169919386,52.4503812935
303,26.7407056529,86.2353567915
570,32.5388222012,2.46015346851
667,21.2397492602,15.6720716489
234,29.7473176244,68.8110335551
997,25.8428995951,45.8115287714
881,27.7705559926,36.3377135697
198,25.5321087937,28.499375326
379,24.7770964012,39.2123003869
309,27.6041219879,38.7250214034
617,23.5559300318,64.9695989558
716,16.3917069829,34.464914249
121,24.8311262499,38.6950721331
655,32.0267206572,21.4536886188
94,30.4303368516,42.7337156742
914,14.7909533332,37.7868061408
600,19.639690983,5.47112222242
567,29.384042844,21.438006362
127,16.3989663408,15.1801752382
407,39.2706933851,61.5458288055
796,26.5321431901,35.1462509647
832,27.6131847679,55.5136507144
70,30.7715847533,62.6922141813
518,38.4806006256,53.6097706237
794,28.0573962237,10.5216589236
851,32.1694260596,66.3476969199
744,34.5282194772,20.8629665022
248,13.3450537826,28.7901785312
299,24.0298791197,40.5942318042
354,15.7094130362,38.1918407969
1055,33.6800242527,35.5503902195
860,18.9946833638,16.3544462979
201,28.1189835147,35.87111576
368,28.0551364005,35.4397976918
511,19.054605261,31.8924144637
442,25.3955958338,46.8309894686
218,28.7921841527,23.6045118433
840,28.6504445774,65.1792100099
1058,19.6339228388,20.4178060552
64,21.0692039096,23.6406588845
985,31.7498625155,32.9637628355
396,32.0502147396,32.9570551335
129,23.3444737913,64.811745962
217,17.5709039523,65.7354620286
172,30.0186879895,88.4910546031
1041,29.7846917798,18.6379977562
99,26.2533899587,47.5040841776
333,28.5663636739,70.075750304
559,27.5941391586,36.8562441036
873,29.5442304302,13.2692153791
854,23.194115428,-1.74526126435
24,18.693388836,20.9215831535
432,21.9070083183,45.5338942056
479,30.7753491667,34.2825167671
990,24.2191593489,53.9295029579
13,31.0378905539,37.6791151106
603,26.3288607265,63.3408334957
351,32.1110000809,34.6266865691
843,16.5959687103,27.0672673607
825,29.7586257572,39.7884087347
648,33.7702302686,64.0371011327
72,27.9852144336,57.0046501168
