index,lat,long
654,16.3378602441,17.8780507886
11,10.7086026767,21.1318022229
280,34.6001028905,24.4869368604
856,22.4419762741,25.9835654811
18,24.6965018733,-7.52066137186
721,21.4279610008,35.5994486629
187,27.7795154403,23.7409994006
880,31.7126553331,49.0912101517
418,18.8236959791,23.0928024471
33,26.3767600313,22.0083057839
857,25.4664835606,50.024214336
337,15.120394581,-4.1769677223
902,31.2347600949,56.6173035663
508,30.0252559706,44.096150947
605,26.166482743,71.2022617693
694,16.9819345742,35.6444874309
797,37.7204183716,93.4813407962
238,15.4665033184,39.4697982511
262,23.8492733928,55.2721625866
1018,25.1905512226,34.338145492
135,25.8327990418,57.6529974161
738,22.4748293855,17.2560419711
65,14.988292231,12.9967484744
141,27.1607362282,77.8857404577
537,19.3439329162,31.3863770223
226,31.5747411654,29.2333878286
54,22.9363942172,39.7874967082
282,28.2425468336,66.4384775376
266,21.2554053554,31.4426140236
71,46.0790927272,32.7716984022
350,31.0029345356,6.58713904409
136,35.104907076,18.9065211131
717,22.9734727034,34.2135120249
575,18.6785346922,13.5703839666
745,16.7525269203,37.714826133
836,26.4054125539,49.014313481
677,23.3742365391,54.313910863
965,23.3340682918,10.0435292557
122,26.610557716,28.7786174157
414,22.2428516012,14.6148152825
905,22.8102755146,63.8503786984
743,23.0578235772,-18.0765136145
848,17.0774002612,23.72001834
891,15.8695859983,44.456134266
678,49.5556428408,33.6059746938
348,22.0736427338,33.3529501648
950,26.4435021884,19.4404212714
100,26.9100200873,47.1789869995
491,26.3026090273,2.43549899971
67,29.1237130252,48.3188807489
303,25.9871958464,81.5848152892
570,28.3046437638,-5.52845739822
667,18.7920779742,20.837382538
234,33.6321861427,61.8425949253
997,25.8758346839,36.251820084
881,28.1991108585,33.6123481781
198,26.8189262732,20.7304069742
379,24.601060191,31.1990908741
309,29.7643993811,31.9777534908
617,26.1515095556,64.4590935413
716,18.1805959864,27.3800791037
121,17.6972482805,42.629573462
655,27.8453520106,13.517277619
94,26.8709450905,46.9704200498
914,14.7561324071,39.0569394139
600,15.741059505,8.8623962056
567,24.3834939877,20.1681620898
127,16.0654887282,11.3031682262
407,43.3561644622,63.6926152236
796,21.2060254699,34.533832024
832,31.1111604022,37.8543694621
70,31.2699559922,52.9102516973
518,40.6191191783,50.6841011272
794,24.7615219042,8.19689207152
851,28.5502133594,59.5317529404
744,33.1106428785,17.3945443161
248,6.44791715061,26.229642451
299,27.9435413554,35.9067334802
354,13.5798193901,23.3111128437
1055,33.294171599,12.9715536614
860,16.4329396937,20.2388437726
201,29.0470247551,41.4580717371
368,32.9914556669,38.5147515319
511,18.9788509104,26.2355770897
442,23.0509148774,36.1725237029
218,27.1835218038,25.2546404004
840,33.4580979791,59.628385183
1058,20.7063080346,15.808445045
64,19.9365988639,24.0792832772
985,34.8748022941,35.261247574
396,25.6375074612,21.0004585348
129,24.8269632068,63.7396115608
217,14.4538488815,43.0821228791
172,30.1304404454,67.0264485069
1041,29.7868120547,22.0628947048
99,23.8036744837,35.9163948002
333,31.9256218766,75.5804080561
559,28.1563341119,33.8935024086
873,28.594459019,10.9632742011
854,20.0023360348,-8.66912028698
24,16.3175206773,21.8250781527
432,26.5869896854,49.3459295175
479,25.5337145441,20.978741833
990,20.5236517052,40.8223694195
13,31.590940745,27.9504356803
603,25.3720272459,44.5945278742
351,27.3746014819,42.3607884074
843,15.0585717414,19.1297519861
825,34.9183056611,46.6283136434
648,37.1445455341,70.1784267098
72,35.4898512691,74.7439582419
