index,lat,long
415,26.7461330086,37.7464085087
589,17.1227797674,22.3669103475
737,34.1019911178,44.0684635107
35,16.198490705,57.0595000275
719,31.4351457062,15.3263509646
477,37.1845318907,36.1670666375
75,31.4121030955,38.8684072703
1016,28.1295851519,27.7529084918
170,15.5599188766,54.2514691767
908,24.772479609,-10.5638325728
701,30.0758251074,55.9977975067
569,30.8724183859,40.2823057713
384,35.1219459133,70.9464636062
650,29.5595963378,29.1745432054
665,21.1609168298,25.1626296388
507,29.0969349885,40.72520112
983,28.4500495655,55.6797820061
470,13.7670075789,49.5906234878
256,32.7077253958,72.1768167136
506,31.8729897917,34.8012059713
917,26.3969433014,50.2457680971
656,27.3627761081,39.9012464125
46,25.3189120423,60.7016917376
658,25.107846642,36.6520908433
924,25.7314861432,57.991391956
487,27.5926734835,15.4397625592
586,15.3972036567,-5.99505419367
329,26.4827798398,30.2732668206
607,27.6166873373,33.8580277624
326,28.9092550691,70.3407092378
28,31.0317626914,66.1491334328
568,25.0411130046,26.6069398681
22,37.7307227565,63.615694642
703,24.2196066386,56.9445389687
9,29.3998539809,36.841867282
450,22.8035507254,-11.2779567098
275,17.8179516143,13.364069512
152,19.9936853329,36.5997801396
139,24.5562163305,20.0128091324
158,23.9198546033,55.5009440244
156,20.5134838184,60.0194408297
459,19.4188779275,31.7226613754
168,22.4857851316,57.9392835554
571,32.3503097706,28.0314836415
327,25.6290895786,51.5390806902
778,14.6505534028,38.9256960794
291,23.4444348932,35.5423520948
961,36.1508336001,40.3968659159
907,25.2982355987,28.518382707
849,17.2028762497,8.63138579921
949,35.4143618444,63.5186339721
197,33.4136862769,58.8879765172
171,25.1592132141,77.3465475257
597,16.9490373478,21.6983608242
549,32.7791970331,40.8239055357
670,21.1981851034,22.1662781524
580,32.7440757753,1.72535816388
771,32.8384060974,46.1764069817
542,16.7139053152,38.2591588895
696,19.2399373236,73.4730851283
258,33.0939836644,62.9612307099
866,20.1928093841,9.24277703819
773,24.3893970244,54.4103285876
768,24.6224643035,28.3059946404
108,30.3113525901,51.680662246
7,28.3786297579,44.1227783791
196,30.5487108951,69.999301863
157,12.8480924594,53.1376754241
654,15.3947823883,23.5332735897
11,13.2336112873,30.4599518061
280,34.5102978789,29.0555266399
856,20.5804264864,30.3549208479
18,27.7133947414,-1.26480647997
721,20.1173571849,32.797480075
187,25.9048128005,10.1564782454
880,33.0180680155,49.3276115542
418,16.1185944324,38.8442365709
33,28.7083843545,23.9278204617
857,28.9029962169,61.7986571711
337,16.4384828273,3.77936135508
902,32.7015139044,59.1466910078
508,29.1717283767,53.1836201565
605,24.6305308646,76.4470958502
694,17.6846188726,34.4739835385
797,33.5321017173,75.3173420226
238,17.8608083375,54.8031474228
262,22.8951595717,58.1410346237
1018,27.7873371164,46.1397472284
135,29.8453588161,67.1311236625
738,21.4001658617,5.52441710451
65,16.245441197,20.2079666022
141,30.4216492304,90.3545006438
537,16.8366813568,33.2585385401
226,33.1881706477,28.8989543908
54,23.467699388,39.840291393
282,27.622967256,73.8310647176
266,23.7569244093,39.269930428
71,37.4296758583,32.8083899434
350,33.4088143224,10.2108862387
136,33.3140607669,17.1322818158
717,22.433499865,25.2027450702
575,16.6980171754,7.8284396599
745,16.7388983795,46.1077642196
836,25.7854337004,62.4366125757
677,24.3336711727,63.0475053093
965,22.3811750868,13.8631044999
122,30.0567789968,27.2844101269
414,21.4833368493,11.8980312789
905,23.5116178015,64.1368778372
743,25.2006985833,-17.1131529283
848,21.893762943,36.6298665752
891,13.8126297049,43.2257356383
678,41.7072934191,43.012915782
348,24.647328124,37.3213778754
950,30.0997632039,22.0716544607
100,28.9826024866,44.4625223379
491,26.7248137209,8.31081557985
67,33.8230933685,63.5916142829
303,26.5517719799,83.5354160349
570,31.6240739717,-3.79017821393
667,19.4615342713,20.886311181
234,30.0460475259,73.5666804458
997,28.1906966519,50.2758413294
881,29.1238572133,35.3660138464
198,26.0303877055,26.1660189246
379,24.8502129322,37.621500189
309,28.3408130018,33.7336655573
617,23.4229696166,62.5117236823
716,15.3589392292,30.8816267067
121,23.5529164175,40.2445052749
655,32.0039639791,19.0891226279
94,28.972734954,45.5293600187
914,13.2512904808,40.5205512978
600,18.5878800379,6.80901617854
567,28.1723582874,22.3866104479
127,16.052499726,16.2950757001
407,40.9441197555,65.245095544
796,25.96090257,35.427780336
832,28.998748862,54.1995496896
70,32.2148278425,61.2830305059
518,40.1819222591,54.0061669094
794,28.207006367,8.11982126784
851,32.6522788767,67.2382538145
744,35.1743242655,19.4416536959
248,12.7972110612,30.5605818153
299,24.01970899,41.1651390445
354,15.4850659214,40.6340953956
1055,33.5050288411,29.7650829835
860,18.1788369979,22.9937339064
201,28.3963814432,39.3461161706
368,29.5986580656,31.3814126993
511,18.7551331993,31.8560404711
442,25.9518158383,48.0808610088
218,28.3121176956,23.1400013507
840,28.9521341863,62.1716920691
1058,21.1339446695,17.4499907397
64,19.3232848457,29.144459898
985,33.8447237845,30.6864795918
396,31.1818383523,21.7188846928
129,23.6741335918,68.5953731771
217,16.2937688488,63.328754655
172,29.0655613245,89.7693259761
1041,30.5269942214,14.1678175719
99,28.6107700959,49.3286903778
333,29.4095723039,66.4829210727
559,27.0668258224,36.2583581866
873,30.8195681759,11.0929685425
854,22.4431753419,-10.3003264955
24,18.9185832377,23.221419416
432,22.1424740151,51.3214018481
479,30.3102599312,30.2502583784
990,23.6337428203,58.3027569499
13,31.6445444031,36.0490500456
603,26.173733333,64.0942940333
351,31.1311569555,37.0262009672
843,14.87575691,28.6416059531
825,33.2566142045,37.891090341
648,35.2603744755,67.256601969
72,29.782797168,50.8344612454
