index,lat,long
198,26.3372192597,23.4475319779
379,24.6028101293,43.3684201236
309,27.9229381844,31.7813146361
617,25.2222950329,57.6096438712
716,14.6139588689,24.1709885003
121,24.470338444,44.8018659499
655,32.3269060798,10.5826433912
94,27.8725985043,41.5530777357
914,14.1735179955,47.4760821165
600,18.2590325402,7.26002725565
567,29.0359953795,19.3387988391
127,16.3117526033,10.9158344314
407,39.7883234958,58.5904639301
796,26.4829080457,38.22731306
832,28.5533349886,51.6189508888
70,32.6596861139,62.9690354137
518,40.1497964852,58.1137262558
794,29.4646696101,10.2914565854
851,32.2857205258,60.3655362589
744,36.2327756483,20.2952952056
248,11.4001499705,29.7069145931
299,25.0781727348,40.9078208854
354,15.0589537782,38.1343777431
1055,32.7779114802,27.1425156223
860,18.3869366997,20.7733805436
201,28.6956795333,35.2158583803
368,28.9498050764,37.809315512
511,18.913537617,33.0857559032
442,23.9180492142,37.7846186749
218,28.5265437333,21.2622159357
840,27.4895857182,60.30708652
1058,19.3684550373,19.2233471864
64,21.1128215815,27.2603262246
985,32.0226832682,33.8329271895
396,30.134943629,19.8702117115
129,24.0123129611,74.2902316701
217,14.1619143367,65.9902391566
172,30.1426481029,86.1471179409
1041,29.7385550284,11.8330659954
99,26.1669559099,41.8285897644
333,27.6204434659,79.1155253366
559,26.9587393569,39.4525903912
873,30.9450934503,9.15882132621
854,23.9149751936,-5.05296286265
24,17.7577865733,22.2890542189
432,24.226014665,62.3021852834
479,29.2109665644,20.7697049745
990,24.2376386786,55.1980722147
13,32.3978031044,23.8303402072
603,26.7807713255,58.299558635
351,31.4723712583,37.2111357881
843,15.9102805036,27.5679204415
825,31.708401624,36.670157504
648,36.6735317346,72.8306424048
72,27.6438881078,55.2873487302
