index,lat,long
783,25.8882109303,23.7921628366
640,6.65318210129,-4.34073340233
800,23.3661114747,24.5710722896
79,30.5367460671,17.3112882249
809,31.9545035096,39.0571734532
294,16.7786901847,45.0025468325
762,36.5836768237,75.7337519267
602,23.3092849658,20.1509525051
315,8.16438099688,18.5487992158
672,30.7845574328,9.61495240311
805,29.9522532021,28.6883134805
1013,31.4430714738,59.1074956318
446,35.2414273159,32.8906366379
409,34.4972912159,38.8919335545
626,32.4915233667,39.0321833028
182,18.6362737215,67.1730224032
858,18.8128245517,21.9051994247
684,25.1038534061,54.5170240563
439,34.2337284896,19.745900137
478,17.0225021727,-1.73965561606
1003,20.5759427855,28.094215555
344,25.9760595376,35.4363036975
944,37.8452549,20.5287060194
154,30.2020265518,32.5535356317
391,25.6874726991,30.9477745528
693,23.1334757245,52.5920488053
325,37.8696616634,30.5386777343
440,48.0578687541,4.04201310712
1022,18.6484115944,44.6504683332
467,34.8316943754,61.849317034
725,27.3443752886,27.3902082232
795,44.0057995737,41.9680823633
817,28.5634429261,47.0307162138
159,25.5057047227,14.3647676153
765,23.3736016964,42.1830327409
390,31.867897891,38.8183509067
947,20.0477995391,14.6049653788
612,50.4093924337,9.78357020865
230,25.8837565652,24.9113613978
110,30.8070360245,26.2582193003
17,25.6805332665,66.7475770053
210,30.4736692432,43.1111621273
986,23.9428674573,61.3064989653
855,32.1195282897,42.3398081106
972,25.900651682,37.1619954008
47,24.0625408898,33.3928855001
480,25.2357097764,69.3302272556
846,30.3351446889,74.3893501083
212,33.6470792681,33.591924878
903,28.1006184644,43.785831233
594,19.9167943363,46.8698688789
484,21.8651171679,36.3546743248
1011,27.3781460703,65.0863016095
1048,25.1032252974,50.2228297431
918,19.6601715944,19.7751815586
488,18.2042322652,24.7752970793
806,31.1196466587,39.8276144382
397,26.9371866933,60.5096149775
140,28.3007881934,37.7478011276
214,16.9334761871,35.938593138
793,36.5506046313,66.7237994845
146,30.8523284092,33.8735697105
641,23.9330708785,45.7058734746
336,29.5721172597,66.7062212651
260,12.2445615572,36.8303763133
786,41.3181181833,69.8928167951
411,29.2120025038,15.6251555692
1015,31.514129522,17.4457197677
209,37.3545095709,44.6184285935
953,28.9081938777,25.179981596
119,30.9606717659,43.880597989
830,38.5086448851,91.7031127107
494,23.1071718643,31.5309868827
56,26.1537719011,36.418328293
232,4.2919651861,22.0230074491
864,34.1514909013,-11.6329682214
339,33.5451816435,70.5922872937
191,28.2709998833,33.8169732367
878,33.074333851,67.3820338678
938,25.1371229719,36.0774013315
274,21.4160360932,60.7656759965
464,22.9290556074,33.2258135269
369,18.5303186456,26.0985084781
884,18.2435276594,61.9297104131
165,19.8397956787,57.9356876607
940,19.1888910117,50.5360759242
510,26.3171075521,50.1200613511
1032,31.3911202249,25.92072172
883,16.3819001674,38.2871176056
610,32.4328168588,-3.46239847628
109,48.7734236487,11.4092061384
415,27.2681857447,34.3970495711
589,15.0740857507,29.5221381716
737,37.6647205166,45.6229303174
35,15.7672745997,65.0669732539
719,30.7742552638,24.0024171186
477,36.7093076268,26.1740251411
75,25.3904732321,53.5007934098
1016,30.0244979942,25.7187948195
170,10.0832272763,49.1885893136
908,17.612522145,-5.65439613987
701,28.9862016596,44.0059012212
569,28.9808796535,35.0628027783
384,28.8004487997,63.8342283466
650,27.9467557496,33.8896122504
665,21.632673991,28.4634752505
507,26.8793084831,49.0991324808
983,25.5097718155,52.0064921361
470,17.6896620002,63.7440433418
256,31.4523141678,77.3156114886
506,27.842270211,39.5093524954
917,30.5945836596,42.2545562389
656,23.3019572101,38.491988569
46,26.9659934629,53.8834624689
658,23.0925756007,33.7827458781
924,23.6547475702,46.9637311668
487,28.4430705279,12.8553776523
586,13.2559786863,-1.19170796625
329,24.8359393732,27.4699739215
607,22.5122411004,30.1840421407
326,25.0838071433,62.4027602723
28,29.1544340182,51.6276194256
568,23.5945424444,24.9022227493
22,38.1054166316,80.8194531453
703,26.0631774132,62.9844401074
9,25.8109219671,39.4800975532
450,24.7388234842,-2.33844733654
275,19.5672960928,15.7166474309
152,16.8696472635,38.9034712803
139,26.6094245437,23.6334227462
158,21.3371200739,49.0315490556
156,21.7460864763,74.6393558219
459,18.9780508418,36.9353094278
168,18.8377997903,58.7936625887
571,31.9914732441,30.0413013485
327,21.2119737376,47.5433735768
778,16.4379747987,40.1486808366
291,26.7096151435,31.8985455078
961,38.9777147476,42.2241371529
907,22.0679805253,19.7144572855
849,17.110106709,19.3864139554
949,34.520102977,57.5030665279
197,29.7142952735,65.8833222105
171,26.2569021971,79.2207440165
597,18.3973223568,32.4905582331
549,32.6139009291,41.5488676728
670,25.1521202827,25.4518366313
580,31.1417566069,3.5704388107
771,38.0415689436,31.453780011
542,17.2683540733,35.1649581902
696,20.4556590337,71.806297613
258,32.0304390327,58.8553713532
866,21.9525624944,2.76646572021
773,26.5678125287,49.8499747062
768,26.9032150699,30.208360926
108,30.0859493736,48.2919606932
7,26.5362735815,44.6016437863
196,30.8299480101,69.8285510347
157,15.8590877099,43.1040265966
654,22.7428731695,32.3845826078
11,21.2752275147,38.7781750749
280,32.5580864335,20.4337782092
856,21.8409085526,40.3894170456
18,28.4387086975,-0.560694178532
721,20.1971596736,32.687867555
187,26.6768629969,21.5834918751
880,33.7629359759,52.2289322702
418,19.6428987443,38.746771159
33,28.6232239814,29.8268187536
857,28.13318279,58.0877272847
337,17.9131753492,11.0787713116
902,38.0474789275,52.7715224925
508,27.0758005015,48.4641704133
605,22.0874250367,66.023478665
694,17.6176916076,32.6427643879
797,34.2233229898,79.8731596831
238,20.1824904553,51.079610896
262,21.3777609396,44.801128937
1018,27.7776124844,44.5020784374
135,32.1509602737,67.7164307342
738,25.4938742602,21.9019550364
65,17.5141587888,31.220209281
141,24.7525850107,71.1090653113
537,18.0159065427,48.9108858916
226,29.3833466262,27.5880042544
54,22.2082936583,44.1116165783
282,27.3469553031,66.180980794
266,20.8920474876,33.3513496959
71,46.470497567,22.5931396982
350,33.2922622631,11.1551404034
136,33.6387556434,15.80257615
717,20.2998257211,15.4842859316
575,18.104255047,18.4106636432
745,14.1486550451,36.5321525732
836,23.7958542885,48.4385414997
677,27.8711107644,59.1227140284
965,24.8505297329,15.1698218012
122,30.1421871845,26.4489326532
414,24.567533835,25.1668900646
905,18.7034834757,61.9597553703
743,25.2015294865,-14.1263814175
848,17.3749448559,34.3568144482
891,14.3656333713,49.8475766591
678,49.4963978413,47.1715494244
348,24.2980850399,32.4322036497
950,27.4751664701,23.3153687529
100,28.0244108713,38.6335264903
491,27.234609731,10.2207182336
67,31.7072205812,51.1831755469
303,30.0834600313,83.6584128615
570,29.0071025001,-7.76778302039
667,18.5818594434,28.0464394686
234,30.1144721749,55.5990492337
997,22.9922812332,39.0506200596
881,27.2670849434,36.0421213285
198,28.677927947,25.1785619655
379,22.9898960548,38.5767456889
309,26.4843977324,33.7169734128
617,26.7052311863,54.1985065777
716,18.4800166885,34.4261932858
121,16.9620496238,41.1441665427
655,27.7246777242,15.3694755202
94,25.11728388,46.9886397774
914,13.2506091896,56.5383622981
600,17.3973419004,16.5833284001
567,26.3877297467,25.4552765682
127,18.7736530355,24.4846718731
407,42.5432625683,47.8569122993
796,23.2386814785,39.2890850269
832,29.1348671645,48.9969177144
70,29.4102258671,59.2024481907
518,38.4982142141,51.956949369
794,23.7910422309,10.7037060797
851,31.7255681471,59.4850501537
744,34.9581085176,20.1484833871
248,15.631748564,38.2712924095
299,28.1457824186,40.4973663621
354,17.0317787286,33.8218164668
1055,32.1992900395,22.7217297037
860,18.0640255778,30.8626581317
201,29.9773937025,32.4364155089
368,29.9589687055,50.7617596766
511,15.1590153361,27.8958277286
442,24.7799841069,40.079523958
218,28.0128869759,27.9391471803
840,31.1111079007,54.2465284016
1058,19.4473334185,24.4975290277
64,22.8417181892,35.994489846
985,31.4763845025,31.6696339262
396,31.2693865316,24.3971303556
129,21.5580473759,61.8370414465
217,15.6314282377,63.4790417731
172,27.6612970897,80.2008441712
1041,29.288443302,14.2964097646
99,19.2556882162,45.2167291567
333,29.8948795554,76.8382999317
559,27.8641463755,37.6068515644
873,30.2483481444,10.5453286481
854,18.3715761009,-14.1659906242
24,18.4208504887,33.3791852547
432,22.4776015337,46.5927739954
479,24.9356981425,20.813882282
990,24.6567426085,46.7706274978
13,30.8367638361,22.0838332739
603,23.2089682562,51.0220419882
351,27.6926736708,39.3812294701
843,14.4543980529,29.3824445315
825,29.849070226,43.3722847866
648,32.8368333942,64.8654729609
72,29.6968752361,69.0468983058
