index,lat,long
1032,35.2864081317,24.2147280779
883,18.6219067939,34.3605781624
610,31.9047803264,-0.749156053265
109,43.5258607442,21.1039919531
415,27.2121781213,35.941227687
589,15.0167097364,25.9464447229
737,36.6348866522,47.877725247
35,12.0848302248,71.6510434262
719,29.495046243,12.5215194701
477,38.8829740793,35.8515062264
75,31.229836573,41.6399407595
1016,30.7149665377,26.7211253557
170,11.6522905885,49.4545943765
908,20.8158480059,-8.05744848905
701,31.5346984451,56.9582441672
569,30.4225539673,30.4872394451
384,33.0721625829,78.9548349793
650,29.463972374,37.1790907737
665,20.0163027697,21.8727034248
507,28.0629441336,62.5081530917
983,32.1414404898,54.280598457
470,15.0063852864,54.3696937609
256,33.5943692258,66.8479286903
506,31.7196162723,35.0731014155
917,30.1846635121,49.4343837954
656,29.1557287324,43.9716327931
46,25.2909458637,62.9280710372
658,21.9106171122,39.9817678185
924,26.2727682237,58.0378743035
487,28.5842405995,14.8253061768
586,12.6238553949,-9.50870841968
329,24.8660160432,27.6994379067
607,28.1498700151,39.5354220369
326,30.7615360893,68.2969934969
28,33.3398373367,62.8501655814
568,24.6620727822,28.4949197598
22,38.0196138953,70.4397248527
703,24.707026305,51.8043123439
9,28.6158080811,41.9739010039
450,20.9059490128,-9.60832352582
275,19.4012177459,-0.249508465131
152,19.5542110716,39.0069632443
139,25.6313662579,24.7904413817
158,23.4393918379,47.2025876681
156,20.911776354,66.7674253212
459,20.0742397363,34.5402162613
168,17.1777970162,65.4525143868
571,32.8355087869,29.1363476928
327,24.8460894915,44.4921984871
778,12.4198675962,36.1930457594
291,24.9843083594,39.3786905606
961,37.9448233836,37.9906544415
907,25.8794201259,8.71117075731
849,13.9984782281,10.8917390653
949,36.4115329673,69.885181556
197,32.159835782,66.6403748013
171,24.2144075144,87.204091993
597,16.5238961769,10.2023870461
549,34.2290470822,40.250252878
670,20.1118017325,19.8137146862
580,31.4967945501,2.41024477657
771,35.7018173315,38.1373209834
542,16.7666680838,34.5432887907
696,19.993319099,75.7816638926
258,34.6662136542,59.0995801275
866,21.2860832569,4.45850678887
773,25.6069774373,55.8983668006
768,24.2895392835,31.3269275958
108,33.2570173283,51.4787150114
7,28.9093119963,46.7618160582
196,29.6118988461,76.4031486447
157,18.0636497145,41.9329677966
654,16.3419776615,19.531296656
11,11.1935038476,21.6470652591
280,38.4606479068,25.0270903433
856,20.9572037333,36.1727555669
18,25.7035845394,5.9447496619
721,19.8316217615,32.9460596296
187,26.0354104497,6.6571824938
880,33.4188812401,50.4293032759
418,17.0861557554,31.9102061351
33,26.8700835539,22.5176157616
857,28.9497733188,68.7613430911
337,17.3407377528,-6.52439645017
902,35.0413368118,62.241133853
508,28.9798422927,57.9183717292
605,24.5541719819,75.8840456552
694,16.6159305637,29.6607380176
797,33.5152444086,84.6966645086
238,15.2285030585,57.7448734422
262,21.873428384,57.5754827872
1018,27.8942012998,46.0453250834
135,32.0714763438,71.3013801986
738,22.8619442998,3.06643887411
65,17.1520662092,9.77996521519
141,29.984136179,95.3434471288
537,15.0884235672,44.9825419292
226,34.3371031033,25.5504468069
54,22.3785510946,52.5748569573
282,30.4518037375,76.3316320663
266,28.4715846481,40.4163435149
71,44.5838333661,35.0492148225
350,33.8315176458,12.3238085035
136,36.690326488,13.7744113483
717,23.554638105,19.5307087231
575,18.6053073556,-1.54313407073
745,13.5139927915,43.028511909
836,25.8914606179,60.6438399912
677,22.652291876,72.0561928073
965,24.890872627,16.6339723561
122,30.6916640943,32.8879346957
414,21.7225176311,11.5989746938
905,23.3704913534,61.8596415018
743,22.4493295985,-17.9677863444
848,17.1670304497,29.6819010591
891,12.1771883875,42.2356911028
678,45.7795851184,38.6361835238
348,25.549951255,40.0267995551
950,30.7896300203,23.1504751039
100,30.4740122061,42.7628477395
491,26.1360441872,11.1119239372
67,36.5280797642,64.2933349136
303,26.9046190902,83.8598751803
570,31.3193900875,-4.08078796399
667,17.6034542992,17.5215513126
234,32.8583762159,70.1918938977
997,28.043668087,43.5750044425
881,28.5886170723,40.950902171
198,27.4537477671,23.2699436436
379,21.7710450399,37.7274958478
309,28.9811552429,33.7125918224
617,25.8392184445,63.1927679258
716,15.0353251466,21.5326654076
121,23.6075419667,33.4015028852
655,32.1565800089,13.1906614343
94,28.4172999289,48.978693493
914,8.95521680275,46.1248268104
600,16.6460391465,13.3657301588
567,30.3617909629,23.9384250047
127,17.872993198,5.98803976955
407,43.6695160642,67.0068840862
796,24.664015652,38.6338717243
832,30.5758317368,55.5191663384
70,32.3416071739,62.7000064233
518,42.113001264,60.5321422502
794,29.6520219831,20.4565058277
851,34.0731262338,65.8403365824
744,37.7204021287,25.5785228546
248,9.73255378191,31.8354511465
299,25.1888572482,39.9814372062
354,13.3792790117,33.4415793608
1055,34.864705284,12.5949573603
860,18.989122311,19.6380370471
201,29.9315819982,38.8148156406
368,29.711281031,37.3829531119
511,18.8777823938,30.1731604663
442,24.0517578055,41.0984671281
218,28.9640503367,26.4904647733
840,30.6907221905,58.2256307833
1058,19.2112535403,20.441365254
64,21.3797183744,25.2752957117
985,33.6342846,22.74677199
396,31.14114538,18.7529622449
129,24.5838391262,72.336148886
217,13.0147910268,47.3634633762
172,29.8054883407,76.4812022369
1041,32.7917414035,12.1199433157
99,25.363288062,41.0018206878
333,29.3282955515,80.0965696899
559,28.437649626,40.4180744132
873,30.4878656029,14.4042263518
854,21.5504244594,-2.30201353169
24,18.9788863887,18.0901579038
432,24.7949441212,57.9627879821
479,31.7495534738,21.622150278
990,23.27479833,60.2385500773
13,33.7311548924,28.030550629
603,29.3212256316,59.1532911711
351,30.9954585302,45.0314258916
843,15.9612577266,29.184317393
825,32.728509249,39.3527768852
648,37.0692545108,76.5553661965
72,28.7781774354,63.3253138799
