index,lat,long
478,13.542357346,-18.0888947317
1003,21.2789994443,25.773382938
344,20.624839816,37.3486174272
944,44.3409664509,16.6208931649
154,31.9395562426,30.1798801302
391,25.3314239347,19.895306939
693,21.7223908684,64.5782330037
325,31.7535986195,33.2663563207
440,42.3829235574,11.1696643373
1022,19.365344411,58.8393773046
467,38.6347923518,73.2388495131
725,18.6943124,29.5000883577
795,46.6475222904,38.6078479145
817,32.6812401477,50.7386951345
159,24.0512510756,-8.82171205837
765,21.3468305791,46.5167295908
390,33.3792560514,42.4602622398
947,18.0198936798,11.3017106316
612,46.1132729859,13.9243140618
230,21.0912592328,15.8856170467
110,27.702747998,25.0120032646
17,28.889203385,74.4310428204
210,35.0231595361,57.649139254
986,24.7986078082,75.0396259654
855,35.9690424746,40.2007392356
972,30.4224296334,43.2886750873
47,19.458408731,45.7864467133
480,22.5951937886,73.3280791764
846,31.0364032997,92.6015681895
212,34.0439857386,49.2307662575
903,29.2211757145,50.0882289234
594,21.9432965906,41.4075241195
484,22.4973008135,45.9167899567
1011,30.9270884158,71.1462929676
1048,32.6175099021,49.9538725119
918,17.9963209454,10.1645159597
488,19.1029190354,25.3800897583
806,33.0653077508,42.7925335205
397,28.7888316422,75.0248578631
140,24.9847720668,38.1068886004
214,16.6622202013,22.9298728453
793,42.4147893525,87.7662507521
146,32.469041055,39.4596314658
641,25.1407267389,50.9445689088
336,33.2695791621,90.5256370864
260,10.3231073196,28.0727457336
786,40.8737594886,62.0349565556
411,28.9426540929,16.6313057966
1015,32.1189889577,17.2155950948
209,33.3243474628,59.3506889924
953,30.0405637798,19.5974816797
119,36.1426297709,38.9968702676
830,41.9637628437,88.108777234
494,23.7158307846,42.4412331777
56,25.9808302836,36.7070678496
232,7.68048736608,15.5765550795
864,31.8165938777,-15.5370624483
339,37.5339092208,75.1677516197
191,31.3837734198,43.4381613667
878,35.9371804551,66.1578630973
938,25.9479202796,50.5439721629
274,25.1261315479,70.7191054799
464,26.0114739859,34.0763508768
369,11.7941690419,18.2572449176
884,19.3875347338,68.8267519579
165,28.9028558639,53.6883735741
940,22.5212313212,59.8976032345
510,27.175458219,48.5817444671
1032,36.1775778472,16.0819674122
883,15.9919973683,34.0320384049
610,27.6238295905,0.668840505279
109,44.264737191,25.92700077
415,27.5020171287,35.8115822279
589,13.1344544729,30.331761397
737,38.3559472157,58.1690432943
35,9.98492335404,69.6907621354
719,29.2348275507,12.3164068787
477,37.1443931735,31.4284472073
75,34.6371760365,28.4547547157
1016,30.3223047634,24.9620037223
170,13.2886970714,58.9254399039
908,23.4577388007,-20.7056496571
701,30.2534786003,52.4286953052
569,31.9484068526,37.4845154007
384,31.2066012373,74.6564303666
650,31.1819242248,32.7303615462
665,20.8276764811,18.995233653
507,31.0775127292,58.194174407
983,33.2824931104,58.3102974364
470,12.2280171334,63.8417361955
256,37.6265528314,60.6069721946
506,31.0935017817,47.987564835
917,30.1772469425,54.2511217477
656,29.7813450037,48.2281903286
46,27.7067226096,60.7211441659
658,20.8111715682,22.1983734622
924,23.0214450197,52.105393075
487,28.9137387557,11.4286827918
586,10.21669499,-16.2892492635
329,25.3118044079,22.9386871334
607,26.4847578461,34.8845684254
326,28.5422101029,80.8179479943
28,30.759514655,68.6570145782
568,24.3005665824,32.5546669792
22,36.8984113222,75.0914083047
703,26.6167806635,56.4455824714
9,29.3573847862,37.9690771039
450,20.1008313099,-15.2290676134
275,19.3943736817,-7.58330695796
152,22.3107867224,43.0897237734
139,23.8099628007,26.3733084115
158,27.5456292962,47.4796810101
156,23.1323501475,77.7636812358
459,17.9685687144,27.0303521719
168,17.2411813691,63.4740856892
571,31.1638339829,29.3985308923
327,23.2293259707,43.8662666044
778,13.9984884477,36.485546483
291,22.9151571601,33.4866301023
961,39.1928440066,39.1497780972
907,26.6033430267,11.585293814
849,12.9886768175,8.8513285567
949,34.2111054742,70.8083909532
197,34.4794714169,70.0743282898
171,22.1807533381,94.3877405449
597,20.7403800405,5.32170626302
549,31.3621807672,44.7117176264
670,18.6592852872,17.6833848732
580,27.6601160686,5.45142355023
771,30.2041824972,46.2583002096
542,11.2193746048,35.5069812808
696,26.3265573162,81.7269463125
258,38.4217561517,63.7551274439
866,22.5352760865,-3.2352254038
773,28.6700844522,55.2301941165
768,25.3605583785,28.7093555486
108,33.0321737545,54.7922044478
7,30.097066621,41.8784025909
196,27.086002169,82.3486949524
157,7.92016806686,51.1921462193
654,17.7794450434,23.3475481043
11,13.1618864885,19.3235078535
280,36.7255610671,28.5814846696
856,24.8415695158,38.3575841745
18,26.2989344987,1.63175284794
721,18.6186018571,33.3074092514
187,26.2645904135,5.42815065476
880,34.0970096499,65.6262859964
418,17.9426533668,33.9548312073
33,26.9645732646,12.3125626444
857,32.5403306633,64.7751768813
337,18.8613861977,-7.07251731138
902,33.8257632492,71.8214113301
508,31.5874522394,52.7232393474
605,20.6389002668,86.2515499376
694,17.9184023624,25.8600465967
797,36.8091233958,83.2687844381
238,13.2144782001,61.3063041827
262,20.6969569493,52.281443023
1018,30.3021579288,45.7864653572
135,31.9659879317,82.4442716981
738,23.5226445207,-6.48882688261
65,19.7000479345,5.35216926458
141,29.9691589552,105.25959467
537,14.6420956187,38.9905964499
226,35.5408991764,26.3853168997
54,25.8875943613,38.0642360352
282,31.4374457395,75.27141121
266,26.6553860002,47.9271413806
71,44.9195595741,42.6090140816
350,33.1518056009,9.08322876324
136,37.5171432654,12.6950942616
717,25.1889377161,19.9518849841
575,20.3791796282,7.68398828479
745,10.520099451,39.0269734557
836,24.5800338302,64.5004480746
677,22.6260880338,70.0908993752
965,24.3316221801,8.9723084947
122,30.6620314097,29.3632492234
414,20.0829402044,6.1239422479
905,21.029051772,76.3908058019
743,20.5452493489,-9.03406282052
848,13.8947423976,21.5788503567
891,12.413841232,55.8236301052
678,44.7102199028,37.6826167344
348,22.889991649,38.5338100597
950,30.8186203244,20.2407492076
100,29.8957678184,41.0076679497
491,23.1390125919,9.31780681876
67,33.2981745056,53.2264591938
303,24.3218533433,92.9049649497
570,29.514989212,-9.09455939483
667,19.1047975369,4.09950061168
234,31.9941475559,75.8897460186
997,26.4141048814,37.2943198442
881,29.3585292582,39.0229090675
198,26.6600659248,33.288391883
379,21.2565112394,32.5710621484
309,29.4100770009,39.157928133
617,28.2398777673,64.0408392158
716,19.9239150089,27.5173085276
121,16.643884541,30.8840685643
655,29.9257220301,8.54797933603
94,27.0647949509,49.7122582905
914,12.468786499,45.3212247908
600,16.6131093993,5.05426365806
567,25.3333614046,26.9378908391
127,21.4957826393,3.37220795319
407,42.0279599671,65.5644794284
796,23.0412011739,42.0427626676
832,32.6184884647,51.9950521572
70,32.3546064272,73.5367894616
518,40.3807667765,62.3138487458
794,29.6437836158,8.81698687234
851,32.2452514212,71.7891605059
744,35.3081256612,18.3490966753
248,12.025996581,21.058778666
299,28.869092239,37.2249205828
354,12.2556499346,36.6984848305
1055,33.3397615803,18.4982215649
860,16.8308033416,12.7572127987
201,30.2408031976,34.0214351893
368,34.233697348,40.7810942618
511,17.2887097579,34.5691960198
442,26.5594760473,42.1828297329
218,30.0390473977,20.6672331465
840,32.634514412,74.5406110061
1058,17.4588228446,19.8813721417
64,21.9954319234,23.9812149024
985,31.5216576351,29.6887706788
396,28.3972174175,20.2634538928
129,22.8544750045,70.2124727372
217,15.9017827953,57.919010512
172,31.0804858633,78.1905533867
1041,33.4830338084,13.6941313732
99,22.258689346,34.4534875302
333,31.2206029975,84.5358957912
559,28.0380303526,41.8564296559
873,31.5306245635,6.25391820403
854,20.6979219874,-11.11754045
24,18.8722205232,11.6369503377
432,24.1984385386,58.2274027458
479,28.9086037626,24.3305741205
990,25.2685108143,64.2068634528
13,33.6127818138,29.8085989799
603,29.7128168806,52.8703144865
351,30.494009195,38.4129619683
843,13.5078559234,27.6889938793
825,35.9041181479,24.3882704812
648,40.1794658372,74.7537433228
72,34.9434079185,68.2889152555
