index,lat,long
602,22.2177120435,14.865992164
315,15.6138653534,22.4699301268
672,30.2457344875,19.940870969
805,30.0479490386,35.7770500538
1013,33.5436306099,59.2851452537
446,34.9422126772,38.6423458714
409,34.5524776579,41.0192192049
626,33.9685014113,40.0793692381
182,18.9688690289,71.5007189076
858,15.4355901347,16.0478236303
684,23.8300327307,56.8959328511
439,35.1615394483,20.6824604258
478,14.9643764571,-3.07676684807
1003,22.8805958538,26.5193795717
344,27.8796716905,40.62785771
944,37.8240652138,23.073196243
154,29.9786880404,36.0925525576
391,22.5213512427,31.3242310129
693,24.4211997659,55.8708168555
325,31.1748645723,36.0878565007
440,36.9613941886,17.8543694545
1022,24.9883435766,52.5399592797
467,37.6972920209,69.0496085221
725,20.7965913721,23.6342897833
795,39.6818853933,42.9774104747
817,29.3331490848,49.9136555471
159,22.1921918355,5.42423121234
765,24.9683213396,42.902241635
390,32.4254528627,38.3827357
947,19.4226904398,13.2557667685
612,40.1986330644,21.9559615477
230,23.9569793685,18.7012797883
110,29.826409229,28.096803774
17,27.6634559595,73.5929947997
210,32.5656531204,50.4336921879
986,24.6389727015,64.6474097887
855,33.274021847,44.0345405335
972,28.170627751,44.125163116
47,23.5369577602,37.2164562997
480,21.820471663,73.3755578752
846,30.5023597551,80.6392057225
212,34.391191096,41.7658755393
903,30.0910192363,37.6042844384
594,23.398164178,48.7257006629
484,25.715220965,48.8822644945
1011,31.2961361659,69.4994291841
1048,29.9437556547,54.5091014187
918,19.2054060891,8.1501975412
488,19.8540708022,36.0557985134
806,31.6387069236,40.080753939
397,28.1698066838,66.180939828
140,29.9758800199,30.978079922
214,15.4528737647,31.9958276654
793,37.955911128,77.4943967327
146,31.1155732859,27.7531250075
641,24.0739821431,67.8464828688
336,28.8909167832,78.0522899829
260,14.9977449505,28.438969997
786,33.9134053522,67.1592392368
411,25.7368173474,12.7571144518
1015,31.4930794006,20.2708392014
209,33.1284495138,55.774747942
953,28.1919380074,24.0794114794
119,31.0061044684,55.2294839444
830,37.8713972827,83.6464817962
494,28.4154958129,31.7452919004
56,28.2830787313,31.8241878504
232,16.4166702624,22.109163823
864,30.1913120945,-5.95423976575
339,38.4367451905,69.9177723981
191,31.1363072156,45.3884702114
878,35.8206873036,71.0566105449
938,28.7403604802,37.4034747441
274,23.4845505175,79.8598006933
464,25.9779173655,39.8888937653
369,14.7844416299,12.6132647765
884,21.0135513986,71.5870255481
165,26.2816689377,66.0064219425
940,26.721179963,56.1125706478
510,31.8435669429,42.4093888703
1032,33.2144882331,30.2480389664
883,21.5872169615,31.9551234675
610,29.5298209365,1.23379194124
109,38.1722512704,21.5520496712
415,27.0084185135,34.0764716582
589,18.5972470361,24.0311370343
737,31.2932988626,46.7720658335
35,17.4593683497,61.4313401877
719,29.7767513141,23.1528534801
477,36.3438446942,35.8618240013
75,32.9212387233,41.402503904
1016,28.4131379128,25.9991252573
170,19.0058148589,54.3804693678
908,20.5272144924,-5.54213155871
701,30.1575505879,57.8904422916
569,30.1337678884,39.7591654602
384,32.3735874835,65.7897326447
650,27.8503287893,34.7518242185
665,21.3632274683,26.4690869889
507,29.9595571453,46.0031703534
983,29.3774918421,63.3975923944
470,15.0711110459,57.225194654
256,34.6505898009,73.1189155413
506,31.8126792894,47.1078259179
917,27.787814178,53.4945360932
656,29.4572151197,38.4815154207
46,27.3280838372,52.8907015488
658,24.0767954638,41.845414567
924,25.7283413756,58.4836980153
487,27.5912439346,12.3457757359
586,15.8211803636,-5.87028385244
329,25.0803231012,24.2683695857
607,24.8688432196,27.6549933305
326,30.0881677333,63.4135968281
28,29.7452677588,59.9934881276
568,24.2254745861,29.8567718541
22,35.8202815971,70.0367945359
703,24.0655204697,66.6398210948
9,29.4034036729,37.9074080066
450,23.2341725054,-10.0852148174
275,17.6755810769,11.2248233981
152,19.305549465,45.8583785016
139,23.9255535073,17.4510289457
158,24.4588939424,69.5464069707
156,21.7818942339,77.8983779308
459,19.1737360414,38.452367151
168,21.5786890408,69.1005684113
571,31.660179543,27.2653443091
327,27.2760239514,54.1585755454
778,16.4219486402,37.8854523905
291,25.2385877361,42.5832300934
961,36.5357069777,45.499885539
907,25.3756163646,22.9717348429
849,15.6673017168,4.26561867176
949,34.412635686,59.7214916723
197,31.9214615153,64.8183440767
171,23.4992269724,85.5450901641
597,16.8629107098,25.0789121628
549,33.2682274834,43.9578436884
670,19.7796020746,20.9990687472
580,30.3421846859,3.80439732961
771,33.7493465792,42.3405190875
542,16.667240573,44.4062135574
696,20.0032170148,93.6426970686
258,34.8170456708,68.2535304618
866,21.2842733935,38.2348322651
773,25.4464216331,65.1540991664
768,25.4151495434,22.0472588001
108,29.9396368421,58.4511424668
7,28.1472254088,43.5022792388
196,32.0300735906,68.2869962173
157,18.2114287707,52.5477308975
654,17.9101978382,26.7446481339
11,14.250075249,25.6355970525
280,34.7581357613,32.0936051773
856,21.2444333675,41.3663508226
18,26.8725376717,5.9925445649
721,18.3230270423,27.6713251571
187,23.6548438565,15.6903960996
880,32.5536486191,47.7507059448
418,18.0265238687,39.2360986814
33,28.8063564953,20.478358929
857,29.2416685863,62.6792917528
337,18.2988184477,0.845988949818
902,32.9523973469,53.6985753764
508,28.0839062675,62.5188979203
605,24.7558587593,85.6654758912
694,18.0388240534,37.6876524851
797,35.03388392,64.3929136233
238,18.9561719192,52.4800319918
262,24.7184258938,53.4277672973
1018,29.182544494,52.9045845565
135,32.3529568058,55.7786133688
738,20.6961589822,7.40514771987
65,16.5220388817,27.1737724347
141,32.0735819662,78.5604987499
537,16.5929064168,43.3726561549
226,31.663207619,27.721994636
54,23.4551764546,40.5851084664
282,31.8129721337,71.5900308474
266,26.9785945806,28.6527592997
71,37.6396683558,32.5372396984
350,31.0890753255,8.24667376038
136,36.2252031027,17.6863680079
717,23.7473865072,25.9692024207
575,17.0003011283,18.1227536465
745,14.2962271357,44.7164941228
836,26.2389725956,61.259655781
677,23.4281339613,66.901829614
965,22.1161123398,9.59580292409
122,29.5987368546,28.1165481913
414,20.1965043863,14.77871482
905,25.2875502078,70.81468037
743,22.9506795815,-10.1185160995
848,20.8126991972,30.0708251549
891,14.1791654568,44.9641888842
678,37.9763850906,52.7917973623
348,25.0950108039,35.0931270736
950,29.6072364903,24.7387053304
100,29.9564406382,39.3711916397
491,24.2881701013,6.07058418718
67,36.8330625365,48.6079297462
303,28.4312978621,98.1155086274
570,30.9033334781,-6.21054939977
667,19.5952620289,15.7624333711
234,30.8715177684,67.3075637043
997,24.7201040595,48.6677180481
881,27.6278767668,35.9641526308
198,26.2630962165,21.6535730481
379,24.812352625,41.1036156019
309,27.608025608,38.587032691
617,23.9290118396,69.3512455167
716,16.4510789275,40.7018894849
121,22.1435869894,37.8483774599
655,30.5051001,20.3644112244
94,29.9189545381,43.4427965649
914,14.583998604,48.6318448556
600,18.169209908,6.61758760125
567,28.5561391102,14.510795357
127,16.007644378,22.5408690498
407,39.9233127955,50.6290985902
796,25.8340806257,33.1197419379
832,27.5689861193,65.1508756722
70,31.607961741,68.0344564105
518,39.916795557,57.0245820467
794,27.2964572009,12.8142035288
851,32.8801662317,67.0501809333
744,33.3525786238,21.728231953
248,13.0606536167,38.6881779433
299,24.1812486085,48.5008059915
354,16.1665126788,41.2805263515
1055,34.2130509043,27.4847472236
860,16.4952854758,24.817509568
201,28.3326657429,33.9195866414
368,30.2175528376,42.0506008277
511,19.4668160745,34.0050763497
442,25.5773219418,49.9230050956
218,28.1066905203,22.8389718949
840,31.2633369077,65.587515591
1058,18.107236294,24.2157574276
64,20.9533577297,28.4971821524
985,32.2600459596,33.1434575759
396,31.1767262337,24.9262073225
129,23.1658788891,79.446452273
217,17.4511725652,74.4620735014
172,30.9373323007,91.8435230709
1041,29.5735200891,14.1424311361
99,24.1292702462,51.6683875842
333,29.4196292069,74.6656912506
559,27.3778394,42.6133814555
873,29.6026248184,7.44922180173
854,21.835608895,1.11346486288
24,16.7667060122,30.5402288433
432,21.9600538158,59.2462081871
479,31.1295335923,23.2626839839
990,25.1643522618,54.6077764255
13,31.0385367383,30.5603486713
603,26.8144036835,74.6376805963
351,30.3372650009,36.3058037558
843,15.7020842677,29.8404264602
825,29.5605658392,45.2434674583
648,37.5087823049,61.3877078538
72,27.1064952403,71.6872777852
