index,lat,long
986,25.02451381,63.5604166251
855,33.1084512842,39.9307685978
972,26.6102175705,51.9840099077
47,26.7877319392,35.9778789592
480,19.6339322182,72.5615065314
846,32.5807204144,77.3881996353
212,33.8725453897,44.895785775
903,28.6924601883,41.1519062784
594,24.8501431809,56.3215479903
484,24.4774227823,44.4529041981
1011,32.819768594,64.0507060787
1048,26.8279962747,54.1574940954
918,20.6137203495,11.4974098821
488,22.9586159667,31.2161881205
806,31.4254586974,45.3252879878
397,23.9662288496,68.6894109397
140,30.759454218,42.2651947293
214,15.9629529213,22.5764218736
793,35.9723516172,66.5878338461
146,31.8671693466,35.077452667
641,24.929061075,51.1352534309
336,28.4172915056,75.9321092553
260,14.3855729098,31.969821189
786,36.7149884156,62.0512945113
411,28.3884849007,15.278967584
1015,32.2930109747,14.4990047046
209,33.7197043416,53.9280932358
953,29.6290158647,24.7145015637
119,31.8149834499,47.6581817035
830,41.0803104007,71.2442701018
494,28.9736681236,37.1313883291
56,28.3125846943,37.0672622078
232,17.7562544655,26.0259823167
864,32.6306951733,-8.79039595531
339,37.6753927678,67.8049609049
191,30.926229326,42.9396892488
878,36.0746657038,67.2673279504
938,29.2666923839,37.6321082499
274,25.7406020474,66.1470223229
464,28.4448134406,36.730790278
369,15.3974694822,20.0547470211
884,18.1698652047,61.1975362729
165,29.3883420715,61.5496666618
940,29.8491031334,56.3492129825
510,28.7376162778,49.3031278959
1032,34.6913674875,25.05724218
883,21.8896316549,34.2293981489
610,32.2962450935,4.55004496521
109,36.8509921961,27.1359190557
415,26.8360460194,35.1329840996
589,20.110743362,26.0329176737
737,34.4256926638,44.5205018213
35,16.3659927363,53.0628335935
719,31.6189529586,23.3699519547
477,36.683696329,29.0549005859
75,34.4489250505,48.95376614
1016,28.5048554334,24.5112450669
170,17.4694558524,54.4125310565
908,24.5674138348,-1.6673658764
701,30.3436996912,51.9631939718
569,30.6043715656,38.807847657
384,35.2908909346,64.5270523787
650,30.1481777767,33.3717209929
665,22.8238241055,27.4296086951
507,29.4724027295,45.5361193958
983,29.0622852781,57.3193051487
470,16.978542378,48.1972123517
256,34.0803408792,71.4841701088
506,32.4176622193,32.9963907666
917,25.4929963399,49.8128116682
656,27.5157768515,45.8689872352
46,24.5162743281,50.7216588051
658,24.7792290589,32.3872695849
924,26.9344500138,47.8297141774
487,27.2701944875,12.5498392885
586,18.332606657,-5.5375963628
329,28.8200567404,25.5657738323
607,27.854600343,34.5563454813
326,29.360561976,69.0565205264
28,30.2486471897,55.3507931616
568,25.1957071721,30.1238733225
22,38.4465068646,61.0229490373
703,23.9753075783,52.4497682603
9,29.7425282278,36.6405414306
450,23.9680673479,-6.08914274966
275,17.943028561,1.80351818698
152,21.6092342972,39.5268154349
139,25.6963808735,17.3048877976
158,24.5656581508,54.6253332512
156,22.1468418099,64.6367259463
459,21.3213467631,32.1831954124
168,24.872429308,52.5597961239
571,32.573388643,32.2845097045
327,26.9766143337,48.3613789464
778,17.5340875538,39.103512728
291,26.2584835286,34.232558019
961,35.1866741921,47.4595597899
907,26.9498017644,31.0567222127
849,18.8623396759,10.4972091168
949,36.0145956532,57.9429454105
197,34.6230747062,61.2218864529
171,24.8918342914,75.84775586
597,16.3494800206,14.5023775924
549,34.2514142957,39.6435735739
670,21.8217112219,16.0374281034
580,33.3842667734,9.87848463124
771,33.482126931,46.3511819304
542,20.417394734,33.7104228061
696,20.7420332645,73.4143988285
258,32.2379640346,67.8208191457
866,22.4211186607,17.6491369325
773,26.5836140117,59.3339393808
768,24.0814492061,26.471018125
108,29.9461143576,48.6681065297
7,29.407740988,50.3674547347
196,30.7854281362,66.1994323944
157,15.4619697354,57.779931707
654,13.6345572967,22.1869094306
11,11.8145645534,27.855327827
280,34.9707327279,25.0439179721
856,22.7589102862,35.5701496004
18,27.5726682348,5.84115966015
721,21.5208084245,28.5886675473
187,26.9059423531,11.6232894653
880,33.1668501213,49.7250838628
418,17.4702343489,29.9374972337
33,29.5190167759,25.7182779545
857,28.1834422133,66.0274127046
337,16.6648964742,10.684202093
902,31.159597065,59.5737008299
508,29.6329729845,47.1867674612
605,26.4590361011,76.9550893926
694,18.7595305563,36.3906741886
797,34.1493526348,75.2577437411
238,18.8723367971,51.6865869391
262,25.1715033207,57.2980748345
1018,26.8285679646,46.7389003927
135,28.8521595502,65.83244168
738,21.4160079711,3.68209296516
65,14.2690987012,21.3750373908
141,32.3224094329,77.1152753388
537,18.0193338538,30.745319006
226,32.967351526,26.2309406289
54,24.9186730119,41.0998363077
282,28.5550206518,78.0683487326
266,24.7180972344,49.2971623921
71,37.9886420385,32.7926311927
350,33.2927593675,13.741165811
136,34.6365395307,25.4957995104
717,24.2293480401,22.8509167938
575,17.5559712162,13.4333567186
745,19.6509646556,44.1140393372
836,27.1714456984,56.2889535666
677,23.9041661334,63.5710994036
965,23.5368170054,8.37418090867
122,29.8787500384,28.6960614435
414,22.0594238996,6.55345696518
905,25.8042026173,68.2857105371
743,27.1803944663,-6.74390935291
848,22.9888497552,37.9985091069
891,16.0660777484,39.396139194
678,40.6633853796,42.3988106873
348,25.2441512532,32.4361446287
950,30.4424004028,24.5613938454
100,29.3570526496,38.9001033433
491,27.6881596633,14.1865754046
67,34.6221934864,58.4127657187
303,27.1947192076,90.955239502
570,31.1267509336,-0.618073735855
667,21.1930685652,18.1519004454
234,31.2785823228,63.6917383105
997,29.2041966194,49.1165698201
881,29.5608104183,36.9454731299
198,26.8940862975,29.2607162546
379,26.9606640684,39.1721251493
309,29.289394646,31.1516365791
617,24.7673145762,56.0281893959
716,15.6838477088,26.8212232483
121,24.8954960323,51.3708268562
655,32.4807904998,19.179899736
94,29.4025856154,46.281025512
914,16.3900806048,44.4469209413
600,19.9991947636,11.5817396548
567,28.8342575216,24.0569998216
127,15.334769887,13.7431833997
407,39.479287905,54.0043395506
796,27.1017000914,36.5676817521
832,29.0979129181,51.1628509111
70,32.2152010444,56.2380315458
518,40.2292430381,53.4244116608
794,28.7350523035,14.7127468329
851,31.5758050775,64.5005026107
744,35.6016369509,23.662214365
248,11.4584002998,30.2337176267
299,25.6439080792,39.4052530099
354,16.6135684029,40.0007741361
1055,33.6433742853,31.2215814971
860,18.7144864198,20.2939765054
201,28.833014714,35.5573978216
368,30.7850723228,44.2073262032
511,20.9005731811,37.3914467447
442,24.9918890023,42.1677918679
218,29.154346006,25.7820372819
840,29.10917646,65.3549512242
1058,22.5756856078,21.6317486071
64,19.4278062658,26.5917949036
985,34.2112639395,31.3016982219
396,31.0287851417,29.4793090063
129,25.8388183423,68.8671242072
217,18.0611306144,57.2033866029
172,30.1388940514,82.786057459
1041,29.278835767,18.776725413
99,29.0435559546,49.7713558929
333,30.4795366277,72.7541156408
559,28.1154387228,34.0540376676
873,31.0113169692,14.115867383
854,23.4086691908,-5.0169096652
24,19.773760449,22.4217160152
432,25.1200754703,50.5217382335
479,29.5436257399,31.3938148475
990,23.641557925,51.7990548057
13,31.8479203198,28.0991046276
603,26.9967991011,56.5220434827
351,31.010857253,37.1933065585
843,16.7295480333,26.2153753983
825,34.2185394915,42.7354322279
648,35.9491447207,64.3292759491
72,30.3800641072,54.8446753595
