index,lat,long
600,18.7066524256,5.79722857281
567,28.907177547,22.0764997268
127,16.5967017866,9.1333654754
407,41.4364247482,60.1645986447
796,26.6280632849,35.7858650091
832,29.3670307854,54.2385681471
70,32.6340532045,62.0207860549
518,38.6156980771,51.1778923496
794,29.3981668701,14.8552251013
851,30.8583500515,61.2133588628
744,34.5825242844,21.2366796906
248,11.902821576,23.0505698747
299,25.1226966946,45.2701631392
354,15.6102245239,33.6567543284
1055,33.8496084691,31.4169328949
860,18.7097938,11.8669154038
201,28.2580543075,35.6209783281
368,26.9521197735,42.6447061309
511,20.0232342791,34.4691813084
442,26.0265684743,39.6193020265
218,28.9520895754,24.4883218176
840,29.8890611308,63.4474940971
1058,18.6755165312,19.8843483998
64,21.373570098,16.5125517325
985,31.5062624749,34.3041390856
396,31.490494157,27.2549804438
129,22.5893071556,71.4253149859
217,16.4831807354,71.6625745887
172,27.8354886725,83.242234926
1041,31.1536887612,18.2266525097
99,26.8779845137,46.8196162073
333,27.9093563148,80.7638313607
559,26.9808574587,38.8591208063
873,30.9433236936,14.341034269
854,23.9627284953,-1.38306762735
24,18.9364177263,18.0055530627
432,22.9676489198,57.020304394
479,31.2413100493,32.9509256767
990,25.4373486111,52.9365556093
13,32.1493539267,33.6273517584
603,27.7137600603,64.6195701302
351,31.7702485611,35.951587825
843,16.0573775677,29.2572080302
825,30.2026468566,37.3089127023
648,34.4876792571,74.1197297059
72,28.4013429616,54.7201840201
