index,lat,long
899,28.4452594529,30.8677910077
130,27.649549195,55.8648646136
332,34.5873521692,38.4338475795
540,34.5148684401,61.991278918
367,30.6604629606,43.7064720158
628,19.6124096145,36.3014455259
403,19.7726177956,25.1876548494
915,21.5304721816,38.111461805
1017,36.6625732595,39.6526269869
754,27.0407536136,55.4737339236
557,26.1258808776,34.2631587664
36,13.3239847958,23.9741613422
734,20.5832281291,60.0338332669
759,32.099716131,35.0833415979
313,13.1064365208,-25.2744944012
930,31.3869900305,14.6364912846
116,31.4587271462,47.4736762367
244,33.9117072228,28.5632151062
920,26.9706982846,65.8965314419
204,26.0910241255,23.9326964137
42,25.7596810864,59.2279308533
1051,22.2586624558,63.5321094162
622,15.9554717631,26.5021389546
583,26.69547883,79.7397212529
801,21.4617834636,54.6879261639
469,21.9135452427,51.2976895033
842,20.4701165779,28.003860841
758,29.2296340828,21.6529387744
489,31.4209508816,66.4106147345
761,30.6679647384,35.8660901112
839,33.2721213469,56.7519675695
353,29.989739603,45.2822240233
777,22.3505354053,30.6628865736
689,29.6962157024,25.3345238145
934,37.6948773125,73.4107623047
517,27.895801601,-14.8213127988
175,18.4146837318,25.7566807896
380,24.7682770857,36.5797421175
1002,24.8589012354,5.60757489437
255,23.1986389354,50.4260220879
608,19.7238708231,26.1535163913
320,34.093253973,29.1618779181
931,22.1437991376,23.6166289631
627,29.5139441168,61.0480993005
80,27.5860402936,56.822895512
500,23.8705847234,69.3651860201
237,29.0377474808,33.4670934905
406,23.16781324,58.3965746446
979,26.3731687128,57.4024897464
521,35.7068856807,33.1913328136
945,29.9602426697,64.4272946844
669,27.1535084103,34.6116962581
748,33.9743165997,35.4979399727
416,31.398340084,62.0157224249
150,20.8948873531,25.318735652
220,29.2517576623,20.189797211
419,19.4926621457,29.7727566554
615,21.9072386953,30.6319301444
429,29.7538374619,31.5041268849
317,27.2552969578,34.7075455688
799,26.2707197673,66.92641632
40,22.9949110269,39.2274605437
711,31.8140209682,28.6328581592
663,31.8628474155,25.9363804249
30,23.5933722882,31.5301394428
904,33.5857287202,52.830836771
410,30.4976039845,37.5078727811
525,31.9211450841,41.8231973449
347,28.0906384144,83.355062736
341,27.2487330521,37.3457813205
546,24.5623665393,40.5451346129
386,27.4631915101,47.8881166285
875,26.3697231843,20.9404184655
888,25.6639673614,69.1333614251
1034,27.0099977706,27.6120625021
783,28.7234611944,35.0899302182
640,13.4188094929,-12.5510695967
800,28.5089890697,32.3394720754
79,31.7349069529,25.1956920866
809,28.4117869167,38.3123659709
294,22.8465524872,51.8518240925
762,35.9583019608,70.3797404646
602,23.657675427,12.4165741236
315,17.4469785443,21.5959639195
672,30.145933653,6.27012935447
805,31.0917191927,38.6161362287
1013,34.4151747499,49.1697016432
446,32.9335820579,36.9506078335
409,33.2331392349,38.3869718832
626,34.0053684565,45.8972785603
182,19.5236120167,64.0984531075
858,17.7085210031,11.5629689627
684,23.0155152104,53.8939970337
439,34.0118464708,22.7264895147
478,18.94883315,-3.06708975643
1003,22.5861559255,26.7066691499
344,28.2145990471,41.4231092547
944,38.2874266649,27.9615881076
154,29.6152137757,38.7687805969
391,23.0953390952,26.3174618941
693,22.7906096377,57.5800638398
325,31.9940245569,39.4758814198
440,34.3798178053,15.5220153981
1022,26.8075492278,48.1121157377
467,35.3282950174,64.3179055319
725,22.0998701472,23.4888954724
795,35.7945949763,39.668750124
817,27.9223540644,48.3687991523
159,23.3847918563,9.73366851975
765,25.0183492417,50.7817065428
390,32.6152018828,37.1754123039
947,20.819572294,15.2661851303
612,35.7919565352,23.8022482253
230,24.6382185915,20.364448
110,30.3434008005,27.800250348
17,26.1763664651,65.6064773179
210,34.1252205264,51.2718474046
986,25.0734405762,58.3896017548
855,31.4848173075,42.3467430851
972,25.0992746274,42.3738348728
47,25.7095398357,43.1335206194
480,20.6916187836,64.8900846151
846,30.4556066158,74.4770568281
212,32.6252158631,48.1755611172
903,29.7699977808,43.050882115
594,25.4354621561,48.771252027
484,23.249085234,50.2103314527
1011,30.3949147967,63.2231776234
1048,27.0217923195,45.6060239471
918,20.8209815248,13.4314410627
488,20.0294511,36.033864955
806,30.5923289653,46.0281543046
397,26.0759991345,58.7997703687
140,30.8680366303,34.5948096461
214,16.843591846,18.6572250193
793,35.8301972139,72.4872438014
146,29.7285566611,33.7141226226
641,22.5025268389,52.1759661078
336,26.3298053582,74.8013814728
260,15.8118286491,23.5537868619
786,32.7085422504,62.3969191635
411,27.4533195565,19.4271503141
1015,31.0207842621,20.7160009426
209,31.4022860396,57.6066914192
953,29.3641631604,29.7410700595
119,28.8906243841,47.9943099979
830,35.0761210705,68.8969114109
494,29.5155960876,40.0524481244
56,29.5538172212,41.7515111092
232,18.6334378979,25.2398584653
864,30.5195678852,-1.84725794699
339,36.0743673033,67.1171731012
191,28.939937191,42.2845725362
878,35.0618547593,63.4996945226
938,28.4514929197,41.0794541378
274,24.0222054947,72.2362123248
464,28.336963059,42.5108832672
369,16.5976664368,19.1739110512
884,18.2256349478,65.9841483492
165,26.222665474,56.3129336167
940,29.3345655932,52.0879146211
510,29.1395063625,47.1244646519
1032,33.3940194188,33.8965658248
883,23.2845115582,38.2871323298
610,32.4674125648,13.1706039533
109,35.103024909,24.2048617869
415,27.0675176137,39.5088777947
589,18.5002601827,23.3972146491
737,30.983314858,49.1084278317
35,18.2780874429,49.5373028924
719,30.0352452681,21.023521054
477,36.0490562696,32.8172360325
75,32.9448452422,38.3043253272
1016,29.0621580993,29.638394098
170,19.4552005144,52.896230749
908,25.8307388225,3.22590251591
701,29.157893229,53.7435607167
569,29.3865145576,43.2979016129
384,34.954776363,65.0234444402
650,27.4793946033,35.3048317897
665,22.5476139311,29.9658458881
507,28.6435388065,44.4641010731
983,28.0650176,55.1725097633
470,15.8101089757,47.0813351283
256,32.144705643,71.1302458975
506,31.3464009083,38.8607706509
917,25.4238147571,47.0976461815
656,28.1228683863,37.5733904519
46,26.6425994348,49.3089891226
658,26.2104287364,36.1408933923
924,25.5910079995,56.8710901589
487,28.6715250642,18.4342141799
586,17.6807846867,-3.67701624048
329,26.2127261566,32.6483618906
607,29.4808386742,32.5558372033
326,29.7022812039,65.1060561166
28,29.0069145647,55.0011303423
568,25.2252325103,32.5732522126
22,33.5269171873,60.0319616822
703,22.9805974153,58.8143627085
9,28.748347437,37.2655965728
450,24.2830243193,-1.0110569241
275,19.8042788582,13.6354011043
152,20.3924511387,39.1198040418
139,24.6404206792,18.1484141789
158,23.2924069205,57.1040532079
156,19.4999493105,65.7403945512
459,19.13627362,32.0923875677
168,22.5465756417,64.1113338344
571,30.8527261171,30.4395933614
327,26.2926571247,53.4215926626
778,17.7198559265,41.0491926373
291,24.104951116,37.1366349251
961,35.7273570175,50.9495248025
907,24.440387283,34.3478118794
849,19.1696870349,12.8901641997
949,35.0948016623,55.8562269267
197,32.9165264157,59.80536429
171,23.6833380835,72.7300243791
597,17.395368215,20.5154319584
549,31.4785037122,38.9541259026
670,20.2706535408,23.6209902444
580,32.3524771512,13.479667952
771,30.9752715187,47.7896371866
542,17.2761028072,38.172635898
696,17.7130374626,75.5802250622
258,32.0708201804,61.7401097318
866,21.0529934294,22.87980193
773,23.3454849765,60.6211998061
768,25.5514533622,25.0539614499
108,28.34240491,55.4584761123
7,29.6385632347,42.9440689922
196,29.9535334916,61.1255884585
157,24.4233701603,51.4874413384
654,16.6310294267,13.0945529342
11,15.46727477,23.7088036294
280,32.0482672574,29.4390076615
856,18.2583917241,33.4899296058
18,27.9167070964,8.57103548893
721,21.1477700433,26.2133400089
187,25.7061193269,18.0654388395
880,31.2346205907,58.9458751892
418,14.5287311388,32.9927139218
33,28.6664484319,26.0974398138
857,28.4493305039,58.4054003022
337,17.2993204434,3.92685958796
902,30.4297127644,57.9361639462
508,27.4819678852,52.4356760721
605,24.3196900429,78.8348290813
694,20.3639134323,34.6968511156
797,33.014870817,69.9161976124
238,18.3449116511,50.1926241222
262,23.6432223529,55.5333434989
1018,27.2829337432,48.6264767881
135,30.1674521147,65.0922918087
738,22.2892369524,4.81038069375
65,17.477453571,18.6668109332
141,30.7702527212,77.6074496145
537,17.2404478518,27.4722454753
226,31.6658042602,32.1401901089
54,24.5434954123,38.9355770739
282,29.1518516405,66.8426220989
266,26.5696942553,34.6397206699
71,34.8304892501,33.0391637967
350,33.4068093843,17.6186559739
136,33.8042229568,23.0017605037
717,25.9527203491,28.8828683134
575,18.6842001675,13.979979696
745,18.0632618294,45.7872837534
836,26.1487235259,57.950715537
677,24.6810892557,58.740388523
965,23.658284516,10.4164151049
122,29.7593520332,30.2227995391
414,21.911756407,12.3269290535
905,24.4703854191,62.4709877277
743,24.3144003777,-0.546597274327
848,22.9056162422,38.331077157
891,16.5961163707,38.7849992517
678,37.7687766554,45.5762320128
348,25.478765741,34.1815650808
950,30.8485743929,29.5609606158
100,28.0469243156,41.0068491307
491,27.7503822276,14.4281944461
67,32.2931672738,49.1516258099
303,26.5215805232,78.1954114975
570,32.6327630978,5.6993843791
667,20.9940461209,19.6555532139
234,29.8759878096,68.5715867043
997,27.2456403121,49.106692757
881,29.3326366914,38.2529126539
198,24.7348381991,28.8569940643
379,24.720835596,44.227257728
309,27.2979751083,37.252435736
617,24.3290063452,64.0603785175
716,15.9810607944,29.6302725808
121,25.2194876055,40.3423071713
655,31.5639979151,23.8135325893
94,29.9337362587,42.2653934681
914,14.6548951747,43.804663569
600,21.1567435001,8.36013113633
567,28.6291682793,22.3780986357
127,17.2813794843,16.0197552524
407,38.5331657934,60.0049911489
796,26.0013798706,39.4930364533
832,26.2252139138,57.1336138616
70,28.9880212957,58.7882704871
518,38.2773830249,51.0926680404
794,27.9835259053,15.0084798696
851,31.7693679668,61.312892558
744,33.9552633601,24.7790967293
248,14.3032806645,28.58601963
299,24.9598906729,47.5680363185
354,16.146632429,40.0183478755
1055,32.8643973071,34.9244775447
860,19.9701248626,19.4210389388
201,28.6958298096,38.030658834
368,28.0140809604,40.1598648419
511,19.6369923171,30.5645888908
442,25.2860274283,46.1985714359
218,28.2911708429,27.3855309304
840,28.3814351146,59.7221634647
1058,21.6209538032,24.5469108378
64,20.3756456058,20.9408352286
985,32.4367745333,37.0229471072
396,31.7227592363,32.4313593704
129,23.603170443,69.5983016019
217,16.3003891063,74.1200924529
172,28.9762189847,82.2249528839
1041,30.5841705371,18.7378963012
99,27.3895431043,50.012589357
333,28.8840965827,72.0936192773
559,27.0493356154,37.2064925084
873,30.980963451,16.4420644391
854,22.8962296159,0.421485919496
24,19.299856816,23.9690463469
432,21.7980844605,52.3420003958
479,30.0129994975,32.4975898441
990,23.7870102751,52.1830956979
13,30.2634964796,36.7782511371
603,25.6023795904,64.6393972343
351,31.8570879238,36.2561725748
843,16.1045634805,27.5715824136
825,31.4686979498,44.5325064666
648,34.9747051479,64.7168037304
72,27.3674774936,56.5364915072
