index,lat,long
326,29.0477295134,77.7291964364
28,32.2228261482,59.4522731901
568,22.283459481,19.0630795242
22,38.2241327335,71.8847935398
703,24.4571879051,54.0021850036
9,26.7741867543,32.491136631
450,20.0060131515,-16.2346192158
275,17.1253336661,0.194381897737
152,19.4148935213,41.6900084816
139,23.4400792273,13.7524772143
158,22.9625347643,49.1771048764
156,20.0876011787,58.1687111653
459,18.7273763073,24.0293506002
168,19.3771322553,60.1314490579
571,31.9910807545,27.1168745534
327,23.4091922707,43.5325353305
778,14.7570270455,37.3064575515
291,23.3619823316,28.5269946286
961,37.8414933072,50.9428328231
907,24.4881890819,21.3957428517
849,13.4800842679,-0.0804417693212
949,36.1517625705,61.0558142981
197,35.7577189676,66.1817483254
171,23.6502373901,76.7443375806
597,16.1904409975,10.6598580726
549,35.766447679,49.5185231925
670,19.1200174323,13.7304997465
580,30.6669669266,2.64513179609
771,34.9621745581,38.6252057058
542,14.3220830302,27.7164452938
696,18.6873105559,71.9470050594
258,37.004656688,81.3560507244
866,21.6207830498,9.20843694949
773,26.2788317089,58.1302935871
768,24.469591433,26.2411551529
108,30.7907443419,52.1703189817
7,27.8687152451,38.6519193107
196,29.738069038,69.9104596794
157,15.3769462396,43.5714267076
654,22.0296117756,23.058799694
11,13.3168965255,16.0636993555
280,36.0347103394,25.7824444998
856,21.9015240652,32.3208669425
18,24.9075468812,-6.11279490396
721,20.4660503703,25.1367313551
187,26.2201413208,8.48257014952
880,31.7788774639,56.7317197186
418,16.4332961388,25.6954665287
33,28.1330609811,26.7577970107
857,29.5410418726,65.6314978866
337,18.2674160868,-1.43348211064
902,32.5279696781,60.4857681576
508,28.3767930391,49.890124966
605,26.2756868488,91.2754434154
694,18.182548517,26.7924516738
797,35.341692237,84.6564841285
238,15.3997960542,51.2689676043
262,23.9042825612,51.1950537848
1018,28.2924153667,49.6013095878
135,29.4315201214,65.5499562895
738,25.3026308838,-2.46466192848
65,19.5590350132,20.0111599091
141,28.4583596258,81.4216877014
537,18.5334619143,26.6147276089
226,33.1328484877,28.5904351709
54,22.7114412744,44.4463871016
282,28.7491275402,70.9535166512
266,26.8655593428,38.5147052184
71,40.5108738195,29.324750331
350,32.7082733061,14.048220695
136,35.1389449339,17.687958136
717,23.738412148,29.3298964848
575,17.3027898322,1.31972167132
745,14.9821905111,35.1291321386
836,27.4716677384,58.3654276605
677,23.2162336734,64.1628031281
965,22.9282574934,9.77914013926
122,30.4850647193,29.8325535718
414,22.1694938521,2.26492996162
905,23.1715522702,72.1227005687
743,20.7616235053,-19.6358728622
848,17.1192064409,25.7147938362
891,14.261662364,34.6857533641
678,42.8639817967,48.2973445883
348,24.1603009287,29.3763517707
950,29.6552998871,24.3261592701
100,29.3545291261,40.8992397326
491,24.9333336739,8.88166914668
67,34.7158546244,52.2557351857
303,27.6947765789,95.9963888656
570,30.9966394896,-2.83869358914
667,17.5186378693,7.82405459804
234,30.450729721,61.6188527972
997,26.4107230334,40.9525447185
881,27.3468264113,33.3127344204
198,25.508272027,22.2475271892
379,22.4673811832,31.6325117533
309,28.1205137785,31.0198216617
617,22.7006051716,63.417145014
716,17.3307779682,28.907129292
121,19.5694147626,35.135570051
655,30.3377023414,12.7865266352
94,30.0745192093,49.4481116697
914,10.3537579533,41.3525324881
600,17.0894291825,5.67492590087
567,28.1053194558,15.4776905696
127,19.0232960147,13.0310076674
407,45.6155907188,69.1120715874
796,23.2313483427,31.6539459177
832,29.5433048073,54.6129055507
70,30.3844482472,56.8700657832
518,41.2764752435,55.4786692338
794,28.37912411,10.4548715834
851,31.3182325934,61.1819145147
744,35.8251737074,24.8618632724
248,11.9268157782,25.8655711046
299,25.6973370049,34.122337746
354,13.2221490698,32.7524585281
1055,34.0713174943,18.3028568951
860,19.1895033624,17.9843200825
201,29.601926207,33.154682053
368,29.2161850921,40.3703076664
511,20.1528141854,31.2400890518
442,25.1330969969,43.3438059919
218,28.9051763038,24.2015326578
840,33.1224987581,72.258259471
1058,17.531367716,18.1662039392
64,22.4894196155,24.2581865664
985,33.1188687134,15.4861239193
396,30.9803093666,31.0622948056
129,22.9182917061,69.2877386183
217,12.3730565826,38.8166923166
172,27.751406394,86.6231309378
1041,35.0453113914,25.1154809185
99,24.801578156,42.2558610188
333,29.7340281781,82.4333994496
559,27.1098870068,37.3434189259
873,30.7277680968,6.87808905122
854,22.3817776023,-1.1249539201
24,18.3321908889,12.6414262044
432,21.9449176202,46.505632492
479,30.4364789088,23.2995894207
990,21.7573309043,51.0518925317
13,32.4380040416,33.5354785407
603,27.7681806754,60.9665982287
351,30.8942548016,39.4177659898
843,13.4530129478,19.8009260179
825,34.1766453309,43.1377328452
648,37.2639398827,66.986450557
72,30.2565904142,64.8588876589
