index,lat,long
260,14.6065436758,25.8273865346
786,38.0144656882,69.6333584574
411,27.5017060184,12.5891009824
1015,31.5863016268,18.9049342544
209,34.4132369965,51.6551707943
953,29.1141489635,21.9140753051
119,32.4501409243,45.2616072023
830,42.8026150157,88.3669450598
494,21.0433932787,41.0113133943
56,26.1697552424,35.2349970001
232,16.5926412407,13.5190045897
864,31.0472893789,-12.3773272852
339,35.0675162345,69.9552309859
191,30.1774335189,40.35079549
878,38.9184488075,70.9832866344
938,26.6366596837,43.555902098
274,25.1193794835,76.4097510719
464,26.6033134896,36.1605541639
369,12.7574525307,15.3301628866
884,18.0198256221,56.6961119055
165,29.1420539219,56.6438560556
940,24.6765061827,56.8710754395
510,25.8507097695,49.3798269408
1032,35.0613796994,23.3521701612
883,17.7009345267,37.2489289804
610,30.7196316133,-1.44038669751
109,41.520317832,17.2740153115
415,27.056213473,35.7451641939
589,14.8251475161,20.3310766377
737,36.490210498,46.2457011896
35,11.1214671248,70.4812304015
719,28.3102336354,20.4594121038
477,37.0596700974,39.9661355483
75,31.4124602473,33.7487065705
1016,29.7713011627,27.7127996956
170,11.5669854636,54.3541084481
908,21.0088369534,-18.8294100788
701,29.8904051745,54.6036653656
569,31.3024830592,33.3528454295
384,32.8525034582,75.6726142171
650,27.7428218729,33.1145526065
665,21.9928120228,22.8658205511
507,28.4675975218,55.8083243128
983,31.5070722609,55.6196114503
470,15.6998364845,53.0542400458
256,36.4946524849,64.5091369712
506,31.273258483,44.1327637828
917,29.3545539684,55.1132342184
656,27.1427437912,38.5775258551
46,26.7377296616,60.0112326741
658,22.8373358453,40.2910029376
924,24.3246622253,51.625867378
487,28.2990125146,4.86590234065
586,12.0767634109,-15.720561229
329,24.8425981033,25.2435241629
607,26.2618600267,34.0838560887
326,29.3694501204,70.4401111991
28,29.2595173138,56.6909263859
568,23.5257763301,27.1539872908
22,37.3969931584,79.9606156668
703,25.7176510011,61.7601375368
9,29.6743035194,39.8377521565
450,20.9590731119,-15.666867594
275,21.6154011097,-5.56483717062
152,21.7430483696,39.9924782011
139,25.7182107603,21.1410634814
158,23.9301085193,40.2522718487
156,21.551534931,75.0569432691
459,22.718159096,43.8262306047
168,13.8646558002,65.3057651805
571,29.7951799586,26.5282781755
327,23.4205976849,44.6832573761
778,14.9096930777,36.7933633317
291,26.0116450789,45.5600523621
961,37.2677683621,42.111103565
907,27.2146723596,14.3071974836
849,14.3982083805,7.71924826081
949,35.6996185336,70.9590522005
197,32.9382822587,66.4737896336
171,24.0101926449,92.1312873256
597,20.8858800207,9.20180028969
549,35.2149402885,44.1452155907
670,21.398309686,17.8291161388
580,28.700679192,1.01346187008
771,32.7735746337,41.4473097836
542,17.2277699616,43.9092359281
696,20.3934341738,76.1802913817
258,38.0105662414,66.7062780446
866,21.5167220688,8.57098892748
773,25.464299117,59.3105510841
768,25.6803835354,29.7290612311
108,32.4426446532,52.2153336403
7,28.4404849833,40.4488812933
196,29.3684318898,74.6242647959
157,15.3144427876,49.4904084337
654,18.7875330185,21.648938663
11,11.7678797152,21.0242481898
280,35.7222136612,21.3186470337
856,22.783916572,31.9351844679
18,25.4134334409,-1.85568312451
721,21.5741226569,33.6033031345
187,29.0058212723,10.2657999278
880,31.6557873066,48.4567293908
418,17.2736733069,29.3546995828
33,27.2194034732,13.3913296458
857,29.3845376564,62.7271292694
337,17.1098146734,-10.4493105347
902,34.4428667721,61.0813214304
508,30.0376840616,54.7483165204
605,25.9941397968,92.5211966261
694,17.0336778182,31.3838255721
797,33.29182712,80.3522999448
238,16.1337564406,60.1516717846
262,21.4803799341,59.4133917087
1018,29.4884199106,47.3940033272
135,30.8562848285,67.5714107174
738,23.0335885587,0.270733056695
65,21.5861947929,6.27682620132
141,27.9199528302,87.863939653
537,14.6491789418,38.929204656
226,32.6539241652,21.8661041298
54,26.3869109636,52.0171936922
282,29.572866911,66.9288169937
266,24.8670788944,31.7408254636
71,42.2194967713,29.7529443253
350,34.189130278,8.48274395162
136,35.1925199322,13.5799944159
717,22.0335401453,9.88558790746
575,20.687768797,4.29376956086
745,12.734490632,38.8765772238
836,26.3689360522,67.9678327118
677,22.9249948097,74.7861314413
965,25.8470945701,6.94753818836
122,31.6306901186,31.0646959806
414,22.514465572,8.8426656199
905,19.9743202216,58.177848131
743,18.6150740371,-19.6487954207
848,15.5311492412,22.3244174911
891,14.016312208,43.5352988579
678,43.2616841181,45.7417844906
348,26.8060341347,37.8271665976
950,31.2573775878,21.7851130622
100,27.6116165579,31.4844922061
491,26.3706897068,8.19334292425
67,31.9299935465,54.7881724913
303,26.4229273161,99.562162858
570,31.1244416765,-11.5920626654
667,17.6667177256,7.95844992422
234,29.392393574,62.6222183922
997,28.0526980106,38.603144152
881,28.0978845758,36.1447385032
198,26.0094210984,22.6256513693
379,20.6977080429,30.0720278916
309,27.9825256156,31.4807934884
617,25.2725902557,54.3358271417
716,19.8708639067,22.566025872
121,22.5954023124,40.5221465246
655,30.2030324334,12.6630874115
94,28.1799388072,47.4326153751
914,14.1850704739,47.3493392299
600,18.1499455306,7.25472865403
567,26.6316372479,16.0713620033
127,22.2667976264,9.99162851107
407,43.0222638357,63.6669060754
796,22.1699182839,38.3895314428
832,30.6392203504,57.8679428694
70,33.5165362225,67.0629780065
518,38.5659413739,57.8577247897
794,27.7200096188,8.8185188711
851,32.4788341604,61.5009934685
744,38.3403343722,25.7056392744
248,12.2048905095,28.676196671
299,24.9815715209,40.1778198675
354,13.6239245456,37.8823578444
1055,33.1252702959,20.9711383233
860,19.3875874221,19.762666286
201,29.2232431025,35.6937833864
368,31.2063023026,33.9712750184
511,19.2989269789,28.8065062315
442,26.7898974861,44.7393505641
218,30.1560162585,24.0117106673
840,31.9213679418,65.660114685
1058,22.005358263,25.8837296372
64,22.9908926648,24.5844329154
985,30.3678898193,19.8436038549
396,29.8889041153,22.2448597675
129,26.2682692546,78.3952069628
217,13.0353239094,52.3078122059
172,32.2049143205,78.60627599
1041,35.1561784419,17.1979819862
99,24.0522204496,44.629968657
333,32.4341986981,80.2942066422
559,29.8622381454,42.1958586616
873,29.0136504039,3.94655187492
854,21.2711481583,-19.2350290594
24,19.6844175416,24.0089993148
432,24.7053026738,63.6705670554
479,29.0175654908,16.924044743
990,25.2966545252,57.8523382347
13,34.271725289,24.8323717486
603,29.4387809862,58.427255588
351,31.8120355757,44.8491513172
843,15.9444862879,21.9318382125
825,33.8989689335,31.8012811582
648,34.8849453983,67.3378524358
72,29.9991572431,67.8191294871
