index,lat,long
237,27.5929419191,32.7370319596
406,23.3203151402,58.8916182012
979,26.5230753349,56.6515407917
521,39.4384878851,37.9296828281
945,35.7025081122,69.7148633444
669,23.0824898031,32.3186830807
748,35.0860802783,30.6886349592
416,35.7664737931,59.2013704222
150,25.060216586,32.0235557328
220,28.1367998757,21.8120538352
419,20.0626900551,23.7026892868
615,22.3324117739,20.8713144247
429,31.4805753262,39.0731319736
317,24.3988249303,39.0009575772
799,28.3016701882,59.468347814
40,22.0344180431,33.3946119529
711,30.7681472377,36.0894459354
663,34.116252196,27.961921737
30,19.2554808023,32.8177462572
904,35.9486536347,55.1292096392
410,33.4986354373,39.9693290686
525,30.2378467212,44.0968305133
347,28.5792164097,104.59005106
341,30.0975353492,31.3833020105
546,23.1010376895,41.6078727846
386,27.5246537462,51.8893144893
875,27.1150767971,24.7363299334
888,24.7858220289,68.0015492715
1034,26.8941572042,26.8745247254
783,27.0740447812,29.6432995979
640,16.4001017227,-5.13049797925
800,25.2709183531,31.737269162
79,33.2079009932,21.234667234
809,31.6972062758,39.3152289054
294,22.7696493077,48.9023255417
762,41.0704071633,80.3179308345
602,26.6352730017,15.5703797618
315,19.6009700154,25.0863839199
672,34.8109835628,10.5197417868
805,30.9174494688,34.1143700631
1013,37.27024789,60.9979495997
446,37.7109649475,45.3860267259
409,34.532943256,42.7223382153
626,34.0812425068,41.7553239026
182,18.3826307376,70.7317215602
858,17.4288825014,13.571189268
684,23.2707068135,59.6481129054
439,39.8773990847,18.0011728624
478,17.1366532364,-11.5911990932
1003,20.7302500015,31.5012965616
344,23.6041553282,42.8705959094
944,43.0934730395,24.6885875372
154,29.8282087318,34.3944809569
391,26.7954145209,23.8465922748
693,22.4282486369,58.1751205358
325,30.5773388259,32.4420018437
440,40.0615849542,13.0208954994
1022,22.4719878277,60.6086504039
467,37.7363657381,68.1289339302
725,20.2526202543,25.502728783
795,44.4257597903,42.3538294858
817,31.1739211799,52.1870922673
159,21.5187341766,-0.255476147783
765,23.29613672,48.6896761039
390,32.3711621545,43.0336905622
947,17.9998071092,12.1301281125
612,42.5541113074,16.9647129798
230,24.5223169136,9.66931727312
110,28.2001219567,22.4030023754
17,28.1337448633,74.4727035796
210,36.3153050916,59.3552876179
986,23.689673084,67.2569536059
855,33.2002338117,43.0862057661
972,28.0734355137,45.7854842305
47,23.9690906066,40.8905343682
480,19.4245706987,71.9879756307
846,31.5971158139,86.7164024443
212,33.8264612041,40.9119660209
903,29.5101699799,51.4508435394
594,20.6727712424,50.2829736184
484,21.9917351266,50.5624069102
1011,31.8882002718,70.3329403218
1048,31.5149853466,52.2892859604
918,21.2022992331,14.4745968202
488,19.3041613236,25.6049112633
806,31.0740366666,43.7755409059
397,29.5890404141,74.7395967863
140,25.483386751,40.0728611608
214,21.1496092746,31.7113083606
793,41.6123721927,82.5576975011
146,30.2104459068,30.4879333319
641,27.8331439968,51.8556971641
336,31.2584004282,94.5878190902
260,13.2811471284,23.5941846727
786,32.9347203397,59.8664330186
411,27.6980946206,18.743797002
1015,32.739669303,16.0723573558
209,32.0070334206,47.997315584
953,29.0815211984,22.7553404384
119,31.6463096143,38.4075872006
830,42.7085464912,80.3653936165
494,27.3461567328,39.0062618719
56,28.832366821,40.7729518203
232,13.4206602625,13.6779323591
864,32.3225679362,-9.60365075596
339,38.9377938135,73.805279384
191,31.0969667405,44.3524794648
878,36.8351894053,65.795123116
938,30.7070740912,49.7286173209
274,26.9582624438,76.5762613693
464,25.7304943917,42.3378196477
369,12.7047514074,14.980775036
884,13.2607393492,70.102601345
165,26.5023070025,57.5889712065
940,23.6986719452,59.7739972335
510,29.8229872423,44.1811517157
1032,33.378541689,27.6377118702
883,19.5271047503,40.7288689236
610,29.7860926377,-0.466504229054
109,38.8774359285,21.8928325992
415,26.6141201917,35.716991835
589,15.3759453133,24.2841359717
737,34.3718516578,59.4115792326
35,17.124369139,58.6712457206
719,24.5580288595,17.8359528017
477,38.9220455737,31.1544855784
75,32.8873836924,43.1679704343
1016,30.5150277208,27.2897469412
170,12.6457038864,58.0583980696
908,22.0797729581,-4.65619611906
701,31.0489794691,55.8491307884
569,29.9082549359,38.6729046648
384,33.2613904969,70.2471274834
650,29.2699675077,41.8871177697
665,21.3617156742,28.9335272388
507,30.7990405294,57.8259400268
983,31.4484406069,58.4348666113
470,17.68638126,57.3056159924
256,34.846739096,67.1788455396
506,33.6571569232,39.3516161157
917,29.4292730384,53.0109021617
656,28.665258015,44.1317862178
46,26.5738914929,61.7787507421
658,22.3396076059,39.5254151946
924,26.2672133564,55.8958398768
487,27.4730156866,16.2963923484
586,13.6723452307,-9.82502009692
329,24.5283311286,24.3940120286
607,27.6107656649,42.8943555331
326,29.0943949328,77.925816486
28,32.5080539686,71.4967766523
568,24.7560794564,32.9783553501
22,36.8155315538,61.0642824718
703,24.4671432314,58.1348550148
9,28.381998025,35.9718566308
450,21.7658797821,-13.4909644801
275,21.4385473038,1.97376063828
152,22.7295168319,51.0769766915
139,26.2133826667,18.4982271182
158,19.2130907753,53.1332001532
156,23.9296773968,76.1700028687
459,22.1557471891,27.2511998906
168,18.7784157019,67.4453886237
571,30.4490379972,33.744412725
327,21.6342157592,48.9595966872
778,13.2836868599,37.4192279768
291,24.563896907,31.3020672134
961,40.0032398042,41.5515107859
907,25.8838385803,22.5279782394
849,15.5955626535,8.47357538913
949,36.0384033102,63.7121781698
197,34.6016096194,66.6739499526
171,23.0219447087,82.4972107851
597,19.6958575794,13.8369230604
549,34.8251814522,39.6447740002
670,20.2601189879,15.6019815811
580,29.0982491346,8.77678578869
771,33.0001305843,37.6461519426
542,16.0232332877,27.8079448911
696,20.9382956604,80.7357708927
258,37.8879234503,69.5729055276
866,23.8251788411,0.496465058183
773,25.573211805,54.1057551062
768,25.9486562858,30.5710540674
108,30.8827412428,53.7064511649
7,26.8612234166,45.2906438315
196,28.3615525491,67.3618818764
157,9.93801801713,55.261733046
654,22.498931559,11.2317500041
11,11.9417222746,17.6741099731
280,34.9824991921,29.4118870912
856,24.6257872152,36.8757533268
18,27.1804303351,0.172192261455
721,21.9683428999,30.5691006481
187,26.4515291,10.4215523837
880,34.0310939865,55.6111609888
418,18.8196584171,31.3621511241
33,23.9504171697,20.3651819536
857,28.7486167057,65.7432448893
337,18.9076184531,-4.1950764792
902,32.9985130838,59.1955785371
508,29.3796964789,53.7725951666
605,26.970762506,81.9965366791
694,17.3384594405,34.9190505958
797,34.6593317918,83.6349030113
238,17.2893043379,52.3234044302
262,25.3965730453,53.2328255884
1018,28.3795659085,48.0501307434
135,35.2361139937,81.7318164505
738,26.5919889803,-6.38795538257
65,19.6554353856,18.9624046324
141,32.8067802105,95.0446332991
537,19.2074428226,32.4608726518
226,32.6887674694,32.420833507
54,25.6099429851,48.5170520719
282,30.8569189563,75.0014029272
266,26.4628436777,42.9048744736
71,42.1741791907,37.7183513684
350,32.9437323782,13.863434192
136,36.7215133328,20.2079370904
717,23.2361983242,19.9286471308
575,21.2779709473,13.8157271553
745,14.7863814332,40.1653905751
836,29.2189344623,58.3807520038
677,23.1866668393,64.8608143129
965,26.3832270871,13.5367325784
122,31.1224881272,34.8610140057
414,22.1608478054,2.91524902056
905,23.4457160546,73.9555492249
743,22.8379030506,-11.327563548
848,11.7131588515,27.4540000213
891,18.8207487621,43.3260908909
678,40.4108906884,40.0312221704
348,26.2145593201,34.8447846754
950,30.7471302903,24.5901460476
100,29.8072286467,45.9681146915
491,24.4986840846,7.41187906834
67,36.6357718406,65.3619805416
303,26.705045857,88.6239713977
570,31.9677067285,-6.72784050819
667,18.4847977232,9.10261379468
234,32.8831638947,66.8216777537
997,23.6168004258,43.4100864364
881,28.8895398719,42.7501360753
198,25.5252774693,25.2609188335
379,21.3360638149,33.4078266821
309,29.3915214178,36.0345652575
617,23.7775920685,66.3256535943
716,20.8382567191,28.0589118131
121,16.0939102198,35.827835933
655,30.4584707386,15.5778042062
94,27.417665001,49.2138067572
914,14.5570508022,45.5563705977
600,17.5122403284,10.2827554565
567,26.808955027,21.0795530232
127,21.3308853125,14.3893054125
407,43.9606404098,56.5106860169
796,25.0703733812,40.2702844792
832,29.5838243653,53.1291908278
70,32.5667167295,64.5304211892
518,41.188831944,55.1371593629
794,30.4110375599,18.8019839059
851,30.9060633771,65.323617493
744,37.0950333259,26.8444061819
248,12.4124123136,30.3336950909
299,23.0279414671,43.6583058417
354,14.0789148384,37.4999619307
1055,33.7804361378,13.8660074384
860,20.1687961871,16.7175793541
201,29.0365874872,37.3069306518
368,30.2170697154,43.6899016692
511,21.4898970115,32.3624728214
442,23.4511146412,44.9984117717
218,28.1979846834,25.2729338425
840,33.2618601389,68.7795719376
1058,17.8777800161,26.1490708853
64,24.7190728771,18.7880027932
985,29.6202567363,20.6971038017
396,30.081338192,27.5302635898
129,23.5083704443,72.4741472807
217,7.06872102121,49.2080662557
172,30.3684137996,81.4877854188
1041,33.1345682962,23.9508359435
99,20.1947568246,45.6431806966
333,31.7973888143,81.8600960951
559,29.328027799,39.4217314966
873,29.7282579053,12.4009906385
854,23.7236804643,-2.99776259203
24,17.7315111501,18.7077148811
432,25.7341540601,56.3445355174
479,27.1174795269,24.456716362
990,25.669229629,59.8343163593
13,31.7787584192,33.2712061033
603,29.4348188886,67.418303684
351,30.6863245857,40.9214978145
843,17.1556804683,28.4349368992
825,31.488298569,39.4337451559
648,40.1977958468,78.2055881517
72,29.8456960216,68.0013902797
