index,lat,long
840,34.7420387255,64.1734220081
1058,19.272281841,28.5476798717
64,22.7681313819,16.6912028842
985,37.2476104283,22.519643472
396,31.1084197371,21.6391432971
129,22.7991547809,77.9585266936
217,17.9221495374,57.3938211221
172,34.2157633914,79.9027438273
1041,33.3695826101,7.89675205758
99,25.891881837,39.2315974582
333,33.2308715721,83.278289275
559,28.4238637239,45.0120466435
873,30.8241131096,2.63630426305
854,18.1902992573,-6.9711446758
24,17.8172786516,13.3035936257
432,23.9283516247,55.4005263693
479,32.141915173,14.4257072562
990,21.9580549799,59.4421186834
13,33.1264608925,21.7989590062
603,26.4534284919,59.0417186069
351,31.1763167542,43.5350871864
843,15.2004059945,32.2940849947
825,35.2246494233,29.1069253107
648,39.2821849867,75.7509908168
72,39.1817160928,66.9778244781
