index,lat,long
604,19.0330698784,12.7096522217
118,30.1612466634,39.2241829959
78,30.3399787015,11.510609336
430,22.6684634357,34.354363351
922,12.504984873,4.28974885297
448,37.7206820901,47.6889550399
177,40.1617862362,58.7765724413
779,28.167906949,13.9451998313
899,25.8491390398,16.5359500965
130,26.5902846342,44.0944116603
332,35.7787466833,24.3447060365
540,37.6264419545,76.8796355677
367,27.5123598617,32.881804037
628,14.2736145143,33.9373708047
403,15.7048746822,32.6165967923
915,19.7725536454,35.182489306
1017,39.7231991658,39.3778189152
754,21.0381144236,63.2416634231
557,23.246567123,24.8793445152
36,7.0496839793,19.7151834021
734,24.5443098261,40.3844888665
759,36.4538104247,32.7061892034
313,20.9768781212,-60.8290810643
930,27.0304556687,2.73806595
116,33.5866006584,55.9580499667
244,32.4558701008,22.4993292562
920,19.7023760169,52.5568898382
204,24.6923153561,25.9947467894
42,19.7304872898,55.347362442
1051,24.7115605812,49.6928540041
622,23.429958562,19.3018495087
583,28.6406073348,74.3528961919
801,27.8688635161,24.8825303523
469,19.484258637,56.7279119343
842,14.9646333045,33.5257570961
758,25.7023946755,20.9436754464
489,29.2034407923,66.3889413777
761,29.2639838531,24.6231926466
839,32.6039276774,52.9252900949
353,27.9670570969,33.524350211
777,25.6001597442,23.9520265567
689,26.8749392603,26.924839113
934,38.4811845067,70.1980065123
517,25.1634985707,-20.1540650196
175,18.7498164046,26.5164335424
380,24.8135058288,34.9663160964
1002,22.5017560481,16.8123964313
255,20.4387034039,45.8341325999
608,19.538859182,21.4425192303
320,34.1218381369,32.160798663
931,19.9060002849,29.7565287307
627,34.1527203555,68.8522615702
80,22.9140728499,56.1663891546
500,17.903418799,66.4319400641
237,28.3989372058,39.8603099566
406,16.7560539811,45.2346516415
979,27.0180180095,63.8650086559
521,40.362601851,33.5830265741
945,36.581641389,62.4931743973
669,24.2954873144,22.8430243028
748,34.6527344057,28.842991241
416,34.1925891226,49.7980611492
150,22.7552857821,30.8012378935
220,26.5096737534,16.6543286451
419,16.6182208208,20.8092111367
615,19.4708512058,12.0233672918
429,30.4402891666,47.5349813882
317,25.4471654168,37.6336029757
799,31.9101645389,53.00544127
40,23.8756565086,32.8455775565
711,25.2767392707,42.2220297746
663,31.2300755188,34.3473442065
30,15.5932411422,20.9305152653
904,34.4665913143,49.5527647491
410,31.3596277397,36.2341260471
525,26.7700735147,38.7424576798
347,25.6693472499,100.35997216
341,29.6542530305,27.0683909496
546,25.1626965195,40.7377352744
386,29.5214285745,38.9715083859
875,22.2944479251,15.5258793083
888,26.941075549,70.9800173647
1034,28.206230027,24.1412015007
783,23.555646636,12.5626217845
640,11.657003564,-8.03369089992
800,21.0250626938,15.4623162434
79,30.6270449761,16.5199769837
809,29.9670457357,40.2174377997
294,22.2176099445,24.3270757773
762,41.9344200345,81.6022702868
602,23.8696019193,21.164291381
315,17.3842198719,19.9701650709
672,33.49912475,10.6444914446
805,28.4659095844,23.5564129191
1013,36.4830425978,61.998908688
446,36.288370029,37.7663296578
409,36.0496762709,45.6095283495
626,33.3854156072,39.8715049269
182,12.4684208674,58.3804234233
858,15.716320259,5.13925766741
684,24.5733383468,46.2156154774
439,36.4678275007,19.7323935856
478,17.4661551153,-16.0703378479
1003,21.121011361,22.8866544167
344,18.9741470092,30.0693294356
944,40.4894815217,26.3721159381
154,28.4200571975,28.6294056304
391,22.9812090934,20.4250452934
693,17.6381043996,41.7519194496
325,36.082232798,29.9085687289
440,46.0900203258,6.14090441926
1022,22.8179666805,55.2090664998
467,36.7526216244,66.9669758424
725,17.9007844546,22.5670328971
795,46.3996106106,34.7440026469
817,30.5871216262,52.8808038432
159,22.4560021974,3.73787462392
765,20.8716905584,42.0729347051
390,27.6849495063,33.9089155645
947,20.3519259671,-1.27804655053
612,48.107543103,18.5680663219
230,24.2893136543,22.7678472903
110,25.8869834793,15.5138419047
17,26.5971506364,61.5098777101
210,36.7986238,63.366821804
986,24.0217783134,69.3499241752
855,33.6605023988,34.23299893
972,29.5357701671,40.1484492045
47,23.4863581398,41.015233648
480,17.8257599928,63.3817572693
846,34.2750443032,86.0862390451
212,32.2503606831,43.1313797277
903,25.9575827569,47.0530031622
594,18.8613006021,45.0656414779
484,21.0771084614,37.1701532808
1011,32.2179255602,68.0023552559
1048,22.1752645315,34.1804247173
918,16.4074094061,7.44457027975
488,19.1165816473,20.0440516216
806,29.8750430212,37.261471277
397,24.2754329022,54.7778151671
140,22.4610006784,39.1723604376
214,17.6357094836,31.2735715153
793,41.5324219819,74.1616271512
146,28.6747203229,32.7526426579
641,27.4478012034,42.8863974009
336,27.1045464624,70.3518314846
260,8.92438333232,16.7487112213
786,45.7275216168,70.2788552376
411,30.0344712662,14.4295379679
1015,29.2820492219,10.6333212191
209,38.235003605,51.5831254455
953,25.3951499236,14.3476756846
119,32.8373164744,32.8834491227
830,43.2323884736,72.2325806071
494,24.4850358105,33.4293631119
56,22.4607835242,32.9730190223
232,3.22002084474,-5.00525276819
864,30.1260787296,-18.3876606853
339,37.8701929033,69.3035052699
191,28.2412493702,36.1638562203
878,33.7763308908,58.6874460377
938,22.0577895498,46.1594392558
274,23.7177393822,51.8278428499
464,23.5858926261,35.1703076258
369,12.9684035004,15.5397367647
884,12.6625429947,48.6547800672
165,26.203997693,45.3118852872
940,20.2156453137,58.7153134323
510,22.290707153,29.0048495912
1032,30.1378850226,22.2629178192
883,10.0626037935,26.3668388428
610,28.6714366033,1.3945924617
109,44.3093621865,14.1307457672
415,25.9891199326,28.1611688254
589,16.9312316734,21.9005480436
737,39.6707878251,61.9918580376
35,7.49354379151,52.4825867852
719,29.924706012,5.13426496286
477,38.5354207203,40.3313962014
75,32.4342931226,46.0206499488
1016,27.3764374921,19.8022533247
170,10.0684420602,51.6385161483
908,21.0805206058,-3.70887361561
701,27.0938240805,43.347534909
569,29.4773701049,32.2465505262
384,34.3769508347,77.8778119955
650,29.1952689183,23.7912327415
665,22.1848384715,22.7494180865
507,26.5583699744,42.8787073263
983,29.4637299145,43.3963269934
470,16.9328751794,56.119876144
256,36.8866199702,66.8208487723
506,33.2242484592,41.7078619037
917,27.288237176,41.8852506536
656,24.0217130523,38.3195562073
46,21.5686790174,48.9832233117
658,19.4944744232,35.950276414
924,26.781907827,45.4543864701
487,27.2385124597,8.67475811179
586,13.4427832993,-13.2688139721
329,30.1084876664,35.9214083579
607,23.6232402258,35.2442154321
326,26.3673808227,62.056352961
28,32.1770989895,73.0874610026
568,22.676559424,25.8157797647
22,42.3851986668,79.5918771779
703,26.5332104816,46.4034694825
9,23.3460772774,28.1561797627
450,19.9041948368,-14.0199924801
275,16.8223114329,2.16658509407
152,21.4515617901,46.6723130249
139,25.0347096556,20.3784484673
158,25.3606413497,36.0348993368
156,20.4295174584,55.9829036145
459,19.1952851361,28.0245356281
168,22.7320387732,58.7874094303
571,31.8395961008,41.58645941
327,21.8638528328,42.9110516668
778,16.4819106668,33.7461276127
291,27.9459202971,20.0334545749
961,42.1809462445,38.0454433451
907,23.3872087234,12.2949734622
849,15.7893445433,7.43333018853
949,38.0759676258,71.1047798369
197,37.2847394297,68.2686059311
171,22.869297906,77.1904294141
597,15.2914846287,5.44010792469
549,32.5346883483,45.8469090335
670,20.1595843646,20.619685467
580,29.4568279274,1.36868783617
771,37.9196096687,26.4873180778
542,20.2407605719,26.838379382
696,27.7968124511,69.8882973162
258,35.5920218789,65.9438456415
866,26.9257691541,11.1604707509
773,29.9636403311,51.5701422197
768,21.6385692016,26.3664189504
108,32.3092767385,34.8623833788
7,27.6913203807,50.4142402581
196,28.2457848266,70.0994692167
157,12.6519658626,39.9942327445
654,15.613740054,16.2400452984
11,9.45022275246,19.4007481973
280,35.3609759062,23.291961701
856,22.2826848347,23.0765080231
18,24.3006368833,-7.58346210936
721,21.0716314622,36.3087143291
187,28.1574323867,21.43587511
880,32.1199351177,49.9073346556
418,18.8273079932,20.2168156452
33,25.9415544275,21.0185266854
857,25.4053799718,49.8862887346
337,14.2060948651,-9.51177577138
902,31.5977050227,57.8943135225
508,31.1591008996,45.2126244613
605,26.4158717389,69.8051800757
694,16.8814986984,35.9255016067
797,38.0829020945,97.560569397
238,14.59043357,40.4143141682
262,23.0350411949,56.3252209449
1018,25.5192496706,33.8393091581
135,25.0502404215,56.7120455998
738,22.1751500755,14.9163275998
65,14.8307330077,9.98609375773
141,27.0921247273,80.0415040414
537,18.8571222278,30.6010123628
226,32.2319926582,28.6562718722
54,22.3914244927,38.7877698552
282,28.16694014,68.6222454994
266,21.0647874924,31.3555602427
71,47.3255899217,32.0292719921
350,31.0166640127,5.61495855152
136,35.0579644547,14.8735152319
717,22.92114097,34.694790886
575,18.7545066255,12.022703204
745,15.8380815758,37.5773603204
836,26.8592759937,52.1695587881
677,22.9264398756,57.1802647173
965,23.1939919401,9.99363226486
122,26.3224948663,28.1592224739
414,21.8884362144,12.9920172456
905,22.5085920259,65.9006160335
743,22.3490353278,-19.3930673575
848,15.975932865,22.7242631441
891,15.313102744,46.0536592027
678,51.3394819581,35.455354154
348,21.6740103855,33.7269815409
950,26.4528269823,18.6836975906
100,26.6545939974,48.1167577206
491,26.0358884394,2.03942941739
67,27.6803558544,45.3113011808
303,25.1799006577,82.7965163937
570,28.0390525865,-5.66564797348
667,18.2629225053,18.7389464524
234,34.7523445544,65.142857792
997,26.1732831854,35.9659344291
881,28.4916471371,35.1559269714
198,27.0387828346,19.2260060797
379,24.3124022582,29.470325227
309,30.7184971356,31.9320884704
617,26.7146229755,66.8494118331
716,17.9125579098,26.1891299541
121,17.7979442172,42.344929097
655,27.3542058217,12.2460852479
94,27.1783387636,47.5688433432
914,13.9414913873,36.6242440829
600,14.7379070685,6.74300641012
567,24.2972850688,19.1670564524
127,16.2664451779,8.68165955564
407,44.4821871594,65.3762706416
796,20.8610793062,33.1481165959
832,32.4682085627,36.990849722
70,31.9708151013,54.8339634788
518,41.1771748766,55.2701857026
794,24.3773533225,7.25767419525
851,29.0762709666,62.8505548365
744,32.4758074979,15.8540706867
248,4.41710331591,24.849569478
299,29.1558557173,34.5758505306
354,13.0919898162,21.963683832
1055,33.939646198,9.33014571648
860,16.1857523331,18.7293885402
201,29.60950737,41.7418961804
368,33.0745798747,35.6325823249
511,18.5666644804,25.040882199
442,23.1966878607,35.4696397532
218,27.0848392922,23.2811119841
840,34.193104449,60.4460049395
1058,20.5597238931,14.4153995942
64,19.3902085168,22.3430870369
985,35.8169011804,34.9897761282
396,25.2117453769,18.9375014166
129,25.2767940273,64.5626044818
217,15.0157477046,40.2167905853
172,30.8079268022,69.8252446209
1041,30.2456901428,20.5332543905
99,23.9855538991,34.9102925751
333,32.5767311624,75.8903106466
559,28.6206171106,35.0137627253
873,28.3925724631,9.27091569003
854,19.2362500905,-9.06103227937
24,16.4161806775,20.5603029515
432,27.1707376528,49.1179217574
479,25.6333028627,19.0006804273
990,19.9530671982,41.6297876916
13,32.3757935765,27.8758929753
603,26.1399265328,43.6584994109
351,27.017731692,43.0442795843
843,14.8240678941,18.5499529342
825,35.0312565242,44.5640039025
648,37.3787396274,72.7394143124
72,37.4126271986,77.122494991
