index,lat,long
344,24.3778287031,36.8247292732
944,36.669182503,24.1617848731
154,30.0006108978,34.9312898525
391,25.6105030856,36.9700717535
693,24.6196689998,51.5825960512
325,31.4165770803,27.3351695292
440,40.9767097769,11.2575722416
1022,21.285127916,42.8606114955
467,31.9365469347,56.4176628555
725,26.9294665533,31.7826977187
795,37.7002980985,45.488090881
817,28.4308285599,45.7966538453
159,24.3881691161,19.1021658372
765,21.9311466949,42.599770281
390,31.7140743669,38.6326001723
947,20.3632424584,20.8128201715
612,42.6278818333,12.7890106864
230,25.000056895,25.8223502798
110,30.2404988092,27.3785497638
17,23.1405738588,77.9816882005
210,27.5842797448,42.2673693062
986,22.7881370807,65.1431609862
855,28.6863647293,44.9015654436
972,25.5321436809,35.7087787175
47,23.6045631273,35.0630609374
480,25.0745970303,74.8151066392
846,29.0449403237,73.6895664782
212,32.1272323994,33.2527619129
903,27.8533148451,45.1646741617
594,20.440285963,47.1851391904
484,22.8654354866,46.6333144069
1011,25.4012881944,61.0332930054
1048,24.9753144809,48.3743939115
918,22.3121858231,18.0266400302
488,18.6189831282,26.9165539229
806,31.0333288547,40.6498885747
397,29.0820408738,63.135003128
140,27.9975860911,40.7564687185
214,18.4684982628,39.889957828
793,35.2683843077,63.0076507172
146,29.3865560622,33.2280049137
641,23.0853531777,49.084385995
336,32.2541932478,69.5939753551
260,11.0255314916,31.2534117616
786,33.7212680123,72.785787068
411,27.3379314722,23.3216995586
1015,29.2139635259,15.8209597098
209,31.5232867956,40.7807725243
953,28.2052800306,31.7047712345
119,31.9121327124,44.8697311617
830,31.4539379935,91.3212848139
494,22.1615546239,34.8861977016
56,25.0249348435,38.2468249439
232,0.494853365691,25.6436201268
864,30.7493114803,-3.26751469499
339,29.1446226569,64.771463408
191,29.0894606038,32.4308222632
878,31.8289738016,60.3112562159
938,23.1241488611,36.2460777076
274,21.1013034156,62.8135418132
464,21.1019747287,40.7454645727
369,17.0000206255,26.5636871767
884,17.8961734028,71.0471155015
165,17.9977288284,54.1492890662
940,20.5533278052,50.663831819
510,26.8532488061,44.0031737417
1032,31.2918545808,27.9650061067
883,16.9821402543,41.3002544803
610,28.9534676657,3.46127670412
109,44.0122568541,21.3379913674
415,26.6867923963,34.66230491
589,14.5679461876,29.3146615879
737,34.0790554421,51.8038904644
35,17.7256410828,66.9209389809
719,28.5062094128,28.4391851847
477,31.822991104,24.7515834165
75,25.88478261,51.7745843452
1016,30.0295090796,24.8519452159
170,12.907486351,59.6543097465
908,14.2605599385,1.7128212271
701,30.2573368905,45.9492556668
569,27.6099603561,34.7968553055
384,26.4253789431,61.5413828624
650,28.985746827,39.0065602129
665,20.1659086245,34.4504744321
507,28.7133909741,51.9439385384
983,25.1309306538,52.8603522569
470,16.0049093734,65.0361997775
256,28.2366234021,71.0834911001
506,23.5807004422,36.477459922
917,32.3034806617,41.9350542435
656,26.0084807281,35.8499985956
46,28.9640881229,54.8476422223
658,19.6906143253,37.8570298175
924,22.2350870201,50.7976551196
487,28.5848900605,18.9464061197
586,11.6800331515,-1.15391310711
329,22.5394053893,32.8210791815
607,21.7167460186,36.6549982875
326,24.0967086342,57.8256677961
28,30.260455661,58.0460505211
568,24.8102922269,28.5969279768
22,31.4536838429,85.2735730185
703,24.9365626721,64.4059479244
9,24.8047282958,41.2020595601
450,23.3785248696,-0.523857775655
275,19.9238993119,15.1128592321
152,18.5839889652,41.1185478511
139,26.4992346678,23.1385003404
158,20.0647665624,55.1842901725
156,24.7289656534,80.392541888
459,19.3869777846,36.1429858165
168,17.4157058317,65.9686324212
571,29.32626361,35.1418283754
327,19.8498062497,50.5698163845
778,16.999348221,47.7518360582
291,26.3244645787,37.326641575
961,35.0005401947,45.3755761483
907,21.8224222225,22.1952622975
849,16.4908048099,23.8141809961
949,32.5514074122,56.4205444257
197,27.7744701341,68.1248341551
171,23.5577681419,86.3514989949
597,17.1148619295,33.6133515789
549,27.0698985752,36.7157107571
670,26.2285236428,31.4538743076
580,27.7057381288,13.686726888
771,27.2044385472,23.6170779716
542,15.9763916276,36.406240232
696,20.217004095,77.4490004447
258,30.5667558756,58.4988318683
866,12.1392685676,2.85535010608
773,24.438633946,54.8878093629
768,27.0602746721,31.6449360457
108,28.22375369,45.5028535087
7,27.3936843405,45.2036817947
196,29.1829070441,66.6209718107
157,14.5030287285,51.4065142996
654,22.8915411583,33.7680271988
11,22.0194858455,42.7988378682
280,32.0489457384,23.103163917
856,20.8929088171,39.5823651538
18,28.5698260365,7.36939289232
721,18.3154641541,31.7661280864
187,22.8231030923,30.5248129577
880,34.7455205396,55.5667482058
418,22.1411845825,40.8888631678
33,28.1315073369,40.2067111125
857,28.5158838741,56.5307204479
337,20.33886415,7.12677241495
902,38.8507207372,51.3993576063
508,25.720350076,49.9977447845
605,20.6710438055,71.6160200944
694,16.874949339,37.6648583851
797,31.9427487747,80.1347014752
238,20.8110244656,53.436542502
262,21.9058799867,44.4651161037
1018,27.9978172269,46.2239566364
135,34.6452255524,64.9268108143
738,24.6165254319,22.5951921684
65,14.7926506805,37.4264444876
141,24.415036301,61.7974717781
537,15.114686788,49.511641473
226,28.0087044803,28.4597351653
54,25.3996711852,47.5185898489
282,27.04163959,63.7431697355
266,23.4172876863,26.3667500235
71,40.006829476,27.6096099143
350,33.059387414,23.1964455643
136,30.2712639935,20.9451121324
717,18.6350805635,22.0187476011
575,16.5113961825,18.2513334682
745,13.2396297534,37.7316066403
836,24.5429892255,50.4980157707
677,26.2428286196,65.126403001
965,26.4672234358,16.5529593437
122,32.2991509645,34.7603642077
414,24.0957022231,27.8518085539
905,20.2003367045,55.9300763233
743,21.3597678632,-10.5362657143
848,17.9706676075,36.6797282027
891,13.1112955688,49.707217409
678,37.0233198209,55.2818505896
348,25.6259180726,35.3705853621
950,26.2494858988,26.5652425593
100,28.6635243816,40.2289009555
491,28.0979551375,19.4484318445
67,34.7213338789,44.0190370336
303,28.6405290646,90.6422140619
570,31.0000059493,3.22560858394
667,19.3141992923,29.087796964
234,28.4290006397,50.770351617
997,20.3488859584,36.0216140983
881,24.5659765045,38.6475964366
198,28.0962499348,22.4444985998
379,19.9115780298,40.4612406105
309,24.5814275265,32.8620021959
617,25.970141495,66.2685274856
716,18.4528680246,36.7149154759
121,12.6891206095,45.1277736527
655,26.5689792401,16.9870711633
94,24.6142535941,47.6804725579
914,11.8223052196,57.0993251476
600,19.7555387745,22.3535055005
567,25.9820451914,21.8520907133
127,18.0565413152,27.4901421259
407,40.1716355103,49.6657518907
796,21.4465574878,40.838324228
832,27.7168807064,50.0951117515
70,27.0436346428,59.5434875586
518,38.1275627885,47.9639264379
794,24.8412137309,12.6960264491
851,30.3499401148,57.3989926185
744,35.6239225069,25.4939725148
248,17.1001590147,44.408998284
299,24.2743406992,51.0196733473
354,17.4859123147,34.9362492931
1055,29.506186825,20.1967030303
860,17.9954437111,30.980384338
201,27.8233984224,35.8208788842
368,27.494380604,56.6492100269
511,16.4577266228,25.4021721081
442,23.7513396018,45.9400314717
218,27.1797887039,30.4541673435
840,29.873501357,53.7906523296
1058,17.5374190208,30.3196453247
64,23.4374412245,31.7216156554
985,23.4533235297,30.4861699821
396,29.3200631451,27.1938882134
129,20.9175914437,65.7954647804
217,13.7769550126,79.626268207
172,24.5487079147,71.6207716859
1041,27.7824149438,19.6840669844
99,16.9072655252,46.7304857849
333,27.8367861927,82.3101901656
559,28.106865551,39.7236162396
873,28.709074903,14.14216166
854,19.9530932654,-3.38323116451
24,17.7021678579,34.9516854739
432,19.1499959011,45.1347374687
479,25.1919257423,17.6082564857
990,25.8780465274,47.9237957551
13,29.2650257553,25.8773826911
603,23.9567994815,58.2184273948
351,27.1018773558,41.0324349489
843,16.4425963901,23.7390443406
825,27.1906875698,48.5536962495
648,29.6886611361,57.6419465791
72,25.3424713331,71.8754488799
