index,lat,long
899,28.4601292873,18.5756172966
130,29.0593934431,47.8787725901
332,29.8159198501,27.6149260222
540,36.5735398996,85.1248426693
367,29.6512375909,43.8873180947
628,21.0664853381,28.8705092499
403,19.5004585526,44.4473305513
915,18.1492765445,42.027986668
1017,37.5555433317,34.1712629338
754,21.1183708387,76.5305230622
557,28.1126360438,25.1103360673
36,7.77532060755,14.9678395554
734,21.6501701399,71.5180987568
759,25.1821238924,15.8384215779
313,13.2591544115,-39.8427468262
930,33.1316667035,4.00685525597
116,37.6874683556,58.4908931085
244,37.6163414244,17.9313072618
920,30.2008242745,59.4871798684
204,25.2792847004,23.8105801678
42,22.1849585933,68.4583520217
1051,19.2039965483,48.8643140711
622,24.7951180135,22.1494128759
583,32.2234671118,70.0562431967
801,26.5948833017,45.7406019551
469,12.2002697637,59.884169397
842,19.4499409895,25.1207327006
758,31.2909012809,34.5618628878
489,31.6817641369,60.4406689893
761,32.6751797363,34.0110130876
839,28.7560623916,45.4390432138
353,29.2987092769,34.9450161716
777,25.5266898469,30.3025720523
689,27.6358645707,21.351983112
934,41.9385741522,87.8331909279
517,29.2766287026,-31.1110643822
175,24.804967395,35.8846821861
380,28.6554416928,35.9357527483
1002,24.5590093582,4.31650594759
255,21.9659914171,50.9363598801
608,21.5676433055,21.5409086361
320,38.7835246135,32.4379446454
931,19.9930028053,30.3180403469
627,32.4838812139,77.5446559882
80,27.022886027,72.299463776
500,20.9158672425,72.1082068565
237,25.3570032332,36.7055767448
406,22.0613238047,58.7081190481
979,26.019786818,61.7087801671
521,36.3552398885,35.8346172912
945,36.0815249339,67.6510931915
669,22.6369716436,30.1616914149
748,38.3846898196,24.4838565754
416,37.951231456,49.6896184758
150,20.4396415253,30.2702364049
220,26.5297055783,11.6425400708
419,17.6699687732,18.4814625518
615,23.1982934188,4.16707823268
429,33.3298679213,29.6290732804
317,26.6133760541,34.2259422995
799,31.0857836514,50.3335692416
40,23.9300516038,33.9321254869
711,29.2161078864,38.5170968691
663,34.6631536078,28.5619710786
30,18.6235768702,20.0937999557
904,33.5932007053,55.6051234926
410,34.3847378277,45.5668259104
525,30.4568697938,42.5203231783
347,25.345926589,99.2208932315
341,29.5323019854,29.0626809904
546,21.9214177005,46.4852629861
386,28.064669943,53.3860327013
875,27.5662799846,28.5967524606
888,24.4821302954,71.6291288237
1034,25.139479069,20.9547117181
783,26.2706207147,25.3539918453
640,16.376724302,8.97762514528
800,26.0370986329,19.4643128017
79,33.0515008433,16.362736466
809,38.2412947344,32.2791446076
294,21.8390465752,40.5705880488
762,41.0414959257,80.4844123426
602,25.5791297139,9.56943214216
315,19.0203961515,25.5409528177
672,34.2606457953,18.5548310207
805,32.1431281796,36.4872209312
1013,36.205745627,68.8216272755
446,34.5846524649,42.8898391079
409,33.8549268778,43.1418473411
626,32.963116326,38.8134414556
182,16.0772329629,69.2118689225
858,16.764624143,5.30119046462
684,22.8543544407,57.3949141363
439,39.4848330233,6.92967726368
478,13.7237869422,-20.9792862728
1003,20.6799272427,27.2876350592
344,16.7175473809,27.2469934474
944,43.8537042935,27.702207451
154,31.7469319307,35.2737608912
391,26.8690945882,24.2726756347
693,20.6971480317,50.3643089499
325,30.8740234583,30.5904754142
440,44.5001626401,5.83864416707
1022,17.5355329245,58.3736705847
467,40.4928372931,72.7748610561
725,20.1662276732,25.3091528015
795,45.3827555484,36.0533800477
817,32.6041665189,50.2482387706
159,21.4548072802,-8.28469227998
765,20.1396426806,48.5807599496
390,32.8756941769,41.710390834
947,14.8894663183,7.75208454071
612,46.0782828025,13.5289457645
230,23.3447195811,13.4150205996
110,28.2729597297,22.1785262189
17,27.0791582744,74.9235784822
210,35.1308374799,63.5657736595
986,22.8694849643,71.5065604097
855,34.8678651452,33.7231693734
972,30.5464289884,43.9843425504
47,21.4604279576,41.497256584
480,17.8375025988,66.8849884862
846,29.6893231433,95.1965783417
212,35.6128227426,37.1094176453
903,29.8483485697,57.1075715327
594,19.8443956155,46.7795556543
484,22.1644321434,42.0147606536
1011,32.1712155979,73.1709606251
1048,31.1235830341,46.1173349155
918,17.7449181886,13.0314588602
488,20.886550717,18.9529913734
806,33.0581521717,46.6449322882
397,31.5767760517,65.9551276914
140,21.9731391572,30.1295018112
214,16.7348064109,24.0665529229
793,41.6711864345,85.5562561238
146,31.4083175913,32.167127094
641,25.9627201844,66.8636043392
336,30.9140375065,84.3290715401
260,13.1776800636,24.0308866306
786,36.7472107747,72.5100508561
411,27.2541717689,12.3661524985
1015,32.32165679,17.9296410268
209,34.490828003,48.19753692
953,28.6570523715,24.0913495209
119,31.749666553,35.9972344699
830,40.176945721,90.3200951188
494,28.6504256474,33.0902600477
56,26.1117979413,32.1533292679
232,7.90606199862,17.097492763
864,33.2823099092,-9.53548043857
339,37.0321557598,72.3467933666
191,32.0493419815,44.4623928194
878,36.5583835546,75.6721015304
938,27.7099417643,41.8118732651
274,23.3693579211,73.6162304775
464,25.6888091477,39.06891417
369,10.7773237999,11.6016772428
884,16.7017047071,54.3979821225
165,25.8809610868,56.333098242
940,20.1565692184,59.1467297571
510,25.0288078535,32.313038336
1032,33.5033410375,24.6179481971
883,14.916996923,27.8868701854
610,28.3685095566,0.0861098184422
109,42.5657476837,18.4954815931
415,27.8007392301,32.4847790047
589,13.6263459206,25.9930814035
737,37.5566060242,57.510623844
35,11.8160871963,60.30440225
719,25.8025502334,3.06031423156
477,38.437492094,39.0507229724
75,32.2522708933,44.169721114
1016,31.0923346624,24.3616750001
170,12.8513320344,46.3817550585
908,20.8946424047,-13.4628154374
701,29.5735847292,52.8247002697
569,32.5700841611,28.5065383023
384,33.3539204457,84.1314005131
650,29.0533747775,30.646031752
665,22.6174491576,21.0162632361
507,29.4326708332,54.4518782932
983,34.2589544982,61.8771587595
470,18.2815148587,55.3536270474
256,33.3397940366,68.5789848898
506,35.2141768008,38.6734980726
917,33.0145965685,48.6951662159
656,30.0427321468,48.4961989795
46,27.8352297567,61.955879576
658,21.1114068713,32.9497510421
924,23.0294679018,50.8516311643
487,28.3702060618,10.0430990118
586,13.1084214567,-15.0810596933
329,24.8676643208,30.5516556838
607,26.9425831938,36.5762363754
326,23.9999032733,76.3110987007
28,35.3419616744,64.2425807602
568,24.3463690756,22.9609827047
22,35.4978964925,81.0846499894
703,25.3599273688,52.7220591945
9,27.3628074302,36.9764986467
450,20.3763460668,-17.5889033852
275,17.1336550626,-2.38000355783
152,19.528725894,39.7817442341
139,24.3567005287,19.8845141825
158,17.2296957048,33.3253830696
156,20.9460948671,62.8580614109
459,20.6911122809,43.7362617256
168,14.749946475,65.9437921425
571,32.9538279524,24.1116852089
327,21.9523393639,41.1274331886
778,15.1555841713,34.4226426079
291,23.6270301351,46.0946750866
961,38.5645463195,49.3850471829
907,29.337113206,4.83483210967
849,13.8601926069,6.26050613009
949,36.4027468531,77.5482997911
197,32.8752811295,70.1987231643
171,22.9478498911,83.9133927864
597,21.371327827,3.00683522524
549,34.7467704453,40.9392223537
670,19.7792302715,12.664395126
580,28.0585646155,-5.61763070535
771,34.813053247,32.3734228839
542,14.0285134172,43.2683898766
696,22.3660774451,80.2950309918
258,37.2771342662,63.3599568237
866,20.8505672027,14.7073308701
773,26.7563909471,63.0280644829
768,26.396956861,26.2645306037
108,32.5729291419,45.4636760344
7,24.3512639098,43.9759585939
196,29.6966042863,76.6077462377
157,9.34479615644,40.7239690164
654,19.9374324952,13.5351172734
11,12.0346488305,9.869572098
280,36.5351293702,21.9797177424
856,28.8562038177,29.9329903895
18,27.6505963745,-1.99554213713
721,18.3753561589,35.8167370089
187,26.9078473105,7.29844106366
880,32.5397804501,55.5483966443
418,20.0177259197,28.9090235522
33,22.9398063968,13.5774259792
857,30.3459859821,61.5109450771
337,17.740548628,-12.233564438
902,34.3365945743,61.1240494414
508,32.4316814478,57.7022208746
605,20.2580835047,89.03513523
694,20.5737850075,26.2950647865
797,33.305452366,98.680529828
238,16.9424104458,54.4093538066
262,19.4976506665,61.4434505594
1018,29.1290989915,40.2744190999
135,32.8415175516,68.5950010042
738,24.5126322827,-3.20833341677
65,18.0429979876,-0.053541472238
141,28.090542974,95.9449067012
537,16.2153716858,34.5387525622
226,32.6436748966,26.0246589368
54,25.0668363947,55.9054464673
282,30.4082717999,68.138581797
266,27.818831479,42.2968094475
71,47.4020241872,35.8854416689
350,33.3567179029,10.1931273858
136,34.5114723494,10.6657571309
717,22.5323835251,35.9424452515
575,19.5675363881,-3.32578792057
745,13.2412868498,39.1013600684
836,27.8973289894,69.1522941707
677,22.0153529323,68.0878920421
965,25.3262630841,13.2350643588
122,32.6652552552,30.8064956691
414,19.7980343275,0.72767490352
905,18.6563982103,65.5912481956
743,21.0041191959,-28.6492762103
848,8.8069858965,13.0329792385
891,14.5366647179,46.1794444984
678,41.6135393306,45.6527425496
348,23.513986994,36.7014650482
950,30.5469861695,24.4258274713
100,31.3021308099,42.3333521334
491,22.3704961024,8.78817813453
67,28.2875187774,60.3315467571
303,22.7061941433,84.69446314
570,29.4955013415,-6.43467319349
667,16.181759053,11.6153626024
234,34.0528590063,72.2843489357
997,25.0569274611,41.3770090981
881,28.2115912532,37.4312328557
198,28.0331897905,21.374886036
379,20.4510169122,25.2613322292
309,31.615963846,32.3303491423
617,28.3238181368,70.6755014325
716,18.4449159618,20.27103397
121,14.2456805524,31.1244335779
655,27.847197883,8.5855384487
94,28.1732416359,54.3866976549
914,11.3560648743,44.6165372589
600,15.3624378302,5.83146621413
567,28.3442414221,19.9904949518
127,23.3760313658,2.30477205454
407,43.0576519899,71.6427647895
796,24.0909749809,35.5416227396
832,31.9896896407,57.0884861768
70,36.2553028124,59.5406805382
518,40.8409686522,60.7174021877
794,27.0148634685,17.098570765
851,32.6427002366,61.226013287
744,37.6559180022,25.5572207478
248,10.877663148,14.7483149538
299,27.6820630517,41.8129259836
354,13.1126240863,29.3588027295
1055,35.3164841814,5.62486583825
860,16.5827994301,19.3976409986
201,31.0660173037,38.3037390884
368,27.9883419976,33.2597798693
511,18.2899871217,32.3921264791
442,24.8090565115,39.1444766426
218,28.9088036825,25.9316218836
840,33.7695300875,65.9239424842
1058,17.0875909092,17.025781676
64,22.7764068564,16.9464315713
985,28.8626538479,17.5054115175
396,30.3634478392,11.994032027
129,22.5966728395,81.980467524
217,8.2466880474,30.6047524705
172,32.157135195,73.200521876
1041,36.3190302596,13.3020326264
99,19.7005687802,36.5304220134
333,28.2495266062,84.0889221229
559,28.011271551,44.0995739246
873,30.6066182593,7.48884346632
854,20.1807556271,-2.10317421986
24,17.8350458779,14.2151572569
432,22.927280076,68.9452100877
479,28.8736435077,17.9326315351
990,25.5703488149,55.6459397523
13,38.0632525603,27.9226302297
603,28.2315988063,61.4233766069
351,29.0535003116,45.8519794337
843,15.2525102051,23.9213216244
825,31.2003805478,39.300377836
648,37.8743589998,76.5253778062
72,33.1201144322,73.4046975164
