index,lat,long
884,36.8140396203,49.6716296047
165,37.1129089632,49.9704989475
940,30.109511278,42.9671012623
510,31.0549320908,43.9125220751
1032,20.7481403489,33.6057303333
883,34.0521113535,46.9097013379
610,1.26358070097,14.1211706853
109,17.3540641456,30.21165413
415,26.8725423731,39.7301323575
589,25.2709910752,38.1285810596
737,34.9149656091,47.7725555934
35,33.6900397878,46.5476297721
719,6.245913085,19.1035030694
477,19.4156983176,32.273288302
75,23.1141274984,35.9717174827
1016,20.8540486923,33.7116386766
170,38.2401547365,51.0977447209
908,6.37634180198,19.2339317863
701,34.6338616992,47.4914516836
569,28.7649327148,41.6225226991
384,32.9094548646,45.7670448489
650,20.7414745709,33.5990645552
665,17.453751869,30.3113418533
507,31.8726511567,44.7302411411
983,34.5519284524,47.4095184368
470,35.4732641729,48.3308541572
256,41.2605562855,54.1181462698
506,20.7480149839,33.6056049683
917,31.0705323575,43.9281223418
656,28.7771696059,41.6347595903
46,28.6884891892,41.5460791736
658,19.2434809324,32.1010709168
924,27.4449805433,40.3025705276
487,8.33654349637,21.1941334807
586,3.15622345974,16.0138134441
329,28.9577623068,41.8153522912
607,29.2552823529,42.1128723372
326,42.6847402405,55.5423302249
28,35.026469165,47.8840591494
568,20.6633669789,33.5209569632
22,27.8739135935,40.7315035778
703,33.3880948388,46.2456848231
9,25.2606008716,38.118190856
450,-6.36839798287,6.48919200148
275,18.3499551015,31.2075450858
152,30.3477313772,43.2053213616
139,20.0768215078,32.9344114922
158,30.7440706525,43.6016606369
156,41.7928791831,54.6504691675
459,27.4293843487,40.2869743331
168,36.9384131845,49.7960031688
571,24.1730707152,37.0306606995
327,31.1570274029,44.0146173872
778,32.9128677125,45.7704576968
291,21.3152555792,34.1728455636
961,-1.39216413515,11.4654258492
907,31.3183110337,44.1759010181
849,16.8422501359,29.6998401202
949,25.2782120779,38.1358020622
197,36.6195543977,49.477144382
171,44.1608431126,57.018433097
597,24.9728264367,37.830416421
549,26.3141091769,39.1716991612
670,26.3777497194,39.2353397037
580,-5.69073040598,7.16685957837
771,13.2601053079,26.1176952923
542,27.185423206,40.0430131904
696,40.6826815549,53.5402715393
258,41.1502415677,54.0078315521
866,15.3800612697,28.237651254
773,38.471752069,51.3293420533
768,25.8492910052,38.7068809895
108,29.9602078002,42.8177977846
7,30.8884254763,43.7460154606
196,35.7525891982,48.6101791825
157,24.6655078985,37.5230978828
654,23.9634443823,36.8210343666
11,28.2650868442,41.1226768285
280,21.6474638016,34.505053786
856,30.9583642067,43.8159541911
18,-4.92227969533,7.93531028902
721,29.5528925002,42.4104824845
187,27.333431225,40.1910212094
880,32.1428672076,45.000457192
418,29.1554243203,42.0130143046
33,17.1745473575,30.0321373418
857,35.2302273552,48.0878173396
337,22.1384962209,34.9960862052
902,35.0285097046,47.8860996889
508,27.8096043082,40.6671942925
605,49.5361511434,62.3937411278
694,29.3404445543,42.1980345387
797,44.9348005456,57.7923905299
238,30.002021206,42.8596111904
262,34.7977908215,47.6553808059
1018,28.683273877,41.5408638613
135,42.56312744,55.4207174243
738,24.4369879107,37.294577895
65,26.0263239028,38.8839138872
141,47.7545673598,60.6121573442
537,29.7684488508,42.6260388351
226,23.5497264908,36.4073164752
54,32.5239401968,45.3815301812
282,37.3517505416,50.2093405259
266,29.3095767104,42.1671666948
71,20.5922011199,33.4497911042
350,8.91201285346,21.7696028378
136,23.8589200006,36.716509985
717,24.6544668362,37.5120568206
575,23.6521591781,36.5097491625
745,25.04663387,37.9042238544
836,28.0540639302,40.9116539146
677,26.7883697714,39.6459597557
965,14.2075689969,27.0651589812
122,22.6482994417,35.505889426
414,19.9308467337,32.7884367181
905,37.4900119203,50.3476019046
743,-7.45377480329,5.40381518106
848,21.1936328668,34.0512228512
891,33.0387646006,45.8963545849
678,6.0213491771,18.8789391615
348,27.3147703712,40.1723603556
950,18.14724934,31.0048393243
100,28.98696604,41.8445560243
491,4.62227515277,17.4798651371
67,37.2958574914,50.1534474758
303,45.5656384898,58.4232284742
570,-1.17585079977,11.6817391846
667,24.8282768601,37.6858668445
234,33.4004224284,46.2580124127
997,27.8568155898,40.7144055742
881,21.1635711131,34.0211610974
198,25.5256846047,38.383274589
379,27.0520718618,39.9096618462
309,24.572187768,37.4297777524
617,34.3713070536,47.2288970379
716,28.7264251048,41.5840150892
121,35.1041574296,47.961747414
655,13.6260871026,26.4836770869
94,33.1409111243,45.9985011086
914,38.2190684784,51.0766584627
600,17.793689462,30.6512794463
567,22.9055691988,35.7631591831
127,24.3134187307,37.1710087151
407,34.3250921753,47.1826821596
796,30.9842777199,43.8418677043
832,31.0289117922,43.8865017766
70,32.6625190949,45.5201090792
518,15.6901648251,28.5477548094
794,11.6600098212,24.5175998056
851,32.6854037944,45.5429937787
744,13.5523657781,26.4099557624
248,26.613842833,39.4714328173
299,33.6730089821,46.5305989665
354,27.5182645262,40.3758545105
1055,23.0726578641,35.9302478485
860,24.8069326168,37.6645226012
201,29.589350215,42.4469401993
368,29.4506026082,42.3081925926
511,29.6216681464,42.4792581308
442,31.4253559395,44.2829459238
218,26.6222131617,39.4798031461
840,38.397514954,51.2551049384
1058,17.5317057312,30.3892957156
64,27.2748867875,40.1324767719
985,21.2582625539,34.1158525383
396,21.2241949442,34.0817849286
129,39.6355116652,52.4931016496
217,48.1710813983,61.0286713827
172,37.6291050465,50.4866950309
1041,24.5751303096,37.4327202939
99,28.2032310303,41.0608210147
333,46.8967744163,59.7543644006
559,23.3983880289,36.2559780132
873,12.9139695054,25.7715594897
854,-3.24054777837,9.61704220598
24,26.2430697097,39.1006596941
432,36.175470037,49.0330600214
479,26.5125429599,39.3701329443
990,30.2331295251,43.0907195094
13,22.6638165232,35.5214065075
603,35.8569306438,48.7145206281
351,27.7494042588,40.6069942431
843,24.1335675832,36.9911575676
825,28.425432732,41.2830227163
648,35.1961525293,48.0537425136
72,38.4909575134,51.3485474977
