index,lat,long
693,23.7088747867,60.4429132595
325,37.9831123938,36.2558907717
440,42.4371134146,7.77009624896
1022,20.6162527135,58.9527455487
467,34.0779786237,67.0525128383
725,20.2300869006,16.8637120545
795,42.2619714843,35.644379233
817,32.6988634852,33.2154054869
159,20.427007831,-1.01670725582
765,24.1668551571,44.1323235447
390,31.8204916486,45.185118582
947,21.1866122999,10.5087986874
612,44.930142809,18.7566114213
230,18.0929619109,21.0927581463
110,26.4956695966,36.8739043709
17,25.233001686,48.4430337748
210,33.6695339838,45.9960147956
986,27.0762559016,59.2514152892
855,28.3601711326,46.2216681145
972,30.4594591107,33.3567092153
47,24.4166044563,43.3722555413
480,16.5208548243,66.8279765265
846,31.5608560727,70.2026432498
212,32.6929177885,44.2214375869
903,29.9917768127,47.9551863069
594,28.5879627687,39.960798598
484,20.604081813,55.5417128617
1011,34.6584748221,53.9128647496
1048,29.6379029477,49.7858681079
918,19.5000189423,7.53087187488
488,18.7993059534,29.1773232985
806,33.3153211964,39.5263532621
397,25.2819240563,68.640990679
140,24.3168013566,41.531098203
214,16.3485110673,16.5293242467
793,39.3812694357,91.9639362849
146,27.9689739984,32.0667740797
641,20.4949740326,53.162760318
336,28.8874268907,51.9054013792
260,17.2114139881,16.9342261739
786,46.989618882,38.7419868488
411,27.1402528603,24.4573493633
1015,30.2329971277,22.7304883803
209,33.9057892613,53.0164651057
953,29.1686788328,22.6633163162
119,31.5702160385,31.8932981359
830,50.7251001018,60.7717673927
494,26.6558100848,35.6734964508
56,28.6210037032,44.9485269069
232,10.38373454,56.2048534175
864,31.5293960912,-8.45235423687
339,36.3140266713,71.8788910571
191,32.5674379137,40.1054848692
878,34.3489900002,60.8795081186
938,27.7995673885,42.6423555192
274,20.4104029542,62.4891297783
464,27.8384063948,33.9273108241
369,16.3466222907,12.4746738177
884,21.3796415915,67.5958087308
165,29.0921119897,56.4848452844
940,31.0885345466,47.5122191925
510,32.3998375271,37.165950879
1032,35.2507186755,33.5883412005
883,23.913378678,41.2552224424
610,30.5366222633,6.00782291291
109,40.6533198846,16.3782581121
415,27.8896479757,37.951106571
589,20.7829273308,26.4531854395
737,32.2053545399,44.9907269991
35,14.1510568161,41.5511371198
719,30.2332017832,27.0021375317
477,36.2256235556,21.118034985
75,35.2097237236,36.274865546
1016,29.4273247507,33.7973458575
170,27.813856669,81.7913148865
908,38.4914151596,-26.9300212716
701,30.6914273728,48.2226132219
569,27.6353523756,41.707337042
384,36.502136357,73.7532430483
650,30.7596218092,31.0293330809
665,22.9709766509,26.6257551625
507,28.7797373378,44.730764367
983,28.8688773564,53.9849162377
470,16.7731851214,43.6708165521
256,39.0107589777,62.9870037275
506,31.4813748111,45.4950761953
917,25.7526927312,58.6486106342
656,31.4958105159,34.1927666144
46,26.2433675148,49.39192659
658,23.9765984633,29.6512029416
924,22.6206573364,51.3047472345
487,27.898782162,14.5880135303
586,18.0774311717,-4.80578040769
329,26.2372689775,24.2158724058
607,28.8243493725,39.2777186689
326,29.7140337538,74.5927350993
28,38.3680126548,71.9910690108
568,24.091714036,32.4983289727
22,51.5374961502,70.6803091886
703,24.2534954922,52.1018666409
9,30.3395734134,33.2695928162
450,21.6339692307,-4.44940734354
275,20.0450376331,3.47006659869
152,23.5044641756,40.7824004153
139,19.9363104881,23.863868762
158,29.3369948985,54.1213505988
156,27.372610595,73.0933048571
459,16.5600492538,46.7676957777
168,19.6013026574,61.7295401659
571,34.2504133706,30.8184791236
327,29.4665476774,23.4627485984
778,19.387980975,44.481376934
291,24.8414996604,31.5519928665
961,35.1271215805,42.7197619429
907,22.8949709155,33.6813830312
849,19.2717690242,0.482020544468
949,33.3397179631,66.5423955024
197,35.1763219702,53.7963920369
171,20.7132061856,77.8395774533
597,16.2100369763,20.428828066
549,33.2143603542,32.9908503828
670,19.9730471961,8.94128198588
580,31.2395183559,7.98807515665
771,32.5815537293,59.0398819854
542,15.0976094609,34.4771477235
696,18.5045164904,88.0453884354
258,34.9519335784,55.9761660957
866,3.37404381255,20.5478492276
773,22.7824474133,52.8031399569
768,23.5551754436,36.392288437
108,33.020834894,55.9529095767
7,30.347882593,49.4464068911
196,30.1733887199,67.0753684479
157,20.9785685688,51.2919208704
654,11.9718390231,18.8759713177
11,13.2774056788,9.39638971199
280,32.4238883766,37.6173063568
856,21.9991578116,39.8226799857
18,24.0942661463,2.20393388415
721,21.9286874959,31.5713339844
187,24.8065535581,23.4182088179
880,34.2631870634,36.9137188484
418,13.9290713257,47.8572110394
33,24.8608056113,28.7673822995
857,29.1690319718,57.8567029143
337,15.0969218519,19.3792750579
902,33.1666632952,50.320660603
508,29.9665491665,47.4370701525
605,17.9450637637,85.6697099306
694,21.1009355635,37.4233559508
797,32.9651139036,78.631716843
238,14.4824790615,52.9361704897
262,22.598422205,58.2459637863
1018,29.1076438993,41.3847470163
135,37.3348885767,66.8451074387
738,18.6868519298,-25.3308958264
65,15.9064365635,12.0257458492
141,33.5324554008,85.8346763144
537,17.2719318675,19.5025746921
226,31.0883969299,36.9261247708
54,26.8390615108,34.9501739481
282,28.5143913003,68.6836339724
266,26.0875127588,56.1890300028
71,36.8845587135,25.4927480658
350,31.8964343936,25.0555404849
136,36.464708646,17.6143518366
717,23.2898351728,23.8452534976
575,19.6725347167,24.827630352
745,19.443509221,30.9565059875
836,20.9101539542,63.799491822
677,19.5850395391,64.2094761297
965,21.0872573194,13.3817903591
122,33.7340100137,35.30955494
414,17.670138255,-3.57433312878
905,26.2683665931,65.7845857266
743,25.6041790434,-9.72361913459
848,21.5522654461,25.1279683573
891,17.2681066658,26.988735644
678,58.3575716221,18.584092433
348,26.6379803027,33.3373223231
950,30.5073346706,25.6248985528
100,32.901533486,41.5758642737
491,25.7030549767,15.524990539
67,40.4761826501,31.4894026554
303,23.9736568126,74.4993460407
570,29.6771563629,5.26283640925
667,20.8257985385,17.5223373384
234,30.1188943336,63.0599074721
997,34.322878456,34.554017901
881,28.7506170202,34.768073242
198,26.0138775035,37.6659407342
379,23.8609394033,34.3348117671
309,28.691623284,42.8775974277
617,30.8448082092,46.8592261652
716,18.7851431854,36.129648236
121,23.9753674758,43.6160654976
655,28.832550782,26.3670025808
94,30.8064282246,40.5097084899
914,19.1829484669,39.6924090925
600,18.5010265151,15.9397567588
567,27.147268449,33.1976751483
127,16.9915331426,10.7109591387
407,39.3106250363,54.8405389658
796,24.7777531224,33.9157524843
832,27.8469299579,52.761917792
70,31.2456687326,54.5704251869
518,36.1086465,44.5359496284
794,27.7717465534,14.3243280373
851,32.1369867099,49.98669888
744,34.6048069964,25.3185499598
248,10.2176314524,15.4263107142
299,25.8398939683,41.4475023014
354,13.2622739909,40.5842775204
1055,29.8532780953,32.4256863899
860,18.6672369207,5.30683492097
201,29.1136160944,35.8479817451
368,29.3970234782,55.2012826164
511,21.0856378832,33.358744074
442,25.6148064955,45.2051005733
218,27.9996464288,28.9080633559
840,30.9043102224,59.4910222991
1058,22.5191511744,28.5976386771
64,19.7802071232,15.6592911953
985,37.1132648387,48.850753364
396,31.098140295,35.202544749
129,21.9168708777,58.8729210913
217,20.6509343968,59.3402524413
172,32.6590125531,87.2107240491
1041,30.6728468053,39.0173946898
99,33.3300098268,31.4300980502
333,29.9726534408,76.2716489172
559,26.5962499925,37.0081567157
873,28.7110611175,16.6841280644
854,22.9508600716,-9.70925828586
24,19.5490110685,15.8494155895
432,18.1023758576,50.1728052311
479,31.1565132854,42.1533358349
990,23.9933620479,55.1461992422
13,32.0841223525,36.8616687016
603,22.8525984214,59.16809085
351,29.8833382722,41.5554470163
843,17.4619172052,26.5066662858
825,34.3102224499,42.3371856049
648,36.3407173647,66.5910458395
72,28.3880355731,48.5601159204
