index,lat,long
684,26.2767867822,49.301574988
439,29.7318652302,30.6762693231
478,18.9635451605,-3.761938199
1003,23.5497403787,22.4530623762
344,22.8004409488,39.5650765184
944,31.2192419652,32.397989882
154,29.7897463006,37.7761532529
391,23.7047528477,21.2951569159
693,27.5773806506,53.278703092
325,36.9041686806,50.4095225487
440,32.5799599666,7.4068307823
1022,21.0253409747,43.1735223731
467,31.9412282049,60.3346037082
725,24.5399291807,21.6040587727
795,30.5340588348,37.390388648
817,28.6677007574,38.3400793417
159,21.5561789975,9.35569932157
765,27.4045281956,39.7934633637
390,29.4798397021,44.4424780468
947,23.333542378,11.217915671
612,32.013088232,18.3268638163
230,20.4526324314,20.2647192399
110,27.4383200537,29.5767308361
17,28.8808090396,49.6826101165
210,30.7646624523,43.0337568313
986,27.669394296,52.5174240431
855,28.6044163899,44.8488538033
972,26.5423819656,31.1557250382
47,24.9758957283,35.2590011551
480,24.4632691511,59.8994716731
846,30.1828135203,59.7841435683
212,31.670809236,47.5332902763
903,28.0995051023,41.1645107027
594,26.5715467617,43.5349166132
484,25.2254070379,47.3543264667
1011,31.175770785,58.3332135903
1048,27.9528358994,46.4070777308
918,21.6208887367,14.5182496545
488,23.4582664103,30.698044166
806,30.9772766984,41.9608923028
397,26.6064826427,57.1019112052
140,24.9189563049,35.900030588
214,16.3609471924,19.9087052137
793,30.9025430909,61.2739262354
146,28.692985927,35.6462861863
641,22.6208197163,69.2669314435
336,28.3167958346,43.5330200233
260,19.5789018184,23.2844656287
786,37.0267680025,49.1449535874
411,26.0801605372,20.0629399667
1015,28.211318914,24.0589874687
209,32.9985648854,53.2581349054
953,28.6659076281,22.4238022098
119,28.959317458,37.5765417019
830,33.6483685807,61.0779864815
494,25.5568214158,33.170989063
56,27.0965216756,38.5769251158
232,11.9818918332,57.2905902872
864,30.4825065279,-4.37421001162
339,33.20947589,69.5578746233
191,30.3386239457,42.4404291055
878,31.8167753691,60.0922215238
938,26.3829797042,38.9821978032
274,22.287185256,63.6550415188
464,28.2987956738,33.0511544694
369,20.940800542,17.9535150175
884,25.4277543264,59.9580031435
165,28.6175153807,54.2546898716
940,28.5221872773,49.0578441661
510,31.8872775663,45.4389111809
1032,31.0274052979,34.6522749682
883,26.0524122551,37.751565939
610,30.6605100606,6.5391948408
109,29.8388732775,19.5355521578
415,27.110541577,35.2699906777
589,21.2548519488,21.3804301674
737,30.690467425,42.2113193168
35,21.1476933514,41.3366231345
719,27.4563709629,26.624657627
477,31.1806710354,28.8035002831
75,31.5189326597,48.0568397901
1016,27.5001549376,32.1059116989
170,25.0935565012,70.2954889996
908,27.0773491259,8.09962792063
701,29.1739568664,42.7722170671
569,29.2859194288,42.1717466785
384,32.2497839157,64.014190167
650,28.5144702714,27.7957818093
665,25.0458555157,26.8893014927
507,29.3104048583,38.7024469117
983,27.8807877284,43.4206594974
470,16.9648663077,46.7841264893
256,33.2534994712,69.3688489353
506,29.1895060377,48.0288515716
917,25.815243546,51.542697673
656,26.656059962,30.1706706303
46,27.0953445396,46.455880748
658,26.4806540301,29.9528895495
924,25.2416310979,44.6824566667
487,26.4743249348,18.1737205768
586,20.9150703072,-0.123404054583
329,29.0941327865,32.1395757984
607,24.5117688654,38.7644013083
326,27.427382491,53.8423878156
28,41.8087300903,84.6579998576
568,26.3880224408,28.9036658273
22,36.4405538327,75.6229508717
703,24.7296156401,49.4121741799
9,29.3347574322,36.5217621222
450,25.6651900816,-4.31898017997
275,20.1947837789,14.5742707657
152,24.0097498076,36.3601111326
139,21.2565766146,23.1066865097
158,25.1217539561,50.9920728455
156,26.05009685,73.9915825226
459,19.0376800631,44.448478474
168,21.0700783522,56.8028233173
571,33.1533949608,42.9089778344
327,26.2895267123,41.2600178692
778,22.879019627,42.1893911367
291,24.8438878318,32.9109810979
961,39.0580966914,29.2635946395
907,28.1247007482,36.3401661536
849,21.2077283752,9.07798138939
949,31.6789555967,53.1863046486
197,30.6199965465,50.8494190699
171,26.5799627241,69.4597219898
597,18.4291887876,23.424999625
549,30.9552822806,34.4316639442
670,22.4961254423,15.1022445531
580,30.8404548358,7.70213205547
771,33.9284198482,56.0411052997
542,19.5520919417,38.6676627865
696,20.3626649772,77.3490149566
258,28.7448358006,53.2972331879
866,14.6228087583,53.9291297659
773,25.8522708262,54.9163938182
768,24.8367663564,34.1607402346
108,29.3002378268,45.1839500995
7,27.8957210861,45.5964106267
196,30.1621418356,59.2824973348
157,15.5281863111,47.6390754654
654,12.420366903,21.6137274211
11,18.8555348263,17.6137619073
280,28.905484635,33.4504235591
856,23.4330817194,26.553040756
18,27.1226761648,5.26922659117
721,21.8856322158,27.6317055448
187,25.5325334915,24.7149248655
880,31.256874927,38.5363898884
418,19.4137322809,31.5570414085
33,25.6502787737,26.6542671596
857,29.8739703305,52.3039557596
337,18.9098358117,10.8802459132
902,29.9350634835,45.2599428071
508,27.9754742233,40.2838243463
605,19.9135033061,72.0416599164
694,25.0229690173,37.2065631329
797,30.6528208477,67.4248507231
238,22.7806487562,47.9947343125
262,23.9555167193,47.8171270747
1018,28.954338144,41.2157731515
135,30.2808754905,54.9683857053
738,17.5252458373,-3.56551808709
65,16.9110590572,20.8985357482
141,31.303151846,70.0284073426
537,16.6569043292,20.0160855369
226,28.3187392193,35.7976415282
54,26.6490858881,35.6399955563
282,28.6727950401,64.3009498748
266,18.2371436786,9.61249064144
71,29.6377832969,23.3481609939
350,28.1302836365,21.9162006369
136,28.9608384166,25.9076716269
717,23.8206597653,22.7884447426
575,20.4677879635,20.956831303
745,20.7704176011,43.0817456551
836,23.0194147947,55.4413047574
677,23.8355313983,58.0650594397
965,21.0445573595,15.6602379455
122,30.9311122413,37.3823728413
414,19.1478040135,3.9125344336
905,25.0398618309,55.4553187362
743,27.3387234129,-1.4843984177
848,23.5056391542,38.6793686372
891,18.4756152936,29.178361511
678,40.4110453042,31.3377632093
348,25.3726389469,29.6752380132
950,28.6842423362,26.2447415667
100,32.2523357161,44.6831063125
491,25.9375802002,12.2507713834
67,31.8136557929,45.7831949644
303,29.2578331393,83.3130964726
570,27.96078265,6.49124639793
667,22.6943447645,21.3934013845
234,29.3283166241,55.6573051429
997,29.3364036894,47.3426259983
881,26.8378052142,33.6225941711
198,25.9534072405,34.5714734186
379,26.9591679772,34.855816248
309,26.9323184358,37.9286714394
617,32.249667207,54.4836363378
716,20.0725991597,32.0407591329
121,27.6635867434,48.2855336751
655,28.1672276771,27.0088604238
94,29.1368949187,36.7817769307
914,24.5325464597,38.9160585136
600,20.9211247553,13.2866304443
567,25.7547836701,30.356131619
127,16.5756231527,20.3232386126
407,34.3136408995,46.9425304086
796,25.8896355922,33.6380876015
832,27.3352527871,46.7074626184
70,30.011126545,47.2457087724
518,31.9736250314,45.9211374355
794,26.0170368961,10.9992021487
851,30.2378602801,54.3334325362
744,29.6433430583,22.9621125002
248,17.8815470606,25.4837749793
299,27.540060373,36.0671639573
354,21.1228807919,40.9675773115
1055,28.9391220719,36.2818746859
860,18.7534568019,15.851806492
201,27.9482586004,35.3637804978
368,26.6695594673,42.980112038
511,20.7785876576,22.6973287893
442,26.572881199,40.0643445808
218,27.7640762287,30.5965533987
840,28.4668247244,47.1441737855
1058,23.6686551938,22.7419911961
64,18.809067718,16.1816991443
985,34.1944699266,54.9217476574
396,29.6412346356,32.5453118445
129,24.8613039087,63.2435704336
217,22.460330341,71.0094458294
172,32.3738785944,82.1503161008
1041,27.8700318079,33.1414164938
99,28.124826856,44.8917275198
333,28.527476491,59.1770565474
559,26.0459738845,31.8932338081
873,27.3824151436,21.3340217384
854,22.8389753525,-5.03426569207
24,19.9945998428,22.8461964025
432,21.2730385813,49.9529657613
479,27.0056807898,34.8610395962
990,26.2597918523,45.7793786589
13,30.5910899832,39.1837920877
603,23.7675532349,55.5151126136
351,28.3452254474,38.4465233596
843,21.4279515911,25.574052429
825,29.3183116946,41.7504725634
648,33.2638796801,65.4827989871
72,28.8440061102,49.7706043041
