index,lat,long
689,25.5194162223,31.4478803609
934,39.8161751133,84.3187125345
517,25.4139239696,-15.655161767
175,30.4905302082,3.6655889927
380,25.2940582728,34.1262688258
1002,21.3576149236,5.3583081193
255,25.8510097759,44.2655895341
608,23.6906130452,19.67391331
320,33.082221976,50.0064519204
931,23.7804195057,28.2444621286
627,28.7507761835,56.6682073666
80,29.9123420811,51.0142206551
500,22.2991273616,65.4652348836
237,28.3492545763,37.954710428
406,16.8991966855,83.4934004462
979,28.7513789844,54.8031498167
521,43.7431736818,48.7855384811
945,33.6537498761,56.2945561013
669,24.8750259707,28.9381108177
748,30.4480095818,43.8513909258
416,34.9504964337,48.2596611622
150,21.9623935106,26.386922724
220,27.7138671406,20.3665586294
419,22.7425979638,19.191795058
615,25.9870704364,26.9644861456
429,29.8050858427,39.8755735409
317,29.2668080427,36.1532293743
799,27.321972218,57.2624117446
40,21.9096801026,38.984258662
711,28.7389588152,38.29004763
663,31.1069628733,27.2332152501
30,22.3998171699,35.7341830245
904,34.8692283528,51.9420140902
410,31.0127602909,38.7569498678
525,30.6443503523,43.4931876978
347,19.7170248545,88.3547953955
341,25.6413961017,38.9888244144
546,24.1565808875,45.343320575
386,27.8874143808,47.9780033397
875,26.6987928175,21.7800420074
888,23.234819304,75.7713336645
1034,27.2766050055,27.1520612429
783,28.7941218954,33.1864931658
640,17.9858705209,-37.0505387077
800,26.2167454398,27.7536735126
79,31.139920661,41.0753867857
809,29.3110481361,16.8417814952
294,20.9373042777,54.6649669553
762,33.8632793411,85.9258087658
602,22.2631633802,24.1815425253
315,25.89417809,24.1976745882
672,33.7354374721,0.622237891236
805,30.1566453046,40.2935147433
1013,40.7041065581,45.1668030803
446,36.2868567363,30.4626988046
409,30.0351140337,56.1145818534
626,32.2822401852,45.4162433968
182,14.9368939486,72.9517890782
858,17.7793620508,-0.208039100678
684,23.0643227276,58.3967280507
439,31.3739776866,34.1121700452
478,20.8101530156,-22.4939081674
1003,23.8613377503,32.944084068
344,19.5172220928,44.6083286012
944,36.2130904531,38.639739597
154,29.1194649186,41.7562210254
391,25.1268379773,18.5653258216
693,23.7112688714,54.9599462506
325,36.0862488472,43.2011726699
440,42.0011045066,-1.17776010586
1022,19.8131725457,62.5319879569
467,34.9046420013,63.2122843428
725,21.7729100863,26.8726874256
795,40.0566999273,33.8701567457
817,30.7922914664,33.6406037413
159,21.7873762253,2.72822053639
765,26.2652489283,45.1409304263
390,32.7659587821,44.0194657507
947,21.2827779871,10.3802803269
612,48.5281169554,-2.44793785047
230,19.5637217,17.7145278085
110,24.7606166735,33.4202081757
17,29.0088870369,58.3098094126
210,32.8309506571,44.8874805276
986,27.5732594389,59.0261139034
855,28.3948308589,48.7915974151
972,31.2477220235,43.5448660374
47,23.3020997721,41.2557350171
480,18.3761109823,70.9673526077
846,29.9227673263,75.4831070796
212,32.9204980631,49.7330870417
903,30.0030954123,45.344987853
594,25.7110112787,49.1363091886
484,23.0770894008,61.3779288451
1011,34.547474399,58.6335768265
1048,29.4955208867,48.4530332661
918,22.6182047352,10.3136254627
488,18.2452994608,33.920072915
806,33.490936022,39.0140994958
397,25.1407362512,73.9233904189
140,25.4381350483,44.3858758909
214,19.958872074,28.9551474141
793,35.2703027518,74.1305254548
146,28.6794718662,32.6164842194
641,29.4952841264,50.5980342958
336,32.4579428762,54.6475252539
260,22.1616791251,15.2887763846
786,45.6657096979,27.9986111332
411,26.5343576495,27.3594758367
1015,28.6418641246,20.395712662
209,32.9483735122,57.5581185658
953,27.7343167778,30.9248176924
119,29.8708585933,38.8500567339
830,43.2416586022,61.7664056734
494,28.0012366103,40.7306028332
56,27.4023010666,41.0250327848
232,12.7852286988,64.0887800044
864,29.9411763737,-6.79598240965
339,37.2591938099,73.9001735319
191,31.7910858457,43.7732848511
878,36.3354446265,66.3043377895
938,28.4787184455,44.9593839396
274,19.7085871031,74.8383604677
464,26.3603220621,34.4944488093
369,20.4025288155,15.2285050142
884,19.7975448672,64.8391845725
165,28.061166599,56.6987760509
940,29.6981194347,43.9155043639
510,36.7388895639,40.6326648536
1032,34.3222189432,29.9007685782
883,22.8094380993,46.9845446741
610,29.8868949872,0.671895759697
109,39.2509891199,12.3053012185
415,27.5898060044,36.8496279194
589,18.7376604929,28.4286428909
737,31.7555677422,51.6775325999
35,17.6055006831,48.3031328726
719,26.0990503103,23.5041545992
477,35.7211033865,26.2411124062
75,31.6982490621,43.5986276966
1016,28.8395276441,33.1377279752
170,20.951781398,82.6370667158
908,33.728727218,-32.3469274954
701,30.5458279588,51.4380945591
569,28.3308757108,41.6338575739
384,34.2755564575,62.4561422608
650,28.5508051042,40.6358643798
665,21.3777866178,28.6153828039
507,30.333971007,52.944741718
983,28.1128291099,54.9726979823
470,21.3230788749,44.5987470366
256,37.716918713,61.48336739
506,28.4240746711,42.0944941653
917,24.2587436857,62.561473165
656,29.9546539937,36.1586690085
46,27.4941629439,47.5783984683
658,26.0667953997,27.9716898543
924,22.9067056297,49.7535633792
487,26.6708459674,9.24716308335
586,18.6151737251,-9.135960196
329,28.383786245,32.2095213775
607,26.2960465712,41.3433241047
326,29.0124777288,75.4991016173
28,36.9829996434,81.6612632662
568,24.190644049,34.5634401171
22,43.2379942171,60.785195517
703,22.95611142,47.7230566016
9,31.2379418482,37.5980742884
450,23.5246974716,-11.6705402388
275,22.4226658804,5.33399987937
152,23.1169341975,47.1687512642
139,20.9221388003,20.4165099476
158,26.7748444576,69.1026547604
156,18.45558908,78.9081483245
459,21.1774005553,44.5975790821
168,15.6141179903,69.6997561054
571,33.5546180068,42.8036898447
327,37.0108108198,16.0229314684
778,20.064533372,46.7917813588
291,28.5011479803,27.5919144232
961,37.6644155882,61.532869247
907,27.4484066627,41.7208711212
849,21.5485976487,-0.936812607905
949,31.8062404306,61.5865640098
197,33.4154062388,57.7972863459
171,19.515902479,84.0349316257
597,21.5710622908,13.1337915183
549,32.7538767084,31.1122423408
670,21.7013188025,17.092475874
580,29.8797161839,7.28329251296
771,36.1900470057,50.2913004038
542,19.8939912524,32.3670948284
696,15.5151502455,92.780663725
258,35.9872116324,49.6249821314
866,19.478480549,20.4212207531
773,24.3844563936,63.7362771409
768,23.9420532275,37.5975652624
108,29.5396720436,52.1483430966
7,27.6806352315,48.5987098692
196,27.2714568543,66.1472838077
157,11.9070206496,50.7257340684
654,21.8049120526,11.5325147725
11,17.6290101181,14.0002653746
280,30.5801518761,37.7182752813
856,23.812412881,36.2185966644
18,23.6032444187,5.22618662918
721,23.2930935861,25.4051817626
187,27.1248763278,21.6459029772
880,33.2514993946,40.577313767
418,17.3395654346,32.3295067906
33,21.9433883657,28.6527503252
857,29.4845513055,59.5946412272
337,19.908861203,8.4509626314
902,34.1189386671,48.9198650252
508,28.6943428042,40.4575788785
605,16.0448734621,86.802400297
694,21.6156493331,33.9560662231
797,31.651042186,81.3477976289
238,16.8850971422,54.9254216947
262,21.8180050694,58.8010173352
1018,29.9709335105,42.9438292377
135,43.5015679034,54.3651073401
738,25.121201707,-13.9662114743
65,23.1946906845,6.1048241091
141,37.9796938395,91.6147316807
537,22.9693016653,21.4448529232
226,28.8959168918,36.6431867975
54,31.1266564522,37.3293797467
282,28.8715375258,75.3513913617
266,27.602130899,42.394719911
71,38.7768307371,23.3948862147
350,31.2648472428,23.0250041182
136,38.1740619184,20.281516066
717,20.2399150383,25.6932112202
575,20.527299621,20.4576261682
745,18.2912113572,29.7974524613
836,19.1385339502,63.8958779935
677,18.6360427776,68.2771238415
965,21.4863910324,14.9292847003
122,32.0668205563,40.9297694949
414,21.110894182,-2.98304488561
905,23.9925817272,74.6512613032
743,27.9795047806,-8.66755289721
848,19.6763864556,27.7152476854
891,22.3530417119,23.8036513237
678,55.7551486234,22.4809238355
348,27.3795855029,31.4789132111
950,29.2901708101,30.0129008898
100,32.4000616504,42.9118113026
491,25.538268798,8.28424294033
67,48.3688319236,0.820449153938
303,23.4172437055,93.6428508968
570,28.9373624933,3.09101981732
667,21.7169472584,11.668065349
234,29.5214580891,62.829698148
997,31.1171371402,35.0260714455
881,27.3856476652,35.5159849521
198,24.7087083545,35.7639411538
379,24.2140711429,36.4427747159
309,25.819196903,39.2108862628
617,29.7502079435,56.1910137006
716,21.9018494998,26.9142838147
121,26.5771006425,45.4707336581
655,27.7531772435,27.6140875026
94,29.6610168426,38.3194789624
914,22.2167615281,39.8773500301
600,19.1060879474,14.4862800336
567,26.5281066958,32.7229291441
127,22.2850722253,11.9682780651
407,39.8626365737,58.5330372657
796,26.1144730078,37.5452660482
832,27.4277091906,53.529039246
70,30.7680649914,48.3592176419
518,35.19687638,51.1340084813
794,26.7960901417,19.9626814971
851,34.4111043378,51.5850724259
744,34.4073572992,30.3912604537
248,16.4392629307,25.9999177944
299,25.7043735402,45.1161033921
354,14.4951031662,45.0578141111
1055,29.54731157,34.4143528347
860,22.4233794734,5.62442117401
201,29.4223405361,38.8225549555
368,25.1010519261,54.1646479693
511,23.2515191835,35.6170193998
442,26.2889155358,41.222451656
218,28.0343600986,35.0861679414
840,30.3499661293,55.3848702833
1058,21.3170019643,26.1857069109
64,23.1632449778,12.7658131975
985,30.8387392683,39.4356001027
396,29.7604547546,40.8193071818
129,25.3945009877,65.5270581096
217,9.48130359612,79.4006101194
172,32.1636032696,83.5104216968
1041,31.4434556787,37.9571680208
99,29.6194270468,24.204557017
333,28.2068437459,80.3634268938
559,25.0211443699,36.8736317852
873,27.586184661,18.2371347635
854,23.0970885744,-10.6625928514
24,19.4215202047,17.8353819929
432,23.5358643363,49.7052091108
479,28.7034225927,36.5189527858
990,24.3359465003,55.329502118
13,31.0031530194,36.2631089454
603,20.7147117101,66.5528677463
351,30.3829624782,36.8603738795
843,19.5308969785,27.6092462632
825,29.5189491718,42.1297552459
648,37.0151517474,74.3586787487
72,32.6117813427,48.8773939512
