index,lat,long
467,32.3388520654,54.8612414925
725,23.4768021291,26.7933266759
795,31.3824235841,38.7020580999
817,27.9656143446,41.9548197856
159,23.1429671038,17.5444939398
765,26.7347740956,33.6249896281
390,30.8672214285,38.4865381546
947,22.363595861,17.569384095
612,34.2371447645,20.8236088448
230,22.011621045,22.2883661079
110,28.4228322484,29.2993848526
17,28.3903346849,49.498473661
210,29.9568850782,43.081738834
986,26.6154020161,50.6743856763
855,28.7026016794,41.6622580426
972,28.1661534862,47.7139421473
47,25.0075209104,39.9239331952
480,20.9698484101,59.6883551486
846,29.2413930499,66.1755104263
212,31.5394104454,45.3263178606
903,29.582452282,39.9901960819
594,26.699740317,46.782627621
484,26.4250727944,52.5668646223
1011,27.3941548182,56.3412836957
1048,28.9164024611,36.4213741943
918,22.2494586723,18.4253107642
488,20.6684719462,31.6775961546
806,31.2644642769,37.4093621716
397,24.9012492305,61.3606475381
140,27.3169061487,31.2518008506
214,18.1228786915,29.2845379949
793,31.6592970189,64.2708737233
146,28.1128760435,30.7902011513
641,19.7825629958,67.6638924977
336,26.5768031054,49.5753874174
260,20.4294121321,25.991251914
786,32.2948012598,52.4576611225
411,27.8471164774,27.4378149216
1015,29.1536476853,19.4165684207
209,31.6167763103,54.3370382049
953,29.0019314893,20.3923042133
119,28.3185167557,40.0213602236
830,37.4998996486,65.6546325724
494,29.2416651502,31.4222967563
56,29.5891994978,33.7072885912
232,22.2068671425,30.8393149026
864,30.5754760333,-12.6949621565
339,32.2914011482,59.9183800712
191,29.7286080157,37.216855344
878,30.9620874628,59.1252975587
938,27.0646924688,33.0414719049
274,21.8351522776,68.2903238214
464,27.4827352418,32.869012627
369,21.0797816737,23.889674332
884,22.254433945,58.2811318949
165,28.5903414671,58.6201081753
940,27.9628407158,44.9131327091
510,31.6496911162,40.8953625857
1032,30.6651080358,34.1596208121
883,26.1890091053,38.0080336009
610,29.6328764843,3.84620287521
109,32.0823867013,26.3080054921
415,28.2457098322,34.3200894068
589,20.3383045675,30.4570810863
737,29.932468224,41.8166564329
35,19.3141780127,44.7982277165
719,27.3237006998,27.4186728712
477,32.3309514861,28.7823161258
75,29.6878449404,49.9785293547
1016,29.1070167202,32.6415073107
170,25.2130207379,69.5640932725
908,27.6512234648,0.941122182976
701,29.0794732962,41.2439038317
569,28.3834707412,40.5207967374
384,32.1198681885,64.8989370324
650,27.7414048611,33.7521681185
665,23.573315646,29.7392804875
507,29.7375776907,42.8267611194
983,28.427693319,52.6317980494
470,18.6867279477,34.5213265587
256,31.4880672539,70.7094285185
506,27.6292448177,33.7536730902
917,25.6989442356,55.7731017948
656,29.7334675971,45.1488157079
46,27.6687061515,42.3982874896
658,25.3355958129,27.6322271665
924,24.7196453459,45.336986694
487,27.653581768,14.3393622199
586,20.4200182393,1.62603634337
329,25.6465847588,31.8176564377
607,26.0288852367,39.9859336242
326,28.7516590694,59.1160842281
28,37.5428674633,76.8093520888
568,25.1662049253,26.3001726256
22,34.5809274919,60.2804915014
703,24.5750854942,52.2693540111
9,29.1179809608,34.057499442
450,25.4478706164,-7.84846872756
275,21.5289937958,13.501525864
152,21.8556741268,43.8300632256
139,22.0951992689,24.2327910668
158,23.0880187771,52.6621203501
156,20.8174186196,65.5421645348
459,19.6201990803,35.7595631513
168,21.1354336578,51.0153737679
571,32.6064753859,38.1399960824
327,28.04038939,37.5090460608
778,22.1320241044,48.1318486815
291,24.0951920384,35.284786915
961,35.3745487704,44.4087699536
907,25.8545400212,36.0702029067
849,21.2980762325,11.5420447694
949,31.087041571,56.0908540236
197,30.1343825011,55.4197552488
171,23.1871755232,71.0286335762
597,21.1574409453,20.3545749836
549,29.6325280697,32.8025864717
670,23.0351442267,23.1284083745
580,30.8587268688,9.33228363455
771,31.3713860847,56.5119527008
542,17.8180956709,39.5261468459
696,15.8309889698,74.2179141301
258,29.6727384751,51.0638823046
866,8.91285232972,23.0499013328
773,23.4610061694,57.8307914539
768,25.4347461718,33.4563662114
108,29.9516308429,49.2790360302
7,27.5136656247,44.8474935881
196,28.4921694243,50.7910099839
157,24.4327054566,37.2099785311
654,19.789770612,16.4569964732
11,20.3382855024,19.9222014218
280,30.4509324983,32.2470163092
856,23.3843058913,33.9031905002
18,25.8861487088,-3.35254617457
721,22.2370062626,34.0538846684
187,24.6945066597,29.8463236674
880,30.6555719736,36.9616337303
418,20.224799753,33.3568114487
33,25.8240367799,23.7819860427
857,28.4813676999,50.241030925
337,21.4789065224,23.5810878719
902,29.5363075414,46.0519528831
508,27.4165815942,40.5881131416
605,20.1496147971,75.5969580714
694,23.5657886151,37.8876003146
797,30.7888995263,74.5861689031
238,19.5449814387,49.3085814046
262,24.1716363352,58.9938860252
1018,28.7493963957,43.7785695343
135,32.513995175,48.4399330632
738,21.9037768766,4.6507549312
65,22.4082784949,19.5494138153
141,30.3339806678,69.6255146285
537,19.3479032135,24.8109866618
226,28.7607790334,34.5653536254
54,26.8973610554,35.6634271188
282,27.587885789,61.4150553896
266,28.5535515436,51.857871489
71,30.9842808762,28.9348611915
350,30.1493284985,24.8204833826
136,30.8829483825,26.6978543472
717,25.0878041147,20.6165465617
575,22.7523357794,22.9632760322
745,19.3094335079,44.8679352104
836,22.2000041078,61.6950827983
677,21.1173914732,63.723310048
965,22.816762612,23.2024653989
122,30.9059547559,35.3617428887
414,21.5350161635,15.5273624372
905,23.8182205767,57.5404997882
743,25.0946463591,-4.60569679096
848,22.7880373529,32.0632485094
891,19.7879363153,28.5772955213
678,39.0650236433,38.0872228962
348,26.3437944669,31.9985442004
950,29.3867646011,23.2681471732
100,31.3463937158,37.9130381695
491,26.4924893083,15.3308176375
67,29.4580283578,42.5116945173
303,24.4794629059,80.9520093061
570,29.6790819039,4.98708120553
667,21.8356368822,18.7086191945
234,29.3871111263,52.317737638
997,28.5842122785,45.2651927855
881,27.1282393766,35.7812352663
198,26.1508489241,35.8478188082
379,24.9151383006,31.113306515
309,27.0679348616,34.4450204211
617,30.4350326548,45.4601077359
716,19.491317158,36.8682457135
121,25.4184701584,46.5963045183
655,28.7160686085,24.015405075
94,30.5326986745,41.9748010735
914,22.088353636,42.5564860074
600,21.1069122385,21.8873632835
567,27.8999573199,32.3410090063
127,21.5758703518,20.6095819819
407,35.8899799552,55.2036508528
796,27.0126867275,29.8807636041
832,26.6329609496,49.0472320567
70,28.8694193438,47.3643212323
518,31.8724222544,45.151604581
794,27.9611083171,21.2019671338
851,30.1258889073,48.1999081528
744,31.7547695582,29.1420940031
248,17.7693832654,28.3363698735
299,26.8898384497,39.3968384995
354,18.0520110597,44.2414871901
1055,29.5044249473,34.6244573033
860,21.6075596628,15.8426498346
201,28.5378170145,34.1126720105
368,27.085601069,50.2797693968
511,22.0527745515,41.4834408992
442,26.860976663,43.127013606
218,28.2641748252,31.5347297296
840,28.4170096584,51.7015475859
1058,22.0428502341,31.3387204446
64,22.091631897,21.4353210963
985,32.1357667867,42.6849583637
396,29.8639807135,34.8710677288
129,22.1573047943,65.6465543576
217,23.0515641283,61.9948720894
172,28.3475575234,81.0317483607
1041,30.0089374104,43.7923863687
99,28.5391271668,40.6552057451
333,28.8541726748,67.8870720574
559,25.7631703997,34.1961691256
873,28.0353712979,17.2863733622
854,24.181750041,-4.63566197301
24,21.7351078788,26.425572664
432,19.7406841134,49.6527773162
479,30.0405267677,39.2841603637
990,25.024998117,46.5454505481
13,30.5284088896,37.2910982095
603,23.6881767418,59.1201915574
351,29.1048976896,32.6013587081
843,21.1005755503,35.8339864473
825,31.2470098189,52.8836520349
648,32.7476845054,67.1182158662
72,28.1798031894,40.1445069077
