index,lat,long
139,23.287803703,22.9903651518
158,16.217248751,72.7897789255
156,25.3337776769,87.9531645182
459,16.6870995851,52.4838340573
168,18.6725551118,67.9050353303
571,36.2850517581,32.8918703838
327,28.974102809,30.4470269982
778,20.7606529778,46.7104589564
291,26.1383310209,34.4502246089
961,34.2989894494,39.1217554831
907,25.8212271646,38.7787718465
849,22.1810166436,-2.62629810137
949,32.3096524927,56.187137884
197,32.0401714971,50.7300405698
171,19.4283094612,81.512303342
597,18.5957035128,15.1664186945
549,32.6096044805,40.9028214054
670,22.9304494454,15.501588967
580,30.1166671136,9.93305860828
771,31.8300536269,68.1488225772
542,19.6803668697,43.8687420846
696,14.9679066066,89.9817032087
258,30.8952085404,66.6832185576
866,14.1400717189,25.7116890099
773,25.137178294,58.7908469566
768,24.9401524027,39.0856950678
108,28.2417398749,47.8007078758
7,27.962062333,47.673586472
196,30.0235214686,65.9428513575
157,12.6993512103,53.5651415173
654,10.6051887294,12.710810834
11,16.022055319,5.68537417512
280,28.3671662392,25.8906882876
856,23.1289831069,49.5408755182
18,24.6067399021,0.235550118403
721,21.6420129109,29.3945407912
187,27.658420517,23.6760068335
880,32.5266109985,37.1909763488
418,18.1193909316,42.5884358926
33,25.7481067955,33.9694289153
857,27.7753482151,57.8051997341
337,20.6361193896,16.0498845061
902,31.3442404328,50.7383569608
508,27.1652639526,41.35258709
605,16.9165986192,82.2326627969
694,23.2082481339,41.7306700224
797,30.0781318149,79.5471361641
238,17.6684956907,56.0108866034
262,21.1018348431,56.1072176315
1018,26.3645323216,37.9426291672
135,36.1590175644,58.7599976172
738,21.2281270818,-28.8195448016
65,17.2611692577,2.45792696345
141,31.3493022017,80.0502051161
537,16.1896993584,11.4151462009
226,28.0991131806,26.6621181201
54,27.4080363145,38.9923904982
282,26.8789240767,75.5232138144
266,27.8160487116,47.6634980374
71,33.3760768071,25.7162980476
350,32.1862375818,24.7787696371
136,34.9860013966,14.4109481356
717,21.7773538583,23.2396245465
575,19.9259801546,12.3787485924
745,20.7125738654,34.3634295398
836,20.3353824872,65.7868537937
677,19.3495575805,57.7892700469
965,22.3048109057,16.6029334884
122,33.4788853985,36.9510328999
414,20.6031994863,-9.82707091239
905,25.8236778639,73.078425436
743,24.8383514374,-5.92300390886
848,16.5451881174,57.8265889302
891,18.1927578343,25.4178452939
678,52.5322979009,7.81412806009
348,26.538497312,33.7435517995
950,28.7467378839,27.3486099747
100,34.0836386345,45.3875365146
491,27.5867370707,19.5887195273
67,45.3783956252,21.9252938324
303,28.9443051663,83.2536673712
570,29.9115431371,5.97961500252
667,24.897776514,19.5808162228
234,26.4584601352,60.1860312724
997,30.9398657917,36.4645726168
881,26.9464419831,33.077248191
198,25.5745405659,34.4418845137
379,25.6063824086,42.1093432862
309,25.8857209663,38.0401865108
617,31.2903396576,52.0335795848
716,21.3737210704,39.0406957782
121,24.1768413707,63.7250043896
655,28.1850729376,28.9093795416
94,30.4705839802,38.5472976816
914,23.2585512862,44.0229374221
600,20.0671724766,15.7284429592
567,27.3607096321,32.4703019997
127,16.414888249,7.39973987815
407,36.7654655932,51.481559105
796,23.6093287124,34.7996648043
832,24.6263625167,52.5590296383
70,29.3523046823,50.0478289296
518,34.1770258407,43.5330913167
794,26.588227362,13.8282474268
851,30.657688471,51.2432952513
744,33.4562175879,25.4833169825
248,13.8538324915,16.0734915456
299,23.4392418562,45.0294484635
354,16.8714524487,46.2396995404
1055,28.4764997587,29.2188959329
860,19.9547654451,6.5610487839
201,28.5246377004,41.0792787434
368,24.6134734658,52.1855071388
511,22.9552320673,40.402761255
442,24.4635771405,45.1074924318
218,26.7861434991,29.9572576038
840,27.8213134637,61.1002031828
1058,23.3537846489,26.4168217363
64,21.3425801066,14.5838127049
985,33.559122946,45.2877168582
396,30.5838926489,32.9476079964
129,23.45426373,66.2904513866
217,1.70002744877,157.137225522
172,35.80019861,86.117558257
1041,30.0369129872,31.0516272225
99,29.3890482462,31.1025005853
333,29.4347738508,75.727640919
559,26.3988335634,39.6412319898
873,27.0993685621,11.2829885714
854,22.0476254131,-8.69307124507
24,19.2251019638,20.8896811354
432,21.1349010338,56.1698230832
479,28.3036780185,32.8466409245
990,23.6052688439,54.1832279389
13,31.0451669706,33.7252970616
603,20.5404063274,65.7695696992
351,29.4860790949,37.907290219
843,21.4983552248,32.2059249469
825,32.3346744052,39.8494571569
648,33.7023075355,65.2962466583
72,26.7825465157,51.1774357762
