index,lat,long
883,24.6712496294,35.2626370224
610,31.6942045722,2.0232915156
109,34.9728504592,21.010055377
415,28.1929278291,36.8791073016
589,21.6687332686,29.4616766318
737,32.412683123,45.0415420156
35,18.3584359738,42.9596292847
719,28.799183954,25.7027166123
477,33.2915409954,34.9638230202
75,32.0386457754,48.6125379415
1016,28.3729192131,31.9978164422
170,21.3158359892,73.1309576854
908,31.7504410315,-34.8441155198
701,30.838329008,45.7126909974
569,28.6930398656,46.9589797982
384,35.0363316251,51.4507246107
650,29.013253074,30.4663905703
665,23.7613012714,22.8857348339
507,30.0836325656,39.0855507783
983,29.036461491,52.3324029923
470,21.9618288659,39.5138497984
256,33.7366798443,71.9318548791
506,29.273039508,48.6509695731
917,24.3515458125,55.9265773807
656,30.9469863248,41.3344774124
46,26.6664921234,50.247589118
658,25.7240333204,26.2446803035
924,23.3264674852,44.0056124408
487,27.4166415715,13.7819604605
586,19.3419376166,-2.70980847211
329,27.5533896631,34.8335403558
607,27.7598656619,30.0628571318
326,28.1550092234,64.6794291115
28,36.5098732282,68.7882729807
568,25.6173539172,23.3870466602
22,37.8510459231,68.5130722336
703,23.9606317028,51.3532539175
9,29.8848082534,37.381537665
450,25.5187105886,-7.10946875429
275,19.6976228014,7.1034274588
152,23.0244820981,40.0393569077
139,21.3426587542,21.4711781778
158,24.64013631,47.7436433991
156,25.4219273939,81.9849777618
459,19.2919040674,38.0229569432
168,18.5363556845,64.4474976541
571,33.6582548926,32.8455172701
327,33.6578697922,24.4963451637
778,21.9423935735,40.525590536
291,27.676284457,26.8343700183
961,38.6101855546,39.0014677198
907,25.5203517063,41.3580769063
849,22.0165542254,-6.25441186318
949,33.2479167308,53.7402599251
197,31.8581985187,49.7633608044
171,22.0395182209,74.3398590634
597,19.2520189076,18.8131488547
549,31.9365837872,35.7650387386
670,21.7495134657,14.4786383856
580,32.4713043276,8.51586128034
771,32.9242305275,58.6515683493
542,19.4169599663,30.5830302815
696,17.9046475029,87.6353396997
258,32.2905326292,56.5438197339
866,16.9902562544,21.7753440974
773,22.933292064,54.8539412155
768,24.2905894125,34.7706403938
108,30.1624315652,47.7712126548
7,30.3794502148,40.8443688108
196,30.465511231,59.1029183791
157,20.6411259699,35.3359177329
654,16.2005005501,16.5544292011
11,17.667310679,10.2692558328
280,30.5343377121,41.4326092229
856,23.0617379325,38.9691050959
18,26.6136127045,-3.15901806052
721,21.3459154796,24.5890959549
187,24.3466917482,25.9831297598
880,33.6543120327,38.9778125752
418,17.9263481268,37.2560299869
33,26.0048637659,26.5918201303
857,30.5936424552,52.0819634038
337,18.9565076072,20.6395970234
902,30.7547689652,49.6933422416
508,28.4809008029,43.0321489281
605,17.8538026448,75.0069838414
694,22.6613704909,35.13513211
797,32.3796060569,73.0175075288
238,19.1604791387,48.4809877255
262,22.607577118,52.5102521794
1018,29.4493089997,42.5261834249
135,32.5773959585,54.3351635417
738,21.0567564997,-12.2881891566
65,19.7548559396,9.94985343634
141,33.6718294804,81.3782483609
537,18.5299774335,11.8051340405
226,28.7418559239,35.7387972386
54,27.481615983,34.5373331118
282,30.8670766169,65.8221897118
266,28.4768146039,50.8694618955
71,32.9478409305,29.2446664209
350,31.8474610735,21.7959845143
136,31.2010641766,23.2025004516
717,20.3735923021,32.4018495608
575,21.0660345278,16.2392882643
745,20.1571422664,30.255602834
836,20.704466397,63.5185238517
677,19.8764449396,57.1921178082
965,20.2438166925,16.1942011616
122,31.8363860011,32.5741489882
414,19.9168873017,-2.05693126211
905,27.309481229,67.2606171571
743,28.0529847623,-6.2775391478
848,25.2208560309,24.3379370225
891,19.6708959009,21.0788101167
678,46.6805752307,25.1023264512
348,26.0318056323,28.1687984056
950,30.1995792664,25.766948932
100,31.7464502247,38.5901633623
491,27.928233862,7.31369314281
67,33.6775621609,48.5649313678
303,23.0730461343,80.0048529389
570,30.05688792,4.62984614794
667,22.4588703399,18.8448569957
234,29.6486123328,56.8110209297
997,30.6961846016,35.0496953571
881,27.8561301093,29.8722995234
198,25.6131615628,37.3178801251
379,27.0753008751,33.7455408447
309,27.4354335321,39.8245550063
617,30.5327281537,47.1019400705
716,18.541559193,35.7136260262
121,27.1201747473,57.0672702066
655,29.113622672,31.0385811435
94,31.0899726047,39.2542894932
914,21.4868386385,32.3366698929
600,20.5943226529,9.46242507692
567,27.0852059417,33.9132471505
127,17.8955348016,12.7321341767
407,36.2262915201,58.4942167874
796,26.6037643709,32.5014720478
832,27.9608709346,54.943639334
70,29.4118504426,52.8363620596
518,34.6364244044,53.5123399635
794,27.0049845851,15.8180570363
851,33.1052472518,49.5921568693
744,32.4081219704,25.2180157551
248,15.5731891307,16.2647973155
299,29.3160435067,44.0147251969
354,17.2416515105,43.5895791811
1055,30.0427600781,39.2657307444
860,20.6411815095,5.94063813069
201,29.1466837378,38.1326936023
368,28.2253524178,49.134669895
511,22.0348313052,37.2349169737
442,26.4840079769,44.7548676796
218,28.4078172289,32.4131659056
840,29.6118836237,54.9864089163
1058,22.8103561176,17.6419719527
64,21.0215244508,13.5783039629
985,33.571438426,44.795708541
396,31.4749828777,34.1099464231
129,24.8375766468,58.594725804
217,8.71706142219,123.699302817
172,31.3427943913,82.6052201021
1041,28.1551012388,38.4940656836
99,29.381052058,35.0930865864
333,29.0860128062,60.8949321391
559,25.2674548944,31.5223978438
873,28.9317407389,15.6201856078
854,22.8692339211,-3.58301532818
24,20.2291912429,18.1692126641
432,21.1999630956,47.0233441568
479,29.8906410952,42.8828193704
990,24.5696365438,48.7767128756
13,30.4190618924,41.2206686289
603,21.1554151704,63.6509415376
351,30.6553510711,36.2271446678
843,19.8217532928,28.8800890429
825,31.0760297182,35.1420609268
648,34.3337803096,68.11869891
72,30.2116339795,46.7916879461
