index,lat,long
36,14.5327256259,19.6495730779
734,33.3022033488,23.6712852422
759,29.6704899957,34.026116477
313,-2.03680547007,3.18362177164
930,29.7744419803,9.92987238433
116,35.8326490858,34.0500295787
244,30.6511724738,22.8845739749
920,28.9194069953,59.5231554808
204,25.2419077067,23.4581234498
42,32.2936384447,33.7329453197
1051,33.56164365,28.9840516305
622,14.1235706223,25.1649164152
583,32.1584396802,59.7801101457
801,25.3715687229,55.9730341377
469,20.8990914393,39.3837831338
842,19.0813107343,31.346937549
758,28.4613269166,9.57459287171
489,32.7918918344,57.9214447701
761,29.6178584088,35.844916153
839,34.8156465804,62.7008850959
353,30.9415816981,40.7833163444
777,22.9571019233,41.8786830067
689,23.720390728,24.058376164
934,39.4393997972,74.5355803442
517,22.2938155131,-20.6383952958
175,25.8723788847,5.74020873605
380,24.6704157214,31.6929471759
1002,21.3778550597,2.20536222735
255,23.9905208208,34.8455807605
608,23.6257554279,20.0224159271
320,31.0488202144,33.068817769
931,22.9495149961,26.1122935924
627,29.9188889329,56.5886954992
80,27.4718033409,51.979526499
500,21.107300698,69.5028071665
237,27.7727924248,30.2383420503
406,14.7166447705,78.7635591758
979,29.4600459795,52.3148940907
521,39.2123194522,18.340416503
945,33.0187347583,56.8664681554
669,24.4733803279,37.8631577287
748,30.3694596393,34.9911101806
416,33.1317574735,45.4412926855
150,20.2091294113,26.3161077801
220,26.2976787845,20.5624772944
419,22.236451768,18.2041196527
615,23.5523422018,26.0049996638
429,30.6480011444,43.8850124035
317,27.6483927032,34.9282377384
799,26.3979709736,62.7910148369
40,22.0590245289,37.6993630479
711,29.4634596672,34.416276593
663,29.9419730619,19.7918821709
30,21.2265151875,33.4700719546
904,33.7914353917,46.1825523371
410,31.6570587746,34.8250001061
525,30.2701717286,41.9343422515
347,27.1098544167,86.4224853077
341,25.1282168446,36.2060282828
546,23.8495290136,38.956861242
386,27.466204724,52.6241542908
875,26.2054882356,17.946262314
888,22.2505778775,75.7946645675
1034,25.2734142562,26.3893439151
783,29.4755719638,36.6760064281
640,17.3586567918,-46.38520305
800,24.5931219082,25.9037556287
79,28.4609244567,22.0104688915
809,26.5619820062,16.4972504436
294,19.1238892772,63.2531578643
762,33.1066209124,56.0600289387
602,23.3558395793,21.1888473604
315,23.4663149333,13.8093583205
672,30.3478685899,-6.59898691616
805,30.5018768748,38.556891737
1013,39.6911335897,35.3326138052
446,34.4095282499,18.916479694
409,29.6937560645,42.8533553969
626,31.9375054207,40.5623621142
182,12.978835987,77.8161848246
858,17.2326366631,0.330884930209
684,21.1060458469,60.7951090972
439,30.3867125442,19.0783687438
478,19.2188204796,-19.5143385033
1003,19.7271086904,25.2880394089
344,25.3236286539,37.0063448815
944,34.3678869617,26.8813263057
154,28.7470879912,36.6340012137
391,22.9046848047,16.2572459772
693,22.4152703069,65.1193455605
325,38.3036976406,36.2106528261
440,37.9433552227,-4.86410671896
1022,22.8702316029,51.4390651754
467,34.7226977508,60.5073524664
725,20.0234345329,20.8347723192
795,41.6889205737,19.9138592114
817,30.2720255867,36.4551161517
159,21.735814131,-0.707029388716
765,24.6621427989,44.2779298439
390,31.5422084356,34.2445651668
947,19.0960095029,19.0440584847
612,44.0839168649,-12.3084953073
230,19.788904481,19.4046357433
110,25.3287791615,35.4426415981
17,24.9033549937,64.27749026
210,31.7678301282,46.9510468477
986,27.0581861836,62.7959351551
855,26.4211204388,42.883439862
972,29.0742535181,23.7459061333
47,25.3738121065,47.4199721782
480,18.8312308543,82.3297964295
846,29.5902115673,76.235294451
212,33.5734416196,41.35100463
903,28.3643320122,43.7728861179
594,24.7948459619,40.6938456718
484,22.3306660323,44.2818827245
1011,33.958065958,58.594246122
1048,27.1416809554,38.6649158847
918,21.1173377281,9.46217170745
488,16.7745353862,38.5517526414
806,32.8263065384,40.1357647811
397,23.3456846455,67.8181286358
140,26.286231303,31.7312779624
214,16.3655954504,17.566278948
793,35.073855707,80.6285863272
146,28.5507948871,32.5257316186
641,27.2503553927,56.2207938354
336,29.5404263713,49.5596823149
260,19.6726492295,14.5201594377
786,45.5661400072,32.3406196557
411,25.9424383972,17.6377554983
1015,28.4959114926,16.4933909632
209,33.6253405204,57.2373655602
953,28.0271632397,25.2336952393
119,31.6734491648,36.1093954938
830,46.2121397958,30.2243400341
494,25.0700124655,30.9863291011
56,31.6265563896,39.8747386956
232,-0.257230640134,43.2310842813
864,29.2480305767,-6.08812405645
339,34.6572316087,63.4659218737
191,29.1924759155,30.5740782891
878,36.9183501244,60.6602138317
938,28.1589707074,37.0493220131
274,19.1961119724,73.567525294
464,27.0700935174,41.4430348016
369,18.7308545865,12.1197712881
884,15.3167704638,90.3598388285
165,25.9789565385,56.7121753377
940,29.3875867604,44.05358852
510,34.2571006717,30.7149641008
1032,33.6536786237,22.6885972466
883,22.8004972955,35.8055426675
610,29.1782592572,8.4540267546
109,36.7352296299,8.808728467
415,27.7154926955,33.6933222589
589,16.7859536664,29.5255381602
737,30.1110169043,50.8635406886
35,15.818795584,55.0498719431
719,26.0608882544,29.5850230534
477,35.1428735783,17.0127988266
75,31.6019207575,35.1198791572
1016,28.4086803078,29.5114328305
170,16.6395864292,67.5287965515
908,34.0527161398,-47.0239715697
701,29.6649555536,45.4849285208
569,28.1095521444,39.2975564342
384,34.8521192603,60.0594306105
650,27.6952939623,33.9045022173
665,20.038271026,32.2441460856
507,26.3013107603,45.8222493095
983,27.180536482,53.3227264583
470,18.7207033629,36.667898528
256,40.5354226091,58.1579482064
506,28.4203144748,45.4826837395
917,22.2367053351,56.1074534337
656,30.3270364485,27.177016578
46,24.2861155197,46.1072659135
658,23.1500722109,30.7400003668
924,23.5204553919,62.7646106477
487,26.051843437,19.7790117742
586,13.8527998851,-6.65171893824
329,26.731020638,28.8712363027
607,28.8174802006,39.5603858425
326,27.9417195755,64.7463313498
28,41.038825604,76.3944487592
568,22.7197121794,39.6059633506
22,45.8556148218,45.5501230881
703,22.6145390305,57.88054317
9,30.9931761734,28.1930121264
450,21.2066617904,-3.33830322474
275,20.5662249729,2.38581207846
152,21.0582426657,44.4952813808
139,21.2137393938,26.160975736
158,21.4154356947,59.5627893745
156,21.0570390874,90.9947740103
459,17.237515986,41.1701269438
168,18.4970374904,75.7344037357
571,33.8865020526,30.5013289934
327,34.7932645858,10.9760747473
778,19.3356121765,39.356940632
291,26.8765030745,29.1631114199
961,36.172748855,52.3149291131
907,24.2800094841,31.608055347
849,20.6178654047,1.82860877213
949,31.7679655285,65.521413161
197,32.5128264047,54.2399152517
171,18.6655353746,86.6990278586
597,19.4761133249,15.0146346451
549,31.7236523662,29.4130098076
670,22.2607989657,8.14590434957
580,30.0131306999,9.91127880419
771,33.4896642952,53.7712614736
542,18.6145851929,40.5122443818
696,15.8654609176,114.745952684
258,34.8060627624,53.3573167971
866,14.7068338151,30.0844503542
773,20.4558420503,61.8134385226
768,22.3410621943,29.7852944652
108,30.7773915726,50.6070758474
7,28.1742112655,45.4622942524
196,25.9464067641,66.0412155928
157,18.4052437409,44.3074589622
654,15.8714967233,6.27505571012
11,14.3947489198,8.63202609966
280,29.3357176801,22.6974197089
856,18.6281511754,39.5029188811
18,23.0546009662,11.0197631169
721,20.6914619675,29.3248382491
187,26.2008016932,11.6659542031
880,33.9668840651,40.6348505182
418,14.2895179844,46.5923737407
33,20.4680322659,30.4243198156
857,28.0916939441,59.5513081303
337,16.0993818203,-0.289309737852
902,34.8312453224,48.3802246314
508,28.5691130439,47.7538550559
605,18.4029119535,89.8310386737
694,19.7541880968,31.4039743852
797,32.1834424881,71.0274488598
238,15.0458845563,61.7527710807
262,20.8407300793,59.1114429353
1018,28.6455414683,35.4875767296
135,40.4397796429,37.074512532
738,24.3106099016,-28.4706528813
65,20.1010758617,7.59015806442
141,35.5946852828,80.2386241094
537,16.6513790031,21.1181014431
226,27.2898665139,28.7894352296
54,28.3419052237,27.1922962316
282,27.5021490905,70.7614898216
266,27.488494367,41.7552807466
71,35.6877463655,20.2324194076
350,31.9119623099,23.0553328593
136,35.9046402236,-2.16291647177
717,20.9176555766,21.6839132762
575,21.3455423635,12.3813013418
745,17.8757103859,27.2031202754
836,18.46212667,76.9041236539
677,16.7466378087,77.3037926966
965,22.1386646289,14.4781968047
122,31.9054476685,31.0334947773
414,22.0385436743,-1.10163069351
905,23.1239202874,69.4846508675
743,26.6166153959,-7.28356000302
848,17.2951888167,27.9161103331
891,19.8339669744,25.9831841382
678,61.0596724877,1.72922597948
348,26.4490051726,30.1856225615
950,28.9104670268,25.9862361224
100,30.4293025094,37.642743311
491,25.5528914823,18.6812271278
67,48.0961624259,18.6336138379
303,30.7983998528,88.1841470758
570,29.6819095487,9.07820787116
667,21.0605028131,12.8414083875
234,28.3658111443,66.8139798017
997,29.4041503198,28.1297326255
881,27.3622991862,37.4642316017
198,24.014088918,26.973572623
379,22.2304258662,41.9658968892
309,27.1439306451,35.2035665384
617,32.5640244054,50.7861356732
716,20.206662558,27.5709300683
121,23.3818917554,54.6651194348
655,27.2136126316,24.4430915611
94,28.6678705485,37.3624452712
914,20.2811296933,37.5946497027
600,18.1964208684,12.357992706
567,25.1805313834,23.4418411895
127,18.8594685584,0.201739885902
407,38.5656805375,55.8795978153
796,25.635255389,33.4179813876
832,26.1688236349,53.1269244811
70,30.3079329095,53.1001477974
518,34.7205906469,48.093871453
794,25.8740082508,10.6846851293
851,34.2801989154,46.0458595328
744,34.2540813944,25.1113842251
248,13.0187013186,21.9914031543
299,26.1104876703,49.086242903
354,12.7925230708,45.7081799138
1055,30.8261438947,30.8203765493
860,20.7052631234,1.73689102342
201,27.8818749618,33.5036346645
368,23.874618137,49.0426981146
511,21.4986623604,30.528713229
442,24.3165714516,40.230261799
218,26.0182406809,24.4494254761
840,29.2231122539,57.0874975381
1058,21.263843198,30.2161843927
64,22.3002083137,8.83388649833
985,30.834370907,49.8852404471
396,30.0847372106,29.7502950655
129,24.7159790227,73.7026351599
217,5.96687459391,155.809731016
172,33.9706157611,85.140245266
1041,29.9527016167,18.7359001195
99,26.9498328644,26.9166347888
333,28.4362594776,81.4506577119
559,24.9694152625,40.1257570762
873,26.0015029992,10.8677751571
854,19.728659658,-8.52520075854
24,19.9041852996,15.6062103385
432,21.761770872,54.3343306048
479,28.1119416192,29.834334172
990,22.995334134,55.1111214231
13,32.4928766496,30.8604294986
603,19.9383547324,73.0572496157
351,28.8952714082,35.5168556886
843,18.2265690201,34.1326677829
825,29.8086313623,26.4054666982
648,34.5476101026,58.0759033407
72,31.320680373,41.747714284
