index,lat,long
650,28.7233293368,29.5077907567
665,23.1344644211,21.337535992
507,31.3177059148,43.5316787718
983,28.9514938709,47.9799731194
470,18.1007800421,46.9698038367
256,39.4059257414,72.0724655227
506,28.5472186295,31.2480724637
917,26.8236179293,54.8142425118
656,31.3586461485,39.4729610143
46,25.942436678,50.6604381859
658,24.5215109185,31.4387869598
924,23.5873268956,41.5024924896
487,26.6415243424,9.04138227046
586,18.9642649273,-11.2953044613
329,28.1483663334,33.3545683415
607,29.8503362819,37.8522515519
326,29.3473795434,74.3861717075
28,42.5171051145,87.823852599
568,25.7272263861,24.6930492672
22,43.8216048728,51.8899926713
703,24.3310014352,45.8220705646
9,31.2347592814,39.3482770935
450,24.323113691,-10.799595256
275,21.7739555971,5.09940013705
152,21.4298331122,45.5375687206
139,23.4145948709,18.5652767331
158,25.9855552857,55.916509781
156,27.2155793215,81.5487200793
459,22.2053592546,42.5851626694
168,17.0140824193,58.1479626334
571,37.3864485642,36.9323448513
327,26.0680825741,38.2581164947
778,21.2113701186,43.9799116533
291,26.6248752145,35.282361074
961,41.6258109007,68.4993510582
907,25.66863619,43.3438907512
849,22.1003567776,-9.98337317281
949,32.5420708618,58.6623321966
197,33.5861608388,50.7633252319
171,23.1807662876,72.6677715849
597,18.8909017876,17.0900935067
549,32.6532815192,33.4450475753
670,22.5336323828,20.0736557371
580,31.0896352985,-2.70599304183
771,36.9010246474,61.8309452411
542,19.6586623025,32.0944074029
696,17.68738127,83.0801568775
258,33.4064422376,55.7990730854
866,16.9642852481,12.9310058359
773,27.1032916104,52.1601767813
768,25.4302141534,39.1063056204
108,29.3178596424,51.5963906141
7,30.4707534197,45.3532002269
196,30.5631712469,52.4097673031
157,26.2750817726,12.9932611891
654,19.4820578561,7.35475965158
11,17.8291089679,1.40128995981
280,30.3031560418,28.2082031392
856,22.2801225107,38.3611727637
18,24.514767632,-2.65743666345
721,23.7359244017,26.6213264875
187,27.8131496992,22.5073253632
880,32.3696321451,39.5640649814
418,16.3120415013,34.1092088743
33,27.5535855477,20.5397044064
857,29.6929558227,57.5203499876
337,19.0744405615,11.7034949417
902,35.0789863787,47.8164250985
508,28.0091361694,39.112639482
605,19.7581332349,77.3779462837
694,20.8458739437,30.8963600652
797,34.3756079522,94.936582401
238,19.8062206464,42.9693420098
262,25.6442886276,59.7496188194
1018,28.876077118,41.2549549509
135,36.4118076212,68.3463760342
738,24.2189693134,-19.8021256114
65,19.5225157696,5.8177547858
141,35.8715723958,99.5753560333
537,21.5136081958,9.5945818619
226,29.3004602462,27.6004901754
54,28.2121601102,42.6694455985
282,30.2361531905,78.3921009123
266,28.7947569204,49.9146939883
71,35.5369205286,20.3022005602
350,32.3205904331,29.5141449942
136,36.7715741217,15.8786938915
717,21.5758946947,35.3993979386
575,19.1996088743,14.7482108047
745,20.9618058107,25.4635328069
836,25.2788398166,56.5864809569
677,24.2382672159,47.7784372303
965,22.6951675285,17.1532005355
122,34.7171747106,39.202803957
414,22.0340040382,-5.41920567784
905,24.9591797028,75.2719861128
743,24.8859538826,-3.05271639046
848,24.3479568016,26.4042654901
891,20.1835724524,20.7218376352
678,52.2264901461,18.7297373882
348,27.6447550232,35.3227226498
950,29.8525301142,29.3544455079
100,32.4975073263,42.5863954611
491,27.1116875442,10.1440137202
67,42.9091877764,14.2901944148
303,30.7475673196,75.0438512144
570,30.234871786,7.77589361765
667,23.2264636532,10.3774250983
234,28.6741633521,58.5917887599
997,33.1401799359,27.3008837944
881,28.2734144812,30.8984826109
198,24.8114837602,34.3178331686
379,25.7276175363,30.1649304066
309,25.6438042161,36.2125285917
617,31.0551427624,57.3805300405
716,19.2532732767,35.3679996143
121,29.7365392766,51.2579709329
655,29.4462138149,24.7877106694
94,31.1597463642,40.6194275809
914,22.3331727057,43.7226316267
600,20.3511728161,10.3516731131
567,27.6244249416,32.0264925731
127,18.9635983282,7.15836864234
407,41.1878294177,66.5681275541
796,25.7136985942,39.1494877616
832,28.2801431107,53.9373079298
70,28.7717934163,51.6466144761
518,36.2859521265,49.9177407932
794,27.0558531607,18.5715305364
851,32.3258566971,50.2810621365
744,35.8023098742,31.569822646
248,15.8334339771,13.6094600172
299,25.9746339909,46.0524734122
354,17.4230218303,33.8802605192
1055,30.379163041,33.3465069503
860,22.3732016178,0.875020203289
201,29.4295446002,42.2155092671
368,27.3808144594,47.417759067
511,22.3182508869,40.0592911614
442,25.29526638,44.8296137808
218,28.4407855397,33.9016129697
840,29.6089104793,58.6468256831
1058,23.6337547251,17.6133421091
64,22.7080457763,13.4699194124
985,37.2758180735,36.1423366846
396,32.0517693131,35.7769964144
129,27.7820733936,63.4376056947
217,18.2177740443,100.085162312
172,32.097352562,90.8582639685
1041,31.9857423702,44.9357179332
99,30.4522131329,14.4736807525
333,30.8856612075,75.9379452725
559,27.0459998965,36.4531027309
873,28.9273262952,12.1530706504
854,20.5082779166,-7.68489536632
24,22.2300044962,14.8876820689
432,22.5534045685,49.9742616331
479,29.5793588831,36.4909552784
990,24.2349225488,53.0487437719
13,30.6913918148,40.1776238674
603,23.2553492906,60.7806224899
351,31.0768655014,37.5573217212
843,18.6897035658,26.9670973827
825,32.8989116049,33.4309263023
648,37.6258369777,81.3532416225
72,30.2953979303,60.469570931
