index,lat,long
748,30.0802930865,46.8228083411
416,32.7291999912,46.7593851195
150,21.3938885381,18.3728239765
220,29.4877898031,12.3569343596
419,20.1280411081,29.1951350164
615,20.865755005,33.8927367116
429,36.1200640396,38.0532458881
317,27.8957924477,34.5808878455
799,25.8151055662,72.2249423761
40,23.740090411,36.5284433888
711,30.1634712182,32.7417545105
663,29.6660783159,18.4518940871
30,23.5381968782,37.4085991409
904,34.8016719006,51.1210250393
410,32.7045638908,31.9688901323
525,30.6082388271,42.9757987914
347,23.6883758203,84.0518885539
341,27.6771352757,37.2006414252
546,26.5132704896,42.761213878
386,26.1817488186,32.9242900975
875,25.4916653316,30.040645963
888,24.522443684,67.1287596394
1034,27.664935407,17.6158871586
783,30.1698497688,26.8423313178
640,16.0203689294,-9.89156233802
800,27.816149975,22.2380359232
79,27.9980982149,40.820187311
809,31.8803715274,38.5546576581
294,22.2140221136,56.313741281
762,27.5926302709,85.7708637355
602,23.6766894998,26.4337001063
315,19.1176822557,14.2286094331
672,33.4366639901,0.280448531955
805,32.131057123,35.6173050634
1013,39.8739262569,41.1958983952
446,31.9332409963,27.2207741868
409,30.1047012709,46.0654388155
626,32.148557684,45.0852173639
182,16.8847411928,76.3608937549
858,20.6382285818,-6.53758274441
684,22.6515173729,50.1663599624
439,32.2059911853,39.3434681421
478,20.3760853183,-30.9340798842
1003,23.6830298484,28.0563227683
344,25.7745630746,41.33249921
944,34.7502144925,42.7430577456
154,30.9546607526,37.7429712801
391,24.1681646459,34.7321065387
693,24.3865073324,60.9283771292
325,41.8730050036,33.1104907407
440,39.0691535421,-2.31147982494
1022,21.3423246142,59.9102181792
467,33.5598720409,59.0845543458
725,21.6077599288,26.9864577246
795,39.1470013247,20.5770634749
817,31.7153264928,37.6869392515
159,23.229817119,12.2616944769
765,25.452905979,41.6718271772
390,31.7306831036,42.631411267
947,20.9007737967,5.28526969332
612,41.7103458261,-2.51709598553
230,20.968121292,27.0677658023
110,28.4805154067,39.7675652124
17,29.2060264829,58.3709885899
210,33.6451072132,34.1679764223
986,26.5218021112,53.2323361838
855,28.251197354,49.7803851007
972,30.2916001298,42.5475541068
47,24.8125465686,36.0062952027
480,20.4540694265,70.6638768271
846,31.1401857717,64.8011167503
212,31.3492650118,50.3179032035
903,29.7892460059,41.7282135916
594,28.0855898321,39.3624832625
484,26.1219693742,51.8892388206
1011,35.1343606298,49.2547841017
1048,29.435470763,53.4788292009
918,21.1064798395,12.8656119055
488,18.4066561462,36.4627979471
806,32.9796070689,39.4779618979
397,27.7655025832,63.3873368761
140,26.329870186,43.3712360595
214,19.8051791773,18.1926701958
793,32.777290558,60.290479733
146,28.8559349177,32.3153301487
641,16.2966724571,75.5614160868
336,28.1028564865,44.6736208642
260,20.6048736669,19.510904924
786,40.1955636577,36.590687413
411,26.2100961739,22.3771532446
1015,30.4924142584,20.4465133976
209,34.960315705,50.7066491463
953,29.3232893765,23.6159429464
119,30.0873779451,36.2360435983
830,32.9533076217,70.9123481225
494,26.5917949995,36.1950939562
56,29.9054489945,42.1011189836
232,5.36877009884,83.4340125255
864,30.7727094553,-15.92109438
339,33.809242954,71.3609121207
191,30.1091358769,45.8006436684
878,37.199356436,48.9510612
938,26.8600418763,36.2773294419
274,19.6040378428,74.5247575889
464,28.2593716688,30.7486829406
369,19.3081086592,19.685356902
884,20.9131524037,67.1884719258
165,29.5491775621,58.6351130114
940,30.7884295251,34.8053520497
510,34.2179568145,42.5381185119
1032,32.9631344171,37.609105516
883,25.1943658025,42.4441916274
610,31.1244235989,-3.42061224907
109,37.3633383829,11.9200677006
415,27.7249943786,38.4213035525
589,19.4420238687,29.2910702311
737,32.4458408786,46.474201783
35,17.7086499494,50.2996030966
719,27.923561307,24.8134058287
477,36.9753755915,33.4183198095
75,33.3186674194,52.3671081732
1016,28.671793551,33.185044691
170,26.632855727,66.9396184557
908,34.632171926,-53.2353362464
701,31.5967724008,47.3884971538
569,27.3285983524,44.7862025709
384,37.5333395477,49.4265446625
650,29.5669450114,30.2208982213
665,21.942289706,24.7201919092
507,29.6156126642,41.3073569011
983,29.0441465408,50.9673328717
470,18.7936004933,56.2111223189
256,41.0776984402,59.7604899877
506,29.0333835249,40.5343419476
917,25.0415353914,61.1297380334
656,29.9899618276,40.0754649409
46,27.3919235135,54.6865253386
658,24.5475602369,29.0448697065
924,22.8738823147,46.0808748514
487,27.307347393,4.55184382114
586,18.0358817934,-7.22025658099
329,24.1383566073,34.2290435967
607,26.5277780445,35.5836448453
326,28.2427450194,62.2172381725
28,40.0853952547,73.375435202
568,24.4367649113,18.178786874
22,36.3776089218,83.4439042446
703,22.9478870957,59.3786655193
9,30.9713088893,34.5437252592
450,23.9989720826,-7.62363026429
275,20.3184283817,12.8525151905
152,23.3787839869,40.4759178749
139,20.4386313295,22.0327991284
158,24.9999737994,56.0237770143
156,23.723712481,89.7649439806
459,14.0759469156,55.1420597493
168,19.9932853725,63.5046711268
571,35.1313532451,35.3283977367
327,26.672652125,43.0078551792
778,21.2520949276,43.6247515817
291,23.0838140503,38.2640236027
961,35.5029914186,39.6771755391
907,21.2540372969,44.9013098139
849,20.5986622336,-6.58266643456
949,34.4637054653,52.2162606733
197,34.8349763189,46.1408054193
171,23.4161813172,80.8590833912
597,17.4174454098,19.6611794424
549,33.1610696359,33.6860288206
670,21.5983925576,24.2886527636
580,32.1069485898,8.38120106142
771,34.6565039937,59.0906425751
542,14.3296015974,47.5544086573
696,16.1512037173,96.4891466224
258,33.7230478689,44.2964969245
866,2.31701479386,37.83388789
773,24.0792179417,68.952836842
768,24.3137052297,39.2833518567
108,29.3790153432,45.8119944473
7,29.4953615395,43.4454929844
196,31.0601612522,61.4742513861
157,26.1026700396,21.2380505557
654,18.8844896489,16.2543736628
11,19.8484189807,18.1080773103
280,29.8369757977,32.7381456816
856,19.236756398,41.7569127493
18,24.326567509,-12.0129877976
721,23.8877065418,27.8659996294
187,25.7305493668,29.8531375628
880,35.0263446665,35.5912811522
418,17.0712442133,37.1158320983
33,24.2968315332,31.4398970584
857,29.9283521348,50.9928183589
337,18.3989310177,18.6885897753
902,33.7474243365,42.8800791617
508,27.3500537642,39.2060348894
605,16.644583262,88.5569866119
694,22.9200699013,37.0603532011
797,29.4272836349,83.0067860119
238,15.7382763716,59.1280288954
262,21.0976059194,64.4380061855
1018,29.5739405082,39.758829234
135,36.8294207677,52.3692364984
738,24.0891022591,-9.06127906252
65,21.6065586262,9.94538817098
141,36.2728974399,64.2733577261
537,19.6730148527,13.7245558257
226,28.713993219,36.5916559436
54,25.5172227083,39.5113830117
282,28.2251410289,62.1114607984
266,24.3316534949,40.4097647055
71,34.7876850761,20.0510450554
350,29.8178464458,29.9579675726
136,33.8872669606,19.7913513486
717,22.9667251566,19.2776355791
575,21.40520491,16.3372590228
745,16.3590728985,31.3638436529
836,21.7330128847,70.8694320932
677,20.6970029499,61.778306597
965,23.1745428483,18.5620054805
122,32.9893687208,38.1913284451
414,21.975584499,-0.679358000452
905,26.0036571275,69.6613850936
743,24.0362497296,-12.5388412753
848,20.3335868526,26.9713296007
891,19.5497301051,24.7771441763
678,43.9728534593,27.2720176998
348,26.789545555,33.9470855325
950,30.1807986393,24.0855029731
100,33.0532802975,42.1822691239
491,25.3499082442,10.1788368187
67,48.4604770174,10.6818962869
303,30.1454960151,75.9333028188
570,29.611432385,3.62987041514
667,20.7764243781,25.0299046201
234,29.7240820181,56.6665130728
997,31.78127243,29.5181051043
881,28.5191418028,27.7938042379
198,22.648703272,33.9065746372
379,23.7864574225,36.4200736032
309,25.6964065128,32.8204706515
617,31.5767684056,47.3060874935
716,19.7123427912,34.153785336
121,28.4648580097,34.3914297889
655,29.0516754619,32.5283330168
94,31.8633615037,40.5318999089
914,20.2538372866,43.3574477207
600,20.1529516379,12.9354776779
567,25.8118117929,34.7666522336
127,20.0370356678,17.0472239851
407,38.4439488441,58.2621747759
796,24.3183567039,35.850173689
832,26.461381241,56.6251007855
70,28.3261401716,47.8559052883
518,36.6189925282,43.0649541529
794,26.6842900927,18.9905482407
851,31.3240043494,51.2168638081
744,33.5412924041,25.9329118138
248,15.7565530505,25.9721977234
299,27.7370546945,41.6883542914
354,15.0695028475,51.5909676693
1055,28.624111181,34.4350177787
860,22.4900372967,12.5023730944
201,29.0821473159,40.5707220654
368,28.0039773068,52.5404522679
511,20.2766696061,36.527962443
442,26.9857327209,49.4951853443
218,27.4963204475,33.2920212342
840,31.4127202319,49.3288459793
1058,21.8350500292,17.9619986509
64,22.9453527353,15.8034569794
985,38.5910137255,40.7799171526
396,30.8575984244,35.3188839089
129,22.6308245039,68.8641299798
217,23.8260970465,79.0692704128
172,34.1992634788,70.9434616848
1041,32.2883359717,44.400910179
99,31.8874126629,22.4302296984
333,30.0016505715,66.8352082118
559,26.2722765265,30.5442831863
873,28.1635672169,12.3989212402
854,21.5714475887,-12.1719356418
24,22.4974281939,23.685135857
432,16.9557010308,61.5406702505
479,28.1753847053,37.566887994
990,23.491054269,51.4941712879
13,30.4342576783,38.5267571173
603,22.5186793531,70.1751672085
351,29.7540947791,35.9588759568
843,16.5211230022,29.0881549456
825,31.8845898767,48.7712128583
648,32.2093030951,70.9764908098
72,31.9427938974,48.5755218069
