index,lat,long
220,29.279204756,16.5448625748
419,20.2949790266,23.4894389656
615,25.3322114962,40.0136763342
429,29.5425222822,37.0164725081
317,30.922008444,36.9898829155
799,28.1457302811,55.2574033094
40,24.2162462198,40.5019071833
711,30.5234549381,30.8647336508
663,30.8241015913,20.3524114842
30,23.6454148642,34.2606634725
904,33.549726371,45.4732818065
410,30.8252465753,37.1083595378
525,30.413267365,39.2758647258
347,20.7289650498,76.1647809994
341,26.9917019409,35.030279072
546,23.208542734,45.2714497394
386,26.9666019377,42.7850408848
875,29.7090095773,24.4594854159
888,24.332675526,63.6350318763
1034,27.8518654685,24.1455392531
783,30.688766257,30.9752306869
640,25.6163233855,-30.6675322776
800,28.6702494701,23.4594374949
79,29.8878563908,33.5580449265
809,28.5637800829,32.3893547042
294,21.5896391047,52.7340293648
762,33.6100788169,54.8966146972
602,20.9380926766,29.3202432294
315,23.8041681521,20.3802217638
672,33.7070230283,4.51346586391
805,31.4341696553,36.4165015846
1013,34.9236110274,50.3060707815
446,33.6047000043,27.3669472679
409,31.0169890106,46.0994417279
626,32.54402962,37.651776842
182,16.9468654573,69.8362585691
858,17.6173748937,-1.4377742676
684,23.3049654047,48.2236550925
439,31.1999444398,29.2557274679
478,22.5009344109,-24.4800756892
1003,26.4111764176,32.9037362953
344,22.1436712927,39.2190160907
944,34.200042143,34.8413602183
154,29.9137227352,34.6293694199
391,26.8366364376,36.3105805245
693,24.3143669686,57.9772231581
325,36.787134809,33.4365852942
440,36.7418006729,9.04508717205
1022,21.3994822432,46.0500194645
467,33.736652329,55.4318294693
725,24.2932239329,25.0379833539
795,37.8128687,30.0397171426
817,27.9212256192,39.0547886017
159,22.1400519294,6.00703895162
765,26.809868485,42.1304821228
390,32.728971394,39.710492401
947,22.5635203299,15.8598180526
612,39.2489435434,8.23959758058
230,19.7941906261,18.6843896969
110,27.0094939464,35.6505241806
17,28.2430678111,61.5919843938
210,35.0933626542,29.0475274308
986,27.4887427098,56.3315299515
855,27.5097658386,41.9177849917
972,33.3789744406,39.8415341972
47,24.5913248294,33.8521285941
480,20.5906118779,67.4231780066
846,31.956338792,55.8557633779
212,33.1343885931,47.0996395955
903,29.4661915495,46.8900631955
594,28.5976988132,35.7119547582
484,25.2847957308,59.10487283
1011,31.8943064276,59.2088778875
1048,28.2242671743,51.2302810518
918,21.2717582322,13.6665823708
488,19.0293831969,33.8689866367
806,32.0611971,38.7159436045
397,24.8001409083,64.9324176146
140,25.7295053137,36.805739433
214,16.7376325658,21.6809439294
793,32.458405316,62.7913848572
146,29.8612154164,28.2534308933
641,22.838939488,45.0644123214
336,27.7380221333,42.3674630067
260,19.1011490681,20.4843300362
786,43.6692466669,37.325959825
411,26.9473687996,23.790080644
1015,30.1542554424,22.8436703902
209,32.7970941297,53.5291802841
953,30.2354648659,24.4833606052
119,29.4574887441,36.3126377484
830,27.7421514622,86.093453209
494,24.7383471272,33.1314292769
56,28.3055360137,37.2650879822
232,15.5691533362,48.2087057834
864,30.8935632368,-0.404425383502
339,34.3450490515,66.0266614542
191,30.2342355965,48.2903284529
878,33.7241706409,56.2378682834
938,25.8809088554,42.9312406772
274,17.5902259362,61.5361009445
464,29.0603534466,28.078781641
369,19.1197539577,19.6978184006
884,18.4087981715,79.0917517705
165,27.1756461457,52.0625396818
940,31.0691584823,28.9209729172
510,33.999854631,40.7210351842
1032,33.2945178981,30.9221681662
883,24.2483556223,39.7987440457
610,33.0962222254,1.89885412455
109,38.8921467303,15.9994938223
415,26.7148030231,33.1140002391
589,22.2554010564,28.3180121652
737,32.4951305914,36.8969867344
35,17.0039329897,43.666025411
719,27.5792107771,26.757366443
477,35.5830838221,27.9681394264
75,30.1762990278,34.8636822027
1016,27.7647170084,30.3831760605
170,23.5826998264,77.9553368725
908,38.9998930234,-43.6285791463
701,30.8736731225,44.525015668
569,27.3315814407,37.7414717198
384,37.7589371621,44.6811156769
650,28.8661150149,34.2048759206
665,24.347661373,24.4618731408
507,30.0508246729,44.9926019799
983,28.2113514875,46.8315845328
470,19.8437947039,28.7461952051
256,34.5530520395,65.9495753769
506,28.1683185475,39.1709577036
917,23.1426598761,60.0332914069
656,31.9631939513,34.9453381317
46,26.6301817465,52.5116413811
658,26.2182213932,27.4847615031
924,22.2475709176,43.1115400736
487,27.4428473473,11.1883290351
586,19.7626508943,-3.49506718286
329,26.6643222047,29.1818603565
607,28.7649196347,29.1211006836
326,28.4651766036,65.1869633909
28,34.6857072375,67.8359227705
568,25.2912420354,22.5639952913
22,38.4527972318,94.9114194129
703,21.3381747526,48.0403653436
9,30.0997113706,36.1175960198
450,25.4316405426,-2.70777861435
275,20.0041428758,8.98276702875
152,23.041043892,40.4134243892
139,20.4510278331,20.2986137272
158,26.314693679,54.5555571725
156,19.1997881278,57.5648987543
459,19.230474975,42.9192212059
168,21.0284185661,63.0967366419
571,31.8843396975,34.5923608129
327,31.5422597134,20.1244427102
778,22.0626185882,46.5374258536
291,27.4413327814,31.1942731113
961,36.9127507644,42.0713127919
907,24.6216932979,40.8586271108
849,22.2727142377,-4.22671947942
949,33.9051058483,49.5832441011
197,33.6032939705,42.4768463194
171,21.6084760088,77.7873087781
597,16.0118438861,17.6932395571
549,33.6555559558,29.5827146489
670,22.3016756991,19.0947328066
580,29.2023391388,10.1932669753
771,32.0162989682,57.7521268572
542,18.5467823408,35.1356792026
696,14.0380933952,81.0195639019
258,33.3141383981,53.84794912
866,14.0135950778,7.14064882227
773,24.1579874614,60.2396121757
768,24.4677405301,39.8918985527
108,27.9788590921,46.1027367079
7,29.9472282449,33.4082087473
196,29.0803288353,53.8109339514
157,19.1649914097,25.7180300068
654,15.2858185356,21.3246001176
11,14.9772401312,11.8532465999
280,27.6667323218,31.9303080404
856,22.7373480264,47.9601290066
18,27.5378821967,2.50547474351
721,22.6235860406,31.3997452761
187,26.5915397905,26.4164715522
880,34.6257348104,35.0841060116
418,17.2062177442,48.1864191647
33,26.3838450876,26.82271823
857,30.1446247032,51.9257696332
337,20.9474928134,25.2818444457
902,31.5522752851,49.5144483102
508,27.016773506,39.2440816782
605,16.4403740421,77.3205192456
694,20.7177644366,33.7932299256
797,34.5359821526,57.7806298233
238,17.6674546891,56.1651069845
262,22.2301324942,59.2991758061
1018,28.7094752762,42.5039686147
135,31.3174690325,63.4128365904
738,20.0499519826,-15.807991742
65,17.1737580597,12.3783861677
141,33.2604380331,68.1981890023
537,18.3761371809,18.7729810546
226,27.5180446443,28.44503496
54,26.9470335966,43.9364646813
282,30.1767786944,55.2488227867
266,31.6700465611,46.1590133191
71,35.7439365468,24.232348625
350,32.1367457331,26.904306822
136,34.5270853038,19.2048572619
717,25.647099177,24.7428606963
575,17.0031433617,17.5481950758
745,20.5820139173,20.3457029906
836,19.9731239139,64.7215003227
677,21.1783083733,61.5957023824
965,21.6401037206,20.4407483879
122,32.4556811471,37.1878398848
414,19.4470357238,-3.6193590314
905,26.1304469812,56.8579889786
743,26.3190193654,-4.10515055248
848,25.5150698941,16.9217074063
891,18.4849493812,19.5618233212
678,39.7065144248,46.5093862355
348,26.6453275657,34.0978574432
950,30.7722418193,24.8393081654
100,31.6349290181,37.6553843431
491,28.3185661875,12.8663754033
67,36.6951578957,29.2335625934
303,22.2617210049,73.8354791404
570,30.9853372779,8.84638928695
667,20.1641184986,17.2870309777
234,27.6710210013,54.2227004057
997,31.7843601123,25.9772440071
881,28.1909382445,26.759879329
198,23.1869752206,34.7944066333
379,25.2530807015,30.6421408293
309,24.7516893732,32.3729741521
617,29.6776054651,43.7043455504
716,19.8248172747,44.250450249
121,28.1872848171,46.7862065519
655,28.6128774849,25.6857540795
94,32.1785155858,32.0210031741
914,19.6833036229,46.2050979368
600,20.4543300559,13.9912138959
567,27.4155245164,28.8526669621
127,15.8567258674,14.8578838191
407,36.6677694245,54.1049003359
796,24.9714834696,32.1015296173
832,25.7381889451,53.3338317458
70,29.1941549365,46.8798269129
518,34.2465701233,45.3186166064
794,30.0623338402,21.108488472
851,31.4582213657,44.5432500112
744,34.1476114108,32.4023482097
248,15.3368869523,21.511006655
299,26.6035281654,43.7545398051
354,15.1511733787,48.3732888059
1055,27.6457468417,29.118821714
860,19.5924543922,5.35304596313
201,28.8478602973,38.1398052785
368,24.1890028388,51.2347259457
511,23.2628631484,40.0547143493
442,25.2991976696,45.7001052356
218,27.9122136607,31.7656968863
840,30.3639878049,56.3056932698
1058,23.6971324448,20.9104985949
64,20.1594587671,17.2053423436
985,34.7094491435,32.4497671137
396,31.5901503988,36.9851206882
129,22.3724789018,61.3564577676
217,11.5944902937,107.185860653
172,31.0569876885,79.360993935
1041,31.0417324458,48.9928883078
99,29.7503709005,20.6517190766
333,28.5549488172,68.0638442399
559,26.8152474539,33.8281676153
873,29.545358917,14.1839703079
854,24.8638428027,2.4288169842
24,19.1687768271,16.702573713
432,19.7671784086,47.0351511203
479,28.5643167564,35.728192234
990,24.3055664798,55.8704456099
13,29.367831141,34.6385760008
603,20.0798285988,63.7983772042
351,30.1936389095,33.6696518068
843,19.2486031427,30.872409341
825,31.5392416621,29.3071773861
648,34.6008967081,55.3546060646
72,28.7483765191,47.2122437319
