index,lat,long
159,22.2104933997,-3.48800733467
765,24.6396471652,40.2545050988
390,30.2252869425,42.1532150502
947,21.090253973,8.59600276865
612,45.4823957909,-4.75213276243
230,18.9708064833,14.0557978854
110,26.1806612077,30.6157642012
17,32.0986290613,67.4687327451
210,32.4362597375,51.0787414432
986,26.4296092361,55.2642434433
855,28.2311709514,41.0622722273
972,29.1378044091,34.929337585
47,25.4810847449,33.4558092051
480,25.1740000171,72.9736238865
846,29.5510497156,79.9396039444
212,31.9733909862,46.9006793669
903,28.8694567548,44.6877612025
594,26.428975481,32.6826136524
484,21.3210529736,34.5532159826
1011,32.4057314968,64.6138265851
1048,31.6945801314,41.2716727265
918,21.7108107901,4.11674882107
488,17.4565069717,22.0406378993
806,31.2153898657,35.7948432895
397,30.8368023947,74.3509012228
140,25.6976334494,39.647268936
214,18.9495072839,16.257877732
793,33.2251230979,82.1540765536
146,28.3448074718,31.8116073722
641,26.6183318365,80.0561320502
336,30.9794489278,50.2023017455
260,21.3553520386,14.7150522372
786,41.5758720593,25.305510742
411,26.6815336773,14.6144021096
1015,30.6107864531,26.5850724767
209,37.1768823946,50.9096433971
953,29.3284346832,22.3978635296
119,30.9024862417,33.2217604441
830,25.4846838466,48.83818077
494,24.2972101385,37.3306888415
56,28.5551665516,38.0675224915
232,2.86873220374,65.1914459003
864,31.5687056965,-4.51106833285
339,34.3466900596,76.7956412352
191,28.7687242857,39.1222654874
878,36.1873903471,52.7703654044
938,28.4080026406,40.6103994715
274,17.8345878003,73.1087565298
464,25.9546241461,27.8977384853
369,18.6240368758,6.13292161307
884,25.3091922853,76.9157675899
165,29.6989129306,62.5253108563
940,28.3698393173,37.2921736576
510,39.1158797362,23.3294405715
1032,33.9507552222,20.0394683841
883,22.1400948953,30.7605856067
610,30.5505336263,12.2785918092
109,45.3113788518,8.14021473395
415,26.5482935893,29.211982162
589,18.5371525433,28.5833613157
737,36.7765524462,34.4777270973
35,22.4901013125,40.5074305275
719,27.2755770471,26.5977691562
477,35.4139009257,36.1126111068
75,33.032014333,50.0216280206
1016,28.4061512349,27.6073097955
170,21.0082180999,63.7601634334
908,33.8000652326,-51.423321939
701,31.493685013,44.3350547899
569,25.6931221512,35.1568899962
384,35.7069509366,60.208633679
650,30.4770078082,28.4106432443
665,22.939222235,19.5081075155
507,29.5063563011,38.9597927762
983,30.0087761046,51.2120035046
470,18.2255252381,67.506004626
256,37.7317839495,75.3784356719
506,29.8108288782,45.9943171984
917,29.2831272675,49.9151833479
656,30.5086675971,31.9470576206
46,26.8930088325,48.9414805665
658,24.2974680105,22.934147783
924,23.1575857706,43.3350276039
487,26.9798538813,11.4409423102
586,17.075469617,-11.811233881
329,25.7084084125,31.7532245697
607,28.4125185459,31.1671126928
326,31.9548800946,89.5127595755
28,53.5760878185,71.5509971063
568,25.5048183512,25.9791703585
22,41.8893900738,76.4062595288
703,24.6977037878,50.4553240188
9,30.5610590158,26.7642507307
450,24.5454399305,-11.908758319
275,22.241047333,5.30647145081
152,23.8128988056,39.7664671414
139,21.2178941131,22.1262348676
158,21.046676302,51.0209559153
156,31.2287840325,93.8174593908
459,17.3851043183,53.0999716967
168,19.3471743639,65.3658754681
571,37.9028405714,23.8074664803
327,21.618005582,30.8753502691
778,19.8022276616,35.187419378
291,26.6187320848,42.7510763473
961,35.9666110703,22.0939631267
907,23.5904270148,27.8478498998
849,20.8134157881,-8.33204829502
949,33.6800224251,71.135753214
197,33.0787526159,55.9920072485
171,23.8328521547,73.5349338019
597,19.7620660716,9.27276878106
549,32.5044160884,40.3129577594
670,21.482575172,7.45992786769
580,34.2532257333,8.04480435247
771,41.5347771668,64.6663837263
542,18.4242577037,42.9213070121
696,25.8549394902,111.997645014
258,31.9033723398,62.4754543331
866,17.1506034933,78.6540760059
773,29.8638210265,63.0416985565
768,24.2730511558,26.1880865958
108,28.2787360253,43.6124289814
7,28.6063087778,51.4420487988
196,29.4043889351,72.8387538057
157,8.41462835186,29.7560318868
654,18.635308308,23.7923563448
11,19.2733241582,2.39037002023
280,32.1212100872,26.8131785689
856,24.1932203104,39.3258544174
18,25.5562369808,2.47483252393
721,22.6619391453,30.4807286262
187,26.3314639856,10.4503016367
880,32.9731679577,27.8368160621
418,19.7764556218,33.9911494479
33,23.4121575689,33.6153723444
857,28.0349250817,50.2874502044
337,19.6437276307,3.52740533447
902,31.5185557632,41.6210443578
508,27.2272212498,38.9898172205
605,14.8580548189,104.161012611
694,20.5575564311,24.0888635111
797,30.3497457113,90.902079345
238,19.2129424902,50.9841408197
262,24.4192001249,61.3097252895
1018,27.953000151,25.6895226624
135,39.4750493633,69.712649214
738,22.7544584519,-16.0304032628
65,22.8433129169,5.86130911566
141,39.9016218964,66.4974874111
537,20.0238053034,25.0405762199
226,28.3158872382,25.8955720146
54,26.5224335784,32.2283817123
282,27.744682317,68.7493529171
266,29.1262578742,48.9749326438
71,46.8022855809,11.7946000834
350,31.6971088033,28.4986121953
136,37.5681458072,23.1981377836
717,20.0691786554,28.7625380984
575,22.4621070881,11.778978595
745,18.7545937522,27.7771705878
836,25.3145904987,70.7713374996
677,24.3413355712,67.676870489
965,22.9070458092,12.6867860548
122,33.4737315142,35.7819527654
414,20.0393494516,-6.87972508139
905,26.7876792151,84.3375194427
743,28.7262760988,1.22915005981
848,15.2505534573,32.2696076688
891,21.5107792616,31.5962217463
678,53.2331108746,19.97429061
348,26.7530242178,29.2203733607
950,29.6328603074,25.9126174049
100,34.5465949845,39.1682978977
491,24.7749430027,14.7360945593
67,46.885462049,38.2534767891
303,31.1883734272,85.9011612953
570,32.5973373136,12.1311447501
667,21.1395051594,14.8795580651
234,30.6555609039,59.6638280564
997,29.7088197021,21.0331592542
881,26.9895720174,29.0164654309
198,22.7074362524,25.236572386
379,23.1597143034,38.1763415992
309,24.7395808187,32.2017368672
617,34.2415698111,36.0964611719
716,24.2842428564,34.1772684354
121,27.2051505384,32.9841120939
655,27.7240333998,25.6383395227
94,30.3933201043,37.489940498
914,24.5744238612,39.6667869532
600,19.0041251871,5.48709435985
567,27.299973692,22.2832674353
127,19.6587033582,5.47730412789
407,36.8312641475,66.362490975
796,22.1269484161,29.0684329366
832,27.545364496,46.9414616421
70,28.7184337498,48.2505034793
518,35.7267296239,51.0728192108
794,27.1253597714,14.2430972036
851,30.650945465,40.4530408288
744,35.4635484964,28.268714467
248,17.1651428032,14.874626408
299,30.9270984473,34.611516347
354,17.7624627156,35.5495753588
1055,29.4488779306,23.020162403
860,21.6663511661,10.5372408167
201,30.756653884,28.7206978839
368,31.8748523948,76.5782517252
511,22.7319774596,33.2061721755
442,24.9949329306,39.3555178374
218,26.5917511465,21.8233574883
840,31.6654384388,69.7821937098
1058,20.1371436341,13.9357669822
64,24.7777275412,24.0079893075
985,38.870559004,50.4735268911
396,33.4473841484,31.4682101873
129,27.1050673818,71.1895706245
217,19.0650051343,118.528203047
172,34.0944819475,82.7447043572
1041,33.4442077467,28.2492005127
99,28.0647278777,18.7136487113
333,29.4859263447,75.342874821
559,26.1892159864,36.7683986265
873,28.2155122368,10.1163945039
854,23.2864489867,0.690066418582
24,21.5507811578,12.3547167773
432,24.2258080239,66.2194702776
479,27.5378243821,28.6597634367
990,25.9483249639,51.0768222668
13,30.8694184965,32.9201364291
603,23.5461909563,60.8733729887
351,30.2302165313,42.1812205543
843,18.2469212443,20.4906286669
825,29.5174033608,27.0300209506
648,34.2550795815,80.0978716371
72,33.6614959459,53.4325359968
