index,lat,long
627,26.2326792692,53.4130008167
80,28.9229342379,44.9826945198
500,22.7787766195,73.5533544832
237,28.4871221311,28.8979634407
406,17.2913315993,86.9981003472
979,30.6024541398,69.1959650171
521,30.5300109411,33.0142317428
945,32.1525736353,54.4915464084
669,24.7747895742,32.1252033173
748,28.4989487236,34.510840636
416,32.7073169648,54.3287415064
150,20.6955058574,17.9269614949
220,27.0337992209,16.886506838
419,22.4560609496,21.5518257818
615,24.6533794684,24.9543543592
429,28.9314843208,36.4924538285
317,26.528984558,33.7736804372
799,30.8343992021,69.9726214634
40,23.9406023062,37.5434500621
711,28.4314917327,35.5947440882
663,28.2047346617,14.480361676
30,23.5707437253,32.6090395982
904,32.7073730352,44.5878192389
410,30.2662903468,39.3896888397
525,29.6093671691,39.5940332989
347,20.6719339015,75.2395411782
341,27.2639533043,38.1527019707
546,22.7177125213,43.9585998133
386,26.8326596984,41.5367975215
875,25.4455639274,22.9222198333
888,24.445446789,66.3402028253
1034,25.7180804858,19.6990818995
783,28.9445938433,35.1348435796
640,15.4317444269,-28.6581988085
800,26.4142021213,22.9658097204
79,28.812130298,32.1106387814
809,25.6298927314,6.48240487756
294,21.0846802723,51.8612923725
762,34.7649986108,62.5469619361
602,22.3087789008,21.6793214556
315,22.4260030342,21.1310918185
672,29.4592215961,7.78286184889
805,30.3251479992,38.306877141
1013,35.4741561041,51.3847727497
446,32.4291831071,25.891394651
409,28.8827823117,40.8051030256
626,30.5636709736,42.3147713871
182,15.8173944934,84.7526688735
858,18.1884107092,-9.59629452842
684,23.4003708384,56.4035130626
439,30.3708843218,35.2223128919
478,21.8852776635,-32.1297022071
1003,21.0332849374,33.8527176434
344,17.3912449436,49.2946283406
944,32.884203722,39.1845713343
154,29.4157670973,38.701111252
391,24.0623953263,29.2363046949
693,24.2007586278,50.7760833905
325,37.6878345831,31.0893066122
440,35.060680574,12.2825359099
1022,19.6691776657,44.7901866772
467,33.6525816923,49.2012531409
725,22.3167401104,30.0849772368
795,35.2088482938,45.0017807708
817,29.4818805226,36.7231527956
159,21.5329357856,0.240967925453
765,26.1857883197,43.5538633538
390,30.2842100287,42.5208204111
947,20.3239988778,13.6119419794
612,35.8243117205,19.0847304624
230,21.0680928836,15.3515678377
110,27.695650215,35.7378435448
17,26.4825861589,61.3304715265
210,31.2713818887,31.169911474
986,26.6201880458,59.11987525
855,27.342830872,41.4664181851
972,28.5838870469,48.0876335947
47,26.1220064176,35.3064943075
480,21.1363282111,71.9873153489
846,29.8134749947,62.5000433975
212,32.1659952998,41.7462948985
903,28.9308082935,38.6600607486
594,26.8425175081,44.9626287726
484,23.4474358304,46.586264919
1011,31.4431449372,62.0788657853
1048,30.6139474321,43.7340486576
918,22.0976418418,8.08662248668
488,19.7194920856,35.0648074545
806,32.3146740062,36.2116454419
397,24.8534750521,67.936682153
140,23.2212123461,36.8759561792
214,18.7571575522,12.3813427806
793,33.9258538396,60.2194876878
146,27.7041326215,29.6676084492
641,24.6496960428,61.8934148936
336,28.0999795385,51.0950821464
260,20.9597349362,19.1281421983
786,40.3361815082,42.2976808609
411,26.0466092021,23.6383182654
1015,28.3788297072,15.5679168825
209,35.3713939015,45.4974890162
953,28.499597668,33.4023452325
119,29.6530879681,40.7734279387
830,34.4015629363,65.9446960539
494,23.9218233547,44.3132282016
56,27.9840098613,50.5404003964
232,12.6283102111,69.4571710616
864,30.1836867711,-8.42909032371
339,36.325041455,65.5387356669
191,30.8345835759,39.1488016625
878,34.9498421309,52.5660363753
938,26.08549982,42.127500638
274,18.0111878104,74.7028641124
464,26.6195697093,38.7048583607
369,20.3221041946,11.0903497628
884,18.7537761845,73.6810574204
165,30.3911935497,56.3960709691
940,29.1329411351,35.1767182943
510,33.2490489408,47.6428262797
1032,31.5286625803,35.4677579365
883,22.3851049788,56.3444867997
610,32.7525216559,-9.48004085249
109,33.0369792752,22.6314268307
415,27.0425859535,34.4852296632
589,19.1301383859,31.335424705
737,30.1542836788,46.5228735029
35,18.5920326169,49.3516926411
719,25.8158399148,29.9316119557
477,33.2155347897,22.7856573164
75,33.4736348944,39.5599384759
1016,28.1132684752,31.3973554597
170,20.4686278888,83.0060421662
908,32.4590413123,-40.8267223701
701,29.8505660523,47.1282229862
569,27.5460788781,34.9876295616
384,36.2339285819,46.790521005
650,27.6410771218,36.1615381166
665,23.0141687249,28.5917870206
507,29.2771877057,39.3863232453
983,28.1050656691,49.7549961428
470,21.1975712181,45.3575015383
256,37.2797892263,73.1553585681
506,29.3766565878,45.2457911741
917,24.5891992831,59.5199376219
656,29.6444254776,36.3591018555
46,26.5326322617,42.0419271555
658,24.7183279531,25.7057687557
924,23.7135929962,40.6974627101
487,24.9721056789,8.75171450524
586,18.9599026821,-11.5088193267
329,26.0097010434,35.2097304459
607,26.644028375,41.0904118903
326,26.3128136077,65.6642493746
28,42.8609088742,48.8921188858
568,23.7237331092,30.6469877684
22,40.3367143697,99.583484621
703,23.2507870391,52.3837407236
9,29.8544982133,39.1854470622
450,24.5106139647,-5.3691568875
275,22.2968167628,-1.13966626691
152,21.0292533827,40.0264245337
139,20.3586580674,18.8647208592
158,23.7518416127,57.3047957926
156,21.9021222939,89.3213104343
459,20.1125104517,49.6601123489
168,16.9999236055,75.5009283273
571,32.7833528313,34.0431544063
327,29.9336892215,30.1181560857
778,21.7242128707,44.8231447663
291,25.7883588977,34.5143917177
961,44.7283020424,6.9922002056
907,24.7850525453,41.6069000634
849,21.2795978266,-6.16649350948
949,32.2229757514,48.2029860897
197,32.5103559753,50.9498543851
171,20.9749802242,92.6568465038
597,20.1960953035,1.24804816993
549,32.0818836866,31.7695843858
670,21.8589447649,18.5444134319
580,30.0838941003,7.99692093494
771,36.0393975124,55.7191230214
542,19.2801866935,41.384074186
696,14.5446355211,90.8863272839
258,32.6974994642,52.160134463
866,10.0162292244,29.6108672561
773,20.8377899032,71.2416953585
768,24.1354394569,34.8776118803
108,29.233023957,45.2054641027
7,27.4825144734,45.4714128975
196,29.6223048163,61.3350221643
157,19.470842358,29.8896847293
654,21.5111493989,-8.75833855598
11,19.4247678153,0.869611158182
280,29.7775569144,18.634614077
856,23.59447846,37.5468032477
18,24.5890393229,0.56670412389
721,23.6052004398,19.0365379515
187,24.2676705384,28.8959369144
880,33.0021620239,50.5153612035
418,19.072310056,30.744478935
33,23.8391147727,28.0347564731
857,29.9139071753,57.0036655388
337,20.1522592335,7.84433843411
902,33.8732777294,53.3763331205
508,27.1066579674,39.8180044213
605,14.8982320336,84.4863560041
694,22.7548315095,33.1620404571
797,33.3446501982,74.3284453191
238,18.8950093128,55.0375438292
262,22.3783520452,56.7955121561
1018,29.2350304251,39.4258886848
135,35.2462422513,67.3611905543
738,22.7939175214,-28.9748852879
65,22.375454434,-11.6178687079
141,30.0283486696,72.1064852437
537,21.7486114356,4.27239731942
226,27.1937420174,25.1205934581
54,26.1872627755,43.25028795
282,29.7081879005,62.1173970776
266,28.0911354899,41.7120205547
71,32.1637899028,24.8251679957
350,30.2398193719,30.7796845096
136,31.0106457338,19.9519941705
717,18.0383779512,34.9038475266
575,19.6053430332,8.96302647275
745,21.0825620826,21.8123361627
836,20.6481757351,60.2063926695
677,20.5132755754,64.0705103123
965,21.7195499518,15.2295255706
122,31.5101832769,43.9030085372
414,20.4779855353,-10.7343843269
905,24.4331476785,65.2741759654
743,25.056450898,-4.72077192697
848,22.7061539346,20.837056117
891,21.8078354568,12.4040970077
678,47.8704418039,25.0082003175
348,26.1274815191,34.6052654131
950,28.7417560627,27.9673951354
100,32.6406296324,32.2387326526
491,26.752946819,12.9323448699
67,37.3313134145,3.55255216007
303,25.0060699027,84.2433572434
570,29.3386904096,3.8065759459
667,22.1402466836,15.9704469056
234,29.2487771651,49.9352872357
997,30.946383921,24.4934021306
881,26.6131330883,30.2723407318
198,23.4875901674,31.6117684832
379,24.7014047152,35.8494148839
309,25.3145823595,32.5567064025
617,30.2543286745,57.5354692848
716,21.8783471362,27.7167344496
121,22.7060178654,62.1746130042
655,28.3886655578,28.1058831546
94,29.6266613016,36.0813763393
914,21.3560244847,44.8705553954
600,19.2560635351,13.7715907673
567,25.5245077508,34.0592709674
127,20.0749471881,-2.95518154913
407,40.2844507601,40.8698315309
796,24.4604098995,39.4518958322
832,25.9927519258,52.3797083243
70,29.2086380327,46.1574820326
518,34.0430836843,46.2652003665
794,26.8291741719,17.4176067688
851,32.1941446637,46.1352400016
744,31.6671269228,32.1257066404
248,17.0290982293,18.2855893646
299,27.0718005187,45.440173751
354,16.3393666302,41.147129422
1055,29.1875227907,28.550680425
860,22.4337026786,-4.05276681492
201,28.332651961,37.3880479763
368,26.4950353751,52.1295167173
511,22.0824885741,34.4730564311
442,25.8926109877,36.2876430948
218,27.0527447052,29.5985597965
840,29.8846804763,47.2034231862
1058,22.3645430665,23.3377179187
64,22.6395479788,2.56488137418
985,34.000489205,48.3055347839
396,30.8886754831,36.1596966683
129,22.2796601233,71.032020182
217,3.7258818694,156.969701677
172,33.0592373791,71.7489468116
1041,28.2963135061,32.9713227721
99,28.5319221015,21.723406888
333,31.4980848255,80.5564839781
559,25.0366919262,36.5824213257
873,26.7197450627,8.59922278219
854,20.9258967616,-8.63407310154
24,21.664818463,15.2037170952
432,20.4586666557,54.253605741
479,27.6699449044,30.0034000022
990,24.3463637223,50.3066716804
13,30.3546382508,30.0385819134
603,20.8347258769,66.5959475086
351,27.8399280588,35.2323468533
843,19.8465588967,27.5548397476
825,33.3089585562,45.2551571135
648,37.1083515058,54.7868328936
72,27.8434438634,62.2990826742
