index,lat,long
78,31.9805662974,24.8771112349
430,26.8829375452,18.1446642596
922,13.7988100111,24.4149305601
448,32.8166273803,36.096916911
177,31.1777981345,63.6496754472
779,25.3222870388,28.9510418552
899,29.075387394,13.8205589979
130,30.5239688916,40.4813454026
332,32.129554571,13.4959798471
540,31.4786994767,70.3226741495
367,30.8125143335,41.24590405
628,14.7811541962,53.4987818111
403,16.0871547387,24.4217260788
915,20.0490185797,40.1541149396
1017,31.71653418,32.240774209
754,26.17150483,63.1051340809
557,26.4092652735,35.8614659401
36,15.5907757517,22.0864892919
734,24.4414469216,43.4700872289
759,36.4082689063,75.9542842271
313,1.88300826622,-14.4073504459
930,30.6379858432,16.2838623532
116,34.1958650319,35.5949153145
244,28.9773526595,34.0172218198
920,29.1337253287,51.1777719148
204,26.2724299686,32.5941592793
42,32.5539843856,28.1819563896
1051,30.9009629809,-3.91248535379
622,12.7927050262,31.9556581366
583,32.0162851523,83.7664139582
801,23.4631926515,46.2394722357
469,24.8467969084,27.5679505371
842,19.7792694186,28.1351428034
758,30.6565160342,26.1003280107
489,32.9219230266,76.3291791512
761,30.2078697159,35.5405907829
839,35.4865026768,57.5329100623
353,30.5083211137,32.1431658405
777,22.9912608666,38.8124401725
689,26.4672082083,32.3368316211
934,38.5407126514,80.6178323975
517,26.6045644744,-13.6169352497
175,21.3858747271,11.0239162476
380,24.8240553248,34.184225819
1002,19.1582489629,9.20933468591
255,26.6914418184,23.0122462378
608,21.2600116127,26.0469924833
320,30.9305514528,44.9371781308
931,23.6286887505,30.8145139254
627,25.5617858258,57.3455259613
80,29.1650721738,45.8099192814
500,22.628271776,62.6298962047
237,27.788044624,25.9237915568
406,16.9997746481,71.6976894794
979,31.3081502993,56.4665415102
521,41.9218813282,48.8409031217
945,32.2443047918,48.7945768565
669,25.4325782399,33.0953849313
748,28.9613412778,44.5939628113
416,31.7545176429,48.3771792883
150,17.9324034114,27.0733922638
220,27.7121838679,17.9255212865
419,22.8027020752,18.0073873359
615,24.8724986595,28.7379600929
429,30.4317101141,45.2558985347
317,27.1936968743,45.9427208092
799,27.8353885941,72.896108831
40,22.8921490597,35.2312110071
711,29.6606288639,36.6640074612
663,30.3670171628,24.7201626913
30,23.3371041442,32.7341280451
904,32.5519555257,51.2490871494
410,31.6919535221,34.7791331565
525,30.5801001189,42.9570801652
347,19.830269729,83.2439120908
341,26.8579718571,30.4960686657
546,24.1047193044,40.7672220107
386,26.6189258359,42.425907829
875,26.9440296895,28.2763692118
888,24.0629152399,70.6588337869
1034,26.2957940701,27.4474844089
783,29.9102766248,33.0031545532
640,14.8152827202,-20.4689064844
800,27.0737385627,25.1759890223
79,29.1555015145,39.0537634225
809,27.2833751237,7.95758309148
294,20.9157899198,49.1024653929
762,32.7017481646,78.4713833811
602,21.7757209578,28.8919331826
315,22.7498125221,12.471288669
672,31.9324003699,11.5086131775
805,30.5857173381,36.4429508391
1013,36.6220623054,49.188963206
446,34.5807751271,27.3831927352
409,28.8552014107,48.0164896076
626,31.0366508192,45.7293491897
182,16.6162118561,67.7032308491
858,17.0781097163,-0.878782765848
684,22.9997706819,51.8179999978
439,28.2180858246,29.8285998366
478,19.7639728057,-32.1380712419
1003,23.8082400609,37.502054406
344,20.2919135932,50.351251515
944,32.2812885339,40.2339420334
154,29.9758885851,35.5647092942
391,22.9051938228,22.6627367457
693,24.8454017477,54.2508726292
325,37.4729871647,36.204700132
440,34.1740254701,6.62065734504
1022,20.9222441201,60.2833848643
467,33.0685984088,63.5724686592
725,22.5127303187,24.1697925188
795,34.8365302649,26.3371530894
817,30.7697666238,39.848782986
159,20.9857202463,11.4406777842
765,26.5503222244,40.3475078073
390,32.0067789937,40.1658297412
947,21.2597492308,14.0831709022
612,35.8889281761,2.65785453053
230,19.3021718998,21.8896599766
110,27.6308734738,31.9541610464
17,28.0392707202,52.3241396018
210,30.4174728945,42.2134010077
986,27.3119344868,53.5043086616
855,27.5440452139,47.0870471599
972,28.4835198332,39.5672297095
47,24.9661966451,35.2058083771
480,19.6275278614,66.9901756035
846,28.6216100477,73.571234003
212,32.3439211245,44.2129319451
903,29.864823123,44.0211514274
594,26.7690960007,33.2353323263
484,23.6285901995,53.2227072728
1011,31.3803972583,59.412586519
1048,30.616888562,36.9497063139
918,21.6051485903,16.5135342717
488,19.8819654671,33.1475535203
806,32.6279881661,37.8277291014
397,24.2914946082,60.37792015
140,26.5956864128,48.2678120855
214,15.8644775335,23.3695376451
793,34.5499924749,61.5626271731
146,28.628603259,35.1070464564
641,25.2343732744,50.0041736907
336,30.4586344201,41.0674150194
260,20.4974572579,22.3689509545
786,42.4381911264,42.6281660841
411,26.8135766232,22.179795818
1015,28.984174574,21.1085121454
209,32.9619187051,49.7339388444
953,28.7784478811,23.4542201239
119,29.8781422894,36.0599260876
830,48.3689781527,57.2339779821
494,27.4684550594,40.4583323535
56,28.2149052091,41.9154783034
232,10.0014738703,59.8317738511
864,31.2672236007,-10.6780982066
339,34.9100123456,75.5552735572
191,30.8113270706,37.3129764549
878,32.9656171831,66.0278656889
938,29.1886273948,40.5068081483
274,19.6358826958,68.6608478862
464,27.7150539591,33.8647914458
369,19.5718663645,21.9023930517
884,20.312566098,77.6826315144
165,28.4931726681,53.9833211961
940,29.6537723783,31.8251259853
510,32.4267706445,38.2131665436
1032,32.6786719838,32.3486499504
883,24.2256545398,42.3714446204
610,31.1895703391,-1.39874385757
109,33.9222072217,18.2984297607
415,27.0953952777,32.6888540935
589,19.9475377134,28.4924404407
737,29.9413172758,49.4961213627
35,17.5613441166,44.965610236
719,27.8650126926,28.8120871222
477,32.694902779,29.3131798614
75,33.9790787142,48.7178292281
1016,28.2329680818,30.5273148008
170,21.2833235609,76.8647970726
908,34.4401412242,-73.5206985322
701,30.2601014156,45.2683908801
569,27.360136664,40.2847291837
384,33.4024832059,56.3952140353
650,29.7429434267,31.5350177507
665,22.6061466787,27.8865316063
507,31.1282634851,47.7911253453
983,28.0465183569,49.2056928199
470,18.8131852841,32.4783071039
256,37.3987013461,71.6808270358
506,27.3338629162,47.6446857616
917,24.1213136816,51.9016615945
656,30.8724683852,34.3507438605
46,27.0119287395,44.6650529639
658,24.5931125855,31.1960231702
924,22.7086409833,48.952893039
487,26.2257649902,13.2401749791
586,18.1040009723,-2.14623248269
329,26.8672603429,34.5180672686
607,28.1458489074,29.8714695773
326,28.5763404857,68.964819365
28,42.3591342506,68.5746490719
568,24.6902409791,28.3771417018
22,45.4077342085,72.9487293288
703,23.2137723117,47.774579541
9,31.5562363662,33.7830998904
450,23.9951097704,-4.82465942212
275,20.4930049936,8.79508571595
152,20.5787675294,41.8927295675
139,20.7868711902,25.1761188221
158,22.5145378594,51.2975138036
156,22.66344109,64.888550597
459,18.6212672237,45.1761278111
168,17.4301424476,66.7135184961
571,35.6262696089,34.937016867
327,31.3168339164,23.8957641843
778,20.4930046692,42.2911653192
291,26.7681590004,28.0829055314
961,33.9091722772,48.5483247442
907,24.942042209,44.9585772435
849,21.6060837419,-4.98647025761
949,31.176889611,67.0028597685
197,30.6774858488,47.3716060058
171,20.2973639476,78.238087912
597,18.8920165685,17.0895658127
549,30.8905395385,32.7822459798
670,22.3595496272,18.1972508444
580,30.1199668288,7.55854384958
771,31.3180612193,60.8327114654
542,18.4373603019,36.647802385
696,15.5176987051,84.0008117054
258,30.9040990696,46.1097424047
866,11.973801104,32.6500495163
773,24.028491469,59.2425644129
768,23.889366049,34.9613670919
108,29.1347898946,44.4519861876
7,29.1524867008,48.2933644257
196,29.4034972287,57.6244533084
157,19.3927919453,24.4940845878
654,15.207054989,14.6642981251
11,17.087306064,8.61267703365
280,29.6695418803,33.0560288883
856,23.1561774306,35.7574512744
18,25.5797849953,1.83752841547
721,21.0883753358,27.0848816609
187,23.9044446637,29.5525385118
880,32.6538095578,35.008639179
418,18.0790068913,33.6844425295
33,25.0705729249,30.5930004087
857,29.1109212472,51.9451372003
337,18.8099643434,15.1119457214
902,33.2996454813,40.1500697326
508,27.7314401773,39.4048990779
605,17.4000998975,82.6370184808
694,21.7854161531,33.1249781807
797,29.4468507772,94.3055594409
238,18.2727509233,50.3558400655
262,22.0380121825,68.521915242
1018,28.7167867149,34.2680974713
135,40.0970340354,44.429730836
738,20.9865883454,-7.93694049461
65,18.470859384,13.4904065078
141,30.5112612713,82.5601580652
537,17.6693071686,23.3593983917
226,27.6542768291,32.3615983117
54,28.5504090795,38.7158981803
282,27.3687215687,68.2014554934
266,28.6412221414,48.1373282972
71,32.8671917248,29.2116055409
350,30.7925843164,24.0832171492
136,33.6845262573,16.3403153177
717,22.2282095491,26.7228756277
575,18.9326640121,21.2377027232
745,19.0637192073,16.4142643978
836,19.1511268185,67.0444332793
677,19.5579262081,59.8611581902
965,20.8754956681,20.5701022645
122,33.0655647605,35.9317617389
414,19.4379525008,3.82230399333
905,23.8940653518,58.8625384383
743,26.5547019907,-6.19688514336
848,22.6459203676,23.4747928761
891,18.8137291167,19.8389554205
678,56.2038010037,11.2179854561
348,26.9667137708,31.0212427568
950,29.5822992717,26.6956968371
100,32.950931669,38.0410763901
491,26.4212126609,9.91316966622
67,39.5524957215,32.8579229228
303,23.9851350805,75.7136425504
570,29.0735007423,5.30271094524
667,23.0350982177,15.3693015082
234,28.0529375016,58.6070432599
997,30.1374201452,18.3602770803
881,26.7142782949,31.3884824057
198,24.91049344,35.5236876625
379,25.0008420069,34.394807637
309,25.4183014457,33.2852095153
617,32.2191494985,43.5260191811
716,19.1411615258,29.2194046409
121,22.3331493024,74.6095399082
655,28.2455905107,27.5969805382
94,29.6873602681,38.9352094933
914,22.5985347937,44.5927249901
600,19.9045242248,15.7579498258
567,26.4959010607,34.0667166286
127,18.0391892437,13.7866099825
407,37.1580568248,53.0947172313
796,26.3187818652,35.0603029657
832,26.1634683572,47.3702298687
70,29.7639015184,50.0889496903
518,32.6428112562,52.5919360255
794,27.8328849832,20.5601184215
851,33.2722470541,47.1645709584
744,33.0947379787,28.3625655421
248,14.842955848,22.6706380087
299,27.0862466371,41.9006320895
354,16.4667025889,41.870935943
1055,28.2038658952,37.7790092933
860,20.3351692979,5.17724035577
201,28.2186038311,38.3462757374
368,25.9698217374,57.4881395367
511,21.4467491531,37.7140968177
442,25.8807739621,38.5967654706
218,27.3354022081,32.7215421142
840,28.1707693352,46.9029932983
1058,22.0051088628,15.490850777
64,21.0583971738,13.4596474723
985,30.8454488641,48.2329104044
396,31.6753862598,30.8239332441
129,23.7121625397,64.8716194115
217,9.8367670272,131.226236467
172,31.6247726568,82.9137645878
1041,28.5466414617,40.6844688032
99,27.3724879246,13.054152103
333,29.8154221948,71.0238410815
559,25.0860076324,35.4361639221
873,28.0015278993,15.1390073857
854,22.4384390529,-3.71063954657
24,19.9939529954,15.8911545955
432,20.7006512475,53.7762731659
479,28.9711676333,37.4859383747
990,25.6724185335,49.8312470247
13,30.377738987,36.3140855415
603,20.718730359,63.826332622
351,29.377479473,39.2184624692
843,20.3274557324,31.2847705049
825,30.6253992557,40.3526197761
648,34.4005614975,76.1115294716
72,27.9051610397,49.2873606698
