index,lat,long
1013,32.7402803711,54.6358734063
446,36.6778791438,36.5415669646
409,35.5331503905,46.4392497231
626,31.3674295434,42.654735149
182,13.4538965813,62.2330396031
858,16.7561125852,18.0061422832
684,26.6477515351,56.2013880472
439,37.0093510279,13.266606488
478,17.3762908871,1.11536345248
1003,21.8929494226,32.1694420021
344,27.49576764,38.9428527095
944,39.0671191595,21.4247562034
154,28.198229719,43.5729877827
391,22.7399395574,40.3431208086
693,23.5754851422,44.7258618231
325,38.9698484116,38.4107653669
440,50.7522716956,2.0964554166
1022,21.6225328289,53.2472976841
467,34.5062415251,62.9352500555
725,22.2388681693,28.675790159
795,47.6210788158,29.1872980524
817,33.3915665967,45.177003054
159,22.3363635455,15.3386632766
765,23.0124551147,51.9232767731
390,29.9963220621,41.544727984
947,20.0270473669,16.5870777361
612,54.2516265293,7.39601032784
230,23.5420531727,28.9957830637
110,29.7822681111,26.0403377322
17,23.4254764356,77.0158106636
210,34.2653855477,51.8405783806
986,22.4363631033,69.9140223659
855,31.0231901025,43.284341225
972,27.7504982817,50.5766933793
47,23.3233313279,51.7871579599
480,21.4249400678,68.9021534774
846,33.4376144388,73.4778153835
212,31.0535199259,43.0316231558
903,27.4954141318,54.8006445685
594,22.5242546579,55.3430436031
484,20.306523678,48.2651210824
1011,29.6228228154,52.9873973928
1048,26.9413817601,39.7492942736
918,18.7177529,20.0720114958
488,17.044720184,32.7044686028
806,30.152167751,50.7137451095
397,28.8317682514,50.9787688047
140,26.9498951412,43.9279362406
214,18.6278514641,27.7675791997
793,39.1029324199,67.4211440489
146,28.4464010872,41.4295834427
641,23.2401312967,66.1338795426
336,29.52786868,66.0085501492
260,11.8853697012,34.6867586037
786,45.9532407371,73.2791422899
411,28.7516544071,23.5934451057
1015,31.6346772394,20.322076537
209,37.0166543108,49.2237636875
953,27.1212634397,32.5475287427
119,29.4090233597,51.7440934898
830,47.8321236837,61.220952526
494,21.0997904434,36.2929553358
56,24.8880535032,47.7893314286
232,7.32928240154,27.6826639462
864,34.4071267271,-8.17722464774
339,32.8462882357,66.509807533
191,28.9325897444,35.2070674051
878,35.510909942,59.0082222313
938,23.9191094109,41.9476482349
274,22.5695794565,62.8499965607
464,21.2530611929,44.6008981567
369,14.332019218,37.6917044439
884,12.590548201,61.7363714226
165,26.1486465468,48.5307871355
940,20.7284129918,53.6469281096
510,24.9891903956,36.6945010019
1032,32.4305413162,31.4900547353
883,14.5357193595,38.3023421099
610,33.483126135,3.93488896273
109,47.6371424269,29.7350329664
415,25.9010866672,39.3128410649
589,13.8510975908,36.1997895383
737,37.0030202512,59.1873115442
35,10.7591923957,56.7301045936
719,31.2213339019,15.239129926
477,38.4619058082,32.975088133
75,33.7122596923,37.4143944118
1016,28.1990472477,32.4258721897
170,6.11576689611,64.9119854588
908,18.9650184511,7.08494406242
701,28.1158731459,52.9881590024
569,29.4511603426,31.1597263649
384,32.1556847898,72.7082600959
650,30.3584382287,27.8143556145
665,25.2630737561,31.8812813997
507,24.8463036556,57.6777608284
983,26.4577309487,65.8092753405
470,18.2598329884,57.1412574064
256,37.8911862793,62.0983519867
506,28.5965061167,35.0028052001
917,28.4758717857,47.9690537384
656,23.0169601539,50.9059861642
46,25.6377886957,56.932921457
658,23.04866616,39.5301395217
924,25.1882435061,51.4050746929
487,28.0889679983,16.7904904402
586,14.6042744945,0.822271785859
329,22.8903846256,47.5977029528
607,21.6900207169,42.3740567202
326,28.7403745444,64.1726978113
28,27.5951737055,59.9155587737
568,20.6924252053,36.6952767577
22,44.287230037,73.1755256992
703,27.2370721752,63.4391773834
9,22.3590976189,44.9384482934
450,27.9620442781,-4.45409673805
275,19.9246269368,13.4373648402
152,18.8816307614,43.0779101002
139,24.301639999,31.2735974665
158,19.6754385173,57.217630371
156,23.4662438528,65.1946626749
459,20.2830654369,50.5911906364
168,16.6185452008,80.2072033074
571,30.3868483466,31.1234175334
327,18.2795838916,62.3015575282
778,14.6705564434,57.8489993192
291,25.9408874997,51.6905057123
961,41.8325811016,39.2869899625
907,22.5719354717,25.2758744949
849,15.5189091443,29.5698056695
949,37.2616455931,59.7505654151
197,32.3867507243,66.283661588
171,22.292985181,75.4008305849
597,19.1265731153,24.4677065541
549,39.0695386694,29.8630100078
670,19.193180892,36.0187358943
580,34.3371100463,-8.38033948402
771,43.3225191349,19.5853018372
542,16.7260500715,51.0203138998
696,20.0378431952,80.8467548841
258,38.4532853284,53.7932405802
866,23.4156795969,32.6154080415
773,27.3066530556,67.3669392201
768,24.4774683146,41.3446139382
108,30.531681547,49.8995992528
7,28.7674353433,52.6580861434
196,30.7640553285,68.3396506918
157,14.8873856112,50.3243735595
654,23.3825529717,17.2525850509
11,16.110378351,34.3650123864
280,33.3721406127,17.5828243447
856,22.8833317559,44.0288909688
18,25.7322796659,7.5369413702
721,20.9788936494,41.2351774495
187,23.4151991996,32.299830325
880,31.690055489,63.7355041588
418,18.6776716847,40.3773044941
33,29.3461244119,35.6472100744
857,29.2747309354,58.1944210974
337,18.0895028049,16.852711273
902,35.2208457895,62.5393277193
508,26.4944335082,52.3928214195
605,26.3276091501,78.3922945918
694,15.9824822509,37.7899312669
797,40.0257058248,89.9342553715
238,17.0917093725,58.3650706424
262,25.7386891664,55.9347818397
1018,26.7375959444,42.5395423504
135,30.5977984951,56.2713146811
738,23.4477244648,19.7025789765
65,18.5336611654,10.7854798094
141,27.4062995268,65.7462466664
537,16.0922018355,48.3573330535
226,31.6345369762,28.6851361394
54,22.2403881246,57.2620392023
282,28.710105538,59.8395503509
266,21.1419653454,49.3320396494
71,46.6950206082,29.2273465722
350,32.5351758186,15.9259720789
136,36.3527126444,10.1021612417
717,18.6760616595,50.541564091
575,19.096133206,13.4782976453
745,16.3052303668,43.4663588252
836,25.8017307526,55.7247629851
677,26.9623648703,55.7528178187
965,24.8565734619,14.014597665
122,29.300638242,37.0265249035
414,21.1819862874,28.4222930068
905,22.4560508292,54.5099479559
743,23.3784389388,-17.2715494716
848,14.1129728401,43.6397631168
891,15.2216659262,50.0209334722
678,54.2053134648,37.1963724942
348,21.7593874344,42.7474082928
950,26.6140611077,24.6743095228
100,27.5964398408,51.1749841156
491,27.9589677683,16.8977051043
67,37.7763218333,27.9818400388
303,29.9869876561,73.5874052645
570,29.4435963805,-3.15938067064
667,19.5138779026,33.1102581856
234,30.4894557146,59.0524796919
997,24.4604739146,43.207771026
881,25.9007380809,35.7769666939
198,26.6028243151,31.3491487616
379,22.6548212036,42.0116676835
309,26.6222198039,35.545926735
617,24.1609774844,79.0851651954
716,19.7307046021,25.4549191002
121,14.4943227916,63.2444987292
655,29.3909757616,10.9559639149
94,24.698698003,59.2393386138
914,15.7285601104,53.6688899766
600,15.7630830107,16.9106210039
567,22.2130498768,33.8475374389
127,20.8368485896,16.4899106844
407,44.8850289183,60.7121916181
796,19.6489798823,43.0138374348
832,29.6178234163,59.0689173719
70,27.3462218032,56.3267596511
518,39.9634083408,38.8126325253
794,26.6110232968,21.4264236953
851,27.9000782716,62.573806655
744,36.3945599261,16.0010236123
248,13.0660032664,28.2789150683
299,22.3324049028,69.0225421609
354,15.0103480561,31.240625665
1055,31.0798074641,20.1029612328
860,18.199714742,27.9499105143
201,28.3768173355,46.4835934493
368,35.768376256,38.7173849517
511,17.6777219583,39.5294076855
442,23.5868778326,40.5079528161
218,27.2136136266,33.9026086312
840,35.0133161738,53.5647158413
1058,20.2490597271,22.2146934406
64,23.7827929933,25.491768853
985,33.2628705679,32.5066968374
396,30.4874804151,25.6045547724
129,20.8187527812,74.3997556399
217,6.01995639187,100.813486409
172,29.6692742881,63.4868184075
1041,29.1233688909,22.4335442392
99,20.8281276166,41.3184125302
333,32.1286897491,79.2586763562
559,26.1989447711,48.1470202825
873,29.8684233587,20.796662745
854,20.2940729242,-3.5593406526
24,17.3299370716,37.5860249884
432,23.9962467611,62.9226259168
479,23.8730241993,34.8392066322
990,22.6566292145,48.7225409223
13,30.2695052416,28.5623847306
603,23.9407188459,51.6777984446
351,27.2738232812,50.022319755
843,15.5401228415,37.3027618026
825,37.1693766917,44.9116169634
648,38.5575041385,57.6300336176
72,30.8103456489,69.0802629684
