index,lat,long
748,32.7793849417,18.6767829474
416,38.2071976079,51.7432188343
150,28.0092583833,12.7174273093
220,26.1170431933,9.67435742063
419,24.3944842296,22.7055637475
615,22.7445466502,11.5067895894
429,28.6860733728,38.2337353609
317,21.1266705049,41.5516583691
799,38.7185337938,56.5102508826
40,28.4502969858,38.3282661331
711,20.3854707454,51.3177707892
663,31.2191751207,20.3786653597
30,21.6722712164,19.406882041
904,33.5868505192,38.5729780908
410,36.9567626342,47.9715629342
525,27.1092633795,38.7649379727
347,23.3601576165,101.792185147
341,35.7280389501,24.7494123454
546,21.9782388312,40.656683089
386,27.4452959431,27.6747964926
875,28.9804479243,22.1520751671
888,27.2856386851,69.0821312978
1034,28.8777731236,5.37069589311
783,23.5645928711,20.8294092118
640,13.8290551423,7.72807483623
800,20.1596143619,14.1466052052
79,29.5042969675,13.5911946666
809,37.241909412,39.2673111262
294,22.7487303071,14.4629420515
762,42.6690927661,89.1348316844
602,27.274591801,16.0115094066
315,18.8645027272,13.4937845974
672,30.4569749995,11.715413208
805,26.3167458612,30.7640736653
1013,26.1586991691,70.5973741156
446,31.4915674273,45.6827192481
409,35.523963057,39.1479413467
626,29.3433142253,39.2747235296
182,15.5919234113,60.5889947028
858,17.9562044194,-5.15284268115
684,33.452784512,40.8837272114
439,35.8090832073,23.2913660167
478,17.0206005233,-34.3552691799
1003,17.1147065072,31.7312640551
344,21.3401256215,56.1638595689
944,35.8574113319,27.0664813465
154,27.4584250763,27.8088336189
391,23.5594911484,11.0101769194
693,25.5004947822,38.0625920709
325,37.244366181,24.2217325719
440,40.1028657005,30.5639669308
1022,20.7215838253,58.5249674968
467,30.9567407761,59.4121991451
725,22.3736583082,18.0372533209
795,42.0569263867,51.4740030528
817,39.1235469855,43.3694487058
159,20.089337119,-3.70964572159
765,22.268573053,59.7647419175
390,32.245219119,36.5029211196
947,22.0207459853,-9.38700296075
612,43.5145435298,38.7266728449
230,22.5638882133,16.9939664176
110,26.2257898637,16.9766977087
17,24.2002724575,56.0835400919
210,31.5846851655,48.5117254488
986,27.0597392729,61.4016321121
855,32.1191774991,29.0014279827
972,32.5365633928,54.6578514158
47,22.6989835741,43.5321094939
480,24.7511118971,59.2690351861
846,33.9535733478,65.9398388488
212,31.4514265668,43.7327318567
903,25.7805283676,47.8484875921
594,20.5846419296,38.5186170737
484,20.6979098665,49.5069159343
1011,31.521905869,45.8853431789
1048,28.2303892542,39.2204972587
918,23.1731277043,10.5561873039
488,23.2821779298,14.5547982504
806,33.6433270614,41.4533851975
397,34.1652974227,58.2338235675
140,22.1781225722,46.8840659647
214,24.4889063503,31.6081553765
793,37.9131592721,72.1896439667
146,31.7548219201,30.4025484898
641,20.2338261962,50.3723006353
336,32.2840258552,94.4047773491
260,13.7514221017,15.7205771523
786,36.2603356789,93.8610080434
411,29.2641577205,19.9039200313
1015,29.5417221736,6.92638961295
209,40.0250751158,45.8095344896
953,23.0325944637,26.3454502194
119,34.8648221387,37.2130551436
830,30.4628473663,118.374820633
494,18.9769200846,54.4515416212
56,22.7791086123,55.3353005167
232,4.01584064204,8.12333369764
864,22.9065597876,-7.7189347178
339,32.2156741705,67.6400298806
191,30.4393050969,36.4906738787
878,35.4744540026,59.5404796608
938,22.117918763,57.8623116903
274,20.6157207212,73.7721988061
464,19.4022930655,38.6717125283
369,23.0139772646,9.00390135756
884,18.1035550401,51.7080692354
165,30.4783371356,35.6114644919
940,20.5731065049,44.0082889481
510,29.6610532527,31.4098113173
1032,24.9213304518,38.1768484062
883,13.3936248007,51.212474876
610,24.280309524,4.95120945686
109,40.8456856918,24.1300370542
415,29.220822401,29.0673268741
589,17.2354422869,23.5646310729
737,33.6723711946,73.6375459102
35,11.3390719789,45.912287461
719,27.635892969,-5.21584304001
477,33.8810728864,28.5571621924
75,31.7940059141,39.8373688117
1016,30.4830178914,26.388310897
170,8.43669722759,44.0906174981
908,16.7670618687,-29.0556469775
701,28.553024841,59.7240835499
569,31.666397316,26.1214221984
384,29.7306519309,54.580054228
650,31.6288708165,41.2843318036
665,24.8261893029,17.0651606486
507,30.9799253924,43.6371317186
983,27.1296501676,63.3800565958
470,16.0803283439,61.3318460052
256,38.5977823549,63.3266562652
506,26.2116881214,20.2891899595
917,30.8875892522,52.2264855224
656,26.8044735102,44.9281117422
46,28.2214058351,46.5827695178
658,16.4266729713,34.0202473665
924,24.5412811463,44.5366326642
487,27.0470474542,-6.33673364179
586,11.7593866315,-27.5031153994
329,21.2851276338,31.1781597016
607,20.104107665,45.6001065933
326,27.1039491295,74.4017450538
28,23.3419520875,69.2755654387
568,25.2723615493,13.6835922414
22,26.6317173944,92.1566611454
703,30.5299841176,39.4011282325
9,24.7504587111,38.2595241739
450,22.8133304547,-12.6516104065
275,21.8089630855,-3.60203115172
152,25.644694984,40.6640876734
139,27.7790225558,13.7750313524
158,25.3285101312,3.12640266607
156,31.1713934074,67.1024439695
459,20.5923510079,24.6897420917
168,15.1365449402,59.2001301008
571,29.0714647986,45.3031185149
327,10.5596772303,40.8771699531
778,19.0528315436,34.5150646032
291,21.772919403,20.1558139164
961,23.2420594811,40.8871547654
907,21.74924998,26.3480986804
849,18.0415543756,-1.74317454453
949,32.3064014087,54.2546070594
197,35.6768627206,54.4898417544
171,19.4820589898,79.8688414065
597,21.65476611,3.71139905883
549,35.0361617277,49.3956526392
670,20.5218123596,15.8518423706
580,23.204056419,7.70626271539
771,39.1298076427,39.8805280938
542,16.9840282225,27.0846377267
696,25.5403693635,59.449785062
258,33.1002691625,81.0582231837
866,17.0191548076,-12.7199110717
773,31.868113589,51.4615055669
768,26.687260715,30.3705588925
108,33.0073824139,33.4295538852
7,31.0386836356,43.4854961366
196,28.9685474903,59.4580982205
157,8.00722658796,17.2713048644
654,25.3850833077,16.2769327125
11,17.5444037817,10.553550429
280,30.0170890584,19.6375887556
856,28.4210263067,39.0922547486
18,19.8413958883,-25.7859150511
721,22.8268177309,27.4698911304
187,23.0505436929,11.7261296459
880,31.8973033848,82.7093344543
418,23.9022898904,38.4722032576
33,22.7755091426,26.21005585
857,35.3070261901,56.8350039384
337,23.9819747566,3.626481462
902,41.7373218883,72.5866101361
508,28.6437423726,42.4336047316
605,18.0187110823,110.356459544
694,18.0499356823,23.2296037185
797,35.8785431617,96.7656266163
238,20.3079088728,46.9464403993
262,25.3432693239,63.8658352092
1018,29.9490433469,40.851959954
135,31.9499443985,87.2135993303
738,24.9442731656,2.16332821509
65,21.6980558386,8.50741243056
141,25.8700254553,100.219619961
537,20.6937712971,13.216477005
226,31.564240631,22.5433143411
54,25.0316127816,49.5948085777
282,35.1843846831,63.6263306723
266,28.3055361931,38.7546167315
71,44.0800441475,37.49252763
350,26.8243465737,17.2399269791
136,30.920900517,18.438497549
717,10.5105806509,36.9719009428
575,24.8727105841,-5.07935742327
745,14.3467094685,30.0614727033
836,26.9588359848,52.4057837005
677,27.2714692081,38.8737396266
965,26.439009635,7.05611305877
122,28.3149675018,31.4903748168
414,22.5886267087,-4.36407046479
905,26.0413760125,72.1402509318
743,21.5198836993,-18.7507871121
848,14.18380996,-2.55691667561
891,18.5742759585,31.0188085409
678,32.7302349698,69.6395344561
348,25.2497476922,34.3133891075
950,23.9244759808,19.5745620678
100,26.6608849159,51.0346431563
491,25.9007553074,-3.01327852832
67,31.8197730977,74.6482216158
303,27.7523610228,87.0404865059
570,20.2224534594,-11.6601305275
667,23.0125260863,12.3209002818
234,33.6185992172,56.0068109926
997,25.2452835692,17.3437046802
881,27.6356809884,24.0114352226
198,31.386492138,14.4628530366
379,24.0531344646,17.5659983144
309,29.5891642742,23.5404539765
617,21.1402259443,80.4593459206
716,23.8377451671,19.5706106777
121,8.15605042199,33.5135152733
655,25.5515369138,12.8009316116
94,22.3945899317,54.7858560788
914,19.4343099745,50.4981669414
600,18.0752096731,2.12745992813
567,23.3559424781,25.7536371007
127,21.2723649547,7.26377507216
407,38.7853135484,72.8195445191
796,19.5340929646,55.6002431968
832,31.5090574695,38.0378208164
70,26.5602398813,51.4389184167
518,37.5186724519,46.9859638321
794,22.7311793016,18.382828761
851,30.0437924668,56.1839047075
744,28.7935733038,33.0946461768
248,15.2636169193,17.0853950327
299,23.5112275469,43.9805473535
354,18.6435650884,14.915474175
1055,29.4720075224,9.70911191729
860,19.2509653655,9.53940485693
201,30.7242090373,40.8104112307
368,36.6524205905,44.401928042
511,21.5464364884,25.1921736241
442,25.2355304298,33.1859112612
218,27.3923415827,28.175109639
840,39.5889945636,60.5426517913
1058,22.6026225164,5.33229509173
64,25.8580987272,18.5613404055
985,30.3239857431,18.452846084
396,26.613509754,43.3448299408
129,22.4280589973,66.9087545515
217,14.1384128063,21.3889932651
172,31.5808627108,53.6287500781
1041,28.272327165,20.3263127788
99,16.8424351601,16.6088193608
333,36.4834587971,92.1497826253
559,27.9747695345,28.5438843469
873,28.1036122677,2.67917510785
854,10.2169089368,-17.4866079278
24,20.4643759327,19.2069522339
432,23.5167194922,56.816408831
479,24.3922901055,13.9017238453
990,25.2154439737,46.0237019521
13,27.5885119698,21.9560429004
603,23.4781175372,62.6323166591
351,26.2014675795,31.5342336101
843,21.9189313531,14.6368168051
825,33.8384391933,46.3168851302
648,39.3213536922,73.5353362481
72,25.5043376573,75.9906734245
