index,lat,long
602,25.0314810995,11.0736315032
315,16.8555454142,18.1725851952
672,36.3089219622,15.2361357599
805,29.5992197934,31.4901823734
1013,36.9812776959,55.5390039357
446,37.4903414523,36.854159534
409,36.2809630378,39.5302964937
626,33.5693937082,40.8966041691
182,17.6975269307,63.5479729227
858,20.2495748663,9.18204388348
684,24.3244491879,49.0175717402
439,35.0829758825,16.8387938187
478,19.8971592849,-12.4074215378
1003,24.4802888155,37.4983098916
344,27.4084984782,39.2004908022
944,40.4773876317,25.6271855528
154,29.0495094662,37.8617970635
391,22.103910553,20.7971612841
693,20.062315877,50.6762715075
325,36.2929756481,33.9311049277
440,51.8425167038,4.6976997622
1022,21.0737915907,58.0367509446
467,35.1275492494,62.5692050629
725,27.6554711299,23.0978275933
795,46.521583332,33.7834354907
817,31.6055250338,49.9588358112
159,26.4084340632,8.94060579143
765,21.4210870593,48.1599492923
390,33.5722910565,39.1725031386
947,22.4572106474,12.0520120725
612,53.071184743,15.5159317273
230,27.8984605221,21.3759166171
110,32.001331872,21.0536237624
17,25.2498297227,73.151421209
210,34.5294152198,48.90881928
986,25.9030294946,59.7687319031
855,34.6809207331,42.2304254787
972,27.9625887023,52.9221733222
47,22.23639649,36.9946547926
480,23.1166264429,63.4068850178
846,28.8098388152,68.7743548715
212,33.2565184587,45.5340334342
903,30.0000770244,40.2326775389
594,17.9754253266,50.2767301377
484,23.3772267535,50.0741782187
1011,29.5796762121,61.0829515527
1048,24.8842028821,45.0683573309
918,20.3317099673,9.47676362599
488,18.0645888556,24.9781699556
806,31.2241175056,43.6584653824
397,22.1766854643,58.9240834476
140,29.7491131028,39.2946923143
214,18.643886082,21.5804732631
793,39.8099790394,64.2757825473
146,32.8456596341,31.3567079961
641,21.7710929181,51.2682290025
336,18.3270315636,67.6025753039
260,11.0745939044,29.4540285523
786,43.364203232,52.7033756267
411,33.0467000189,11.8501405289
1015,33.1284149006,15.1264422877
209,33.7734327809,47.8997265795
953,28.0530460597,21.1001628884
119,31.22883154,37.8650640456
830,42.0504805649,57.8676204235
494,26.5921216069,35.9973855898
56,26.3666101108,37.8284496574
232,9.25662740405,17.4939253366
864,36.8326529605,-13.0727156461
339,35.2611505988,61.3729615626
191,30.4670185857,41.735615994
878,32.9545477379,63.069272672
938,25.9497588578,43.1587358242
274,19.0756712618,63.1758571605
464,27.0191369462,37.2253639994
369,18.2089823131,20.7714163645
884,16.817028551,65.0935928943
165,20.7527811728,53.8935245701
940,22.9624381666,51.5610708622
510,24.3390293732,45.8076053057
1032,34.4984034666,23.4432064173
883,14.0305346069,35.9456021079
610,32.3772954739,0.804037161321
109,48.3521864146,19.2528327385
415,27.9538942324,35.871650934
589,16.6126622839,30.0089025487
737,40.1516878451,48.3641545326
35,17.0613257268,53.3187507566
719,33.0956973398,10.2682068523
477,39.7750998998,32.6306947758
75,32.1196286721,40.3788160964
1016,30.4118345313,22.3975346892
170,12.2527971445,52.8097202539
908,23.6057044523,-2.03269270503
701,26.9523987592,56.9549417502
569,30.3536209833,37.6414653232
384,30.820576498,61.6388150203
650,28.9399727135,35.8029972136
665,23.7926543418,23.4744807074
507,27.1848474465,44.4208972429
983,24.6775611159,53.3765941449
470,16.0396336845,50.4898697243
256,32.3179771667,69.3761764712
506,34.0975583972,32.6975330556
917,24.6027575059,47.3714863785
656,26.392706187,46.5503508812
46,27.089195035,49.5030082393
658,26.0373343563,35.0062319181
924,27.0369701861,47.8556062238
487,30.4232601714,13.3015685479
586,19.0760579189,-8.46466055961
329,29.3651488302,31.7827546582
607,27.416583126,30.064176361
326,22.5969237441,70.0060117301
28,32.3962435788,63.5651666804
568,22.0223980873,24.0769555703
22,42.3818040319,53.2484478354
703,23.0108944581,54.5568845111
9,28.2788758479,38.8563803725
450,29.1759869753,-8.58737482206
275,20.6548747185,9.79514055794
152,16.9485552607,33.4185678185
139,28.8146443993,19.9651775747
158,25.1100952051,48.2544737929
156,13.5020089312,65.7292173862
459,15.9138095774,31.5374698435
168,21.6785578985,56.0118825361
571,36.4229575784,41.8243327095
327,23.5285755993,49.28700543
778,17.7629575254,38.9243345583
291,24.6026117245,36.258071507
961,39.8762999424,26.299620363
907,21.333058107,23.8630802836
849,20.5903440473,11.8600623777
949,35.7727755332,54.9058467271
197,33.9200893895,58.5413650748
171,23.8920241546,80.3324086961
597,18.5021596469,15.3070126597
549,35.0132832993,39.4522019881
670,22.5700192012,26.7342352968
580,35.0525040996,3.30317507164
771,34.8958687988,33.3931875003
542,15.4683316479,35.9572669079
696,18.3679984629,66.0354492367
258,33.5058724173,59.7221557337
866,23.9143872966,21.9771841808
773,25.3069703528,65.7236517368
768,27.7801630265,26.8575063918
108,31.4112795759,42.5438368302
7,27.1963683065,46.156500446
196,27.0245752846,69.041831589
157,22.4389860153,40.4370390712
654,21.5338433329,20.9633215503
11,17.9028226727,26.044586365
280,36.6104266978,31.3585493944
856,19.5605700949,37.8432643044
18,29.1049141254,-4.02753421048
721,18.709638734,26.6103264663
187,29.4513010376,21.6047731215
880,32.2019545378,49.1023756727
418,15.5763160884,35.5336648956
33,31.8538270063,24.2633986854
857,26.401378865,54.3890076876
337,17.972718032,11.8616255271
902,32.6712190688,56.1516668131
508,30.4487440347,45.2527206725
605,21.1807515923,78.2552691465
694,19.3878569202,32.3759700572
797,36.8363880269,73.3487668518
238,18.0714010728,45.616753293
262,17.7706894732,53.8056420187
1018,28.8204760606,40.1265782816
135,25.9424601403,69.4107282377
738,25.8679390303,15.3618231255
65,19.8560765702,16.6496144492
141,26.3979489832,83.9758743772
537,18.7938772331,30.7228601142
226,34.2571687631,27.9995353591
54,23.1426020688,36.7472425775
282,26.3891831188,65.4409320365
266,20.4505653843,40.4272060289
71,46.6393452525,28.8359033643
350,35.9159541919,5.24795158039
136,36.007622818,25.6008271516
717,26.9238446057,28.1268148866
575,17.4988371236,7.74033037363
745,18.3602683119,37.9530575518
836,21.8121482525,46.8571915039
677,26.0205566067,49.9022280529
965,26.2168949735,9.01260572262
122,30.9332920587,30.7960515245
414,25.0739662204,14.5028066204
905,19.6755551184,64.4966091152
743,30.3624612655,-14.927396742
848,17.6418271637,28.5799591798
891,15.3475777407,36.6065736055
678,50.7481212658,24.2536695303
348,23.4801045395,33.6371094692
950,28.9162849038,23.443727069
100,29.1611935486,50.7847188232
491,29.8357555154,3.44915635331
67,30.3446512494,57.2061438218
303,30.7022711774,80.4931028989
570,32.6620802764,-5.63388180488
667,21.9041717161,23.6748706614
234,29.922249298,60.0199796815
997,23.1387456741,40.364780339
881,29.746479701,30.2437620849
198,29.2127979696,25.8615313002
379,24.6607379188,40.2711094587
309,30.9717961647,31.55823672
617,31.1483476329,56.2452141285
716,20.1306768454,29.9878488886
121,13.5593469405,42.7741839367
655,32.6454338543,15.8657947439
94,27.5917002438,50.9606944525
914,14.3107155979,44.9057811032
600,20.8555266167,12.6720280808
567,27.3601076295,29.2302533055
127,19.8921350396,14.6175647426
407,41.9895459064,58.8632076019
796,25.1195590591,39.5774906701
832,28.9890433362,47.8076893194
70,30.7180068034,50.9912658173
518,40.146101277,42.5762020988
794,27.5376635628,14.2689769368
851,31.4889332239,57.6614895655
744,35.8845095049,14.5335406195
248,13.945380524,26.0500867141
299,29.1401680708,46.73852911
354,13.5618595541,34.1481594997
1055,32.6621661755,20.7311145576
860,18.198497015,22.8575825253
201,30.6491886,38.4933331716
368,34.1989713963,45.7510791521
511,16.6237758418,31.6536982806
442,25.0873246395,45.941069453
218,30.0805968576,31.0089793273
840,28.8916477916,59.1327789633
1058,19.8927164393,16.4219176387
64,21.6497281495,28.6319710546
985,33.1920462676,32.3376738832
396,29.4182147405,30.4024318562
129,19.399725846,70.5351247953
217,10.5050062782,73.7319673512
172,25.1178442755,68.0574663553
1041,28.659589566,16.4674507917
99,21.6010432589,40.7295302202
333,27.8632099293,72.8303654678
559,28.1819690365,32.7401829841
873,33.913652209,16.5652752424
854,24.7129623337,-4.15929324853
24,16.1619626938,22.1771001357
432,20.8831683454,51.3968616733
479,25.7158367048,33.9562929536
990,22.4315521424,49.4073423871
13,34.4481705251,28.5555159667
603,20.5643540987,59.0146821447
351,29.7873561741,39.0245253836
843,13.9190968799,25.0832712676
825,34.2401298758,47.081162669
648,35.2718897151,60.5932051432
72,34.5782410252,58.0545112397
