index,lat,long
367,28.8695364506,40.0867036981
628,20.6739586242,37.8642040275
403,22.1248254821,52.1579132425
915,22.8376783644,33.104749717
1017,37.9575164306,36.4417763391
754,14.8192676494,63.512559147
557,27.1171036951,45.5581301972
36,14.0949450697,28.3711155087
734,22.1963402537,63.4051156686
759,33.9662379259,3.522574512
313,31.2156273851,-35.2350190001
930,33.1033345346,15.5326433829
116,37.1378434922,52.0676902828
244,34.3455054004,24.9031031584
920,23.6354491992,74.3258499084
204,29.178881996,24.3697805439
42,19.9909646516,65.2399719468
1051,21.9043613516,51.9504393001
622,27.6357837256,41.2755080161
583,26.989086875,73.5806525046
801,28.8927349913,58.5165864111
469,18.0347628031,52.2960162248
842,21.2636967921,37.3911548749
758,29.8902235223,35.9249453479
489,24.0620400817,64.5059552614
761,34.2817794815,33.7240690839
839,25.9047169518,41.6110773133
353,31.8023725838,47.1127174842
777,24.7898892419,39.447446487
689,29.1348951768,28.4437781623
934,35.1610865247,81.6503205353
517,33.297085163,-17.9181482961
175,25.6363047898,48.5494136347
380,27.6150605743,38.5357436159
1002,25.3565302699,12.243961755
255,21.5295649719,57.481856454
608,25.2170125625,39.0001936949
320,35.4960903609,38.8434950729
931,23.193723257,32.2858333619
627,34.108196411,76.2406347883
80,26.7191170343,67.6794137897
500,20.2573024814,67.5370332372
237,26.1701240014,37.0558562624
406,21.3663668356,53.9077514116
979,25.6587706047,67.515227954
521,43.1782482269,8.57117853612
945,35.4032452788,81.3205925258
669,25.0971318011,23.0524195535
748,34.1172245441,34.4172669971
416,33.7155373778,60.3084045482
150,26.5979688508,36.3975016446
220,29.6044879146,14.7419871089
419,23.6309408948,37.7123679646
615,26.4302878815,34.4227158327
429,30.0243988645,24.1954995242
317,27.1121361085,28.2792276569
799,31.1649200112,67.7390339758
40,27.7820924267,47.1737986337
711,30.1029566317,35.6802570927
663,34.3768099464,30.1669758878
30,20.6703410802,34.1884310579
904,31.8079866058,50.2095012237
410,35.6261368019,45.3944508089
525,30.5000427123,41.8695451816
347,25.3077253488,88.9593689467
341,34.161321644,40.2909134989
546,25.8450471134,37.3045043863
386,31.8655232657,41.090287707
875,26.2577997751,32.2621899774
888,24.4278959956,60.4007197513
1034,29.8393624539,18.7955127199
783,26.8985467453,32.6169276434
640,11.7688883221,5.20091040731
800,24.1506716798,27.0735363781
79,32.2041797354,25.7341810651
809,36.2941354508,44.3753785719
294,18.3178377871,45.7407383277
762,36.3938352589,76.4954574524
602,27.6625836397,21.0526650684
315,16.7127690334,26.9873960717
672,36.2780070587,16.9279408296
805,31.8742071136,37.081521223
1013,34.1961583519,52.7137100357
446,37.5952329956,38.3690283054
409,35.5697529119,48.2233759005
626,31.5530656209,41.9718286593
182,15.0096069957,57.1370653663
858,22.4740164531,14.4472806531
684,29.4992933464,60.7086766396
439,37.8126118991,20.2117070927
478,20.5912851047,-9.16711555492
1003,19.8377935468,34.7725968564
344,27.0712562484,40.1272848968
944,40.9988397187,26.6698107785
154,31.4041418179,39.4437247513
391,26.5691564629,31.1161918769
693,24.1464282313,54.2689760714
325,36.2318121494,37.9615864415
440,52.5598428461,16.5456093596
1022,20.1506583673,60.579605605
467,34.1197106021,69.3064606175
725,26.4751369373,27.4567535607
795,48.6843741883,48.2508106381
817,32.3713226057,48.6426268133
159,26.0390398203,10.7228244937
765,24.3420959939,53.1530075159
390,31.6708277234,48.5988327324
947,23.8121451279,12.2232034543
612,54.9356445139,31.0166468575
230,29.8631567772,24.7849520828
110,33.5082474961,25.9949228082
17,24.2389288216,73.9975648406
210,33.0563330607,48.5066689309
986,26.8048312992,65.6758917496
855,31.4803888802,41.7011387523
972,25.9100441951,59.1095855762
47,26.2984599011,43.2894688396
480,21.0590786209,68.1019890416
846,33.131931916,71.0418920815
212,33.6576196744,50.8042508057
903,31.078935308,53.1599513296
594,18.5346472949,50.717130442
484,23.4331135747,48.657871642
1011,29.7652941273,59.9252849239
1048,26.2990637517,55.9618917279
918,23.9558258486,21.0872962258
488,24.5653243949,35.5044371297
806,31.9839634205,49.2050508161
397,26.2207029795,77.7256947868
140,26.7207510952,40.1935635654
214,22.6673719383,38.6519540812
793,39.3717083159,76.2074649766
146,31.0430461723,38.0046735635
641,24.132787166,62.1297139997
336,26.2916011674,75.1822440051
260,12.946863974,40.2434949558
786,45.0440816269,60.7911327055
411,32.2175727978,15.0568817809
1015,35.0731039998,19.3866012389
209,36.4895531769,51.579215417
953,31.6181186402,26.5121204284
119,32.7173394717,54.5219578006
830,45.0685646756,62.0649611361
494,22.160122415,40.197331948
56,26.5790558674,40.6300470008
232,9.19292565202,28.0670882042
864,41.125643843,-11.3085978975
339,29.7376262843,63.7237674206
191,30.5676197466,47.3345545134
878,36.2650681014,68.5298644687
938,26.4760023911,49.5207960903
274,20.3433774677,67.2086699857
464,25.2455339817,34.4197499857
369,19.0994999825,26.3107606527
884,15.1281782728,53.8619528936
165,22.5122986653,59.019482065
940,20.8759202815,53.9765565965
510,24.5318279751,56.0051754365
1032,33.7990539283,30.3655422695
883,15.5233036722,41.7354460294
610,37.959870157,4.36637858484
109,49.198932487,26.8442853982
415,28.986823991,40.6430783443
589,19.0805935328,34.8372771295
737,38.8119847804,41.2002072553
35,11.5580063726,60.1515793142
719,30.8218705831,14.5486110137
477,38.5841213364,27.8349558507
75,33.8155072644,40.2786269736
1016,31.7806071098,33.0946162476
170,7.76284042668,50.8144612792
908,21.7828075339,-6.73737060019
701,27.6774876264,58.5997774226
569,30.5303859323,38.9284344216
384,30.8833124025,64.1423312362
650,33.0839394413,37.0245482742
665,26.6927397721,29.4614148886
507,26.2255887017,57.1104273724
983,25.2115432909,65.3617771144
470,21.69848418,63.5196835501
256,33.2619212414,73.8799257148
506,31.2380678302,36.5135162272
917,27.354347104,55.5014219896
656,23.487398403,53.9323956623
46,27.1171092277,57.3812951526
658,23.7598464315,34.653653517
924,25.5356534293,50.1303032489
487,31.7794959214,11.0398492005
586,17.4012208494,-5.5850453408
329,29.4973055524,34.2414681159
607,25.7532266968,37.4333858954
326,24.7365539888,70.6296317166
28,27.7783183483,53.8703147275
568,24.8200164151,32.2190479345
22,42.4299209761,59.6080211591
703,27.2932203378,58.5200728472
9,27.6772002355,40.5550092881
450,31.4071095362,-2.86165537202
275,23.961309096,15.6559816846
152,22.2825697259,45.5999947494
139,30.3748641346,30.2889663387
158,20.9794433864,45.3019001005
156,22.5107943682,80.331127025
459,23.3685362245,50.0141095053
168,18.1448640541,63.0470568216
571,33.0530963079,31.5314227404
327,20.6129440166,48.0624273958
778,18.1291404908,48.2867171236
291,27.6625177878,40.3998207766
961,43.9114682469,32.380862867
907,24.1911866786,34.2177534953
849,20.1352831439,15.771321025
949,37.1038529466,57.2859336047
197,31.0664585452,58.7187013159
171,21.6268136474,71.225936385
597,22.9844458744,28.8055604371
549,37.9110690476,38.9493481819
670,24.4810355829,29.6605904031
580,36.2093700214,-3.71817132343
771,37.6349514486,35.178970052
542,20.3156031448,42.018421447
696,21.216641648,78.8033933815
258,36.5092893145,82.3810965306
866,25.7653922139,30.406975441
773,28.1974044458,62.8836049107
768,28.6235704108,38.4636287597
108,31.9344872455,56.0167193375
7,28.5661247536,53.2567164974
196,31.9908037732,69.6451213293
157,11.3995582734,49.6781682945
654,23.990275308,42.0081240722
11,16.8724093307,31.1381285219
280,35.4986718005,26.0893030307
856,21.3234658704,48.9426968145
18,32.6002211847,6.64379520275
721,20.6666583909,29.7292728584
187,28.9332468319,15.9631438638
880,37.3892420341,56.2769485588
418,23.2692452757,49.9228188725
33,31.5414626053,28.2077253895
857,28.3281655248,69.1766325661
337,19.247012157,31.2311045236
902,36.7589346441,70.0067121461
508,31.3146446392,53.3833314955
605,25.3932764152,88.3785299114
694,19.3445890439,32.8709356765
797,34.9675639507,76.0844032579
238,21.9070375967,56.2804697912
262,22.7735236591,55.4544065385
1018,30.0927979985,55.9164648724
135,27.9433610217,74.5848840827
738,25.6411311174,21.3698449281
65,19.4465844981,23.3587435685
141,23.954378515,75.4775556767
537,14.6570630891,44.2213401425
226,32.8261302724,26.9694067184
54,26.4273734103,60.8038925672
282,27.8311649708,72.6638333712
266,18.342385945,57.8023927885
71,47.808739532,32.6071088011
350,38.0607562356,11.7994514443
136,36.4217482674,23.5663171579
717,25.2469051279,28.4676737606
575,22.2767432404,12.6012559054
745,14.7394866216,36.368049265
836,26.8231431413,52.6340801221
677,26.2108089964,53.6695977149
965,29.5563032948,14.2546944102
122,32.7475904858,37.8248580736
414,24.2718332526,20.4482039512
905,21.5804910317,69.1820496526
743,30.854814736,-11.8653634887
848,14.8622166413,32.2286295853
891,15.8710027952,42.569890387
678,54.4964936332,23.2922017422
348,25.5299180619,39.7269362749
950,31.0117414063,26.0247312417
100,27.3565059655,44.3767850138
491,32.5836317671,12.8757140081
67,29.0433386847,55.2083758896
303,27.9906618308,83.9250422366
570,35.5741021221,-2.58466263245
667,24.6946916527,32.9528536139
234,31.6669218862,57.507923983
997,22.3730378566,34.9522535748
881,29.086286574,27.5942423697
198,29.5607231242,33.204691365
379,24.3717833439,39.2458701179
309,31.4614932632,39.6821166685
617,29.7626260184,59.7180539513
716,23.3208608564,40.7040465139
121,17.2545318823,37.3115805093
655,32.2545412731,14.1603921954
94,24.593071869,51.7774446119
914,17.4992475993,56.8938574938
600,21.313216207,19.5250733231
567,24.5595667312,29.5402747897
127,22.3327921324,26.0318039441
407,44.2107382337,62.6206575554
796,22.9260690063,42.2081495133
832,32.2263860194,58.0870997472
70,28.9798600742,59.4847095338
518,40.0451865485,47.4720110811
794,28.068277615,21.1649127707
851,29.8181169784,59.7160011296
744,38.0368270105,27.4253453372
248,13.4650153607,41.3981165595
299,25.1746563776,39.3069954094
354,18.7343464459,39.5410965928
1055,33.8099637121,29.9747563438
860,20.3699538747,29.9742588298
201,31.0361904989,40.1417511872
368,33.4997839927,46.3315659534
511,18.5056941901,42.3313114043
442,25.2184552532,43.8779799859
218,28.756952342,31.7005518808
840,32.5586873372,66.6486596077
1058,24.1726446299,22.9999822687
64,24.2684958185,48.352189892
985,30.3010211652,22.770421701
396,31.9583420308,36.2420586122
129,22.2864885481,68.4135126803
217,7.30910123093,52.7599914535
172,28.4935034739,78.4205016953
1041,30.8486063259,24.1441710326
99,18.6513194465,35.7946617669
333,31.6623378387,80.5989372005
559,30.0891605848,44.3694887698
873,31.1972164528,12.3806323762
854,25.9045487698,-2.40142540394
24,18.5058868951,29.644285609
432,22.4035511215,57.1232312044
479,24.2525352586,35.4620867944
990,25.2256517767,57.2914269359
13,34.4974661861,28.968300614
603,24.1627230856,55.7083345556
351,31.025551732,45.4409341551
843,18.3009138206,39.7760926113
825,34.1377974461,42.5138492284
648,31.0616402339,65.4330177867
72,32.4008923591,69.0948222128
