index,lat,long
546,23.4430592132,41.061135956
386,27.7705830142,36.6196537532
875,27.8493184485,16.9473907561
888,27.6558951581,82.3737640986
1034,25.7050387594,21.1087852616
783,22.3288909232,23.9747177821
640,19.6036205118,4.86628402923
800,23.0558544162,21.1445708628
79,29.3918752747,29.2949832286
809,30.9207873013,42.6927527358
294,20.9207901628,32.5508189626
762,39.0999017361,84.5632935389
602,26.293448754,19.7592240927
315,14.1203003031,24.0147969235
672,35.7813238583,-7.19635264393
805,29.8126636179,30.7900592944
1013,31.4116563903,54.04863334
446,31.4175051229,48.8125687643
409,32.959394672,51.222431083
626,31.4846618278,42.7549077638
182,19.2076708218,60.9689561849
858,19.4777443157,16.243888498
684,26.6541121258,46.7724157557
439,35.4063223501,26.7659060106
478,19.4129243691,-16.8120662391
1003,21.4462341664,29.5196219281
344,20.7110834891,32.90545671
944,37.4949849927,32.0933100892
154,30.4516527416,39.7719818682
391,27.0174371488,19.7367408614
693,22.2197198946,41.4520808789
325,33.8287004261,35.0187990638
440,39.2761663982,18.0003622851
1022,18.7775845938,52.9924541275
467,33.7007257139,66.7417217736
725,22.8722548115,26.3083300689
795,41.443705301,50.8400724575
817,35.2095020266,53.0817806219
159,23.9815897076,19.452295453
765,23.8689086128,46.1469179185
390,30.755956995,37.7478790261
947,19.3017427294,4.09272973319
612,39.4894028602,31.3960933939
230,24.8840205325,32.1339525202
110,27.8343498933,19.6014597194
17,25.3649977902,68.3311555203
210,33.0409399809,48.0113038873
986,22.9189339587,58.2434535815
855,31.7162357103,44.4858010282
972,29.8868151289,52.2267317184
47,23.4230386157,41.1319539762
480,22.7810313316,61.2634952532
846,29.5331558669,77.1151620035
212,32.6669177351,42.5491592276
903,27.5960243954,46.3157024229
594,22.3900815088,56.9935866999
484,20.6023472576,59.1390192123
1011,30.7860164181,66.3687951256
1048,28.6287170051,41.5829200455
918,22.4564295187,16.5516480301
488,18.0710741118,27.1464577979
806,34.078450072,43.9260552465
397,28.4100105914,63.3264906131
140,22.8462269183,48.243799569
214,20.5164957165,38.0973353506
793,35.5586397571,69.5747107142
146,29.9986944583,31.0574807873
641,25.8517741964,59.2458923765
336,30.7717618621,65.8070277046
260,14.6586852061,32.1132193549
786,42.0687476811,56.2056326238
411,27.5205086159,13.9663180055
1015,31.0965073268,9.96737992203
209,34.8739677789,53.9891991886
953,27.3718470009,22.0909477905
119,31.416837627,42.143745488
830,40.1685591612,74.6013149302
494,23.9032273152,39.9412174063
56,26.2772302068,31.8223428273
232,12.7708515209,12.8334496628
864,32.4193045206,-20.9659787759
339,34.2352323674,73.7272875121
191,29.6014082282,40.327717248
878,37.4431946504,72.6874502012
938,22.55359488,45.6364697821
274,21.6096824674,71.2699668338
464,23.0818484137,31.5281497944
369,18.4638696442,20.0701242703
884,16.7799042316,52.837871788
165,25.9419037255,58.3179161271
940,18.6001288885,51.5030340663
510,26.4258787168,39.9294617705
1032,32.4170411673,20.6402123044
883,14.8383358416,33.6747208427
610,29.1972034043,-11.5501757894
109,38.5785079278,28.3153510165
415,28.0662943255,35.5433258234
589,15.7086901933,28.6899603728
737,37.2457397229,56.9048477468
35,13.9685254227,51.6371486641
719,27.8821388631,16.9551186448
477,37.8697480637,30.0276637069
75,33.6350150156,50.8026033605
1016,29.8713578335,23.1540641075
170,10.333571647,64.3012266994
908,22.1082249874,-16.622385921
701,29.0964134444,51.9872371915
569,29.5676659667,35.1221096886
384,31.8865011846,61.9081663796
650,28.963953669,36.3433231284
665,24.1334783526,25.5028433905
507,26.3998892667,50.2474932673
983,29.3563435547,50.1833869014
470,16.420430175,69.7510445102
256,37.4241270156,79.1571327543
506,27.1976193987,37.2692496415
917,31.5717436052,53.8218804439
656,27.5096010005,43.2243891869
46,28.8012751778,46.1279838894
658,23.5732211856,27.7282390218
924,23.8144871716,45.3146796807
487,27.9540076003,1.09259796169
586,13.8818331552,-8.53809837756
329,23.2903105082,30.8420077309
607,22.3382696119,34.0205535107
326,29.1360094134,57.5324813076
28,31.7608475827,63.2827338863
568,23.494587161,23.2830738989
22,37.4110855005,65.8747281763
703,28.5464909262,44.5240918721
9,25.5899719382,38.8184448978
450,25.8671631965,-20.8595877188
275,22.7269111638,-0.281926959591
152,19.7228974473,41.0124977864
139,26.2254095623,23.0577150597
158,19.3536044089,40.3891063562
156,20.1615205785,57.7461528681
459,23.4535004533,40.4180471997
168,15.8733578729,57.8861572732
571,33.1256130026,45.3614754889
327,17.0361376853,57.7244887204
778,16.454423132,55.0236129337
291,26.5305967522,40.4455765553
961,39.0377868863,27.5636493112
907,23.5883099952,32.8008053809
849,18.2380234801,12.1060426285
949,34.4405617046,57.4221502701
197,32.3205996118,68.2685095171
171,23.7913418076,80.345570207
597,21.2190223318,13.5440544853
549,33.4576189261,45.7183939616
670,23.0632432979,30.6635299756
580,27.9068219615,5.88625837275
771,37.5569025345,38.0481230472
542,19.1538011681,43.4347616936
696,18.3474731985,61.7515677395
258,33.4797847628,67.898942583
866,19.845054825,11.4838759231
773,28.6646474035,70.5235113172
768,27.0754020266,28.1281245301
108,29.5926205308,40.9139315227
7,25.9406736788,47.7417810333
196,27.9957371555,73.2294047925
157,9.59485670775,38.5259821113
654,24.9335559849,31.8339074879
11,19.0192639628,31.0235473546
280,30.9796450182,35.395612563
856,25.9755513494,39.9554530497
18,23.7213780303,-11.8341161695
721,23.1924146429,38.6897095391
187,26.8844342717,30.4028498199
880,33.4492370448,45.1312236055
418,21.7733367894,37.2747441644
33,25.7542223514,34.1514078371
857,29.3081852561,55.9929482253
337,21.8759367814,4.25152799377
902,36.0577386612,63.1511230696
508,27.8842113184,44.7449869656
605,21.8918067401,82.8551323555
694,19.9034474637,38.0527234459
797,33.8257677379,92.5715941735
238,20.2430561892,40.1699765106
262,25.2397371812,56.1652729273
1018,27.3084665215,39.3123112922
135,34.341538108,62.1065380594
738,26.7115958378,29.2683088251
65,23.4060934477,20.1871998614
141,23.2093942596,82.7949154623
537,17.9157325632,48.1695713716
226,28.4440753268,31.2811549556
54,25.8517810293,43.6807325426
282,29.2771233161,71.3865439655
266,26.5577778094,32.3810498315
71,40.8851506505,37.4909851402
350,32.5926946813,6.88672032531
136,31.3056050689,31.9389738274
717,22.0067040969,11.9565596416
575,20.3906062325,10.5106403545
745,18.0406668826,35.8872950028
836,28.1932385112,54.6346968061
677,26.4429536975,46.8640300019
965,26.2371412071,15.0493452051
122,30.0495239303,34.9425035791
414,22.802694901,22.7954522783
905,22.1323383613,56.966988159
743,19.0413266961,-26.6685580895
848,16.0141309247,29.1083139107
891,17.1476450781,40.8080443107
678,45.8258311501,18.911542432
348,24.1605780783,39.2159106966
950,28.2616631828,23.9399447026
100,31.2138988843,44.4921295874
491,27.1743785628,2.59349950228
67,31.6347179612,63.0048518365
303,29.8587121913,85.6219864333
570,28.8849989582,-11.3636423257
667,16.9645639062,21.4476204216
234,33.6177610166,55.4180544898
997,24.9296095546,43.1621842347
881,26.5385006559,32.8568664443
198,27.274093307,30.3829083668
379,21.2746287418,36.1317214411
309,26.4287937364,31.2682270224
617,24.9062775927,54.4644125974
716,21.9439613329,20.7925996339
121,16.107787173,47.1413450385
655,28.5831207546,10.208917216
94,28.5443868325,51.8175713785
914,15.1236771591,51.7332607114
600,17.7569313675,15.3527054869
567,27.2725889037,29.7783489428
127,23.117431913,22.4277393609
407,42.9912620912,63.199343194
796,22.8463192116,37.6269373722
832,30.8306048857,43.4796408625
70,28.0195355,61.7737113738
518,37.9848462111,50.9113778831
794,26.2288175753,10.982347839
851,29.1467218771,59.0214863578
744,34.0204387949,30.6707707478
248,14.0564539645,27.9413701021
299,27.40946618,43.7018317668
354,16.7260889948,30.1547328452
1055,31.1683613458,27.5203368376
860,21.3446968123,24.4303252454
201,30.8312679307,44.0787721956
368,29.0460014865,50.2760071078
511,19.7272574407,35.6783039803
442,25.6544593876,39.1535053275
218,29.0094089759,36.2706821858
840,33.9745417588,58.3134388982
1058,20.0172131165,17.265563615
64,22.8685038389,36.5369584118
985,27.0808023462,34.6201657217
396,28.9851358141,24.3831291928
129,25.0565407416,77.9345749388
217,12.1372973782,52.5663348144
172,31.3022698112,69.057467431
1041,32.6250820685,29.0277061173
99,21.6929968347,40.3056290233
333,31.7823445246,81.2549162041
559,28.1143475695,38.2102605659
873,29.9691691135,11.8541085283
854,19.4866403384,-21.223335795
24,19.7118703544,30.9145189404
432,23.9891856395,61.0729331889
479,26.6283262821,27.6126684336
990,24.078541632,42.9255956625
13,30.2816054841,33.3846552469
603,27.1279751017,54.9977960328
351,28.3863623882,34.4436416889
843,18.6256424566,19.0986342252
825,33.7463890539,49.7077326055
648,35.7306304207,65.8985402929
72,29.7840084193,62.7463856271
