index,lat,long
470,12.0775127269,68.3622152408
256,34.9924095258,59.4350943334
506,25.4651743365,26.691290531
917,27.2504538762,49.0465376992
656,28.0419141658,42.4582196252
46,25.7019001233,49.0753517165
658,19.3923958083,27.0476423092
924,22.3663860936,48.9677375104
487,24.3712796112,10.7234596992
586,10.8413247394,-6.60108474983
329,26.4587410572,32.1818115394
607,24.6448042535,37.3288937477
326,27.7767747445,71.6491896148
28,28.2889348843,48.8219235966
568,21.4697921767,25.6343932231
22,32.2804096115,65.5835881008
703,23.2192170152,58.0308291602
9,25.4232981675,41.0212323126
450,22.8998394469,-9.87936377369
275,16.5525343015,16.4387697627
152,18.0338555991,40.7261095388
139,25.2473873681,27.1184245934
158,19.000604709,44.6356766056
156,18.7325926532,86.1417315739
459,15.9708395993,39.4665165503
168,20.0689569698,58.4551254702
571,31.4984661029,30.7200199045
327,17.391301805,54.6250297908
778,13.7082421525,39.8593018883
291,24.1125956644,38.2336579394
961,33.3639562835,23.0350264278
907,21.5754798766,26.5202197247
849,15.9254978708,12.6219481859
949,34.668529863,51.0926401188
197,30.9727400169,60.7073722486
171,20.490551594,76.3058755739
597,13.6863554263,29.7731986262
549,30.4907266741,46.4974419055
670,20.7499868355,31.9775913877
580,32.4945991048,1.46541902136
771,36.2756851936,25.6340587281
542,16.3716067371,38.4757607622
696,16.3145832144,71.9793490309
258,33.5200874421,68.0118143577
866,17.3812222076,2.02223353071
773,28.1788207115,55.4734617765
768,26.6010676649,32.6835361603
108,28.010462545,49.0076429835
7,27.0131298079,48.2216714583
196,25.8610955662,70.3000596241
157,11.3349592005,47.5945990104
654,14.7667322239,33.6442057941
11,10.2621105697,35.6803323484
280,31.2089751045,30.7607879811
856,21.3854714158,36.5795815524
18,20.3977860688,-4.69803535636
721,20.5331505915,30.1221332424
187,25.4909047525,23.5541544847
880,30.988784853,62.5633291723
418,14.2148192236,43.9313305403
33,27.1031906594,30.7045912771
857,26.7158085211,57.4435549843
337,20.0593300408,10.9638878137
902,33.1683916064,60.9238212519
508,26.2548159483,43.7195981636
605,21.2924078764,89.2025619579
694,17.1482406625,24.6541150086
797,33.9559975388,74.4843635665
238,15.7147621497,49.7564825021
262,21.8894120928,48.4367586008
1018,24.5557381432,45.3648741011
135,29.7417623228,73.7327292067
738,21.5352981203,25.9388661161
65,11.3832183671,23.6898057816
141,26.814083344,92.9209949839
537,14.8557516427,41.6958570667
226,29.9005385327,36.541494209
54,24.6691162531,42.4429302511
282,27.35237667,57.9006956064
266,25.9988532439,31.446362036
71,48.1126965105,31.7518966947
350,33.519549773,13.5653500625
136,36.4874312489,30.0907100083
717,19.8394354491,24.0832335374
575,14.1787330372,20.3247844459
745,13.8170715118,26.52748118
836,23.5472125625,45.2580071467
677,19.5630248529,48.4738020849
965,24.3718802373,18.1231085819
122,30.29530798,33.1590153251
414,19.2789844962,29.6208097551
905,23.2020606382,67.9990156807
743,21.6805812359,-11.3072582565
848,13.7023488057,23.214307678
891,11.2474163814,49.8970793737
678,43.1635374644,39.0268701581
348,22.8922764309,39.1441209161
950,25.9554924793,25.6012295829
100,27.9526371627,41.1715574848
491,27.5597654013,6.30800047753
67,29.1182115239,69.63333152
303,26.6531345577,85.9891758753
570,27.0031518636,-4.13708149084
667,19.2153011986,31.7592812082
234,29.5481960799,53.4043687253
997,22.3937283526,35.2702506284
881,26.3037962211,30.974335403
198,27.1132146561,27.9146870387
379,22.8280262738,36.7922577748
309,25.7924538474,34.6721959685
617,21.9949789072,55.4669796887
716,16.4609905585,37.0011265221
121,10.6093750593,40.5000180077
655,30.2863238731,18.694890355
94,27.745462712,46.8224904293
914,9.89847322789,52.9103863578
600,16.6930254438,18.5427260704
567,27.5079691529,27.1376859535
127,14.0218881077,22.6147853711
407,40.0439233821,58.4147316453
796,22.4090644549,42.8754965297
832,28.4049292616,48.6679468019
70,25.3363900222,52.3754539847
518,38.3097792282,39.9869493704
794,29.2576642109,14.7275251461
851,27.6382494495,52.9266211356
744,37.3500329685,24.5256013006
248,7.21358299033,37.3603615826
299,28.1177521748,43.7478690485
354,11.7136773923,34.5950427622
1055,29.2425165597,23.1676177504
860,15.0103491205,31.091650123
201,30.4549046486,35.5809336499
368,31.1462536826,48.3555489219
511,18.9358635917,29.6895483672
442,23.2270619781,39.5812046634
218,29.3513789539,31.3611613436
840,31.4620694861,62.1896577263
1058,18.1816626584,24.1682137343
64,19.3090624295,40.7150722639
985,27.2098784103,36.3080218815
396,30.198401695,35.0508239643
129,20.4672103462,64.6295893756
217,9.34623741115,78.7083817262
172,25.436662269,59.8172713366
1041,29.5328305324,19.8829623927
99,18.6586964391,35.9287119208
333,28.2649186617,78.6214277836
559,26.9209847817,38.9743875648
873,29.318347351,12.1497162019
854,15.3047454781,-6.83695828106
24,15.2009735909,33.1624541287
432,25.0183023079,53.3328050659
479,26.4425101327,27.287567669
990,21.8101372961,51.5560665918
13,28.5577851392,26.9132265682
603,23.270259845,58.8381059649
351,28.9769399396,41.6935343904
843,15.6846115775,29.5044548708
825,33.7453772211,36.9795012183
648,35.5084603101,58.7566128254
72,28.5392716848,66.5299928795
