index,lat,long
187,28.7927384797,27.0395737658
880,31.3802549104,61.4000936427
418,20.9506624452,36.0620201128
33,24.3040634546,26.4983020338
857,31.392328632,61.4680978694
337,19.3302583243,13.7364751878
902,38.2894297859,68.6203930637
508,29.4814860096,48.2556678978
605,25.3381256758,87.7123964075
694,19.5755583046,33.2469035731
797,38.2094097715,84.7639893758
238,18.5029754786,50.157364651
262,25.3692977389,57.6930748278
1018,30.0955611923,46.5194156093
135,30.0223713763,75.4095799252
738,25.2858457073,16.6996119309
65,20.5293444097,24.5895674958
141,26.6481374849,76.1139739055
537,20.6195858953,36.3336903219
226,31.3344856789,27.9363006113
54,23.9493936761,52.2030594183
282,31.2152931925,70.8717949732
266,22.8982741911,49.8543992361
71,49.5503884136,29.2279166799
350,31.2632928329,11.0831376414
136,38.5666377393,23.6176169141
717,22.3189334706,39.0385189663
575,20.6857315187,19.2524154989
745,17.6741075756,39.2529380209
836,24.7998084283,49.6942449401
677,29.1389521753,60.6750434379
965,23.2303022879,8.6034055339
122,29.6441275743,30.9158623176
414,22.8041454054,19.3052762114
905,19.4972553531,71.2748218872
743,24.0460005447,-14.882680171
848,14.0475496874,29.5406486349
891,15.8992816306,46.847574121
678,46.7581252971,31.7106165953
348,24.5929138818,36.9924987006
950,28.379881067,21.8768508921
100,27.8357257887,46.0926628068
491,25.8695638413,8.49954283189
67,36.5702012875,52.0646436687
303,31.1415763622,91.9360720257
570,27.7878217184,-0.0157369496659
667,17.293126563,19.8854788148
234,32.7774058745,54.6563872299
997,26.330526745,36.9048477921
881,27.7009751956,29.9296666876
198,29.226692246,29.4163634423
379,23.6490926574,38.1501875854
309,28.6922468415,35.1624833239
617,27.2199809364,64.2330284015
716,21.8446539832,36.5945994167
121,16.2983745436,47.9871436924
655,28.5525448987,11.4358432896
94,25.7350101087,51.8892637576
914,18.3789630947,51.1044539089
600,17.0559726123,15.2138859054
567,25.9948335522,20.5080806895
127,19.6254858285,18.0729814031
407,43.1964587757,71.375711035
796,23.7444673916,38.2820442281
832,31.3839590868,48.4817262781
70,31.3776252035,57.8383893947
518,40.4520390576,47.8531904195
794,25.6957302764,7.97554910386
851,32.4252692154,57.0334874144
744,35.627389794,24.0571162411
248,14.2199488713,36.7612238568
299,31.4292406079,38.9874695442
354,16.4709255591,32.0794727284
1055,34.5173317497,25.6771368709
860,15.8701972173,23.6261754945
201,31.2618701945,38.2138709085
368,36.7202601971,44.9649402056
511,19.4308759075,34.7345242537
442,27.2571423956,41.8327031952
218,31.0115441193,29.8454480806
840,36.4524962863,72.8705828137
1058,19.03020553,24.5911804175
64,22.0336464992,34.1363158108
985,35.6752060692,35.8194840635
396,27.6273365266,38.6671902352
129,26.6527401942,70.5221532531
217,16.2963021808,62.535912213
172,27.221445553,82.7038463919
1041,31.9593720128,29.6533537262
99,21.480981356,36.8567512707
333,32.7825282332,95.3924338179
559,27.2602557634,40.7280042042
873,32.4201640885,11.7139671995
854,18.6082709094,-0.33536422727
24,16.653545515,24.6354077013
432,26.7013975221,50.9569949145
479,28.1107936011,30.0774571629
990,24.4458248019,51.989762312
13,31.6769302816,27.7873534463
603,25.7352481779,54.027493961
351,27.4869283812,46.4906868183
843,14.6596067912,32.6920802276
825,35.7824518199,43.0675109613
648,37.5016010202,67.4991033133
72,31.7975801762,73.1821706637
