index,lat,long
983,25.8566540348,52.4103771447
470,13.6729802694,62.7835238265
256,35.6772032125,76.1113824474
506,32.7789379749,35.1936608684
917,32.1031564387,52.0421779167
656,25.7172880744,46.5548681727
46,27.375935029,50.6915453682
658,22.5017627597,30.3186460172
924,26.6696313164,49.5360563318
487,26.0240381806,-0.414996774826
586,13.4338398391,-22.5063173304
329,24.3139587309,26.0802605964
607,24.4495542603,36.8477232181
326,22.690491218,60.7439812622
28,28.793583109,59.0134352282
568,21.7993369987,17.8749837924
22,35.2360723892,54.1364228579
703,24.8223685195,55.4560072861
9,29.1902003475,37.051006595
450,21.1311426215,-15.9427940516
275,16.8183180457,12.4045644589
152,18.1875234084,40.618877561
139,27.0291832986,21.7780651119
158,22.5846278148,40.4088982998
156,20.6156556855,75.692688268
459,18.1437508728,42.7756362561
168,20.5477651382,49.9074320658
571,35.3409591247,32.8008053163
327,19.5733288484,48.1424363343
778,18.65827908,40.7829368117
291,25.7741019918,29.3043412001
961,33.9313930539,23.805731852
907,23.4190729963,26.0083875794
849,17.5965429522,7.38267497304
949,33.872438173,54.9339640982
197,35.2396361857,66.3273501599
171,25.0319944688,80.9515026035
597,17.9203538442,33.9569437666
549,35.2983143057,44.2155859465
670,22.1575308643,26.4402237812
580,30.1253664534,-4.7398602911
771,38.1800730951,39.178207422
542,17.0241411929,37.1417440962
696,21.2840617871,71.3429777327
258,33.0377034664,80.3205444708
866,17.0031370699,9.67599838229
773,31.5906647563,61.7544166084
768,26.5959921064,32.1402501929
108,32.2014343348,53.2262724451
7,28.2562591157,44.1948177278
196,30.4648889263,63.5681839018
157,15.2650363715,42.8872767664
654,20.9360299141,48.0150128324
11,18.1849962912,31.1082496555
280,37.4808551543,25.4474261985
856,24.0239859498,38.4023749772
18,23.1006531563,-15.6686345776
721,18.6349891791,28.7472413836
187,28.4346950434,24.0125639581
880,26.2407468649,53.2077854789
418,18.658071451,39.8735933573
33,28.5102907852,11.4811883106
857,31.4946303333,64.8564695156
337,17.190938983,14.8064439785
902,37.181406575,69.6035673165
508,30.7410558151,48.3907062909
605,19.7993772291,86.2826075183
694,20.98502122,28.3946997023
797,36.9376883987,78.0670426169
238,17.659510194,44.9940780808
262,20.3547143863,44.8985047959
1018,30.0703468099,50.8686404563
135,26.0249426998,66.5766676064
738,26.2715290322,28.739238719
65,18.3556577601,29.5507697803
141,30.4115267025,81.2443533514
537,19.8113750467,42.712676411
226,33.7347863313,31.093427209
54,22.4304630084,44.4790580164
282,31.6475890851,67.2321584527
266,20.2439424673,35.641946284
71,46.4410961628,34.1865577958
350,29.431538376,4.45742121832
136,35.5001742944,21.995179132
717,11.7715101113,17.6608588941
575,18.1289196877,13.7712502192
745,17.8796780177,38.9875557994
836,23.3673086088,45.3874129958
677,26.7551686908,51.7406006016
965,24.2534475632,9.53509896152
122,30.1174073081,30.8233370022
414,23.0118349222,22.0938044308
905,19.7129793693,61.9764462283
743,24.6483745391,-28.6887163461
848,17.7353533112,9.58429660669
891,13.7040229592,50.7409040185
678,39.0378476337,21.9027384128
348,25.5440380747,36.9084064807
950,27.9094057824,21.8845408853
100,26.9648381689,34.1686078494
491,26.2439768186,-0.841391913449
67,35.7921426398,56.8051657533
303,32.4226096152,88.8096809442
570,23.1576404573,-16.2294923356
667,22.1991039265,24.3231479505
234,30.7192109861,56.1185269861
997,27.5478452401,40.7364940085
881,29.4235216498,27.159993312
198,30.1579225539,25.166269345
379,24.4723554728,32.1042390237
309,29.8489445173,37.2936692416
617,25.2656758737,57.4782486604
716,17.878873971,46.870552743
121,13.636710237,27.849943732
655,28.1566788433,16.3858371073
94,24.9462666663,43.7438483408
914,17.6662849741,51.8203061319
600,18.4137346453,7.77689245516
567,26.2667768126,24.2116280926
127,21.2670837116,30.561414252
407,36.306534646,64.8677901447
796,24.4181282125,39.6332056314
832,29.4183003906,54.2417361251
70,32.8846295258,58.6330468944
518,41.3318672679,46.5848699942
794,23.5351264161,12.5770554615
851,34.8579290039,66.1840241117
744,34.7861788502,27.1642994037
248,14.002638768,40.1335370992
299,28.6051369454,40.1108473991
354,16.3455095202,32.6738586545
1055,32.7987736925,22.1260956384
860,18.4403440242,30.1166300202
201,31.7791026316,38.2573297454
368,36.3133681424,51.7531343883
511,16.7151337525,34.7045560704
442,25.6375354216,43.0545216283
218,30.4660228531,33.4960158606
840,31.8493278208,65.9734971196
1058,19.4361005415,16.9083207238
64,22.5110269602,42.5094229702
985,35.2645235669,29.8165190065
396,26.3832043515,25.3362403932
129,23.6685392241,72.9348707313
217,16.7410971383,51.6540130743
172,28.61814692,71.3761803849
1041,27.2733457295,21.172652185
99,21.7890268925,37.7034455901
333,31.0231820234,80.3198816894
559,27.9244313692,33.8283952957
873,31.1996199222,8.02528658829
854,13.4388752374,-23.1332489434
24,19.9944019028,27.311730082
432,24.0195240668,57.8123632207
479,24.3429958203,27.9452837947
990,23.3234028586,48.1932615543
13,32.0846480999,24.3236417017
603,25.8133995167,57.6519539596
351,26.9849763426,36.5562148932
843,15.2116906483,27.9041141568
825,34.524255207,51.6782644779
648,38.1265152097,64.6333151393
72,30.4563882652,76.6592502155
