index,lat,long
949,26.1390346474,67.0424421952
197,36.3784886575,63.8115488848
171,24.5656510089,96.3965143229
597,23.6147592004,9.59805675213
549,30.3387029911,40.7304453617
670,23.4640294842,22.2602504067
580,42.7459667591,-27.9931727482
771,52.2468799286,20.0709916135
542,27.569988168,33.1077179268
696,23.1520451357,110.889499656
258,35.2785188329,52.7172533724
866,29.8309666854,21.046451592
773,34.6300633906,52.9959313179
768,22.985739609,37.8371916284
108,32.7883227345,59.9060763503
7,24.8747130171,41.1106180646
196,27.6283923047,77.6721229107
157,7.87233632312,50.4297936927
654,13.6431718911,9.280001047
11,19.5447874488,8.03995329146
280,33.4977760518,28.4714903845
856,22.0973139177,46.6706728525
18,14.0388876489,13.3581134328
721,21.6486305169,23.9108790879
187,35.3746507421,29.4325706079
880,33.7471630879,45.2622576197
418,23.3841811116,47.1872622617
33,20.0716348778,31.7930477007
857,32.0000663133,60.6818932234
337,19.6082156839,12.6147856803
902,39.0459586776,49.2885203495
508,31.8319014561,52.5475634034
605,13.9002741629,81.6415948404
694,19.0021003631,31.2594614297
797,36.2704869839,79.2593143609
238,20.7724925701,59.8663549776
262,22.001213506,40.6837979429
1018,28.9757767699,35.4982241035
135,51.4098907504,53.438005275
738,23.6321037702,-30.7460445194
65,25.2689472981,-7.31723574671
141,25.328362781,68.4637396326
537,19.8245704799,27.7492610954
226,27.4493656467,26.0767468335
54,26.1426201959,41.2037107524
282,26.3488609156,64.4743735371
266,24.6416397201,55.8274694082
71,47.9063957652,12.5564110245
350,33.401691745,19.7802108389
136,49.4841055254,-7.15045046545
717,19.2722371352,5.70061462005
575,22.5595364819,18.2623357021
745,20.033406437,19.5253776753
836,21.6264165041,60.6947943132
677,18.4774060618,74.9671288984
965,22.0240822889,-0.980356025927
122,32.789534139,45.8053194547
414,18.7594857888,-10.4365375043
905,23.1887775775,81.9471295572
743,25.8188476106,-16.0629589812
848,-0.722937595025,37.314977689
891,21.7425572618,24.5744154229
678,64.6326802779,9.8418072093
348,26.8054449879,30.4402118613
950,28.7104414837,20.6691431091
100,35.3867444376,45.3037512177
491,21.2399328716,1.11073354735
67,53.7399675562,8.05115347222
303,40.1000967735,82.5737079875
570,22.8695531049,2.7985353637
667,21.9219732306,12.0028271453
234,28.3249789963,50.3416124359
997,23.4267205076,14.7611092388
881,21.6001676619,22.9040281388
198,28.3703500706,32.4833658494
379,21.0303024464,34.724654001
309,27.278083227,40.7170946132
617,38.2459836395,55.3318172669
716,24.6772895343,34.0011110622
121,17.8825870491,49.1431935376
655,27.0649606199,14.0151040177
94,28.3511753971,51.5423263569
914,24.6321818168,47.4111972872
600,10.5186862397,5.86619999015
567,28.8376488457,30.167804645
127,18.3027871774,-1.01954068324
407,39.9285972412,66.28295368
796,27.4144113806,36.7251137636
832,33.1631898138,60.8071118937
70,33.2509776201,55.6323397663
518,33.9423558151,34.8893063373
794,20.6821092715,6.70225665616
851,28.1843660029,39.4269698656
744,41.8876773803,20.3195590264
248,15.0113319563,12.9651002901
299,31.5770733175,47.2497265049
354,17.6598079546,38.0576737165
1055,31.3450021622,13.3111041507
860,21.6500755522,-4.81341793822
201,29.8944370333,39.4683585258
368,21.8880775109,86.9196372352
511,22.8778421224,31.8236765855
442,23.2581668717,45.3081693799
218,26.4979242854,28.5060705103
840,34.6637941134,55.2609282752
1058,14.8930231616,20.7809153944
64,24.9948646831,1.97496327681
985,31.4544159761,51.3097733982
396,28.6267074784,20.6574838185
129,31.6207161396,60.6521766984
217,-35.0209173395,93.8542062972
172,34.7009864888,75.7826596073
1041,31.2591574524,35.6042317834
99,20.3476535412,42.7065153069
333,27.9065378618,97.227804514
559,27.8133325045,37.6895982111
873,22.6996785065,0.135039431198
854,8.65518647553,-1.15503302167
24,18.8620148473,14.7467012497
432,27.7262146359,39.738802569
479,25.974781956,35.221826052
990,26.2508328329,51.3165131831
13,38.6354559229,34.5553980623
603,22.5429796817,51.4885496135
351,25.8585625322,37.5042642087
843,17.2850017574,25.2579844143
825,40.7812128056,50.9740450201
648,35.1966767622,59.9466861617
72,40.9231864082,55.645343465
