index,lat,long
607,25.1919160974,45.0476881506
326,32.7777471343,67.9961479862
28,27.6815651711,59.9236810383
568,26.2544664341,14.6748616906
22,37.7356933062,77.170040701
703,26.094502727,45.8996400803
9,30.0720595283,44.7530507549
450,25.9955341611,-29.5109970198
275,25.3765254143,-5.11700122877
152,19.1349500368,36.4958679903
139,26.8452366821,19.1490241681
158,24.2484566379,36.1006744037
156,22.7890391983,69.2264286547
459,24.3134147187,33.4343910766
168,16.3839345894,62.6885533123
571,30.7689220015,45.41220328
327,20.1462588882,60.9561009152
778,15.9008909961,55.5386199953
291,28.4706709313,32.6042938202
961,41.7002593699,38.9925205555
907,26.7754525836,32.320211694
849,20.700193545,3.48342641765
949,37.5954583369,37.7573183217
197,34.6514436354,56.4713573178
171,26.8190269262,92.6598236353
597,18.5701556697,19.3896495225
549,36.4491514916,43.9638626799
670,23.6798264746,22.1956659152
580,33.1140559982,-3.26859763579
771,38.6718090489,48.2155027228
542,20.712732563,38.8958842035
696,18.7379516812,65.9829431867
258,34.4627261102,71.7575219012
866,31.0437737528,-2.09573318166
773,28.8934958688,69.6472887107
768,26.8685765575,30.4894743516
108,30.7198044987,51.6879876683
7,30.786622769,36.5210273753
196,29.4331478371,61.1069900234
157,19.4646553367,26.2433297583
654,23.2135524678,32.5503296559
11,18.9153787491,27.058365575
280,32.8632221516,37.3850427082
856,21.9872498285,48.6680526989
18,29.7896529977,-28.3873403838
721,24.8525877005,26.9415177927
187,27.4408587802,30.135793097
880,29.6548210189,60.9253292664
418,16.6514362302,46.1097547758
33,27.2720638416,22.4409008883
857,30.3814365129,62.2686822926
337,19.5201124039,10.0820760827
902,35.5400129872,71.813855708
508,27.3722631816,42.7184953788
605,29.9826500632,94.2140003986
694,17.914438215,30.9322056684
797,33.815745298,84.1619053888
238,21.3683086874,42.6230794461
262,28.3997389897,50.9683893544
1018,27.852421692,45.3046270656
135,35.8715688584,70.5591912145
738,25.8233542171,20.1258824066
65,19.1459750934,24.2787802351
141,31.6987708769,100.413294701
537,19.9572188829,37.4303741263
226,31.3628817238,26.8139986881
54,24.9865406624,39.7513797619
282,29.3553291072,74.3397957063
266,26.2691892497,38.1028040256
71,44.5065003456,41.0087273479
350,33.3597478961,4.75244372524
136,39.2917387043,30.6687321385
717,20.404578526,24.4513271568
575,20.0774158515,7.92322062318
745,18.5276868442,35.0566954235
836,29.1403534871,42.2653049578
677,29.2337194115,46.5849631617
965,26.4949020067,6.49861325755
122,32.6736887202,27.5448344595
414,25.5070655985,12.2336861823
905,20.7914826608,54.9255995737
743,26.7134537235,-28.84601852
848,20.3309782036,8.08278365414
891,18.7617608755,32.3403343169
678,44.1164708554,35.5687651316
348,28.4458779887,37.962755433
950,31.3398089805,22.6599744119
100,27.1616302234,41.5766784662
491,29.5389356013,-4.31759177187
67,36.7521049283,73.2922410846
303,31.3091597834,98.346202595
570,31.0448539423,-26.9454909821
667,21.3499577921,13.411879015
234,30.1896401148,58.3133341613
997,28.9903003332,32.9057146047
881,29.0194252762,29.8873014455
198,26.9271925819,30.7908760043
379,24.5252779646,30.1224362363
309,24.9102674864,32.5045905504
617,20.1830556687,71.5349647143
716,20.0208092091,23.8969164043
121,22.4653617102,53.9293070469
655,32.2147303208,6.72649700695
94,26.2544232408,53.7095405606
914,17.3991056676,55.5058491411
600,20.1751080635,6.68365820348
567,28.5738390375,35.3900263577
127,19.845864827,25.9914228755
407,43.2565924628,57.0590792062
796,24.3462145133,55.4256491959
832,29.0635107562,45.7147524698
70,28.7801472156,61.469513289
518,38.6097270502,40.5458928317
794,28.1536405302,15.653844641
851,30.629863103,70.0425554272
744,39.0678848451,30.0745512561
248,15.1555633763,25.5451316967
299,24.7634876107,53.3786861992
354,18.2650621562,26.0150307136
1055,35.9861528102,30.3927699402
860,22.5648157944,16.5048718581
201,30.1212693843,43.3913924394
368,31.2680472838,63.3065286872
511,22.1448176002,29.4900912735
442,26.3930579662,37.6710222632
218,30.1545117006,38.8234606844
840,33.2467612389,54.2455258369
1058,21.6882018445,10.1670781436
64,25.7535475213,25.101157545
985,33.07524427,29.3036464439
396,32.0841017571,27.3571237282
129,25.5011982704,80.6550651889
217,16.4528315674,77.9983344566
172,27.4609855685,65.9904273002
1041,31.8405435124,24.7794754828
99,23.5743052496,30.4361379165
333,30.6208109316,96.5626620194
559,30.6020901936,29.4339275432
873,32.7540738546,8.19394602954
854,20.5631799838,-34.372284709
24,19.7706906893,29.6012861305
432,26.2717299848,69.5856580225
479,27.1202921599,29.0818073821
990,28.9346263341,41.5775526921
13,29.9098924795,24.34401272
603,27.0478483133,69.0342236096
351,30.63226163,30.2125192451
843,17.8080400473,21.428666195
825,33.8834264912,48.0635346305
648,35.6337372495,65.7886945692
72,23.6106355311,66.3549510433
