index,lat,long
786,41.8106236847,68.937848555
411,25.08211388,15.8457891148
1015,29.8669861535,15.4415929682
209,33.7072640772,49.8269014545
953,27.5938304704,23.6413148957
119,30.8141230679,40.5999412877
830,40.1731679276,81.1070606801
494,27.9848352876,40.8735916631
56,26.8825847279,42.8547431133
232,6.09911019364,25.0285234177
864,28.3435682666,-16.9166859185
339,38.3238633214,74.4320808621
191,32.2176663956,41.3469698709
878,35.7323284998,58.2537791422
938,27.3018279262,55.8699386379
274,24.3222355165,63.1040284881
464,22.8587513473,35.9753958201
369,17.7293583446,25.2233235139
884,12.7772958897,42.57357006
165,24.3893150434,47.355538828
940,20.3576276324,48.3662651653
510,31.5854358857,51.6552996619
1032,32.35623663,29.5275976178
883,17.5376145236,41.2936543159
610,27.3089845543,-0.458727191041
109,45.3533100883,33.3013922924
415,27.3049198857,30.9029133445
589,18.0963701714,32.9284627631
737,35.2241168569,49.9586568409
35,17.0174804151,60.5548027103
719,29.0856433598,9.71555049841
477,36.4477779492,37.610338674
75,36.1391364771,44.127529588
1016,28.9064360655,26.9579974195
170,7.13953545378,45.258726172
908,18.1145095634,-8.47987462081
701,33.7218652973,58.2219731976
569,32.0094571174,35.552857191
384,32.9778032764,66.9556101703
650,31.4915387253,33.8945784821
665,21.6095893298,24.6201338789
507,28.7330344727,52.8592550085
983,31.6860818291,54.9720622506
470,16.7800292533,72.5691702096
256,38.5895820624,71.3785526846
506,27.981828425,35.4028831176
917,29.8898571018,50.1461331066
656,26.4278837813,43.3808807533
46,27.1480904892,46.0487731739
658,20.9617600169,33.8950417978
924,23.9365103182,43.9133010654
487,24.1208369173,3.44750403546
586,15.162961794,-6.66652861579
329,29.3701356208,39.1015430344
607,21.5261764112,37.5388392363
326,31.0232170191,70.0674163222
28,29.4374224876,60.2141560884
568,23.4239164937,26.5965579392
22,39.856953016,76.9049838528
703,26.0218824702,49.4525296158
9,28.6040483659,39.0558878135
450,24.3396477847,-12.570390835
275,21.89429794,16.3962286139
152,16.506520727,36.3505408289
139,25.828157949,23.9508870754
158,18.6218314559,38.0305962142
156,20.771639439,67.5381351748
459,23.3858365607,47.6370692959
168,19.5943846083,58.4327453617
571,32.9122930281,40.2459875036
327,16.9514614198,46.8118819255
778,11.8559499164,33.2617685892
291,27.8192148467,34.1381215655
961,32.969362996,26.7546726017
907,28.4703229933,37.8263846946
849,18.9747588981,13.1684613657
949,36.5144668809,63.9001381565
197,32.9128711513,62.9775036142
171,23.6007041332,78.7342313082
597,19.2338250903,25.2436350399
549,34.3173094319,51.1296871107
670,23.2959772418,30.3337270879
580,28.9628254423,-3.87902006524
771,32.9065294839,30.7407192363
542,20.9447197836,39.4509428498
696,20.7474996601,71.0469674685
258,36.8340759627,76.0970864484
866,26.6497529802,33.1965855391
773,32.5372098346,62.8548629299
768,25.259341174,32.3798616455
108,29.0063771052,45.4326537164
7,28.0714484612,49.9459405829
196,29.9031058028,66.0136809326
157,12.7371701835,50.304695018
654,20.9517425933,35.8844029545
11,16.9996713487,28.7935996889
280,32.0746090163,23.9782943165
856,28.0253392246,41.5200520709
18,24.2467255501,-1.17862264826
721,20.5776950467,35.6045886986
187,25.632617737,23.5668072693
880,30.3714335569,54.5619045695
418,19.4991694474,31.8351996366
33,28.9716553602,25.7527590658
857,29.2007207564,57.4235172285
337,22.7468076255,12.0378737809
902,31.9467998765,59.552121596
508,29.8903740775,46.4865824402
605,27.381372012,89.2590357997
694,18.2626423351,29.9103940753
797,36.4545529509,83.6756377334
238,21.0548585847,47.7225844057
262,26.778714774,53.2741352132
1018,26.9900608159,41.9012454954
135,36.0312726413,77.7419399396
738,26.2862948785,31.8533654755
65,17.4368029857,21.237563992
141,31.9283561459,90.3297477238
537,20.9365622654,50.4422910718
226,30.8250991357,28.1510688853
54,27.2032885761,49.154851862
282,29.7162885285,67.4182430905
266,24.3387348057,42.7593831519
71,45.131204065,42.5342656374
350,31.726212833,8.18810954901
136,39.1014209637,32.3938179841
717,18.0533627927,32.1991923627
575,15.6497693787,13.8885901033
745,16.0495226648,29.065006185
836,27.0550406416,44.2299096745
677,21.2807058795,50.1291715635
965,23.6183201454,14.075580451
122,30.6058812748,31.943359278
414,21.7225581488,25.2850489318
905,24.7358321052,64.9650790022
743,23.2112451758,-11.0408533717
848,20.5913170397,23.2205088041
891,17.4307346749,47.205251465
678,44.973516824,36.4837414822
348,23.4895718702,36.2117539527
950,28.6252389741,25.8521742669
100,31.2989064374,48.9447179595
491,26.2395164613,0.830936466763
67,35.8847445763,59.5207597599
303,28.4229328133,88.4780830428
570,28.0637132198,-6.29746450764
667,23.2320524057,26.5070283149
234,30.9304628497,53.7205575129
997,24.2595606983,34.6438507015
881,25.1958324253,28.2294472386
198,27.0868793498,25.6381054382
379,26.639836925,34.8151963091
309,24.9782504168,30.8191218809
617,21.5383564027,55.9124955836
716,17.7169552541,33.3965654409
121,15.5677282506,45.175688904
655,30.5808576644,13.8569045546
94,27.3072052825,47.7700940602
914,19.1346833411,51.1774962931
600,18.523003345,15.4978101007
567,26.2946569987,29.276232019
127,18.2766234739,23.6921588065
407,39.0619811026,63.4520943663
796,25.054336883,44.2362925821
832,31.0878524838,45.3559526579
70,28.8756568611,57.200316086
518,40.481771593,48.8956032433
794,25.586749407,16.6325066498
851,27.7525032426,55.074558603
744,35.8954031821,27.4589302986
248,12.9151659934,37.1722525356
299,28.3480608198,43.5340480455
354,17.167230782,26.964383271
1055,32.1648072614,26.5722999351
860,21.9218064682,30.857995973
201,29.7118040947,40.1461563679
368,28.2589903105,37.2029535651
511,19.6166656328,30.3525713338
442,25.3566398005,34.2287525692
218,28.0318318631,30.7084595274
840,35.353831621,61.5806915757
1058,18.7145515146,18.444955713
64,27.2167532433,49.5430223839
985,29.0542317883,30.4820249683
396,31.8555536154,38.7072547104
129,23.5985786068,63.1291467363
217,11.758220546,44.8449869296
172,32.151244247,73.3002224505
1041,27.4408792735,24.7751042863
99,21.7724297007,30.5951984033
333,28.1392448922,76.6740325049
559,28.9519539497,39.2486285986
873,28.953847771,12.4066401138
854,17.3480405775,-11.1178954296
24,17.8653069849,29.9424819901
432,26.6600038861,58.1512189197
479,24.7253387238,25.7100100116
990,26.1740686293,51.2884132248
13,30.2235247512,28.6359674864
603,26.8563488573,50.3923203988
351,30.03614159,44.0363044338
843,15.3298813285,26.7455009655
825,32.2851722732,39.4876194487
648,38.502294761,68.2336617932
72,31.4555705179,70.9926339241
