index,lat,long
150,22.315499456,24.7152467203
220,25.1113410179,21.5194760313
419,20.3471551384,31.7041140876
615,24.1080101414,22.9589186567
429,28.8016192359,38.2210402089
317,26.5934260869,39.1328921165
799,31.3825337975,61.2076411857
40,24.107803562,42.4892203538
711,25.0387146794,32.9762488587
663,32.3767041347,20.1798185792
30,18.7548333993,32.7080989221
904,33.6663597544,61.5960906922
410,30.0055880247,46.748433938
525,29.6070469648,41.6030533344
347,25.8981633679,90.5892652116
341,30.5218515919,39.9834242494
546,23.1391317873,43.580427447
386,24.3816771718,46.7856808979
875,25.0548646061,33.669171048
888,26.9447823232,68.6960130044
1034,23.2021454047,32.351981506
783,22.9816282794,37.0231186261
640,13.7130623151,10.0467640649
800,23.6363702123,29.5637480372
79,33.9996533704,25.165055959
809,32.5480935271,33.8536838162
294,18.7010014913,56.6143367459
762,37.4222868693,84.0167415961
602,25.6739303371,18.7062517851
315,16.4051232351,27.020464238
672,30.8812379902,8.48914504433
805,30.5222982678,33.4864667405
1013,41.2108895043,59.7417975158
446,36.2642354383,44.9437673634
409,36.1481416408,48.9598899973
626,33.270502326,43.6670692067
182,19.9194169149,60.8685779089
858,17.3714929824,13.9078549455
684,25.1898552824,52.3255964979
439,40.211029577,22.8104011251
478,13.3339145833,-15.1461577942
1003,21.4617133631,39.421678196
344,18.4054487142,37.7254912532
944,42.1270070184,32.0203229506
154,29.7895322269,40.3436884393
391,24.0432719019,27.0741213967
693,20.6266730181,54.3809945599
325,34.4757763033,28.989218294
440,44.4817907109,7.12028521565
1022,20.4204044335,62.3207903114
467,38.9796433316,61.445892546
725,22.3851784173,22.4196554689
795,46.6942950079,40.0773744289
817,32.8968511006,48.7447692205
159,23.0468419644,12.58156459
765,20.6524499299,44.4567893269
390,30.8789002942,43.1184114818
947,15.1174315498,18.4273158653
612,46.0445421078,20.657468197
230,26.250540137,16.2562567415
110,28.5269804943,25.9102586984
17,28.2347360225,73.3191422314
210,33.1150228174,47.8214182594
986,25.8499966382,63.7303359749
855,35.4579067207,50.2492897288
972,28.6953118456,62.142063417
47,22.2157944563,34.5246924934
480,20.680836481,71.781916366
846,30.1717083854,75.5124538727
212,32.0455670475,43.6046983485
903,26.8603382553,47.1993920218
594,19.5720461874,49.4065110687
484,20.3392077745,52.7814925448
1011,32.0570188384,64.6777505455
1048,29.4799452093,51.5224116091
918,19.5953060324,11.7119284962
488,19.2622575937,24.8194571277
806,29.3929530555,46.7983985315
397,26.4404014659,71.7474643517
140,22.203189626,44.2415748485
214,18.8210820428,30.8390604291
793,38.5023803961,72.5525132492
146,27.7852880816,41.6391330745
641,21.6574621515,61.0671599649
336,20.6777572021,75.105233102
260,17.2897322245,32.83796194
786,34.6201839903,61.7300390321
411,25.7219555211,22.4616147942
1015,27.9847274062,20.4439279067
209,36.513881109,51.2999711525
953,25.8188983585,27.9139601448
119,27.8651874654,51.1509787141
830,36.3673445013,72.3928890116
494,25.2053194969,43.3411117959
56,27.5091138236,40.013915126
232,14.9665187099,2.63352075985
864,25.5038193427,-9.5809201908
339,35.3720962141,71.8219005598
191,30.9469990086,41.9629880075
878,37.4592374149,58.321525999
938,26.395344107,46.1492293381
274,24.3806434729,73.6531375666
464,27.0996767853,34.2127903933
369,15.7503080874,25.6513499742
884,15.3241384459,72.7039107272
165,27.7225596427,57.1273655736
940,19.7728740496,57.2773214375
510,26.8372532854,56.366939862
1032,28.8163942934,27.1009512608
883,14.4065979293,37.8266076795
610,25.7842199432,-6.5352632936
109,42.9864024138,19.9199320664
415,28.4675033793,39.518484399
589,14.3719401548,35.4820773589
737,37.7605200248,52.0704023823
35,13.7636176988,60.7481364799
719,23.0166490934,23.9814676175
477,39.3056142766,28.8783292546
75,32.8773290846,42.6807419435
1016,30.1460250493,28.9327098227
170,9.35235325469,64.600100291
908,17.1701053611,-13.0031894856
701,26.6360361789,53.3360141541
569,32.4437888057,42.694016506
384,31.0943008878,57.1706754453
650,24.427065607,43.0394295744
665,20.6665010698,26.1591883057
507,24.1600073459,58.4428538671
983,28.4687193739,68.544721398
470,16.80832995,54.9098064082
256,37.8183086119,65.0085346923
506,33.7320844449,34.3503037446
917,27.4907502625,54.332149733
656,27.1923735063,60.1471787401
46,26.3001026198,53.9389649213
658,23.159595474,22.9462909592
924,22.6005563466,55.5429219072
487,24.8806160955,15.3924909474
586,11.01080827,-5.0135017315
329,26.2909107897,32.5743868121
607,25.966551588,31.6605005602
326,25.3722247978,74.5119601069
28,28.6417640218,65.3622521936
568,19.4860945234,28.9827771238
22,30.7806006181,69.756933299
703,25.0235237895,67.7935910982
9,27.2598315196,44.4919562354
450,22.201444225,-13.3813548818
275,20.8227041881,4.37748966528
152,18.5495191761,46.6859347202
139,25.6822469719,20.8494874247
158,19.6300777921,55.4955083852
156,15.1083437735,85.6686773439
459,20.170702502,29.3356552711
168,13.6707413243,66.1805198916
571,32.8010415587,35.4731303174
327,21.6390693369,59.079336849
778,15.8264850538,44.9258487758
291,24.4196850731,40.1563508895
961,36.464771331,25.785135203
907,23.7105862921,23.8910484631
849,14.3826288338,11.7713331701
949,34.6287733232,55.0618563538
197,32.6174227021,71.9522923855
171,24.7305303171,79.5220618613
597,20.6793860008,18.0659326031
549,35.7451637974,40.9190629987
670,20.1620499627,22.9373876434
580,25.8844707428,9.45860213219
771,37.4316190948,33.9897350648
542,17.7150478641,35.2723733305
696,15.8256702713,90.2296919184
258,37.0394260093,63.3681134747
866,21.7023889639,11.0035801058
773,28.9890755066,67.1881971321
768,26.2257094995,28.0489284205
108,31.1996604742,52.1473909045
7,25.292877339,45.2836949991
196,28.4370766045,69.999158619
157,18.2334883199,50.2587555485
654,22.2664867179,21.1199895099
11,14.4699071923,27.8812731114
280,35.4628656972,32.7451412037
856,21.9328739801,51.0473519684
18,20.8595512889,-6.28185611234
721,19.762029542,28.9969367639
187,32.8157472854,17.4847135835
880,26.86082857,55.4113499017
418,16.0188527349,42.5367000625
33,21.6275476274,30.3480693236
857,26.0998918435,63.4513975032
337,19.0179230006,18.8557882908
902,31.3595753683,56.7302174994
508,29.0484066889,51.0706338898
605,22.2857083076,81.8608356006
694,22.4605301622,31.0528444352
797,32.8085319338,82.4975066506
238,14.4597200426,48.8675858062
262,20.6995816273,52.9714681542
1018,28.8591548093,48.6316970602
135,27.2165458374,69.1046174759
738,26.9634824176,17.1083713449
65,22.6758320957,20.4455365185
141,26.055855616,87.6637279283
537,14.8712577157,47.6998169409
226,31.1635520934,39.2856505673
54,22.7608477638,36.7820343654
282,30.2932196457,69.8235702334
266,23.6817036995,56.5040008625
71,45.7513518087,29.6175864321
350,30.6456322628,8.07231454951
136,37.0553521601,28.5696303611
717,22.1547281931,19.5385133595
575,20.5316549848,15.7526097915
745,16.5422706119,32.3038871004
836,24.1107934331,57.745861774
677,20.7252354573,57.4257713824
965,25.0472242055,15.8693645408
122,28.3542246213,30.5674032053
414,20.8140395821,23.1070369549
905,21.2957874605,71.385388538
743,17.5934600629,-8.61668815871
848,9.60529597283,29.005263952
891,18.1146071484,46.5328041653
678,40.3316992628,36.2543728893
348,23.3104651167,34.5507886658
950,29.9165321259,24.0883152657
100,25.2790854225,55.7371588002
491,22.4955358684,5.66652451587
67,24.413565077,66.5543664168
303,27.5271558599,83.5002597181
570,26.3019865057,-8.21654359158
667,18.737915991,23.4486846686
234,33.804303393,61.5076414734
997,25.7228266602,38.8797246918
881,27.087339544,39.8711992329
198,27.6157314179,32.9267474081
379,21.4712390664,41.4425427345
309,30.1254690143,38.0144376668
617,24.834576958,55.6248188191
716,24.7778871473,29.6941347993
121,17.0030319853,38.8852286736
655,30.2158181493,14.635406766
94,25.7425469854,57.1594669627
914,16.8117473263,44.1476280021
600,16.4225002109,15.0208449456
567,27.3443878343,33.6787369548
127,23.7457671665,15.0253850635
407,40.8519066655,57.8675992645
796,22.7937597132,45.0872462673
832,29.4503825413,55.3261537016
70,30.0717854093,60.1461693129
518,36.4454617631,54.3417512114
794,25.431659981,20.0698408485
851,32.6175528409,58.5278111641
744,32.5660137183,19.2543779695
248,9.4241807469,31.6046826923
299,29.1051459066,49.8583078779
354,14.6514296986,35.5366879371
1055,33.4334446904,21.7150958564
860,18.6982796911,23.7876303249
201,31.8846653308,37.7388436305
368,28.7386470168,58.8321292127
511,19.9206997321,37.4784866668
442,26.5075629959,46.060762078
218,30.8989767471,32.7684717877
840,33.3814441395,67.8388551042
1058,19.3536905934,18.436063405
64,21.1816292891,34.6667011491
985,30.1382048789,37.2476420291
396,26.5571905492,33.0364755405
129,25.1857910092,70.9314010071
217,9.46248436606,83.5063121342
172,30.237890178,70.1145218488
1041,32.6700613484,18.0841077933
99,20.4905022599,45.2842806938
333,27.302735878,78.704753654
559,26.837885217,41.4067287981
873,29.169499222,12.9735214076
854,15.3325909551,-5.89720684202
24,16.663237506,31.5873952501
432,26.034208039,59.0602153044
479,27.503251888,36.7605903102
990,22.4585718864,51.1851672501
13,33.864818709,29.0572779507
603,26.6621533477,64.1365147413
351,29.1439435721,35.0142104181
843,14.8113138234,31.4371757111
825,35.03999536,37.0703327633
648,35.4896524171,72.6473351189
72,36.2730669495,66.0996251935
