index,lat,long
136,38.5072755769,31.0501473466
717,22.7830175882,39.9965926352
575,18.5194161823,20.8568015753
745,14.8258594462,32.880922166
836,23.8131485891,54.3273571523
677,25.0469525769,50.2247696683
965,25.7896106746,16.138375265
122,32.5573121187,33.7902151654
414,20.139610556,22.4413362143
905,21.2094607014,67.9661635667
743,25.0887307595,-15.3532224929
848,15.4302806338,26.4429952235
891,11.1656835302,48.9978941705
678,53.517491157,18.8943984414
348,24.271430561,41.6937310891
950,30.0547968707,29.4102349816
100,30.1516536034,49.4758188845
491,30.5118946977,0.43825693913
67,37.5146984178,64.5585795636
303,31.1322730987,83.7587021179
570,33.9738176692,-3.40617821942
667,18.1139921764,34.8574687265
234,32.6275098998,63.9032814063
997,22.5381815079,34.7175606797
881,28.7200697173,30.5583685912
198,27.3141548203,31.5135545497
379,23.1916107175,37.2261285793
309,29.6237414795,40.5360404649
617,29.9370780189,66.0493646946
716,17.5930476055,35.2203198539
121,11.521621109,43.6941662379
655,32.8254901471,12.0613375516
94,27.3531001323,50.5073001625
914,12.8194968169,62.8475404556
600,18.2456919625,17.2813296144
567,26.6660297592,26.5840849775
127,17.1452888627,25.267157589
407,42.3352741508,57.2957542828
796,23.3549605818,43.8401795468
832,29.8724677074,54.7563766492
70,29.3016148667,60.985716487
518,43.5413096402,45.3112014857
794,29.3818669965,16.2780378442
851,31.0806564941,56.6556691426
744,40.8957142546,18.4880666984
248,9.51561589794,31.7466371525
299,27.2791101057,52.2388992694
354,10.8132939396,35.5655368097
1055,33.3632075059,25.7997109889
860,15.3436409852,28.9803081863
201,31.6152584897,41.3235407163
368,34.3936518157,42.5737547986
511,15.7010394441,35.0167547894
442,25.3443005655,43.5484760357
218,30.4154066503,32.8887750633
840,33.8012454475,67.7290300558
1058,20.1286850076,17.6590702534
64,20.0112245298,45.1092195232
985,30.495898832,29.3958608475
396,28.9008397521,26.7950256215
129,21.5183125486,76.2726385701
217,4.60655644066,77.9340288083
172,26.5558839696,72.486510199
1041,33.0333733423,25.16307755
99,19.3599307486,30.4506935892
333,29.6874312635,77.4646554932
559,28.5811389471,44.0090235618
873,32.8358350718,14.8034764101
854,23.2434252781,2.18991864844
24,13.6834076985,28.6138676701
432,23.6076663414,66.3005043071
479,25.8399329375,28.2336667089
990,23.3917367282,57.0642969187
13,32.9096619921,33.64125253
603,25.524880852,64.1235211998
351,31.4596171409,49.1635059502
843,14.5236331341,32.5048874633
825,36.7190084585,37.2175384107
648,38.9491661455,69.2840219548
72,34.7024218196,68.0622292808
