index,lat,long
146,32.597132019,29.6408393143
641,29.6301364159,72.7770058031
336,30.3296611688,88.0453363142
260,16.3239660483,22.6075352494
786,42.808240455,70.3592980967
411,26.13998352,9.23096553089
1015,31.6343865167,18.0860199332
209,39.5241087325,49.6615291673
953,27.8519537504,23.6466226553
119,35.2314655206,34.8340420463
830,40.0529103393,78.3428330686
494,24.5456558401,47.8402249905
56,25.5969923224,39.0056591258
232,11.7711973544,-2.19403642381
864,30.5310728058,-14.8563167558
339,35.4838171708,79.5521406749
191,31.1396294329,40.5078816984
878,36.1871835781,68.1596665372
938,23.367519512,55.6273092181
274,25.7864170769,75.7091072251
464,22.3407860322,31.5973389654
369,16.2520555641,9.87518793214
884,18.79847018,49.7551543157
165,30.1276500315,52.4675513657
940,21.1350590604,55.7666788228
510,30.5476211615,46.2250352771
1032,28.4577808563,21.174283604
883,14.0364756551,40.9228971698
610,29.3730631805,6.27175577429
109,43.4071977457,17.6900269447
415,28.2930698122,30.1313199929
589,13.1279972253,26.4509997616
737,33.5858328143,50.223482064
35,16.1803506823,57.2801682094
719,23.8379094819,7.65037897953
477,36.3012573589,32.2948071468
75,31.0118625434,33.8001566489
1016,31.1893239747,25.064193619
170,7.38903845752,52.4494514102
908,22.0881356423,-13.327794039
701,28.7732081807,61.4374631836
569,29.6943425108,32.0827993278
384,32.434964353,75.5836754944
650,26.7239669094,32.663929614
665,23.3144516273,22.9535313639
507,26.834811117,59.2173042104
983,31.4074317105,59.9865492691
470,21.1276463253,42.2609853032
256,37.9249935486,72.7683088706
506,29.930718462,38.2660728732
917,34.4100125037,56.2844401824
656,25.7564575428,43.3309447377
46,29.5144236098,60.12832255
658,21.1030280755,34.8280634989
924,27.347577654,51.2305852882
487,28.1228420774,12.8033237196
586,10.5595987266,-9.60620332042
329,25.121816408,25.3472724353
607,23.0094669358,35.1765061445
326,23.5205248857,84.3240132567
28,25.985566705,59.148834249
568,23.0762323559,32.5732595221
22,36.2363439821,85.3460905994
703,29.7915193946,56.0248828
9,27.1348521341,39.0936839241
450,25.9576662859,-18.4618498925
275,22.9903433387,-2.34561888363
152,20.9729122646,40.1206308093
139,24.4468398137,16.8261946587
158,16.2399249606,27.8193487154
156,26.952571405,68.7835425927
459,28.8180946525,34.140699596
168,16.5382336789,65.2681741266
571,28.3859382185,24.5543820882
327,19.5564116929,41.8685430656
778,18.2287729394,35.0815120519
291,27.9635401731,44.558683543
961,35.8910690121,19.9177874441
907,26.7245233661,16.9493411235
849,17.5460039135,-0.483900135125
949,35.2475104281,67.5760011385
197,33.4104423489,63.5907465068
171,23.303344995,75.8988014091
597,25.8796572814,2.87382179355
549,34.3934542251,49.8195182107
670,19.204612727,11.0013371162
580,22.2299161467,-13.5525196291
771,44.8737038862,28.6739418244
542,21.8996552003,39.6224304063
696,28.5336563913,70.5709958337
258,42.3116047066,88.0907628604
866,33.221604942,35.007409017
773,31.2432563376,63.8474061406
768,27.5744764949,32.2641782328
108,33.0027927497,42.1968725059
7,29.5495954068,51.8744143667
196,28.7033687142,78.9680786562
157,16.805791132,32.4647700485
654,32.6705146698,12.4003332295
11,19.9607429473,9.10203497001
280,30.656144095,26.8136329662
856,26.6047328629,34.4247747624
18,26.8286404594,1.56384835631
721,20.774262151,33.8890871227
187,24.3470163371,8.79148950079
880,30.7208397656,44.6707657445
418,26.8442211831,26.6486174116
33,21.4906536209,32.7745716976
857,34.1389423039,64.1988132612
337,21.7323178931,-5.22657038042
902,39.9996434983,59.6488228479
508,31.5441096606,51.9107956802
605,27.7436129053,101.975057695
694,17.4429731821,26.5375571991
797,36.708011488,104.445726004
238,22.0842335069,47.7106099567
262,26.0832644874,67.5675077782
1018,32.1811554378,44.3816622426
135,30.0974520503,73.1544061199
738,27.2556365429,1.58201389977
65,20.364619968,2.9371980393
141,23.3983520056,104.207537472
537,20.0778469991,31.182772387
226,29.6667865578,31.6942429565
54,26.6535075526,54.7062244891
282,32.3149312617,72.3955135386
266,24.3841605477,35.086536698
71,46.4456477814,32.8434616129
350,30.2055186686,7.01925423988
136,31.4196003441,29.5281827521
717,19.7386855028,28.8903428904
575,20.165825415,-1.31757850419
745,21.7103348276,26.1167407845
836,29.6157312665,63.9416120605
677,30.3656615331,57.5595750266
965,23.4546367033,11.1655476034
122,25.8488620593,33.3961041517
414,21.3702979227,3.81181635925
905,22.0692364296,71.1687790335
743,23.3578537771,-33.7033250766
848,13.5265622461,25.2718631358
891,20.9934966387,32.4054961518
678,44.5182199425,31.1396466921
348,24.1324712179,40.8146088629
950,28.187431652,27.4811501564
100,23.1361607757,50.9433378272
491,22.9497236727,3.43183402073
67,29.6302669352,79.7361453624
303,28.8268103048,84.2457731669
570,25.7346914111,1.76510422517
667,23.1103580962,11.397574926
234,35.0327841258,57.9311729713
997,26.6045254213,31.6618239308
881,25.7158600786,27.398163278
198,25.1935126047,14.8846011468
379,20.9277997666,27.4672777376
309,29.9516077589,25.7501312084
617,28.4819697339,53.3985312437
716,25.2271686865,14.1048375102
121,13.2998447585,37.1037079636
655,26.4201845554,5.3243389601
94,21.3993038898,61.3939905425
914,23.6924719601,53.3533561101
600,13.5150194148,9.85171130354
567,22.5008962022,18.7991814425
127,25.8455467033,5.73592882671
407,43.5702631096,61.977808012
796,24.4332186323,37.5523704776
832,33.7324129345,45.6068779299
70,32.2923184538,57.7421923952
518,39.2313531264,54.027274214
794,21.7494859263,18.6257637824
851,32.7729907679,55.8873289165
744,33.2883393731,27.099396987
248,16.5770831089,23.9179781579
299,27.8809255233,35.8306953781
354,16.72165693,22.6307719792
1055,33.8561998206,12.8258707494
860,21.2792647373,14.3900221023
201,31.0665407496,39.7474571841
368,34.7639377111,38.4470753987
511,17.3388738979,28.1279622455
442,24.9818022248,43.3237177213
218,27.1634474669,26.2411964813
840,36.4292807603,74.4735043788
1058,17.1244915396,14.5048221394
64,28.2537790636,26.9594497105
985,35.8780110932,32.1732812093
396,24.5537042081,21.6022775418
129,26.1880557579,76.1436779874
217,7.48472161374,40.4384973051
172,32.0343761062,71.8630332678
1041,29.7903957387,27.5764528954
99,20.272917292,31.2460040407
333,30.2615934157,84.6506941905
559,28.3848234299,48.3406060352
873,29.3382226453,6.48144277787
854,15.384512112,5.2518249936
24,20.9883545978,16.1804722353
432,28.6205083287,69.7634270699
479,23.2086595967,20.5021450634
990,26.6992897665,55.965090397
13,28.9867155069,26.1029970272
603,27.517764681,62.6253783791
351,26.211275751,48.8159425885
843,19.1099690879,23.7902198875
825,36.157657208,31.2141190868
648,39.9627153945,85.4006531075
72,33.8493462233,65.3887009258
