index,lat,long
610,30.1249815696,0.31127580567
109,45.1135635097,33.6571459297
415,26.7115808909,32.1834454917
589,16.0376366243,34.5169857821
737,37.3563304353,59.705591702
35,16.8568776143,55.9069897283
719,28.5358803724,18.3359419913
477,34.5447374364,16.0050297769
75,35.0926566046,47.7454685588
1016,28.7399031646,23.3804533791
170,10.7922772367,51.9346261048
908,22.3287791014,-7.15536622596
701,29.6083527089,55.7127397319
569,30.5076399348,31.0280430074
384,34.9049481117,55.96792811
650,28.4542115576,50.3958982466
665,22.6222203712,31.2575345817
507,26.7264604258,56.454164169
983,29.0689275785,58.130770655
470,19.091298454,76.1447500692
256,39.2340407049,78.2674033759
506,30.0576807837,29.3849086609
917,28.3834437589,50.0369897508
656,25.065053131,42.9744861487
46,27.3872389565,34.8081108852
658,19.3103316639,22.5160725027
924,26.3446725605,54.2558836218
487,29.0659992619,10.8299248992
586,13.6077217635,-15.4607745912
329,22.9893507741,36.9170124652
607,27.8929978752,40.7729163517
326,32.0205402931,68.0425078952
28,30.9189454069,59.8824861836
568,23.1209494039,31.3483756078
22,44.1788085883,88.320659678
703,28.5170146293,52.817857173
9,25.0144819022,35.8308467711
450,26.1309810683,-11.0620414281
275,20.5563454788,4.82542407965
152,21.1096191472,51.9792084427
139,24.5648346747,27.1977759141
158,23.7131761452,50.0754298474
156,28.0932399209,94.8670682691
459,18.9064157196,43.3347141799
168,20.4948905413,76.8676049285
571,30.6180373199,47.5452079707
327,21.8483789315,50.9040403207
778,17.2028998218,50.0025666687
291,24.42343956,37.3338664397
961,37.5618636962,47.1578639263
907,24.3070694772,34.0497830723
849,18.2042056496,17.2112186209
949,37.0728060367,49.2490864219
197,35.7980982196,70.1995268341
171,27.9322368748,84.7683158384
597,20.0228655494,20.837190206
549,35.3285464982,39.7614029493
670,21.2395662903,31.1893078615
580,32.2522054579,5.90261441083
771,43.5502490238,27.3419811648
542,19.4514513615,41.2186926021
696,21.8528958295,98.3847099446
258,35.9335634661,77.4570971866
866,18.2831565581,20.4678763999
773,27.4204129183,70.7672101433
768,25.7843347619,29.5978276885
108,29.4798731214,48.3722270103
7,30.2730285058,55.1996838783
196,29.3162703353,66.1826522283
157,19.0896296173,35.0822066041
654,22.9409262092,28.5687582922
11,19.1457917712,24.6216771461
280,31.474203457,27.9643249423
856,23.8529061334,57.0010771238
18,25.5342612254,-2.69797999589
721,24.1055909224,29.939388081
187,26.3067434907,28.160391521
880,34.693126284,71.9717921959
418,19.4111498806,48.2935531756
33,25.4689916801,34.5564132752
857,30.8957674224,63.1071245674
337,19.6316119258,13.1894762661
902,36.4094257249,72.0434359137
508,25.9663287122,46.4445518261
605,25.1669853195,94.145916898
694,17.9726700856,30.3646949969
797,38.3387214262,89.3563616817
238,18.1029459365,49.1921085
262,25.3134858254,53.7138428712
1018,26.4711534368,40.58737092
135,33.3199769099,75.6650874639
738,24.4286417537,25.2414228873
65,19.490256769,19.519478193
141,30.4684482941,94.6281446272
537,19.2656388298,48.3956471266
226,30.9815961635,28.3039887441
54,22.722424755,48.8857424685
282,32.2273891584,72.2096214695
266,24.661481855,39.6408508385
71,47.1080647128,42.2195965283
350,34.4485738706,14.1307354222
136,35.1334223,32.0355418748
717,22.7347866971,32.4703621689
575,20.2221636383,24.7586223118
745,21.6006984969,33.2323311373
836,27.1545770592,40.4415009382
677,28.2480328365,52.5939914572
965,25.5094564809,10.9698648761
122,28.3241314129,34.7537062567
414,23.3435340009,24.407649148
905,27.4534960458,72.8797063273
743,21.585599254,-1.4922091818
848,16.191605947,19.7015570216
891,21.1683689985,48.4777215075
678,49.890605684,49.0048411886
348,24.5707766485,33.9987377285
950,28.1432903964,19.8849367052
100,27.8687199235,49.3132095942
491,29.332220128,11.5239828547
67,35.1704974312,66.2685950413
303,30.9351917061,111.102201114
570,28.6570060939,-7.87551345694
667,20.0296484806,33.0457868711
234,34.935750256,57.3270131049
997,28.8252651968,28.7042847013
881,28.1303782976,34.2613878913
198,24.4699084485,31.1249686695
379,23.3984408989,46.7529658999
309,27.4660635118,38.3655524432
617,26.3917785436,74.3155884661
716,24.0048730442,38.0849756591
121,18.2347536131,41.515050664
655,30.8395116544,10.8571978439
94,26.4131264517,50.2765032985
914,17.9500616113,58.768666325
600,16.4039885704,17.1667904422
567,27.3182825278,22.1131653979
127,19.4673348052,17.7864736819
407,41.6918622325,56.6839213068
796,25.3034137789,49.4847471486
832,28.1208964281,49.5192430367
70,29.9950304978,56.737606882
518,40.6927878503,42.3540313594
794,26.9988692482,16.75335076
851,34.4197799969,55.225446394
744,34.8015910336,26.1257705249
248,14.868302035,34.6149281089
299,26.5642100362,46.7747762485
354,15.239166575,26.752172914
1055,31.8295827469,25.4789316477
860,19.0625603355,23.5901935601
201,30.6096423314,39.2318193738
368,37.2520329687,75.1188030984
511,20.3945050491,31.6551122162
442,25.9620596907,30.9901556768
218,29.0290410158,33.1667240926
840,35.0197138301,65.3065312017
1058,20.8862408116,24.8553478908
64,22.2068621993,35.7053466125
985,36.7807107916,38.3015765921
396,26.6203822996,37.3610634114
129,24.1967410366,71.8125554105
217,13.8884659764,86.0411694122
172,29.9338583079,71.5489358754
1041,29.1247845913,16.1477047499
99,25.9133068619,33.9072396237
333,33.839692068,107.931109131
559,27.0682126823,38.556107995
873,30.2059589567,13.0923758107
854,16.648634019,-9.48510243264
24,20.7479356941,34.086349005
432,27.2184005791,62.7009127837
479,26.0095018432,20.7810847371
990,23.9430485488,42.9754333188
13,27.9733317715,20.5557010354
603,26.3127850912,58.2605764455
351,26.2223563249,37.2035417878
843,16.4255389599,33.5024023269
825,41.294422348,56.1090822763
648,39.4475827648,65.9322704398
72,33.1107531078,85.7669804775
