index,lat,long
570,29.0252152072,3.37400327986
667,22.3949759181,37.0226477703
234,31.1089222533,62.8253476891
997,24.0140464485,39.0345926812
881,26.2726876425,33.1766771708
198,27.8343559276,28.7687396055
379,25.4854680546,40.337683793
309,28.3000466719,36.7310871639
617,24.1158510119,59.9493324426
716,20.1333936111,35.9642866882
121,14.8093534349,34.1910736687
655,30.7216735288,15.2192167895
94,23.3400726489,34.1288051364
914,18.9450942607,58.1072602986
600,18.4666851903,19.3125342883
567,26.5111925316,18.4557330375
127,20.0821936976,23.9146333014
407,41.2742749362,66.152035562
796,24.5036010671,40.3410374967
832,30.9343493416,51.0410960513
70,28.3729137085,55.3503861774
518,37.0090302199,46.1628300749
794,26.0763732375,12.9753070573
851,28.0781857856,50.8411014966
744,34.9938511322,17.0800991288
248,13.7941737409,38.1681052558
299,26.9731895469,45.5972853775
354,16.5462119611,34.6431044289
1055,34.0163517786,32.7779906245
860,18.9404785235,29.6669667741
201,28.2899006775,36.7183820197
368,33.6028239278,44.5871639461
511,16.2690324861,25.1983480509
442,24.7238374708,35.3493416179
218,30.8575099468,28.7873632632
840,28.8064502759,52.1722944923
1058,21.0401525399,23.0961990361
64,24.7379527778,39.6494163825
985,30.8666411302,33.6849990786
396,29.1772187434,30.7965034005
129,24.1799705122,60.2593418161
217,14.7182963129,64.661186585
172,28.316814594,71.2641914447
1041,25.6000435347,6.88407003693
99,21.6071974478,35.575812364
333,29.9288133569,78.3130902306
559,25.5686452708,38.1431780758
873,31.4778618833,22.5923686685
854,19.942309415,-4.213057717
24,16.1411442591,32.5032429057
432,25.2809747383,50.8755524851
479,25.0202874833,20.0956525396
990,24.4087666743,50.2070463513
13,30.6107965215,35.0849874154
603,23.5486973643,53.2890519853
351,27.8495212386,40.2216393887
843,14.461484851,22.1611531686
825,35.3386990691,52.4223353668
648,33.6601024696,67.0828899419
72,28.9114222113,59.32428605
