index,lat,long
244,28.5755533872,20.4396155787
920,29.4325671147,64.7126376612
204,24.8496413871,22.7615745114
42,28.8365084616,61.7939915141
1051,26.1668583404,34.3768358
622,29.490420622,13.4647261939
583,35.6169622906,68.4985058537
801,31.9035341493,46.0679492062
469,19.8260894148,49.8267575793
842,23.4799399956,31.3665198711
758,25.5155958633,36.3393332022
489,34.042119323,66.5664637798
761,30.0126571348,34.926240835
839,30.9771672263,49.9698316436
353,27.7964155317,48.8816494511
777,24.5648554751,26.6032987232
689,26.631729732,26.9080231811
934,41.1746905994,77.4393848415
517,28.8787833578,-35.0682136914
175,28.1964337659,22.8353964656
380,26.6739654759,38.1119493972
1002,22.1794536941,10.8423875846
255,27.2810262596,64.5023118291
608,25.6243387694,27.1805083905
320,34.3199611559,38.1812460368
931,22.3145770805,30.1241295479
627,35.2893181716,84.3957441968
80,30.5521652362,67.5243645424
500,25.2792880562,66.0209342601
237,26.3615344121,38.4581555579
406,27.5713370877,59.1042517224
979,29.4838672095,58.9432743434
521,41.0675810433,1.316799779
945,38.6018003851,70.4851498437
669,19.7264183902,24.9973904175
748,31.0741516222,27.410082787
416,38.0284258082,51.4590813718
150,24.9167090645,26.2457700725
220,28.6339815183,8.29660700881
419,22.6008673039,23.6376651928
615,27.5730147724,17.3090350786
429,25.0516539502,38.3525679642
317,23.3211455839,41.3923520269
799,36.1409869646,52.7072749476
40,27.3041805807,32.8032277192
711,26.2877065492,43.3506136919
663,33.6717682273,22.1478852234
30,20.5592229685,32.6661614527
904,32.861347299,56.1805080166
410,34.6776477874,43.1000664378
525,25.6677737811,45.8499573805
347,31.2366315124,100.799785687
341,33.4396737027,31.3290357189
546,21.826511542,45.8103428903
386,26.6765931908,37.7582272215
875,23.7399450991,31.6053613855
888,24.4755053615,74.4480172913
1034,25.3929556239,23.6314963538
783,25.201204402,30.0144076391
640,9.79009559791,4.82852172036
800,24.1361866723,25.5224407496
79,29.3548030471,25.1694524753
809,35.12475796,55.1585511054
294,24.2086612066,38.4147379513
762,39.7640888789,86.4096238859
602,23.7098627029,17.0149752262
315,17.771855163,11.9737842577
672,36.5727324666,-12.6261826695
805,29.2073456033,38.1151571029
1013,33.3442692437,65.3480264678
446,33.1365958766,51.3366363403
409,31.9028535189,51.9957850607
626,32.1807917216,48.4128749035
182,21.5106207193,60.1695952399
858,17.6575842035,9.55252834727
684,29.0564567778,52.9511422502
439,34.1082916394,30.5204457007
478,21.387552851,-14.7659250915
1003,22.0287680259,40.3591220943
344,24.4364828847,35.933811411
944,36.3823445881,35.7711086797
154,28.0048050772,36.7251067844
391,25.852889615,29.7132115256
693,26.5969353693,47.8882854755
325,37.1258758924,31.9934909589
440,47.5855661432,1.49556738802
1022,19.6856932763,61.8434356915
467,36.6104272515,67.7278068558
725,25.380658762,20.0364881891
795,43.9533608871,49.4325710485
817,34.0545829906,43.3975454648
159,21.8551679047,5.13866394555
765,27.873816055,53.0839219246
390,31.1075657187,44.5366903831
947,23.0843525673,6.38524573344
612,51.5345146962,14.005311064
230,23.7386697567,12.4962622576
110,29.3227147382,15.3016474709
17,23.5803671396,72.1669205606
210,36.1717811276,48.5042200186
986,26.8122477475,57.6940406008
855,30.244518896,39.9971060536
972,30.9679174809,45.4642572426
47,23.7762167893,35.9975515633
480,25.8121685276,62.2169101184
846,31.7428886961,76.6240982912
212,34.9539058664,41.1301197398
903,27.7540572462,54.0779605329
594,23.0505557298,51.7201832577
484,20.9565999831,44.6897812436
1011,31.7265600166,59.1636098999
1048,29.346877165,50.3865021172
918,20.7884018191,15.309892832
488,23.1367998434,13.1274282699
806,32.4458841967,42.7953984008
397,32.9288808975,78.6312658483
140,24.4968767416,43.2785459582
214,22.300309408,33.2874355483
793,36.8779967447,68.4620823813
146,32.1862330027,30.9994271381
641,28.4825996603,62.4876642617
336,30.8878068727,79.3579412936
260,16.3010489526,27.2049998058
786,41.3155945769,56.5817148438
411,27.4971479709,13.3723943134
1015,31.2526927389,15.1540535422
209,37.1464394265,50.2340125558
953,28.1521661566,27.8448234977
119,33.6171539584,35.6669583244
830,39.1355180075,67.8125758655
494,27.1062740251,47.2148795199
56,25.8568580909,41.7411339917
232,10.2840845799,12.5095950977
864,32.3750782557,-20.5470017361
339,35.296201209,73.4435445036
191,31.89549485,37.9166165574
878,36.0851901366,61.5506402171
938,26.1566024733,50.8824903224
274,25.6550374625,75.510471531
464,24.3715219553,32.2622021097
369,18.4758681876,17.5220870707
884,19.0312819983,46.8517180545
165,29.2718797074,52.2339381828
940,24.057194569,49.4275522756
510,31.8266580141,54.6068082211
1032,30.7145947993,17.1330676272
883,18.2807011901,44.4098783934
610,30.6757166662,4.40676755678
109,41.7697567149,21.3240839674
415,27.9030116213,32.4583653983
589,16.8151854346,25.8586387475
737,32.107705119,47.2889093945
35,20.4427021365,55.9768264427
719,28.0455233951,8.30693782474
477,37.1304809911,29.5080714244
75,34.6786293239,34.9386358824
1016,29.7643517485,26.664563106
170,11.2141185725,47.9732503243
908,24.9657540095,-13.2718728408
701,29.8158318558,58.4182475586
569,30.6671415634,33.9989533578
384,34.6284116796,62.9878624586
650,30.3870613343,32.5707465556
665,25.6095424077,22.937294091
507,28.1066428625,52.9698225619
983,29.8732624847,60.3498184339
470,21.3252685521,43.462007602
256,37.588424501,74.536471164
506,30.2889363639,30.6313756209
917,31.410778896,54.0574001371
656,25.6454409878,44.5612046485
46,28.516047822,55.6586236327
658,25.4567432489,27.361530245
924,28.588446654,46.4832055227
487,27.4633724221,11.9876568357
586,15.4590206292,-12.9630715455
329,28.3411209738,25.1824188942
607,24.1109809562,35.4780902262
326,25.6724699921,79.9166359361
28,28.5117501204,52.7589866332
568,24.3462858998,30.2774098468
22,37.6086872366,69.1025623913
703,29.0016865332,55.8107372832
9,27.1779393112,40.5052967872
450,29.8948290359,-19.053065232
275,23.4719096061,6.71774356807
152,22.6539361644,39.1130417563
139,24.8281642506,17.3934868185
158,19.9900473777,29.5511683368
156,27.5819315936,72.8459656502
459,27.5748935055,32.9320736048
168,21.5264389991,58.6182406317
571,31.2514787325,27.2444015787
327,20.0155511935,41.601478394
778,18.6761557178,34.3301442686
291,26.9055958105,43.0569084039
961,37.8341941698,17.0856043313
907,27.9932175591,22.7079537748
849,21.2591669935,3.30871300003
949,37.4117414159,56.1291677137
197,33.9445228032,62.6721589623
171,25.0707424459,76.3704981538
597,24.6544334131,7.98464051648
549,35.4261396697,46.0723219586
670,21.9982882187,17.3788622902
580,29.2495609081,-11.5022180674
771,43.4000980518,25.1100525179
542,22.4493158738,38.5673906089
696,28.6958019607,63.3668525668
258,40.0411054854,83.3940547244
866,32.0826438304,25.2079371349
773,31.3867578196,61.7069585203
768,26.9429218533,33.2044087033
108,31.8132298958,41.7645136057
7,30.1728918899,48.9943676778
196,27.7823024713,72.6900377688
157,17.8926030257,38.0795108713
654,28.7612609411,20.9068795803
11,19.9862741817,16.7615087948
280,29.506645239,25.6492207186
856,27.1470365438,35.2382669259
18,28.9310675707,-2.80830928518
721,21.5589753214,32.7671650304
187,24.4497989081,19.9292736652
880,30.7687111409,44.1021728036
418,25.5086349606,24.2960892309
33,23.9095569316,33.5556590663
857,33.2567713066,58.3411090205
337,22.4054593392,5.8288391512
902,36.8287191295,59.1350618075
508,30.9661224826,43.2375371671
605,28.8604424464,99.6574166675
694,19.1931048505,25.953342729
797,36.9031458375,90.9045540413
238,24.2364744618,44.9993612509
262,28.6132508709,60.3364364447
1018,30.7816592924,44.8444917763
135,31.4355165811,75.2958367134
738,26.7616780451,12.8382790451
65,19.0219238806,15.2503670123
141,26.7642983913,91.7061980949
537,21.9732669878,31.5650918881
226,29.5140419673,31.021096138
54,27.6867295575,49.5402570653
282,31.483687606,69.8974726216
266,24.2881709125,37.9902477154
71,44.260036304,31.3269375107
350,30.9644456345,13.0344851752
136,33.4358073534,36.7647777437
717,20.1824542095,24.100500286
575,19.1939100872,5.57543019665
745,24.692608514,25.205086532
836,29.1605534888,57.499700149
677,31.3718081632,53.0901343623
965,23.6862788962,14.3815129931
122,27.7318039157,34.7064130098
414,22.8169121346,10.5241035601
905,24.6963558633,68.8894955386
743,29.5875277872,-29.8129138164
848,18.4891760765,25.4862605283
891,21.754362662,35.0319862145
678,43.9808785008,22.475002488
348,23.7790512301,41.7157666495
950,28.1740566395,30.2758392437
100,25.5487274449,45.2458063863
491,25.7411484916,6.57692077551
67,30.4951246064,73.5138765205
303,30.8991842654,90.7648777305
570,27.5159687325,4.28257866001
667,25.2725325641,16.8249030855
234,32.5556755862,52.9092616282
997,26.6418729816,32.2390994598
881,27.1259183761,28.006336821
198,25.6791255776,18.1914615561
379,25.2541727551,28.6484227443
309,29.124409659,24.6616133841
617,27.2986749174,45.1355800778
716,25.340253566,23.5368465198
121,14.6947170879,40.2263791171
655,29.5778872503,10.0545907792
94,21.524029197,57.3882939992
914,24.265862969,51.6007541141
600,17.4675086209,13.0405532551
567,22.5370462518,23.6126510584
127,23.35964189,12.7643266351
407,41.8767588343,59.7499206458
796,25.8532449609,40.3988968534
832,32.0910693645,43.0010293882
70,31.2929446955,51.7734728906
518,40.2902711158,45.4024624589
794,24.4490571051,18.0849794915
851,30.8235459789,54.522612957
744,34.5925271602,27.6375130522
248,20.0650879763,27.1046819733
299,27.0023453479,37.0198301511
354,19.3838516549,25.3055473901
1055,32.2527772783,19.1988759097
860,21.5651947762,22.2342628375
201,30.0017891195,40.0648852951
368,34.2453509733,43.2688418107
511,19.461506707,29.9339844768
442,25.0164540194,43.4603697737
218,27.4208697773,30.9085595095
840,35.3793101557,73.5511040889
1058,21.1434440328,15.6746976292
64,27.8257791085,32.5290326364
985,33.8004885257,32.2569262771
396,28.8597996247,26.2102001934
129,25.4193483742,73.2178586391
217,9.50469967262,48.5059927399
172,32.2980489666,68.7414800825
1041,27.8914145135,31.2683995974
99,23.0929492513,33.5904543378
333,30.6160453944,82.7474296416
559,27.7125901073,45.9533024543
873,30.4399863807,7.79941502006
854,18.6388243974,0.114493312701
24,20.9052330738,21.437616745
432,27.3911504559,62.9257329799
479,23.3223154278,23.5488418545
990,27.5414594761,51.7011298853
13,29.1275210536,25.0332356521
603,26.7429190438,62.4969633315
351,27.8009202825,45.8872174753
843,19.5842391515,22.1768649499
825,37.5225406609,33.2431388612
648,39.8297626613,72.7653004194
72,33.2720322291,60.0590459695
