index,lat,long
397,27.1609606808,65.2894870424
140,29.187953602,53.2484787809
214,18.1061755368,46.3420140906
793,35.6690659309,76.0730046923
146,27.7260989935,45.8880107522
641,24.8619834319,67.6097890741
336,22.0676876946,76.6720167123
260,16.0617510619,39.2204272606
786,35.4542277808,87.659282091
411,26.3311844196,17.9088174944
1015,31.0388209523,18.1596256603
209,35.8695791656,58.1482058518
953,29.2638855807,31.6275120387
119,27.749206079,49.7859922745
830,40.1071653568,88.4686748905
494,19.2604536452,42.1344372685
56,24.8897784484,44.0135870974
232,9.84220991815,40.2944424869
864,31.5009504631,-5.15638462341
339,30.3920629836,65.7544811607
191,29.8368958442,46.709717191
878,35.8925240263,56.2184335134
938,24.5470021306,53.7985397445
274,22.4835143549,82.0748809749
464,23.187937756,40.9465681265
369,16.0460237798,30.7534919593
884,13.4591790155,63.6479040611
165,24.6811043015,61.7889892323
940,23.2903606171,51.8140648603
510,27.4855336276,44.0994769947
1032,30.5278225106,47.1102233935
883,15.9956855642,53.3960410814
610,31.0379552135,11.8684114868
109,49.2634070837,41.2716606648
415,25.8270771791,33.1927385023
589,16.5654792352,42.8315782107
737,33.3610810702,66.8148168108
35,12.5536317006,60.1207092064
719,30.5329792463,14.2045475109
477,38.0353776243,36.2732614857
75,30.775739661,37.9982568788
1016,27.3249785307,22.4168130658
170,10.4125596413,67.5079192678
908,18.5481077541,-6.82625538242
701,29.3047428517,60.6342160809
569,28.4965420713,41.7454245979
384,31.9152319526,65.3109631444
650,27.9979428892,41.2116255797
665,24.7342907416,24.7844022685
507,25.3847293447,58.2129713896
983,26.6697503358,52.910511387
470,17.5449022398,76.6880814275
256,31.5496838766,70.3370077874
506,30.8758347641,34.2757159805
917,27.7272617954,52.1832381165
656,23.925297063,42.5595895314
46,25.8306688347,42.8185541826
658,22.4247501322,35.6467358499
924,24.6885766409,46.4497083902
487,28.1602227033,4.83894119491
586,16.1579348571,1.590556137
329,21.9578447638,44.562091858
607,24.3846461212,39.7689387215
326,28.5576250463,67.6211265323
28,24.0025806652,60.930723381
568,22.7640772937,26.0842721652
22,37.8297165887,84.9416555906
703,23.6718760785,49.4542423058
9,26.2428197751,36.6722349315
450,26.7308570049,-9.63782819091
275,22.0078935105,12.6669060967
152,16.8878808045,43.1487351377
139,25.8930955838,24.9133600689
158,26.0253649634,52.1886162892
156,18.8241064036,73.9609942073
459,22.5768882615,49.164742391
168,17.5175243505,68.7810272604
571,28.6220226664,45.4112656745
327,23.2293517796,64.9241406527
778,15.4374373306,58.6216584149
291,29.852065153,47.1031847571
961,41.2726555602,28.4651106573
907,23.0426930123,49.9662827926
849,17.5834485074,14.1647756174
949,35.5484592516,54.5534372005
197,31.516232557,66.9101599296
171,21.6328701138,84.5612627479
597,17.7582954142,32.5134660376
549,37.3447483758,56.584738725
670,21.6814631338,43.5968486323
580,31.5683387571,1.75840508185
771,37.7178090188,38.3527870746
542,20.1385970519,51.492738012
696,16.7702467759,79.6701467735
258,36.7213835009,80.1898072845
866,25.999749794,36.4364004044
773,27.0693553076,76.8115768876
768,26.4590043918,31.9676968919
108,30.1179111163,46.5847633497
7,28.1625147035,46.5653101453
196,33.9187112389,69.0358052009
157,21.5947683415,38.2453711386
654,21.7730447313,43.1921432602
11,16.9501853264,42.4258691157
280,32.6773924356,38.302174121
856,19.0538583169,51.9240641848
18,29.8196181804,1.75894460397
721,19.2534987147,40.9825212088
187,25.2870531319,32.4977269907
880,29.4634438127,70.9818233754
418,15.1292159363,56.7045219149
33,28.7605524995,37.3526998462
857,28.1015193913,61.3022291577
337,16.3155281086,15.4360489394
902,34.333371991,66.6491276622
508,25.6579588778,49.5771109889
605,28.7843156075,109.295174147
694,15.2440461407,34.3590452847
797,32.7804696844,85.4516964324
238,17.8289884454,53.3949369915
262,22.207487011,62.2231384943
1018,27.436446051,47.0409489724
135,27.1393043156,70.5530803251
738,23.2504352589,33.4040935133
65,14.4647826051,31.7884771034
141,29.583941054,98.4683803824
537,16.3194855455,53.4029760326
226,30.211529752,35.8530046044
54,22.0473696391,50.9980573096
282,26.352089576,62.8493977128
266,18.9682120722,27.6186855467
71,44.2948301014,43.8126183548
350,33.3063474331,12.6997737316
136,36.5655641017,35.6055150635
717,20.8717175709,46.6169532115
575,17.0973878947,21.2166099535
745,13.6957119744,42.354605083
836,25.6863329419,47.8280878746
677,24.3646313183,52.8943586533
965,25.5413264055,16.0921622525
122,33.1944632762,34.7508946624
414,23.1161784737,32.6335484597
905,22.1059103419,68.6884584765
743,22.3971763568,-8.19717718781
848,17.4378305812,26.6471464477
891,15.9833090723,55.3643934792
678,42.0713166804,51.2963497796
348,25.8113121336,39.1117093954
950,29.5426521503,27.0373358837
100,26.626624651,51.1715550881
491,29.108372213,6.81554153949
67,27.8631069277,84.188676664
303,28.2371201994,94.6881834847
570,31.5005892798,-2.08273771397
667,19.4661188516,24.6980754864
234,28.8857992264,56.8161728043
997,27.0124796973,43.5467109109
881,25.6620981635,26.2849101597
198,25.373994637,34.6161477088
379,22.783744622,41.0621101952
309,25.3675237065,37.1839832087
617,23.0881724705,69.4028144949
716,20.0835709134,43.5393405735
121,19.8260219043,46.6336127513
655,29.2273821595,17.0846246391
94,26.1478774919,51.7676700699
914,17.0246550261,64.861307047
600,17.9828959255,22.0734315822
567,24.0068928615,27.3009437174
127,20.0859745902,27.1574253568
407,42.3269037239,66.4702156119
796,19.3496816168,48.3614207042
832,28.9723194249,53.7408188562
70,28.5095289821,60.7409815591
518,35.786390168,46.5013115981
794,27.0168529249,12.3798904697
851,30.6964698079,51.5316430921
744,35.1723962637,33.3900418314
248,11.1274013941,42.2664567089
299,21.0605930173,55.8492282851
354,15.1430588496,41.1408683073
1055,34.0770172929,36.7918888412
860,19.3448093451,28.5356635324
201,28.0312275618,39.0802110439
368,32.392458462,50.2093444835
511,19.5756180325,38.8952303765
442,24.6744485721,45.4930852925
218,26.8282194603,38.1530516198
840,31.957958696,71.3036050141
1058,21.0590719568,25.8299145194
64,23.0372020013,44.3148533884
985,31.7106528368,42.4214277171
396,30.6505353528,40.0597795973
129,21.5138514507,80.6940063953
217,10.1563828073,87.0373873111
172,26.3761550957,69.6949440276
1041,30.0056166401,27.6364255534
99,21.0333972287,39.9989173125
333,28.6264476649,85.040262875
559,29.6515538269,39.8392744707
873,30.5481708155,17.2694789158
854,21.3683137925,-0.214667509296
24,16.102802695,34.0713523806
432,23.3438917259,62.2031193119
479,26.5359382629,31.4567658205
990,24.6573070467,52.5846710644
13,31.0903118856,36.237074367
603,23.4646088434,62.8276085652
351,27.9789057236,38.0261782768
843,15.7869035512,25.3228056728
825,34.6633953086,48.2345973725
648,31.2091721893,61.3131682466
72,30.2272420885,78.038294632
