index,lat,long
947,20.1206706379,5.82496069632
612,51.4113445251,26.6345604628
230,27.9568590629,24.3516581238
110,31.0773776349,15.4703562964
17,24.7731254653,70.5243943684
210,30.6304858268,46.6393035785
986,24.6672175266,53.0609959405
855,35.5670901366,39.5699559015
972,34.2000141061,56.1818066652
47,21.4637787045,46.8245463902
480,20.5659266751,60.1990286603
846,26.8326655069,70.305147172
212,35.2374960388,44.5079140951
903,28.6942094715,41.741650435
594,19.5139369098,61.7467697193
484,21.5289431275,52.3826113406
1011,27.6920968,56.1957484382
1048,31.7273726257,54.2401735801
918,21.2669899117,18.8716436727
488,20.6537171867,28.8937650821
806,34.4321227316,44.0433160708
397,23.5215624692,73.3584799058
140,24.9836617863,35.4138593194
214,16.5980605658,45.3344188754
793,34.6080196386,55.2576497037
146,32.6576157945,33.9233795021
641,23.3618116216,82.7797128993
336,22.6808226042,76.4555436724
260,16.1377880346,51.5693688418
786,43.7689841548,69.5968651155
411,28.6799998984,6.11189706266
1015,31.3569662893,9.94745493138
209,34.5210434238,50.8525735517
953,27.8574078366,28.4798028506
119,35.2845935329,34.7266563932
830,43.3854313217,71.0850663471
494,26.0706946688,41.7031619839
56,24.714261939,36.3361383959
232,12.3013595011,47.4277254824
864,35.4316023234,-17.271850986
339,35.1666612549,64.2853997956
191,33.9529649513,37.9826588373
878,34.5412279497,74.3462904001
938,25.5356330983,51.726988471
274,19.1776955706,75.2828014492
464,24.0376915844,27.928588783
369,17.380664828,23.7283463532
884,15.8093220506,52.102672807
165,26.3176920896,71.5715434377
940,20.0237573982,44.1717311531
510,26.9291863871,42.9734710532
1032,34.3166941464,15.4173350243
883,12.711981575,37.337199948
610,27.4050942255,1.43317775489
109,46.0844180008,23.2798121392
415,28.9504549618,34.6866057942
589,18.2288184884,33.949277119
737,38.9657692862,50.2453961893
35,9.67667247487,56.611123294
719,31.375293789,-1.60966248819
477,38.3895737426,22.8127902257
75,33.5444530273,42.5773728107
1016,30.6838251477,22.3815214887
170,7.98373512181,42.9017567309
908,16.6304153848,3.63107926171
701,28.8331416909,57.3730549516
569,32.4051394764,33.9654021649
384,25.9669331593,69.3431082329
650,28.3625242445,32.8702098181
665,21.95747392,32.300018262
507,26.8154998025,45.0874451525
983,31.9094822847,62.9118491463
470,10.3605643811,85.4346849188
256,33.4412234233,81.9814207448
506,30.9782938503,35.4657112101
917,30.5143034225,58.7253872029
656,30.4415895086,47.1205236679
46,26.2216106308,49.1406627672
658,22.4493289415,24.6599755346
924,23.8419451726,49.4651645038
487,25.3187116317,9.69975423349
586,15.6791526368,-8.69299221141
329,28.7350559383,26.9212066326
607,22.4583263587,35.4627826797
326,25.4458966883,72.1322660107
28,31.0778881411,60.9319394187
568,19.8175240565,33.5786233326
22,39.6493898706,67.9148181105
703,22.8725964603,67.8379355853
9,30.5542093665,38.0088341168
450,25.5128136622,-5.48824032435
275,18.8418384099,18.4070607692
152,16.9548172966,44.8280129084
139,27.8155757742,24.4051741758
158,17.2345411299,31.8800149237
156,12.2902252535,77.3362789754
459,19.9469067598,64.7730206676
168,14.9561655016,59.2698017412
571,34.5637661148,36.0212297849
327,18.5372850224,55.5696868279
778,16.1321849803,52.7528235322
291,26.3613484418,51.4089066099
961,38.4777301018,17.8256660072
907,28.7260338216,39.2584284805
849,16.6325412428,17.8347808878
949,31.713452742,53.3351550641
197,30.7216147673,57.4234356894
171,18.4901876596,87.2101223338
597,20.5545939822,29.2284151831
549,36.1059721532,50.1217206417
670,21.7935874018,34.8123778526
580,30.3119233309,-10.4076708228
771,38.0984801605,39.6138741544
542,17.8148682307,63.8580671365
696,16.9248011906,69.1570277882
258,37.4172455771,78.401771148
866,19.1327664652,67.0604369945
773,27.9924475232,80.3482534542
768,27.8945241745,34.4468361897
108,30.672830508,39.1957787272
7,25.8086358282,42.5777703887
196,27.3299267239,72.9645750874
157,4.01611466135,48.4735191479
654,22.8431605616,48.0319973451
11,14.9438010681,32.752435547
280,37.5791484393,22.6725206041
856,29.0696884767,53.7784277203
18,23.7291910119,1.8717263643
721,18.9443853004,37.1307876693
187,29.4026125121,32.4863928791
880,30.9234483286,51.6680351474
418,22.4973371215,51.407838007
33,29.3268347829,24.4785935689
857,29.4068641559,61.2222657916
337,26.1585035618,20.9301246371
902,33.9694766579,68.4940000519
508,30.6792826914,44.0274329578
605,21.2282773711,102.200851658
694,20.9441270366,34.5741134988
797,33.8559486319,83.0148692862
238,17.4549706433,55.0227677924
262,22.6818079067,54.350967527
1018,30.4318689551,40.8332430776
135,25.136462377,68.8631738811
738,25.5768457638,27.833112109
65,20.0190616946,34.172459487
141,21.3303861727,66.8200124005
537,16.5297675356,48.1246982005
226,32.0588958705,19.8708055335
54,25.2232042367,50.3798733949
282,28.831215945,69.4141309016
266,28.5128355107,37.3276388625
71,44.5104628563,35.5438776773
350,34.0662262244,7.19770254351
136,37.693174108,26.9361366273
717,22.2237027238,29.6095495897
575,17.5080325502,17.266473878
745,15.7103703796,46.6265144353
836,24.5260850489,56.6045980063
677,19.442088045,53.5778343127
965,24.9812271188,15.1405008487
122,30.2590361475,38.0601785928
414,20.5426421288,23.3124838264
905,19.7047774866,63.4445696459
743,23.7070123525,-29.7013410433
848,15.7404704688,25.0336686825
891,13.025433858,50.1763332644
678,48.5761944861,26.5214213231
348,24.0615004807,39.7377515999
950,29.4376546202,29.0368517618
100,30.4397581436,50.8636107398
491,26.4181024033,4.05170186709
67,31.6104198865,46.9121798961
303,26.1395889288,98.5011712391
570,29.2462513953,-7.09728292513
667,21.8272070236,19.8144384269
234,30.5705659602,54.6067415744
997,24.3144048695,36.8125333884
881,26.7829321239,21.3507368986
198,30.4279155247,20.8766332258
379,23.2840578221,33.4832282124
309,29.4837872303,27.9633039738
617,27.3031216393,60.0227544675
716,21.0872597173,40.9380752926
121,16.9993614885,48.0284481876
655,31.1795246855,8.43853466289
94,28.7610154833,53.8327160625
914,17.4105533488,56.6153358779
600,17.366318916,11.9147132332
567,29.5312262692,29.1349303134
127,21.2000509777,35.0491526851
407,41.8543904246,60.1265430628
796,25.2940189305,40.2868412341
832,31.6930861285,51.2426105459
70,32.2830929317,55.9104235303
518,37.8444015951,37.7532135181
794,28.3465857668,12.7861003087
851,31.4169842388,54.878147976
744,34.3614327775,28.6967938847
248,8.68233776748,42.8758517395
299,28.2620435512,44.0813471133
354,14.5682002357,36.7736434706
1055,35.5844447543,20.4157226668
860,18.1146398468,35.6611356986
201,32.4990422648,41.8179224362
368,31.2055347836,53.5074686557
511,22.3912522137,39.8934302031
442,26.2538193075,39.7952068754
218,31.7624730773,34.1120276203
840,32.0599081934,67.74670064
1058,16.5149923215,20.0499917077
64,21.9724560975,42.5676632489
985,29.2703590388,27.9608800969
396,28.8837993954,24.7993010357
129,19.8621742336,88.6694807545
217,8.87727514824,52.2501764018
172,25.9402680942,72.9547667928
1041,31.2340281929,33.3742309389
99,20.4993745735,40.2299197463
333,26.2592602265,89.7988753999
559,27.4329036387,46.3260972495
873,31.1773731143,8.49241548623
854,21.8836830649,-3.22886481753
24,17.2917736174,35.9980117718
432,23.059191203,71.5322021946
479,29.4025650834,28.5242686915
990,23.1077951358,50.4071270642
13,34.2564948367,27.901752924
603,26.0062943369,60.7871014793
351,26.506858262,40.2523253835
843,17.1996844029,33.4975734834
825,34.5022344103,58.02635529
648,35.090297672,55.8754357125
72,32.3864911354,58.7623488419
