index,lat,long
525,28.6884967785,42.8788397241
347,30.9530110587,95.9379624737
341,34.9584884683,34.4616725511
546,28.0881731713,40.1774081659
386,30.6429910585,37.4160751645
875,29.7914129586,23.9585697236
888,27.9489020637,71.7433160659
1034,30.4865756567,23.9306713531
783,25.7584490997,24.3202125946
640,17.3976372091,-5.40182980293
800,24.654182388,27.3351028708
79,28.4237292519,27.7337682096
809,35.6544916383,39.3187155626
294,22.8541987201,36.0307138619
762,37.6957206502,88.5871906275
602,25.1522785702,23.0448247233
315,20.4729680504,15.9385872905
672,35.1909365603,13.2485999933
805,30.5469312658,33.8735607947
1013,33.0297407983,59.3389796261
446,37.4752492989,34.2837751556
409,34.7077586729,50.9177476801
626,31.4216906782,45.7505152436
182,20.8506732026,59.1002371073
858,20.7721113459,13.5329515996
684,29.4536527305,53.5128557318
439,36.3970310762,29.8918295736
478,22.658265706,-12.1452183493
1003,24.2600649122,33.4263916268
344,22.7474335014,47.8479730161
944,37.435857729,28.4955417806
154,30.0061201619,37.270090314
391,26.1350959299,26.2732187801
693,25.2953535202,45.9461231656
325,35.4919662422,42.1739384716
440,45.1072883074,11.3597510961
1022,18.5914909335,59.9209879984
467,34.0387172583,70.9914461917
725,23.1614752863,22.4734195934
795,43.5164534494,49.4688639361
817,35.317299851,49.4930461151
159,21.7992379458,10.4776808662
765,26.5509995208,50.4782283128
390,30.7940902365,40.7910162808
947,23.1842852776,6.07576696415
612,46.4925101983,29.0369075576
230,23.1213397556,31.1262826043
110,29.8957838227,18.1828473898
17,25.9612208768,72.324146766
210,32.4369151967,58.7409488705
986,25.4009175065,66.8634098079
855,31.4470467463,44.4719748423
972,28.6225612269,54.759842066
47,22.3326608569,47.4361062646
480,25.4774210304,64.5696909798
846,31.5357421211,79.8354201433
212,30.8199742202,51.7888033488
903,28.3568518228,52.131433039
594,22.6100751228,53.0902825418
484,22.9282561638,57.6454224216
1011,31.6083077516,63.7753422285
1048,32.023616725,43.7446476315
918,21.1595970578,13.907873417
488,21.828710534,26.811064864
806,33.1041414998,45.3228958347
397,30.8096906515,67.3574290479
140,24.522228476,44.7526948954
214,20.6930827685,35.2948497196
793,37.3679344694,80.0845137914
146,32.4247253288,37.5508592791
641,29.5402945939,57.8298293242
336,28.7672972182,78.9889915047
260,15.8591010472,26.7664801587
786,41.0512619532,71.862850426
411,28.1132438518,16.1429435617
1015,33.2262771063,16.6760193247
209,36.6861644657,58.9166562038
953,31.6302948194,24.7558616975
119,31.2523969046,50.574860447
830,46.076713541,68.5455906736
494,25.3647392973,40.2427501371
56,27.1961625546,41.7309777801
232,10.954841526,13.7596133315
864,37.6022359054,-12.1451760317
339,36.178914676,76.1356159667
191,29.8260140446,42.049350395
878,34.8818692011,69.2034741234
938,26.7417147712,50.3802092493
274,25.6733427349,67.2016232313
464,26.0197061328,38.1596684752
369,17.7590366013,20.2151201673
884,20.3491873148,59.2375450899
165,29.1729647744,56.7093731483
940,22.4818570455,58.8534353188
510,27.9494061768,44.9200787927
1032,30.4470223948,33.348141875
883,17.7716990964,42.7699307865
610,34.1393917487,6.23745871645
109,42.7236664045,22.3552631112
415,28.1532792716,36.2973827164
589,17.9283871225,31.0066142171
737,35.7091760418,59.6194838033
35,15.5253904214,54.0561697804
719,28.9045538546,10.9857437197
477,34.0589902699,37.5747767393
75,32.5853835343,41.7164302449
1016,29.7653914054,28.325128633
170,10.7118369707,61.368675772
908,26.1995780667,-0.512579800046
701,29.9465429148,57.400889943
569,30.0243576494,36.273422648
384,30.8805652173,74.6290216985
650,29.8897366095,34.758218689
665,25.9744056298,24.6954453281
507,27.361491531,55.6987143489
983,29.6575473268,56.8740301958
470,16.4346198256,59.8047634897
256,37.6980262072,77.515490022
506,31.1955016387,44.8832166883
917,30.3816602272,52.7233854794
656,25.8250908109,47.1431858226
46,28.8153033139,53.2600514953
658,23.3422883379,39.4602473054
924,26.3967465584,54.0055470568
487,30.3563071275,14.1099601928
586,17.3950437668,-9.34942499418
329,22.4228960622,36.2848698796
607,21.5534187783,39.2208319306
326,28.614430679,66.5253355128
28,27.5518968636,65.945694648
568,26.288907587,30.6461960999
22,42.551034569,72.8443236589
703,28.8800515637,52.7414022128
9,28.2881305882,37.1301587276
450,29.3299679555,-9.51978000747
275,23.3784871779,8.04240428887
152,21.1822912518,49.4312489255
139,25.9927782568,24.5289815907
158,20.7288282891,46.8210479415
156,26.4197237348,72.6486148884
459,23.2658516154,33.102178383
168,17.0741302226,77.1037043459
571,31.5028207609,41.1559767272
327,18.4774340377,60.140792886
778,17.0637395957,51.1795975638
291,29.091946877,35.8963026348
961,37.5880411792,39.899108432
907,23.771643359,24.420681898
849,19.0092502588,10.108693785
949,34.0840414404,61.4289184797
197,32.3798316532,67.0503255393
171,23.9698226312,78.1871191396
597,22.6345041565,14.5786282328
549,35.8148127647,44.339229559
670,19.7011866137,30.8863378409
580,31.4951803246,-3.53803494586
771,40.0740588069,36.867255616
542,21.5755105558,36.8378298132
696,25.0264645868,76.6264501726
258,37.8204826824,76.6691933193
866,36.0694448943,25.2250961217
773,32.4704510622,60.5533754565
768,26.495533839,34.9972144665
108,30.5595720501,48.8142605341
7,29.3846841616,53.4692259445
196,30.0326674336,74.4463164832
157,15.5484437883,39.5752252177
654,23.5951698029,25.575434616
11,18.091454997,25.3784764782
280,32.2965338896,33.3129770153
856,26.1149247213,36.3989871849
18,32.2271307611,0.632222223366
721,22.623605247,31.3011303763
187,25.4847149606,22.5152511204
880,31.7293151254,64.9089312752
418,22.2305088497,41.4532787364
33,28.9594190938,30.0114650165
857,30.9841125596,62.2136197926
337,20.6294526654,7.7020566098
902,35.4349080357,72.3400164094
508,31.4105551438,50.5565940141
605,26.5245760728,88.0971121306
694,21.8613071601,31.4690133669
797,34.3675781471,94.4476897849
238,20.7369704805,45.2499693583
262,26.6012956131,55.8206506651
1018,29.7869196528,49.7733997045
135,32.9991573067,67.2525684701
738,24.0573956516,17.436227734
65,22.3465120331,13.3071497472
141,26.5188795407,86.0929413551
537,17.172310918,36.7794377356
226,31.7241983311,32.8894611425
54,24.7782655301,49.9224495875
282,31.9064348795,74.943215705
266,23.7191783446,37.6764974311
71,45.1772106055,31.2627723165
350,33.2106566545,9.16626772212
136,36.1773464089,22.450652099
717,26.1328813067,40.8440277945
575,23.5602811708,9.66022348067
745,18.7424173147,39.1842714447
836,27.9871021978,50.7390816117
677,28.1636528613,56.0991757748
965,25.8502955165,11.9122943535
122,29.4719085155,34.6309798701
414,21.143898363,20.3643322551
905,24.8150558444,71.6355426062
743,26.2343888584,-19.0694323134
848,16.0281814407,32.8043240815
891,19.4774958224,37.6360002245
678,47.9207247139,31.8227380929
348,25.4590283702,41.951096516
950,32.030268236,24.3301235188
100,29.7627466761,50.6240426448
491,28.5681900604,5.51346274486
67,35.8573101194,58.2667364876
303,32.606710399,87.1228432283
570,32.6961775333,-1.67613411203
667,21.6284781477,22.6273858073
234,33.1979720119,64.2358352199
997,25.4269007763,38.7514115725
881,27.6012143868,31.982999062
198,26.4731904469,26.6202508887
379,24.0473069405,36.0003888358
309,28.9122084998,38.9504653101
617,28.6228669564,72.9991792103
716,24.6176100533,30.1613390658
121,15.405423833,43.2912513501
655,29.8168954408,13.37398682
94,24.9003639332,56.2256557454
914,20.6494574903,48.1920716002
600,18.7310008227,12.0139615965
567,25.231607711,26.8119383111
127,21.2446273281,16.1917175078
407,37.2327044859,72.2969721191
796,25.2202486256,41.8458447547
832,31.6063678011,49.6560568427
70,28.8314466755,62.5104425796
518,37.4962263416,56.4045103507
794,28.6354249401,14.7483311184
851,30.4073122445,68.4142429393
744,33.3806559389,23.3697279822
248,15.9040759605,31.6634036259
299,27.4532247926,42.3083237101
354,19.2402003522,28.2522586283
1055,30.4960063714,27.9346922744
860,20.3306526355,19.0003156142
201,32.0466343192,42.9125644264
368,30.9841112719,52.4249481908
511,20.5594896612,30.8124201686
442,27.436439204,41.3870704304
218,28.6405928097,32.2484044509
840,35.9321600244,65.8400358828
1058,22.0004953502,15.4919455732
64,23.3840952483,29.2494875565
985,34.6207220375,40.8027076994
396,26.8387210367,31.9965946764
129,27.2138708914,71.7285639106
217,12.3381626779,65.9989904767
172,30.7049389516,76.7009459359
1041,28.1936369973,26.5699756708
99,20.1508486065,38.8558116415
333,31.1358864888,90.4683145811
559,29.9211976629,42.0344869581
873,30.5500271337,15.9407411946
854,26.9673555118,-5.18154418532
24,19.7899904658,25.7395886907
432,28.6310397097,53.660207791
479,23.597166319,35.392859218
990,27.3073438712,47.3258087839
13,29.3223684694,31.1283731408
603,28.0440812631,57.8492703077
351,27.5207652118,45.0613183356
843,19.2198140259,26.8506524145
825,33.3576699516,51.6913904761
648,36.4729673187,74.5826967927
72,31.724112884,75.1840721094
